checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7552119742792387,2.350851736442154,-0.08005684516668654,0.34521427321348475,0.2848331516775317,0.5850706580930796,0.783617245480718,0.6283122903265103,0.20943743010883675,0.03387573964497041,0.10192307692307695,0.04807692307692307,0.8441503059405546,1.9189570962618558,0.02115384615384619,1.575526766670056,2.6502135564119387,0.053846153846153766,1.9507412212208297,3.2475907031733247,1.6294843336710563,2.135285614024745,0.10893767396945442,0.3821932094168064,0.38328693206091574,0.5431614445570188,0.7117618713415816,0.5739620083612362,0.1913206694537454,0.040384615384615394,0.09230769230769231,0.06730769230769229,1.029831371914882,1.748626072723896,0.017307692307692246,1.7133713430510118,2.344549046399502,0.023076923076923217,2.1655721920423017,2.87770513502451,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.344549046399502,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.9507412212208297,pretrained_tabicl_v2,2.8592227866443296
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7211379646681821,2.2811899997567315,-0.01699554869422326,0.3556815408485678,0.3048871487205945,0.573712654889394,0.7603966665855771,0.612583352709134,0.20419445090304467,0.025591715976331364,0.08269230769230773,0.028846153846153855,0.8952816059956183,1.861351252366335,0.03076923076923077,1.550283758304058,2.618989647963108,0.03461538461538449,1.963444659152092,3.1880417231183777,1.609020471572876,2.1010842257236275,0.13725379348273303,0.39429953756529007,0.40761137977314205,0.5363401571909586,0.7003614085745425,0.5608378120207576,0.18694593734025253,0.01686390532544379,0.03461538461538466,0.019230769230769218,0.8988315227131048,1.7062409941393595,0.026923076923076827,1.66992863573325,2.329484821130068,0.005769230769230638,2.0716503211894097,2.8701484420169616,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.1010842257236275,baseline,0.13725379348273303,pretrained_tabicl_v2,0.4509634282513338,baseline,0.40761137977314205,pretrained_tabicl_v2,0.52405345841096,baseline,0.7003614085745425,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,baseline,0.01686390532544379,baseline,0.03461538461538466,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.550283758304058,baseline,2.329484821130068,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.963444659152092,pretrained_tabicl_v2,2.8592227866443296
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.725864400084202,2.2848655773587914,-0.020275466221742366,0.3440296057137001,0.3116811548947555,0.5752881333614007,0.7616218591195971,0.6109843083166865,0.20366143610556217,0.02766272189349112,0.08269230769230773,0.0,0.96607858238694,1.8549699018207881,0.03076923076923077,1.6582219391488113,2.561892188225801,0.044230769230769185,2.0451906288090425,3.1367308534681784,1.6198022187902377,2.1048843252353397,0.13413018118181896,0.3920600291410397,0.40029627560945114,0.5399340729300792,0.7016281084117799,0.5674721830926792,0.1891573943642264,0.030473372781065093,0.08269230769230773,0.019230769230769273,0.9924571325954719,1.7205062820934334,0.017307692307692246,1.709077776242525,2.3484651091007085,0.013461538461538525,2.125704955023069,2.8511681864276905,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.1048843252353397,baseline,0.13413018118181896,pretrained_tabicl_v2,0.4509634282513338,baseline,0.40029627560945114,pretrained_tabicl_v2,0.52405345841096,baseline,0.7016281084117799,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,datacor_inhibitor_best_trial2,0.0,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.3484651091007085,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.0451906288090425,baseline,2.8511681864276905
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7332618686442192,2.2901530591403843,-0.025003035322370915,0.3563955870128215,0.29649624579326594,0.5777539562147397,0.7633843530467948,0.6112096765084115,0.20373655883613717,0.0366863905325444,0.12115384615384617,0.028846153846153855,1.0161727096598883,1.8555526117292735,0.03076923076923077,1.6478303741568174,2.547470140915651,0.02499999999999991,2.021843765981686,3.049433617064585,1.5987110189520395,2.0788132109500532,0.15544668649036208,0.42272614811948195,0.41848300709708014,0.5329036729840132,0.692937736983351,0.5658725110758868,0.1886241703586289,0.03491124260355029,0.09230769230769231,0.04807692307692313,1.0347148984288557,1.7122842736351185,0.007692307692307665,1.649659067965471,2.3409738355340104,0.005769230769230638,2.0492739595281773,2.8349702119445186,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,baseline,2.0788132109500532,baseline,0.15544668649036208,pretrained_tabicl_v2,0.4509634282513338,baseline,0.41848300709708014,pretrained_tabicl_v2,0.52405345841096,baseline,0.692937736983351,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.3409738355340104,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.021843765981686,baseline,2.8349702119445186
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7207258532826717,2.2588574436496893,0.0028194915598244163,0.3728186487906571,0.31782152120902585,0.5735752844275572,0.7529524812165631,0.6041060148038455,0.20136867160128183,0.030473372781065086,0.10192307692307695,0.009615384615384581,0.9788751311791248,1.838285194757657,0.0019230769230769162,1.6508207531311572,2.505141298358257,0.03461538461538449,2.042639462229533,3.0005106601195446,1.6360439446109991,2.130915469202304,0.11258129571127029,0.4031061069244193,0.3977475280357141,0.5453479815369997,0.710305156400768,0.573054483205565,0.19101816106852165,0.042603550295858,0.11153846153846159,0.06730769230769229,1.0451054005668714,1.7311300006814492,0.007692307692307665,1.6857758748034637,2.3590291493023052,0.005769230769230638,2.05241033845605,2.8205661990512634,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,datacor_inhibitor_best_trial2,0.009615384615384581,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,datacor_inhibitor_best_trial2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,baseline,2.3590291493023052,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.042639462229533,baseline,2.8205661990512634
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7561131924963915,2.3244135406795507,-0.05590033427922658,0.3557735013394186,0.29570357886800325,0.5853710641654638,0.7748045135598502,0.6180423283673955,0.20601410945579848,0.0440828402366864,0.1307692307692308,0.04807692307692313,1.0542504669955144,1.8674282948367107,0.02115384615384619,1.6937328648681824,2.5740591487250266,0.02499999999999991,2.07344881645762,3.0877320089210287,1.632153903062527,2.1164467861324585,0.12459133535514322,0.3662569972964164,0.3713016409593325,0.5440513010208423,0.7054822620441529,0.5839715554318308,0.1946571851439436,0.04363905325443788,0.11153846153846159,0.05769230769230771,1.1393908379742732,1.7675644433460176,0.026923076923076827,1.770671131996772,2.4080621839906926,0.023076923076923217,2.16918099585634,2.862845714753254,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,pretrained_tabicl_v2,2.3648509945815954,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,pretrained_tabicl_v2,2.8592227866443296
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7071586778530707,2.2453672358074264,0.014694524435114986,0.3599009045464307,0.31735223679389035,0.5690528926176902,0.7484557452691422,0.6036598101533817,0.2012199367177939,0.0349112426035503,0.12115384615384617,0.038461538461538436,1.0711249478925498,1.8300046935104408,0.011538461538461608,1.716712138018547,2.499628981909691,0.01538461538461533,2.1175618572877,2.959879177121015,1.630381975036401,2.1362352423172135,0.10814493116212054,0.3598089440555798,0.3708388967161997,0.543460658345467,0.7120784141057378,0.5825176627193329,0.19417255423977764,0.052514792899408275,0.12115384615384617,0.10576923076923073,1.1546095836047943,1.761434302975734,0.026923076923076827,1.820160906475324,2.3958451753625503,0.0326923076923078,2.2186634031434855,2.893021734383625,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,pretrained_tabicl_v2,2.3648509945815954,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,pretrained_tabicl_v2,2.8592227866443296
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7246639900482619,2.270282169428405,-0.007292987304247545,0.35501077020942035,0.30717513133544116,0.5748879966827539,0.7567607231428016,0.6075436919795338,0.20251456399317794,0.038313609467455614,0.12115384615384617,0.05769230769230771,1.0821127842825193,1.840843866746395,0.0019230769230769162,1.7345530269428704,2.512512084478751,0.03461538461538449,2.113523737837871,2.9942132441852327,1.6378341821523814,2.1494688896328733,0.09706089648172489,0.38130065171148925,0.3801138083004628,0.5459447273841271,0.7164896298776244,0.5837195694435543,0.1945731898145181,0.05991124260355029,0.1307692307692308,0.125,1.1874977302474854,1.7602094283852823,0.026923076923076827,1.8309488949867394,2.4006115778898582,0.0326923076923078,2.205967932079847,2.896661970764398,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,datacor_inhibitor_best_trial2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,pretrained_tabicl_v2,2.3648509945815954,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,pretrained_tabicl_v2,2.8592227866443296
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.734817942461142,2.280543092800716,-0.016418824958032374,0.34741591555326706,0.30016846560499383,0.5782726474870473,0.760181030933572,0.6084477105348773,0.2028159035116258,0.03934911242603549,0.12115384615384617,0.04807692307692313,1.0877783491443365,1.8427620409772947,0.017307692307692246,1.7429655241087463,2.5103498369646378,0.02499999999999991,2.128333848829453,2.975410387493096,1.6619636433628888,2.176533790505986,0.07417914002286663,0.37325681348235834,0.371053372694059,0.553987881120963,0.7255112635019954,0.5882437187230447,0.19608123957434823,0.06139053254437869,0.1307692307692308,0.13461538461538458,1.1892747974548585,1.771944251198035,0.026923076923076827,1.8203838750337944,2.4132307769778447,0.0326923076923078,2.2061470424135528,2.8993879417196293,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,pretrained_tabicl_v2,2.3648509945815954,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,pretrained_tabicl_v2,2.8592227866443296
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7247816226803339,2.2704496291906833,-0.007441591973364137,0.35599528840558836,0.30446100464308684,0.5749272075601113,0.756816543063561,0.6061674431319067,0.20205581437730225,0.04053254437869823,0.1307692307692308,0.05769230769230771,1.089150505283704,1.8362202782852528,0.007692307692307665,1.7391722212808254,2.502715182896608,0.03461538461538449,2.1300811590865636,2.965893797289866,1.656314914043133,2.1702440047711242,0.07952231534963161,0.3761129981393732,0.37489180784427834,0.552104971347711,0.7234146682570414,0.5870515360381213,0.19568384534604044,0.06079881656804732,0.14038461538461539,0.125,1.190408522884051,1.767908289646491,0.017307692307692246,1.824480028393177,2.412279629076903,0.0326923076923078,2.2055718599794765,2.9033175560717392,1.5721603752328799,2.1160728571721337,0.12490063841636578,0.4509634282513338,0.39826285407696593,0.52405345841096,0.7053576190573779,0.5551772808402601,0.18505909361342002,0.021745562130177514,0.04807692307692307,0.009615384615384637,0.7879129987305555,1.6947905737429094,0.0019230769230769162,1.5549164828008566,2.3648509945815954,0.0038461538461539435,2.057710905965322,2.8592227866443296,pretrained_tabicl_v2,1.5721603752328799,pretrained_tabicl_v2,2.1160728571721337,pretrained_tabicl_v2,0.12490063841636578,pretrained_tabicl_v2,0.4509634282513338,pretrained_tabicl_v2,0.39826285407696593,pretrained_tabicl_v2,0.52405345841096,pretrained_tabicl_v2,0.7053576190573779,pretrained_tabicl_v2,0.5551772808402601,pretrained_tabicl_v2,0.18505909361342002,pretrained_tabicl_v2,0.021745562130177514,pretrained_tabicl_v2,0.04807692307692307,pretrained_tabicl_v2,0.009615384615384637,pretrained_tabicl_v2,0.7879129987305555,pretrained_tabicl_v2,1.6947905737429094,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.5549164828008566,pretrained_tabicl_v2,2.3648509945815954,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,2.057710905965322,pretrained_tabicl_v2,2.8592227866443296
