model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.25344322066909,86.52571343106597,-0.25894917705132525,0.18627450980392157,0.1686559021601612,0.5064396856467444,0.739536012231333,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.19937080431556,0.18119120345568854,0.05746606334841628,0.17058823529411765,0.29411764705882354,0.20588235294117646,78.18602598414702,0.6682566323431369,193.58463586506355,1.6545695373082354,0.7647058823529411,0.03529411764705892,175.76732231588926,1.5022848061187115,270.2579076430377,2.3098966465216897,0.8823529411764706,0.01764705882352935,247.8791727178237,2.118625407844647,284.45968706467573,2.43127937662116,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,67.09885675124322,92.46447156175634,-0.4376977879410744,0.18872549019607845,0.24477887075549679,0.573494502147378,0.7902946287329602,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,22.906460396014086,0.19578171278644518,0.04434389140271493,0.11176470588235288,0.4117647058823529,0.08823529411764708,85.6151672110838,0.7317535659066992,208.56776468480967,1.7826304673915356,0.7647058823529411,0.03529411764705892,175.6223980959724,1.5010461375724136,286.95412405401754,2.452599350889039,0.8235294117647058,0.07647058823529407,245.4666673996869,2.0980057042708284,322.5847903901395,2.7571349605994833,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.26968237290423,88.76032196741473,-0.3248159812440321,0.2132352941176471,0.2826707619782698,0.5664075416487541,0.7586352304907241,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,23.097688636315763,0.197416142190733,0.10407239819004524,0.21176470588235297,0.23529411764705882,0.2647058823529412,63.941882736542645,0.5465118182610482,212.9688204760736,1.8202463288553299,0.7058823529411765,0.09411764705882353,150.2428314826068,1.284126764808605,284.62915636113746,2.432727832146474,0.8823529411764706,0.01764705882352935,226.09700556362375,1.9324530390053312,316.4275468377505,2.704508947331201,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,67.88120009677311,92.65613004919221,-0.4436640267109768,0.2720588235294118,0.2695294085692669,0.5801811974083172,0.7919327354631813,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,23.657865783832673,0.2022039810583989,0.07918552036199095,0.21176470588235297,0.35294117647058826,0.14705882352941174,74.1756887996898,0.6339802461511949,217.69241492475413,1.8606189309808046,0.6470588235294118,0.15294117647058825,160.4622727141661,1.371472416360394,296.4811040193397,2.534026530079826,0.8823529411764706,0.01764705882352935,233.28943061828613,1.993926757421249,333.9588785732493,2.8543493895149514,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,63.51653825441996,77.06937239340697,0.19390688502357256,0.4464285714285714,0.48678521992669394,0.43804509140979286,0.5315129130579791,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,21.70564964795724,0.14969413550315339,0.06923076923076922,0.16666666666666666,0.3333333333333333,0.16666666666666669,85.34447635014853,0.5885825955182656,198.96041809717815,1.3721408144632976,0.5333333333333333,0.2666666666666667,156.470454788208,1.079106584746262,260.2863931020101,1.795078573117311,0.8,0.09999999999999987,198.1693312327067,1.3666850429841841,283.55996131896967,1.9555859401308253,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,57.43780077298482,70.80927912418147,0.31954107745932847,0.6178571428571428,0.6341058874004779,0.39612276395161944,0.4883398560288377,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.323291652141474,0.1332640803595964,0.04615384615384616,0.10000000000000003,0.4666666666666667,0.033333333333333326,90.92056401570638,0.6270383725221129,178.40327326456705,1.2303674018246002,0.7333333333333333,0.06666666666666676,162.64516089757282,1.121690764810847,226.77979936599732,1.5639986163172228,0.9333333333333333,0.03333333333333344,204.34419008890788,1.4092702764752267,240.5749843597412,1.6591378231706289,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,55.625572268168135,70.99585176130478,0.31595052346299757,0.6535714285714285,0.7181141313073173,0.383624636332194,0.48962656387106746,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.43256509933716,0.1340176903402563,0.08717948717948716,0.21666666666666667,0.26666666666666666,0.23333333333333334,76.12598853111267,0.5250068174559495,180.27636440594992,1.243285271765172,0.6666666666666666,0.13333333333333341,152.82239739100137,1.0539475682138026,227.0358017285665,1.5657641498521828,0.8666666666666667,0.033333333333333215,200.05193354288738,1.3796685071923267,241.981539662679,1.6688382045702002,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,56.08796860376994,70.93207215608939,0.31717901238290913,0.7535714285714286,0.722406445928737,0.3868135765777237,0.48918670452475443,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.315669027964272,0.13321151053768462,0.07435897435897436,0.16666666666666666,0.4666666666666667,0.033333333333333326,84.12288182576498,0.5801578056949309,177.91430600484213,1.2269952138264975,0.6,0.20000000000000007,158.48919334411622,1.0930289196145946,228.26237144470215,1.5742232513427734,0.8666666666666667,0.033333333333333215,202.65046170552571,1.3975893910725912,258.7326760609944,1.7843632831792715,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11444130428505506,0.1651552160936092,0.13293769226977636,0.3819932490253789,0.409976061842757,0.49434688676049704,0.7134134604475559,"environment,material","{""environment"": 5, ""material"": 1}",,0.04211373409780429,0.18191677796027772,0.02507492507492509,0.051948051948051965,0.525974025974026,0.025974025974025983,0.17462840342482963,0.7543343560467803,0.3817009369564521,1.6488161423604843,0.8246753246753247,0.024675324675324628,0.3744432404486148,1.6174654015058956,0.5750656255773668,2.484084775712168,0.922077922077922,0.02207792207792214,0.5112931108368295,2.2086095500510994,0.7352911080990904,3.176203490708814,step-500,500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11367813600754585,0.15897376999089108,0.19662804818005064,0.43768704324242097,0.4672408125760529,0.4910502635315156,0.6867117494206959,"environment,material","{""environment"": 5, ""material"": 1}",,0.040759842663729375,0.1760684348325243,0.02537462537462537,0.04870129870129869,0.5844155844155844,0.08441558441558439,0.19772991789928215,0.8541249153316725,0.3672192767014026,1.5862603745200976,0.8571428571428571,0.05714285714285705,0.39168822224699446,1.6919577634859373,0.5465061310248135,2.360717628616905,0.9155844155844156,0.0155844155844157,0.5199643574388964,2.246066338828926,0.6996084345107921,3.022066671752882,step-500,500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11376619624813367,0.15858936700267054,0.20050850233298678,0.44933906957398223,0.4624653246328443,0.4914306533396703,0.6850512613506288,"environment,material","{""environment"": 5, ""material"": 1}",,0.04107430932256202,0.17742682212769773,0.02647352647352647,0.06168831168831168,0.5909090909090909,0.09090909090909094,0.20467002693769315,0.884103788067789,0.37234415604389437,1.6083980822630428,0.8441558441558441,0.04415584415584406,0.4063712017423195,1.7553831608739505,0.5453185288560903,2.3555875976504983,0.9285714285714286,0.028571428571428692,0.5368913173094972,2.3191849559805497,0.691552552344737,2.987268044685689,step-500,500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.11637493451812922,0.15934606008549132,0.192860915697455,0.4469698899391667,0.45576979009840257,0.5026995011582256,0.6883199139762044,"environment,material","{""environment"": 5, ""material"": 1}",,0.04114486942581505,0.17773161739012983,0.017882117882117896,0.04155844155844152,0.512987012987013,0.012987012987012991,0.18457337911845512,0.7972932143345794,0.3701406667500783,1.59887976997874,0.8181818181818182,0.018181818181818188,0.3775001915970019,1.6306703740691226,0.5436067443527282,2.3481932801413743,0.922077922077922,0.02207792207792214,0.5116395361739658,2.210105987792509,0.6722027139867619,2.903683429748432,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-500,500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.10331700917112,302.8546584806758,0.5168165731943672,0.6474093644619808,0.7234324004932767,0.456965816509603,0.6374579080729236,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.29351195554369,0.16268978884448707,0.013360323886639686,0.0368421052631579,0.48947368421052634,0.010526315789473661,358.33774978236147,0.7542404449241713,703.252662932218,1.4802280856712946,0.8315789473684211,0.03157894736842104,722.1425794501054,1.5199881696917061,996.5187344858502,2.0975036376445892,0.9421052631578948,0.04210526315789487,960.2896296852514,2.0212474906419238,1249.9082779923046,2.6308458326813016,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.7065703636246,300.5423398743619,0.5241666915454521,0.6636274366924337,0.7325238415508865,0.43508242068969966,0.6325908679257666,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.10480353614231,0.15597809615108965,0.02145748987854252,0.047368421052631615,0.5263157894736842,0.02631578947368418,353.59820658031265,0.7442645069281835,669.911750092717,1.4100510949704366,0.8736842105263158,0.0736842105263158,697.7335527520431,1.4686112908446016,978.167862144895,2.058878150579397,0.9368421052631579,0.03684210526315801,929.6037306233457,1.9566588555472206,1285.1149944157307,2.7049500248174967,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.54741510431202,303.8225617259212,0.5137231940935458,0.6728566649157078,0.722800686965315,0.43685225686161683,0.6394951809384836,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.30910311055554,0.1564081122518126,0.012550607287449387,0.03157894736842104,0.47368421052631576,0.026315789473684237,318.64439390082106,0.6706926344609707,672.8917882143922,1.416323571928693,0.8105263157894737,0.010526315789473606,635.4003876334742,1.3374105054930288,976.0611291801283,2.0544438334870807,0.9,1.1102230246251565e-16,840.1903766431307,1.7684588461171247,1245.319984519603,2.621188249821569,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,211.1698625843632,310.38474201473576,0.49249042448413594,0.6748101119889374,0.7133301736183034,0.44447689702505944,0.6533074621835218,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.42335507372441,0.15875342445229537,0.022672064777327947,0.06315789473684214,0.5,0.0,330.968493893272,0.6966327835723657,682.771747471016,1.4371192175732688,0.8315789473684211,0.03157894736842104,664.9468029624537,1.399600719773212,987.9259918992125,2.079417365696962,0.9210526315789473,0.021052631578947434,884.7518374593634,1.8622531953112011,1265.4640978273549,2.6635882062678813,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-1000,1000
