model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.39244600271482,239.42188299697034,0.6929662594706755,0.8120716980470404,0.8462465051933858,0.3415237270234026,0.4973966614666467,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.570474389979644,0.12167959777704301,0.05141700404858299,0.08421052631578949,0.6052631578947368,0.10526315789473684,298.50136951647306,0.6201337270519853,526.4032695588087,1.0935977346189028,0.8631578947368421,0.06315789473684208,601.7848542865954,1.250202252594984,791.5774149618624,1.644494473796328,0.9473684210526315,0.047368421052631615,797.9409948650159,1.6577147499013525,983.4855093925067,2.043181696047589,step-1000,1000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.97139338959303,284.0037290188313,0.5679773622115802,0.6957392749188364,0.781960633838725,0.43413606188759335,0.5900150182171628,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.13435220619111,0.15609089478797367,0.01619433198380568,0.04210526315789476,0.4842105263157895,0.01578947368421052,310.54730537816096,0.6451590430625553,692.1536744557455,1.4379426081972488,0.7473684210526316,0.052631578947368474,625.2601296274286,1.2989719115558922,965.6365843328148,2.0061007257355667,0.8894736842105263,0.010526315789473606,835.8333044754831,1.7364356590328935,1143.6290069193067,2.3758782734378454,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.11228757352143,289.23279117271096,0.5519221491115625,0.7047926983430639,0.767038260701728,0.4281962970261171,0.6008783445989634,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.09440979084754,0.15185293402066594,0.05506072874493927,0.10526315789473684,0.5473684210526316,0.047368421052631615,348.8375557748895,0.7247066703539827,656.1653550152377,1.3631772203495123,0.8578947368421053,0.05789473684210522,720.4931303727,1.49681755556809,986.9654313755278,2.050411200530857,0.9473684210526315,0.047368421052631615,977.1920328642193,2.030107059030268,1251.6489783256122,2.6002887261361014,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.26414759435008,277.3240315515928,0.5880605076492971,0.7068292593375177,0.7763052915675085,0.4202018231938301,0.5761380109101336,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.79454809176009,0.15122997422200085,0.05506072874493928,0.10526315789473684,0.5105263157894737,0.010526315789473717,340.87901571173416,0.7081728798415585,665.0123640017821,1.3815567965135187,0.8473684210526315,0.047368421052631504,711.8883081536544,1.478941120086537,930.4888038971792,1.9330815495942233,0.9421052631578948,0.04210526315789487,945.9117452521073,1.9651225620694037,1168.7578502966712,2.428083204106516,step-1000,1000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.15686863953394,277.4775308574461,0.5876043630778998,0.7264451558919147,0.7726514697607858,0.417901461804371,0.5764569042431622,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.81347180503221,0.1471143072712833,0.015789473684210516,0.02894736842105261,0.48947368421052634,0.010526315789473661,310.60136240908975,0.6452713460249087,644.0709551834935,1.3380512209068114,0.7894736842105263,0.010526315789473717,618.8700846220318,1.2856966544552444,916.3255198122299,1.9036574629941416,0.9052631578947369,0.0052631578947369695,856.2014832346063,1.7787503546995043,1110.5457201215324,2.3071480629926926,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,172.13683236850756,253.27047873748947,0.6564202479694933,0.7805076270672785,0.8109510846747476,0.3576126152872288,0.5261669860548239,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.926938242606795,0.13073010957225886,0.03927125506072873,0.06578947368421051,0.5894736842105263,0.08947368421052626,357.1883291947214,0.7420553218961701,570.9409978722656,1.1861244372541098,0.8736842105263158,0.0736842105263158,703.6715743617008,1.4618709345833611,841.6793745999829,1.7485808135452021,0.968421052631579,0.06842105263157905,934.7936038770174,1.942024730190127,1043.2881057156203,2.167421015302006,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,145.11570830652155,220.132546699051,0.7404464727191529,0.8497437023873159,0.8623306608373935,0.3014764896780338,0.45732325064724433,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.056371732439935,0.11230159287927692,0.03724696356275304,0.0736842105263158,0.6052631578947368,0.10526315789473684,279.4459376686498,0.5805462504802116,489.40945998773617,1.0167434506860626,0.868421052631579,0.06842105263157894,556.7898992839613,1.156725665906225,759.7400811461372,1.5783527186997763,0.9210526315789473,0.021052631578947434,728.1673702039217,1.5127607150803404,939.1391024650254,1.951052461753455,step-1500,1500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.15098068233107,202.26912342091546,0.7808620452171803,0.8611092524044737,0.8848433977934854,0.28077486378379785,0.42021216042570997,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.827273763572514,0.10351568248379042,0.031578947368421054,0.07631578947368423,0.5736842105263158,0.0736842105263158,252.2933577688117,0.5241370266309582,449.8034851031749,0.9344624184131609,0.868421052631579,0.06842105263157894,526.2660959344162,1.0933127577322452,688.99764419111,1.4313859856468476,0.9315789473684211,0.03157894736842115,713.9840835571289,1.4832950733502213,887.7977861615716,1.844391370440577,step-1500,1500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,202.42326472709874,283.1563103064076,0.5705516796168639,0.734314084648406,0.7900520929994496,0.4205323875082555,0.5882545139844347,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.70538201858817,0.15104473256172884,0.021862348178137647,0.04210526315789476,0.4789473684210526,0.02105263157894738,302.081653835899,0.6275717333248136,668.1045315258108,1.3879807448339274,0.7789473684210526,0.021052631578947434,591.2103015698884,1.228233720930484,938.4015354083186,1.949520173279981,0.8947368421052632,0.0052631578947367474,782.4531671624435,1.6255389366623947,1156.354528432593,2.402315422109885,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.6946828645802,268.4591194052224,0.613975613056652,0.7653873864194528,0.8245613501946276,0.3940888809900908,0.5577212411036095,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.2103669956071,0.13755140125814297,0.07368421052631578,0.1526315789473684,0.5631578947368421,0.06315789473684208,300.3288635253906,0.6239303282962307,590.9393182776367,1.2276707557445452,0.8526315789473684,0.05263157894736836,617.5491273177297,1.2829523783478338,878.8405578628582,1.8257828147145703,0.9263157894736842,0.026315789473684292,840.9693850065532,1.747105816986711,1100.3018340079852,2.285866488019083,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.09820285827874,263.06627143134136,0.6293288733343225,0.7614034951957662,0.813835144255358,0.38869471872500005,0.5465176512544747,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.0262607986107,0.13716892240284764,0.033603238866396774,0.07894736842105265,0.4789473684210526,0.02105263157894738,277.1331901550293,0.5757415397424521,594.13018237675,1.2342997452513766,0.8210526315789474,0.021052631578947323,591.5045815718802,1.228845084807064,868.609752354596,1.8045284145727563,0.9315789473684211,0.03157894736842115,817.5891192386025,1.6985335395005767,1098.3052298405778,2.281718562045451,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.08437707036438,266.18320392788206,0.6204930656965282,0.7773696784903431,0.7948784075016607,0.38866599578345157,0.5529930485673255,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.03334964513401,0.13926113980499433,0.020242914979757103,0.034210526315789476,0.46842105263157896,0.03157894736842104,278.306959453382,0.5781800341817431,607.5586195572353,1.262197194468132,0.7684210526315789,0.03157894736842115,542.7382343091463,1.127533466934967,886.8611499070593,1.842445517621397,0.9052631578947369,0.0052631578947369695,743.11141409623,1.5438068226783632,1122.0886448551635,2.331128378217853,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,112.18192103760103,182.0557097701681,0.8224719316316457,0.8793560690807263,0.9090830995134148,0.2330568630676245,0.3782189877847058,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",39.350397785450134,0.08175007330518363,0.023886639676113368,0.04210526315789476,0.5578947368421052,0.05789473684210522,195.79929773431076,0.4067711597264169,351.64931231325517,0.7305480675459753,0.8473684210526315,0.047368421052631504,392.4144600717645,0.8152372703267157,515.0189379413539,1.0699468950687732,0.9210526315789473,0.021052631578947434,538.9186287729364,1.1195982731337621,673.1184119193622,1.3983970331761968,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,174.44406464261326,254.66020020837266,0.6526393876623564,0.76048844244654,0.8178456993242593,0.36240586816788883,0.5290541190575937,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.4778042487067,0.12979703801538736,0.04979757085020243,0.09473684210526315,0.5842105263157895,0.08421052631578951,342.96707562898337,0.7125108042567434,568.0530952413366,1.1801248472864583,0.8736842105263158,0.0736842105263158,686.6237118369654,1.4264541639907875,811.5743159821131,1.686037843527814,0.968421052631579,0.06842105263157905,914.0024706388774,1.8988313506572714,1024.123230122937,2.127606170401864,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,139.17193536693995,198.7698400514406,0.7883786912832297,0.8643548027865284,0.8883954208516482,0.2891283585061597,0.41294243284811605,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.79218228670999,0.10344278027778124,0.055465587044534415,0.09999999999999998,0.5052631578947369,0.0052631578947368585,227.78172494988692,0.4732143449670447,454.1079324154127,0.9434048663455131,0.8315789473684211,0.03157894736842104,475.1421669809442,0.9871032865502114,647.8667202613202,1.3459368863847934,0.9263157894736842,0.026315789473684292,643.0974292554354,1.3360287301452902,795.690142512119,1.6530386257652834,step-2000,2000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,133.08434246295536,191.10131647307662,0.8043923763409835,0.8651981209990083,0.8968954133568486,0.27648144274011716,0.3970111487962536,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",48.51416752146271,0.10078771688264822,0.05465587044534413,0.09999999999999998,0.6105263157894737,0.1105263157894737,276.8558793318899,0.5751654291718915,438.3848636269064,0.9107403420108164,0.9157894736842105,0.11578947368421044,554.2027585882889,1.1513509059692304,665.3555284053643,1.3822697172647023,0.9315789473684211,0.03157894736842115,734.4059964631733,1.5257214011907623,823.3054161985782,1.7104090915104984,step-2000,2000
