model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.54577185388442,292.2740340634566,0.5233769400538313,0.7057176062343821,0.7254245634612395,0.4247286364692563,0.5981193972505278,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.31881120467455,0.15208851071752985,0.026720647773279337,0.05263157894736842,0.47368421052631576,0.026315789473684237,303.6435386657715,0.6213863332325904,670.9133622926198,1.3729796324454264,0.7894736842105263,0.010526315789473717,607.6827953940943,1.2435824771957606,990.438031679022,2.026865644839451,0.8947368421052632,0.0052631578947367474,840.8134512248793,1.720668879321565,1257.9301173850088,2.5742704308459112,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.04514728576441,262.8470883083449,0.6145208224507692,0.7473767823677473,0.785594108191674,0.3500325327393855,0.5378991073627506,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.10399061910532,0.12913812530129706,0.038056680161943315,0.07894736842105263,0.6157894736842106,0.11578947368421055,321.58372999492445,0.6580997431621992,574.0286472417478,1.1747114983817781,0.8263157894736842,0.02631578947368418,642.5639458505731,1.3149644347250578,860.9696004511874,1.7619170998990852,0.9368421052631579,0.03684210526315801,865.1871994018554,1.7705481360097728,1057.2638748278455,2.163620294129489,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.36177307437387,228.00159646929336,0.7099516771109664,0.8213189550120971,0.845170578199735,0.3015660805156478,0.4665901228254973,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.94171375363918,0.11243456785183653,0.038461538461538464,0.09210526315789469,0.6631578947368421,0.16315789473684206,265.2866090874923,0.5428914245991391,496.21785341568665,1.015476877174462,0.8315789473684211,0.03157894736842104,532.065464220549,1.088836631612383,787.379402175074,1.6113196471438418,0.9105263157894737,0.010526315789473828,698.9726168180766,1.4304010330766628,1006.6597398424126,2.0600622931156187,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.86599450233564,282.4822467687648,0.5547777087214201,0.7534488165867199,0.7733266232431498,0.3905945800254487,0.5780811549431907,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.86872886545054,0.14093527921631938,0.07489878542510121,0.13684210526315793,0.5368421052631579,0.0368421052631579,294.53444262052835,0.6027451732214515,623.1871966400696,1.2753112045104822,0.8263157894736842,0.02631578947368418,604.3572727002596,1.236777015891088,923.5327046349869,1.8899483370373513,0.9263157894736842,0.026315789473684292,822.2703672710218,1.6827216896809034,1166.442981825418,2.387048084692509,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.07457859069604,286.4275440257868,0.5422544393785025,0.7158198755270911,0.7458134387108096,0.39920716781920995,0.5861549437246868,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.38753590006704,0.14608985050816434,0.026315789473684206,0.0736842105263158,0.5157894736842106,0.015789473684210575,260.76950695640164,0.5336474751233522,647.3573553362945,1.3247738288491768,0.7789473684210526,0.021052631578947434,557.0957266958136,1.140059401204968,972.2945679258739,1.9897362513959214,0.8894736842105263,0.010526315789473606,772.0714999951814,1.5799930421159742,1257.9825928570583,2.5743778184139288,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,194.60102613097922,284.06676509296886,0.5497689589556239,0.7601970764866124,0.7515063617954905,0.3982380741647568,0.5813237664466113,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.99090380063083,0.14323173568393005,0.019028340080971665,0.04473684210526313,0.45789473684210524,0.04210526315789476,274.45941499408923,0.5616629626097948,634.5443695594486,1.298552904522513,0.7578947368421053,0.04210526315789476,531.5512368854723,1.0877842995272173,937.679754548895,1.9188993350091477,0.8736842105263158,0.02631578947368407,723.1932267038445,1.4799669024236826,1180.7498671970843,2.416326175311998,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.98178383586466,255.22322600012893,0.636558119946634,0.766206124613701,0.8072675676542551,0.34376356291425375,0.5222973795420675,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.22215136964186,0.12733349985090064,0.05384615384615384,0.12105263157894741,0.5789473684210527,0.07894736842105265,307.94233037045126,0.6301835249213684,568.9937866062834,1.1644079905174067,0.8315789473684211,0.03157894736842104,633.3981882998818,1.2962073207065963,851.4392160822908,1.742413801316452,0.9315789473684211,0.03157894736842115,845.1518842596756,1.7295471943593654,1033.615705732183,2.1152258868366904,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.00749808603956,203.21053028229682,0.769597598715645,0.8615950615445122,0.880462911963728,0.27423744377124876,0.41585685254892885,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.95200593101948,0.10222346221980637,0.05506072874493927,0.11315789473684212,0.5631578947368421,0.06315789473684208,222.37510231419614,0.4550758762607487,449.9737895632405,0.9208414721290901,0.7947368421052632,0.0052631578947368585,463.6027267054508,0.9487321867277544,718.3198825779704,1.4699939273679188,0.8947368421052632,0.0052631578947367474,628.3775275380988,1.2859328719405283,898.6961304401074,1.8391219376453887,step-2000,2000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.92700406837648,277.41165973148156,0.5706178323030109,0.7493958365353586,0.7677293473786678,0.3845801313163203,0.5677045353705202,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.44655008254479,0.13802488480122949,0.020647773279352223,0.04736842105263159,0.5368421052631579,0.0368421052631579,287.5728959736071,0.5884988304091989,606.4653639161818,1.2410910845405896,0.8368421052631579,0.0368421052631579,614.6443529229415,1.2578288422771515,908.8967053770458,1.8599967367100425,0.9315789473684211,0.03157894736842115,839.6720918354235,1.7183331631425516,1168.0876702887394,2.3904138303890057,step-2000,2000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.2978641583752,277.3657694350901,0.5707598800105387,0.7239240860161507,0.7642425839211586,0.3853390718571901,0.5676106239270858,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.20247692982923,0.14366470603969925,0.0396761133603239,0.08684210526315789,0.6,0.09999999999999998,333.3269719575581,0.6821315078277274,636.3130810712369,1.3021724551498233,0.868421052631579,0.06842105263157894,693.5545069242778,1.4193132310613374,977.7535310259866,2.0009076567844115,0.9368421052631579,0.03684210526315801,943.9734937969007,1.9317790543367013,1247.6092753469657,2.5531495131472424,step-2000,2000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.59521953693368,291.49589616008114,0.5259114434301417,0.7434104081927262,0.7470901243652512,0.4166440935566682,0.5965269897168374,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.87581198271882,0.15322837581262613,0.05506072874493925,0.08157894736842097,0.3894736842105263,0.1105263157894737,219.2307716771176,0.4486412124650676,677.6056309444755,1.386674915726792,0.6631578947368421,0.136842105263158,454.03082231220446,0.9291439201731375,1035.5770721019635,2.119239692834338,0.7842105263157895,0.11578947368421044,620.744147089908,1.2703116658786016,1309.9242576570384,2.6806729853517073,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85926126564544,199.08367543319216,0.7788607243465715,0.8621129471888906,0.8831293135447733,0.23709828256263712,0.4074115182146753,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16359267645129,0.0883314253951178,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18965622751335,0.3564675614237312,390.48820545762504,0.7991081754154261,0.7894736842105263,0.010526315789473717,369.41171846891706,0.755976544737938,607.7738915437136,1.2437688994151572,0.8894736842105263,0.010526315789473606,513.3803540681538,1.050598794790095,768.8765848548766,1.5734548604943706,step-2000,2000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.74366401903436,233.84196338994465,0.6949019159670156,0.7892336648450816,0.8342366768667352,0.3084868957015366,0.4785420457990702,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.01307956188742,0.11667348039391273,0.05060728744939272,0.09210526315789469,0.6684210526315789,0.16842105263157892,310.1910579480623,0.6347853965437011,519.6047456075917,1.0633365986382861,0.868421052631579,0.06842105263157894,621.8467271102102,1.2725680226544498,809.8477917225175,1.6572997139546666,0.9368421052631579,0.03684210526315801,833.648295272024,1.7060058635888797,1015.5226221473572,2.078199593061275,step-2500,2500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,135.81746612379575,211.2485936671776,0.7510098105694466,0.8499513826143112,0.869974407976419,0.2779414231386065,0.4323062153608939,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.89196970787553,0.10414703565475751,0.04493927125506073,0.07631578947368423,0.5263157894736842,0.02631578947368418,219.46996644672595,0.4491307086732479,459.0953704387683,0.9395081815161379,0.7842105263157895,0.015789473684210575,461.8718167355186,0.9451899944449942,734.107173950365,1.5023015705361964,0.8473684210526315,0.05263157894736836,620.7444934644197,1.270312374711033,931.6506776395572,1.9065612295782448,step-2500,2500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.19793045557628,273.84274891543276,0.5815947991859036,0.7747293675751545,0.776603050365473,0.37694882986069167,0.5604009964400912,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.83533663747812,0.13677407708399203,0.025101214574898795,0.06052631578947368,0.5684210526315789,0.06842105263157894,285.6162559910824,0.5844946966491338,603.0982485083385,1.2342005065093749,0.8157894736842105,0.015789473684210464,578.4638338590923,1.1837878131996857,906.3120062883971,1.8547073217063106,0.9157894736842105,0.015789473684210575,780.9177411932694,1.598096287141786,1173.3263940619506,2.401134530623754,step-2500,2500
