model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7248637905487647,2.1600842221887486,0.055065440222477946,0.28322841381561176,0.28085798148555574,0.8624318952743824,1.0800421110943743,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5899487374890485,0.29497436874452426,0.03372781065088758,0.04999999999999999,0.41346153846153844,0.08653846153846156,2.475948467850685,1.2379742339253426,5.337700867882142,2.668850433941071,0.75,0.050000000000000044,4.747075982964956,2.373537991482478,7.327785979096706,3.663892989548353,0.8557692307692307,0.044230769230769185,6.054233869680991,3.0271169348404956,8.792604724948221,4.396302362474111,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.641739588517409,2.025668494262948,0.1690074878109421,0.3922679242192008,0.4120959155690786,0.8208697942587045,1.012834247131474,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5565694829867878,0.2782847414933939,0.03195266272189348,0.09615384615384615,0.375,0.125,2.5583753826526494,1.2791876913263247,5.01658740066565,2.508293700332825,0.7884615384615384,0.011538461538461608,4.731382720745527,2.3656913603727636,6.788064744610053,3.3940323723050265,0.8942307692307693,0.005769230769230638,5.979622109864767,2.9898110549323835,8.225621919505869,4.1128109597529345,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6641349792480469,2.0405755228601614,0.1567318268426271,0.38651166620453103,0.39680811870056165,0.8320674896240234,1.0202877614300807,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5631759778712188,0.2815879889356094,0.03846153846153845,0.09615384615384615,0.36538461538461536,0.13461538461538464,2.4844342286770162,1.2422171143385081,5.0754748078492975,2.5377374039246487,0.7403846153846154,0.059615384615384626,4.796937772860894,2.398468886430447,6.861695870757103,3.4308479353785515,0.8942307692307693,0.005769230769230638,6.2161958421079015,3.1080979210539508,8.176355405209154,4.088177702604577,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6635995851113246,2.016676957960948,0.17636833311176137,0.3585187566847863,0.4203568006099418,0.8317997925556623,1.008338478980474,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5557026299256721,0.27785131496283605,0.03357988165680473,0.08653846153846156,0.4423076923076923,0.05769230769230771,2.749993469852668,1.374996734926334,4.977651085991126,2.488825542995563,0.7692307692307693,0.03076923076923077,4.917019263769571,2.4585096318847857,6.908717627422168,3.454358813711084,0.8846153846153846,0.01538461538461533,6.188195478457671,3.0940977392288356,7.918877571821211,3.9594387859106055,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.662658895437534,2.0084587386954227,0.18306746632462634,0.3928619095678064,0.42920033077604924,0.831329447718767,1.0042293693477113,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5542131862244927,0.27710659311224634,0.03550295857988163,0.07692307692307687,0.375,0.125,2.5851954754728537,1.2925977377364268,4.960175292423139,2.4800876462115693,0.7692307692307693,0.03076923076923077,4.840044219619953,2.4200221098099766,6.775787980797199,3.3878939903985996,0.8653846153846154,0.03461538461538449,6.2781203753099994,3.1390601876549997,7.946314386163764,3.973157193081882,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7170728651376872,2.0655052197835264,0.13600156214612824,0.3269565352066019,0.37813301345799766,0.8585364325688436,1.0327526098917632,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5730485173416209,0.28652425867081044,0.04644970414201182,0.09807692307692306,0.3269230769230769,0.17307692307692307,2.5394648307791123,1.2697324153895562,5.142493458321462,2.571246729160731,0.7596153846153846,0.04038461538461546,4.68125915613312,2.34062957806656,6.9524552675967035,3.4762276337983518,0.8653846153846154,0.03461538461538449,5.985589771316602,2.992794885658301,8.225576905103829,4.112788452551914,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-1500,1500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6626005677076487,2.0489413459778696,0.1498032977417194,0.37888165440835064,0.4183977414680575,0.8313002838538244,1.0244706729889348,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.561086481753406,0.280543240876703,0.03816568047337277,0.10384615384615381,0.38461538461538464,0.11538461538461536,2.465871225755948,1.232935612877974,5.07327561137768,2.53663780568884,0.75,0.050000000000000044,4.66179948586684,2.33089974293342,6.76202183159498,3.38101091579749,0.9230769230769231,0.023076923076923217,6.145606078494054,3.072803039247027,8.07643482633508,4.03821741316754,step-2000,2000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7186420961068227,2.066531326869091,0.13514291010977353,0.3473356325305827,0.37893980328105936,0.8593210480534114,1.0332656634345454,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5750871579862646,0.2875435789931323,0.05088757396449704,0.09807692307692306,0.33653846153846156,0.16346153846153844,2.489150308072567,1.2445751540362835,5.168318839600453,2.5841594198002267,0.75,0.050000000000000044,4.651358704154308,2.325679352077154,6.953724425572616,3.476862212786308,0.8653846153846154,0.03461538461538449,5.947990269328539,2.9739951346642695,8.251037432310671,4.1255187161553355,step-2000,2000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-2000,2000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1002
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.546073677448126,2.1251849640706992,0.13262837055992238,0.47346746466053863,0.4174797086505795,0.773036838724063,1.0625924820353496,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5623970645298001,0.28119853226490005,0.02307692307692308,0.044230769230769296,0.49038461538461536,0.009615384615384637,2.5174878342793536,1.2587439171396768,5.1179189051573095,2.5589594525786548,0.8076923076923077,0.007692307692307665,4.708153051539109,2.3540765257695546,7.5416418356964225,3.7708209178482113,0.8846153846153846,0.01538461538461533,5.996492213641222,2.998246106820611,9.426058015857748,4.713029007928874,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.480206738297756,1.96306746324137,0.2599139919671445,0.5442446710643722,0.5138821175879799,0.740103369148878,0.981533731620685,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5367790032729242,0.2683895016364621,0.04689349112426035,0.09230769230769231,0.5576923076923077,0.05769230769230771,2.7544918828285656,1.3772459414142828,4.900382320468243,2.4501911602341213,0.8269230769230769,0.026923076923076827,4.953001685153979,2.4765008425769897,7.17387970450979,3.586939852254895,0.8461538461538461,0.053846153846153766,6.1877862232235765,3.0938931116117883,8.650275810979878,4.325137905489939,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-500,500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4854444471689372,1.9573180043355265,0.26424279164476605,0.551632045360321,0.5182792667207461,0.7427222235844686,0.9786590021677632,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5301842101943299,0.26509210509716497,0.036094674556213006,0.09230769230769231,0.5769230769230769,0.07692307692307687,2.732602240374455,1.3663011201872275,4.818347295316366,2.409173647658183,0.8269230769230769,0.026923076923076827,4.972533279886613,2.4862666399433064,7.0836769961393795,3.5418384980696898,0.8557692307692307,0.044230769230769185,6.281713031518918,3.140856515759459,8.470826202573683,4.2354131012868415,step-1000,1000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4904534220695496,1.9548833584925716,0.2660720234292887,0.5200398067837911,0.5182190680358306,0.7452267110347748,0.9774416792462858,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5315802953883829,0.26579014769419146,0.029142011834319526,0.06923076923076932,0.5096153846153846,0.009615384615384581,2.7461622833059383,1.3730811416529691,4.860005935224203,2.4300029676121015,0.8076923076923077,0.007692307692307665,4.826838977348346,2.413419488674173,6.958871218734062,3.479435609367031,0.8557692307692307,0.044230769230769185,6.068614611545434,3.034307305772717,8.241780496847168,4.120890248423584,step-1000,1000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-1000,1000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260615_170214/seed_1003
