checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,140.62092779697437,140.62092779697437,140.62092779697437,0,31.24606197169537,214.62749341469495,214.62749341469495,214.62749341469495,0,39.052802522789534,0.7532659278445188,0.7532659278445188,0.7532659278445188,0,-0.08162070109300545,0.8303106414204794,0.8303106414204794,0.8303106414204794,0,-0.055045759215641366,0.8680340278027119,0.8680340278027119,0.8680340278027119,0,-0.04734246935159614,0.2921386263570674,0.2921386263570674,0.2921386263570674,0,0.06491339352175207,0.4458865553437104,0.4458865553437104,0.4458865553437104,0,0.0811318220064185,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,185.9296908723895,185.9296908723895,185.9296908723895,0,76.5548250471105,267.02746804729134,267.02746804729134,267.02746804729134,0,91.45277715538592,0.6180818526498942,0.6180818526498942,0.6180818526498942,0,-0.21680477628763006,0.7405007510370557,0.7405007510370557,0.7405007510370557,0,-0.14485564959906505,0.7895014173998177,0.7895014173998177,0.7895014173998177,0,-0.1258750797544903,0.3862671463018376,0.3862671463018376,0.38626714630183767,0,0.1590419134665223,0.5547469991633768,0.5547469991633768,0.5547469991633768,0,0.18999226582608486,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,1,1,0,126.5505685271797,126.5505685271797,126.5505685271797,0,17.175702701900704,182.7667886760176,182.7667886760176,182.76678867601757,0,7.192097784112178,0.8210824339449693,0.8210824339449693,0.8210824339449693,0,-0.01380419499255503,0.8774542290455277,0.8774542290455277,0.8774542290455278,0,-0.007902171590593032,0.9070222612076938,0.9070222612076938,0.9070222612076938,0,-0.008354235946614219,0.26290759016761134,0.26290759016761134,0.26290759016761134,0,0.03568235733229602,0.3796962473792825,0.3796962473792825,0.3796962473792825,0,0.014941514041990567,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,129.32898384250657,129.32898384250657,129.32898384250657,0,19.95411801722757,193.94494708529783,193.94494708529783,193.9449470852978,0,18.370256193392407,0.7985276937304585,0.7985276937304585,0.7985276937304585,0,-0.03635893520706579,0.871240443502742,0.871240443502742,0.871240443502742,0,-0.014115957133378765,0.8969663535456088,0.8969663535456088,0.8969663535456088,0,-0.018410143608699192,0.2686797212890965,0.2686797212890965,0.2686797212890965,0,0.04145448845378119,0.4029187640704225,0.4029187640704225,0.4029187640704225,0,0.03816403073313057,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,187.6687146935294,187.6687146935294,187.6687146935294,0,78.29384886825041,273.3810331373104,273.3810331373104,273.3810331373104,0,97.80634224540498,0.5996911604777106,0.5996911604777106,0.5996911604777106,0,-0.23519546845981365,0.7475508563009315,0.7475508563009315,0.7475508563009315,0,-0.1378055443351892,0.7896944793395425,0.7896944793395425,0.7896944793395424,0,-0.1256820178147655,0.38987995158103134,0.38987995158103134,0.38987995158103134,0,0.16265471874571602,0.5679464695903406,0.5679464695903406,0.5679464695903406,0,0.20319173625304865,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,1,1,0,126.33811273510399,126.33811273510399,126.33811273510399,0,16.96324690982499,179.33591693401786,179.33591693401786,179.33591693401786,0,3.7612260421124404,0.827736615897963,0.827736615897963,0.827736615897963,0,-0.007150013039561309,0.8863711818876525,0.8863711818876525,0.8863711818876525,1,0.00101478125153176,0.9132086286112736,0.9132086286112736,0.9132086286112736,0,-0.0021678685430344125,0.26246621530093284,0.26246621530093284,0.26246621530093284,0,0.03524098246561752,0.3725686443004423,0.3725686443004423,0.37256864430044223,0,0.007813910963150372,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,0,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,1,1,0,127.17840923674687,127.17840923674687,127.17840923674687,0,17.80354341146787,189.01712174923276,189.01712174923276,189.01712174923273,0,13.442430857327338,0.8086357927136575,0.8086357927136575,0.8086357927136575,0,-0.026250836223866814,0.8770159485222366,0.8770159485222366,0.8770159485222366,0,-0.008340452113884123,0.9019659724625452,0.9019659724625452,0.9019659724625451,0,-0.013410524691762848,0.26421192320919684,0.26421192320919684,0.26421192320919684,0,0.036986690373881526,0.3926812542832301,0.3926812542832301,0.3926812542832301,0,0.02792652094593817,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,154.82097367131905,154.82097367131905,154.82097367131905,0,45.44610784604005,225.31385819025726,225.31385819025726,225.31385819025726,0,49.739167298351845,0.728084334939846,0.728084334939846,0.728084334939846,0,-0.10680229399767827,0.8142342318865119,0.8142342318865119,0.8142342318865119,0,-0.07112216874960886,0.8538088866568808,0.8538088866568808,0.8538088866568809,0,-0.061567610497427205,0.3216390852213962,0.3216390852213962,0.3216390852213962,0,0.09441385238608091,0.4680873754861479,0.4680873754861479,0.4680873754861479,0,0.10333264214885601,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3000.ckpt,1,1,0,124.72703563565523,124.72703563565523,124.72703563565523,0,15.352169810376225,180.76977690074168,180.76977690074168,180.7697769007417,0,5.195086008836256,0.824970979086953,0.824970979086953,0.824970979086953,0,-0.009915649850571251,0.8820286179802349,0.8820286179802349,0.882028617980235,0,-0.003327782655885847,0.909198062677504,0.909198062677504,0.909198062677504,0,-0.006178434476803996,0.25911921810669003,0.25911921810669003,0.25911921810669003,0,0.031893985271374714,0.37554747460422083,0.37554747460422083,0.37554747460422083,0,0.010792741266928918,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,1,1,0,140.7757515909692,140.7757515909692,140.7757515909692,0,31.400885765690205,211.41370052735385,211.41370052735385,211.41370052735385,0,35.839009635448434,0.7605997081806782,0.7605997081806782,0.7605997081806782,0,-0.07428692075684606,0.862066296102039,0.862066296102039,0.862066296102039,0,-0.023290104534081757,0.8871875298841655,0.8871875298841655,0.8871875298841655,0,-0.02818896727014253,0.29246027130148383,0.29246027130148383,0.29246027130148383,0,0.06523503846616852,0.43920993149964455,0.43920993149964455,0.43920993149964455,0,0.07445519816235263,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,1,1,0,150.45005810703296,150.45005810703296,150.45005810703296,0,41.07519228175396,218.03521911010256,218.03521911010256,218.03521911010256,0,42.46052821819714,0.745368739114703,0.745368739114703,0.745368739114703,0,-0.08951788982282127,0.8425256333300831,0.8425256333300831,0.8425256333300831,0,-0.04283076730603763,0.8685945746721959,0.8685945746721959,0.8685945746721958,0,-0.046781922482112104,0.31255855013406664,0.31255855013406664,0.31255855013406664,0,0.08533331729875132,0.45296607273315176,0.45296607273315176,0.45296607273315176,0,0.08821133939585984,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,1,1,0,119.78938049272053,119.78938049272053,119.78938049272053,0,10.414514667441523,173.39534516254457,173.39534516254457,173.39534516254457,1,-2.179345729360847,0.8389601755430791,0.8389601755430791,0.838960175543079,1,0.004073546605554812,0.8858769134332427,0.8858769134332427,0.8858769134332427,1,0.0005205127971219525,0.916402347763692,0.916402347763692,0.9164023477636921,1,0.0010258506093839825,0.2488612869901746,0.2488612869901746,0.2488612869901746,0,0.02163605415485928,0.36022716352455514,0.36022716352455514,0.36022716352455514,1,-0.004527569812736776,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,0,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,0,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,0,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,0,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,1,1,0,123.30177211154957,123.30177211154957,123.30177211154957,0,13.926906286270565,177.99635476815422,177.99635476815422,177.99635476815422,0,2.4216638762488003,0.8303004713281003,0.8303004713281003,0.8303004713281003,0,-0.004586157609424046,0.8825911217256963,0.8825911217256963,0.8825911217256963,0,-0.00276527891042444,0.9125750053046962,0.9125750053046962,0.912575005304696,0,-0.00280149184961187,0.25615824682985266,0.25615824682985266,0.25615824682985266,0,0.02893301399453735,0.36978571677190036,0.36978571677190036,0.36978571677190036,0,0.005030983434608449,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,1,1,0,154.77694802972712,154.77694802972712,154.77694802972712,0,45.40208220444812,208.39094470063026,208.39094470063026,208.39094470063026,0,32.81625380872484,0.7673965744666758,0.7673965744666758,0.7673965744666758,0,-0.06749005447084855,0.8451308217499645,0.8451308217499645,0.8451308217499645,0,-0.0402255788861563,0.8885212359371524,0.8885212359371524,0.8885212359371524,0,-0.026855261217155646,0.3215476223740047,0.3215476223740047,0.3215476223740047,0,0.09432238953868938,0.43293018531345234,0.43293018531345234,0.43293018531345234,0,0.06817545197616043,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.374865825279,109.374865825279,109.374865825279,1,0.0,175.57469089190542,175.57469089190542,175.57469089190545,1,0.0,0.8348866289375243,0.8348866289375243,0.8348866289375243,1,0.0,0.8853564006361208,0.8853564006361208,0.8853564006361208,1,0.0,0.915376497154308,0.915376497154308,0.9153764971543081,1,0.0,0.22722523283531532,0.22722523283531532,0.22722523283531532,1,0.0,0.3647547333372919,0.3647547333372919,0.36475473333729197,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,1,1,0,121.9345886988973,121.9345886988973,121.9345886988973,0,12.559722873618298,180.33785756866638,180.33785756866638,180.33785756866638,0,4.76316667676096,0.8258063853608879,0.8258063853608879,0.8258063853608879,0,-0.009080243576636393,0.8832384821792596,0.8832384821792596,0.8832384821792595,0,-0.0021179184568611564,0.9094966517949324,0.9094966517949324,0.9094966517949324,0,-0.0058798453593755795,0.25331793642650324,0.25331793642650324,0.25331793642650324,0,0.026092703591187927,0.37465016634188514,0.37465016634188514,0.37465016634188514,0,0.009895433004593224,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,1,1,0,131.45389990350643,131.45389990350643,131.45389990350643,0,22.079034078227423,180.6776929254419,180.6776929254419,180.67769292544193,0,5.103002033536484,0.8251492529469728,0.8251492529469728,0.8251492529469728,0,-0.009737375990551467,0.8775215895251552,0.8775215895251552,0.8775215895251552,0,-0.007834811110965512,0.9100675813849897,0.9100675813849897,0.9100675813849897,0,-0.005308915769318356,0.27309421398879496,0.27309421398879496,0.27309421398879496,0,0.04586898115347965,0.3753561710303146,0.3753561710303146,0.37535617103031466,0,0.010601437693022686,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
