checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,5,5,1,0,205.55891693832626,206.11223645657807,205.55891693832626,0,61.30487351569775,300.22774005747783,304.99564513243195,300.2277400574778,0,66.5595591581193,0.5041261858182644,0.5174554960082282,0.5041261858182644,0,-0.2153707089983703,0.7024363914246213,0.702903717131209,0.7024363914246212,0,-0.11393771537552289,0.7313744800671488,0.7374778137490193,0.7313744800671487,0,-0.13172901433321516,0.4223190245959213,0.42166428220101293,0.42231902459592124,0,0.12458440992876646,0.6165796926607339,0.6181027720349489,0.6165796926607338,0,0.13526303745997925,74.23378957067268,74.99042906263986,74.23378957067268,0,24.044124290411688,0.15248456719782194,0.1518528999248907,0.15248456719782194,0,0.04886272273619202,0.05684210526315788,0.05506072874493927,0.05684210526315789,0,0.022672064777327937,0.11578947368421053,0.12105263157894736,0.11578947368421053,0,0.06578947368421056,0.06947368421052631,0.06315789473684208,0.0694736842105263,0,0.02631578947368418,0.7116499362954029,0.7084071611810983,0.7116499362954027,0,0.31482044157411926,1.3622879613440755,1.3631769107741065,1.3622879613440755,0,0.42246558490086206,0.06736842105263152,0.05789473684210522,0.06736842105263152,0,0.02631578947368407,1.4671964008198009,1.463315471614618,1.4671964008198006,0,0.6366865341855705,2.112527247248751,2.114921962583459,2.112527247248751,0,0.7745040268479784,0.040000000000000105,0.04210526315789487,0.040000000000000105,0,0.0052631578947370805,1.9891526048843051,1.986629992343266,1.9891526048843053,0,0.8245963291896752,2.7603024866095236,2.727380787516473,2.760302486609524,0,1.202884536071695,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,201.2540092782558,200.47662282714316,201.2540092782558,0,58.45194544723557,289.153844965754,294.02742641668334,289.153844965754,0,50.93340963406828,0.5401248960283355,0.554362962691143,0.5401248960283355,0,-0.16028726764540357,0.684631987535106,0.6990930969080072,0.6846319875351061,0,-0.11876403522170864,0.7361181901041272,0.7488234070758062,0.7361181901041272,0,-0.1158857194195998,0.4134979509976933,0.4142580817121515,0.41349795099769326,0,0.11878665944670136,0.5938834138254425,0.5939948008417846,0.5938834138254425,0,0.10350741174428346,74.00378362794115,73.97007301749414,74.00378362794115,0,23.113077130115528,0.1520296012359532,0.1523558116423989,0.1520296012359532,0,0.0469706388865834,0.025910931174089068,0.02591093117408907,0.025910931174089068,0,-0.008502024291497969,0.059999999999999984,0.05526315789473679,0.059999999999999984,0,-0.0052631578947367474,0.04421052631578948,0.047368421052631615,0.04421052631578947,0,0.04210526315789476,0.7177323930065878,0.710898502802101,0.7177323930065876,0,0.3183911369395397,1.3804217308732425,1.3771370456652765,1.3804217308732427,0,0.4336058922003978,0.028421052631578902,0.02631578947368418,0.028421052631578902,1,-1.1102230246251565e-16,1.4529506312538616,1.440578979703101,1.4529506312538616,0,0.6199485783643561,2.0740511531798926,2.0697543855383342,2.074051153179892,0,0.6642542637200766,0.014736842105263182,0.015789473684210575,0.01473684210526318,1,-0.015789473684210353,1.9379379391115563,1.924425514947221,1.9379379391115563,0,0.7718698713769547,2.581454784147918,2.6025362182716307,2.581454784147918,0,0.911081465980645,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,1,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,5,5,1,0,154.10189269815112,154.2729645501335,154.10189269815112,0,14.12519781431132,230.2028015423096,228.00159646929336,230.20280154230963,0,-6.08425933450269,0.7084838884458305,0.7099516771109664,0.7084838884458304,0,0.017176557602507136,0.8337669787582597,0.848836649870948,0.8337669787582596,0,0.015156061507190066,0.843885401394368,0.845170578199735,0.843885401394368,0,0.003934088051707585,0.31653326631868184,0.3236099733601836,0.31653326631868184,0,0.028705375835617164,0.47274794563884903,0.4665901228254973,0.47274794563884903,0,-0.01236449592948774,56.153992751570115,54.94171375363918,56.153992751570115,0,6.409318640424516,0.11534232450771993,0.1150966225252489,0.11534232450771992,0,0.013025084876135781,0.031012145748987852,0.03076923076923077,0.031012145748987852,0,-0.008097165991902834,0.06736842105263156,0.06315789473684208,0.06736842105263156,0,-0.007894736842105204,0.08421052631578947,0.06315789473684208,0.08421052631578947,0,0.010526315789473717,0.5658391348142815,0.5611273710280603,0.5658391348142814,0,0.1764597595841716,1.0414789799405295,1.0455592687851096,1.0414789799405293,0,0.11466134100554815,0.045263157894736804,0.042105263157894646,0.04526315789473681,0,0.021052631578947212,1.1293048497219003,1.1146122235880054,1.1293048497219,0,0.3168911719882779,1.586521864587855,1.5783530845843707,1.5865218645878547,0,0.24038978768270214,0.02105263157894748,0.021052631578947434,0.021052631578947475,0,-0.02631578947368396,1.480012334171147,1.457665371648179,1.4800123341711469,0,0.34087110927673203,1.9818970116299535,1.9630832123775306,1.981897011629954,0,0.34533065739396207,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,5,5,1,0,189.44913712788352,190.86599450233564,189.44913712788355,0,43.93615472710735,276.87939778029676,282.4822467687648,276.8793977802968,0,37.33600172604028,0.5785478539271199,0.5690132085386808,0.5785478539271199,0,-0.1146124909451085,0.7775809972935201,0.7718385068643362,0.77758099729352,0,-0.009463681003450408,0.7938209816661022,0.7919294364421346,0.793820981666102,0,-0.052562155947838085,0.38912338618566666,0.3914568965931571,0.3891233861856667,0,0.08928751659220108,0.5685602432301617,0.5780811549431907,0.568560243230162,0,0.07587461611754365,67.60123050333398,68.86872886545054,67.60123050333398,0,17.261547040614033,0.13883397842283898,0.14071869210728624,0.13883397842283896,0,0.03507909778105783,0.06761133603238866,0.07327935222672065,0.06761133603238866,0,0.032388663967611336,0.12210526315789474,0.12631578947368421,0.12210526315789473,0,0.0500000000000001,0.0336842105263158,0.0368421052631579,0.0336842105263158,1,-0.021052631578947323,0.6139530738367618,0.6177887343864447,0.6139530738367617,0,0.235590506004547,1.2451976752579665,1.2519304462104712,1.2451976752579665,0,0.31582728625844037,0.049473684210526246,0.047368421052631504,0.049473684210526246,0,0.015789473684210353,1.2575141292906653,1.2580234943752076,1.2575141292906653,0,0.46030244277548005,1.859771358644286,1.8899483370373513,1.859771358644286,0,0.5033969404500085,0.028421052631579034,0.026315789473684292,0.028421052631579034,0,-0.010526315789473495,1.7099012361666865,1.7075368965750806,1.7099012361666865,0,0.5907426342036335,2.3877811008046756,2.387048084692509,2.3877811008046756,0,0.7329850722908815,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,173.84950543564068,173.51410273212107,173.8495054356407,0,28.242125313022456,261.25511591659426,262.8470883083449,261.25511591659426,0,22.590290930803093,0.6248084552196868,0.6285222286565052,0.6248084552196868,0,-0.06745453255996958,0.7746430375558642,0.7805076270672785,0.7746430375558641,0,-0.02739726027602729,0.7915683411229877,0.7948586849361108,0.7915683411229876,0,-0.05021249617648482,0.3571932079971523,0.35761262863459203,0.3571932079971523,0,0.05739394464872727,0.5365620279150981,0.5378991073627506,0.5365620279150981,0,0.045908227263736445,63.71949021794935,63.10399061910532,63.71949021794935,0,12.490146756035372,0.13089423689582821,0.13073010856190195,0.13089423689582821,0,0.025382607846436783,0.03344129554655871,0.03603238866396762,0.033441295546558704,0,0.004858299595141717,0.07000000000000002,0.06578947368421051,0.07,0,0.02894736842105272,0.08210526315789475,0.07894736842105265,0.08210526315789475,0,0.04210526315789476,0.6989017924161962,0.6944253372226961,0.6989017924161961,0,0.30442565874392835,1.190993355620097,1.1861242035084112,1.1909933556200967,0,0.2465049039083318,0.058947368421052596,0.06842105263157894,0.058947368421052596,0,0.05263157894736825,1.3733511071485631,1.3781802554894302,1.3733511071485631,0,0.5354596564688887,1.7624069096078099,1.7619170998990852,1.7624069096078097,0,0.34832946652763264,0.049473684210526406,0.047368421052631615,0.049473684210526406,0,0.0052631578947370805,1.8348017151510383,1.8253093664726001,1.8348017151510383,0,0.6576278393936523,2.1890014809726632,2.1674213664210797,2.1890014809726637,0,0.46267608065727783,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,5,5,1,0,194.29143876825555,194.60102613097922,194.29143876825555,0,51.10663519647338,284.26471108820857,284.06676509296886,284.26471108820857,0,54.39125112385224,0.55495853933141,0.5620469001111921,0.5549585393314099,0,-0.17223743009244108,0.7607448357583714,0.7607654540143632,0.7607448357583715,0,-0.054601187819408814,0.7521935410124522,0.7592659288919106,0.7521935410124522,0,-0.11581144660600651,0.3992263026370233,0.3982380741647568,0.3992263026370233,0,0.10385944255748286,0.583785704809349,0.5813237664466113,0.5837857048093489,0,0.11053447365513847,69.79603397572822,69.79230652303758,69.79603397572822,0,19.6675141257318,0.14339262001090483,0.14323173568393005,0.14339262001090483,0,0.039968529443137335,0.02631578947368421,0.02105263157894736,0.02631578947368421,1,-0.010121457489878544,0.055263157894736833,0.04473684210526313,0.05526315789473684,1,-0.015789473684210464,0.04842105263157894,0.04210526315789476,0.04842105263157894,0,0.02631578947368418,0.5675971999974241,0.5626361137499504,0.5675971999974241,0,0.17796850230606165,1.2965145439186743,1.298552904522513,1.296514543918674,0,0.35410941107090643,0.03368421052631585,0.03157894736842115,0.03368421052631585,0,0.0,1.1004322103462152,1.0877842995272173,1.1004322103462152,0,0.28888392789435846,1.9095856596384233,1.9141841374429251,1.9095856596384233,0,0.5845187258320736,0.011578947368421,0.0052631578947369695,0.011578947368421,0,-0.015789473684210464,1.494836708852155,1.4799669024236826,1.494836708852155,0,0.34876718549857655,2.4383577240436765,2.416326175311998,2.438357724043677,0,0.8964388940337438,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,5,5,1,0,193.51972610790608,195.07457859069604,193.51972610790608,0,49.003600192237116,281.59030169680926,286.4275440257868,281.5903016968092,0,46.21831687895062,0.563570893373656,0.5621466360546176,0.5635708933736558,0,-0.14421099525220937,0.7434397663096115,0.7562436522757241,0.7434397663096116,0,-0.07641366906733238,0.763530486701459,0.7684162825531742,0.763530486701459,0,-0.09700442491159122,0.39751475631269984,0.39920716781920995,0.39751475631269984,0,0.09958563266216963,0.5782715997048973,0.5861549437246868,0.5782715997048973,0,0.09392535056434614,69.2648341563664,70.40637244812176,69.2648341563664,0,18.590793326000878,0.14226955058306195,0.14223509585479144,0.14226955058306193,0,0.03778040608850455,0.02947368421052632,0.026720647773279354,0.029473684210526315,0,-0.0044534412955465515,0.07157894736842103,0.0736842105263158,0.07157894736842103,0,0.0026315789473684292,0.040000000000000015,0.03157894736842104,0.040000000000000015,0,-0.0052631578947368585,0.5552657800809572,0.5590288351039694,0.5552657800809572,0,0.17448231082335308,1.278698100932447,1.2699037313774177,1.2786981009324472,0,0.32731726223451774,0.034736842105263135,0.03157894736842104,0.03473684210526313,0,0.021052631578947212,1.1817942207529453,1.1835986492576314,1.181794220752945,0,0.3744563993001293,1.9018637579469728,1.8838513247086426,1.9018637579469728,0,0.5583873026070416,0.018947368421052692,0.021052631578947434,0.018947368421052692,1,-0.03157894736842082,1.6340058621725966,1.6339577391247746,1.6340058621725966,0,0.49775833362736477,2.4999913306532777,2.5283171119944594,2.4999913306532777,0,0.9354442882905056,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,5,5,1,0,141.369922037897,139.17189501145833,141.369922037897,0,2.127049223063068,207.3498268004204,203.21053028229682,207.3498268004204,0,-18.7178199254449,0.7626202725906512,0.7784860109676666,0.7626202725906511,0,0.05149928178838448,0.8539228327674147,0.8643548027865284,0.8539228327674145,0,0.020205457583351683,0.8745823927321894,0.8853726510439981,0.8745823927321895,0,0.022864048349974797,0.2903926541999845,0.28941627082808974,0.2903926541999845,0,0.004322611843851187,0.42580610174124783,0.41585685254892885,0.4258061017412478,0,-0.0380385508823754,51.440948220897766,49.95200593101948,51.44094822089777,0,3.0761014686265113,0.10566026498219765,0.10429585131608234,0.10566026498219765,0,0.006251285817459762,0.05489878542510122,0.055465587044534415,0.05489878542510122,0,0.004453441295546562,0.0994736842105263,0.10263157894736841,0.09947368421052628,0,0.0052631578947368585,0.028421052631578948,0.03157894736842104,0.028421052631578944,1,-0.0052631578947368585,0.4669328854597782,0.46390883965501484,0.4669328854597782,0,0.09522226471052608,0.9591712371956103,0.9434043576441321,0.9591712371956104,0,0.06165594064380553,0.01789473684210525,0.015789473684210464,0.01789473684210525,1,-0.010526315789473828,0.9744280034297665,0.9792290648944059,0.9744280034297665,0,0.19569447660248407,1.4347933991327493,1.3898079925430358,1.4347933991327493,0,0.16806795896834426,0.013684210526315809,0.0052631578947369695,0.013684210526315813,1,0.0,1.3192673939695463,1.3356442237755732,1.319267393969546,0,0.21940757568613312,1.7625016859558342,1.7488201202878426,1.7625016859558342,0,0.18778303732691337,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.537311178967,125.28610585936973,126.53731117896702,1,0.0,208.82638955210967,199.08367543319216,208.82638955210967,1,0.0,0.7568253452920105,0.7770581859510651,0.7568253452920104,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726167926075075,0.8831293135447733,0.8726167926075075,1,0.0,0.2598217323549613,0.2628058227686187,0.25982173235496125,1,0.0,0.428672805293584,0.4153399026641017,0.428672805293584,1,0.0,44.62531575193351,43.16359267645129,44.62531575193351,1,0.0,0.09161764867774788,0.08953570393172436,0.09161764867774791,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798889490236515,0.3846676114438887,0.3798889490236515,1,0.0,0.8267717737622287,0.8134617428463996,0.8267717737622285,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.7780248610488323,0.7945708488552103,0.7780248610488324,1,0.0,1.1942686838393053,1.134791452153835,1.194268683839305,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807686936201895,1.116794262371447,1.0807686936201895,1,0.0,1.4906922468204207,1.4138455698882697,1.4906922468204207,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,175.54711104102753,176.78803630520613,175.54711104102753,0,32.283087203484655,259.47018573071693,255.22322600012893,259.47018573071693,0,23.105004850418226,0.6298531168242316,0.6436488373279161,0.6298531168242317,0,-0.06905902044990009,0.7742532309029186,0.766206124613701,0.7742532309029186,0,-0.016134972492848898,0.8041959896695335,0.8098986231482594,0.8041959896695334,0,-0.03609829746681115,0.36070527209048864,0.36240599530152356,0.36070527209048864,0,0.06560602998218701,0.5329691608531391,0.5290544201759692,0.532969160853139,0,0.046954234314724896,62.99041313483698,62.47782449517383,62.990413134836984,0,12.360898329541286,0.1294193610155655,0.1297970800772283,0.1294193610155655,0,0.02511994783222332,0.051417004048583,0.04979757085020243,0.051417004048583,0,0.031983805668016216,0.10210526315789474,0.09473684210526315,0.10210526315789474,0,0.07105263157894742,0.06315789473684212,0.07894736842105265,0.06315789473684212,0,0.04210526315789476,0.6698097882913217,0.6735894580701131,0.6698097882913215,0,0.2963896086322968,1.1785656763449932,1.180125370920202,1.1785656763449934,0,0.23957393206241462,0.0557894736842105,0.06315789473684208,0.05578947368421049,0,0.03684210526315779,1.355609427325387,1.3508825939934916,1.355609427325387,0,0.5633165709486467,1.7066243554734974,1.6860382447829212,1.7066243554734977,0,0.33831964535606907,0.052631578947368494,0.052631578947368474,0.052631578947368494,0,0.015789473684210686,1.8040588813815521,1.7940300108422336,1.8040588813815526,0,0.6772357484707865,2.0808584420650496,2.1152258868366904,2.080858442065049,0,0.36233541422615545,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
