checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,151.94679868490263,151.94679868490263,151.94679868490263,0,21.699700701663346,240.42001408928127,240.42001408928127,240.42001408928124,0,25.92299446778665,0.7020476400706024,0.7020476400706024,0.7020476400706025,0,-0.06078871442349898,0.83787455574401,0.83787455574401,0.83787455574401,0,-0.022950326344283734,0.8382625913851176,0.8382625913851176,0.8382625913851176,0,-0.03736847973038304,0.30696322966646994,0.30696322966646994,0.30696322966646994,0,0.04383777919527948,0.48569699816016415,0.48569699816016415,0.4856969981601641,0,0.05236968579350837,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,183.34969547846887,183.34969547846887,183.34969547846887,0,53.10259749522959,273.59560708488743,273.59560708488743,273.59560708488743,0,59.09858746339282,0.6141452659226093,0.6141452659226093,0.6141452659226093,0,-0.14869108857149205,0.7758365037768835,0.7758365037768835,0.7758365037768835,0,-0.08498837831141026,0.7877070094051375,0.7877070094051375,0.7877070094051376,0,-0.08792406171036315,0.370403425209028,0.370403425209028,0.370403425209028,0,0.10727797473783757,0.5527183981512878,0.5527183981512878,0.5527183981512878,0,0.11939108578463198,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,142.05620472489352,142.05620472489352,142.05620472489352,0,11.809106741654233,216.24026036960836,216.24026036960836,216.24026036960836,0,1.7432407481137489,0.7589657800636713,0.7589657800636713,0.7589657800636713,0,-0.0038705744304300405,0.8766132369524685,0.8766132369524685,0.8766132369524685,1,0.015788354864174736,0.8755718460658576,0.8755718460658576,0.8755718460658576,0,-5.922504964306352e-05,0.2869822317674616,0.2869822317674616,0.2869822317674616,0,0.023856781296271168,0.4368490108476937,0.4368490108476937,0.4368490108476937,0,0.0035216984810378937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,1,1,0,138.93865044536537,138.93865044536537,138.93865044536537,0,8.691552462126083,202.23450197047762,202.23450197047762,202.23450197047765,1,-12.262517651016992,0.7891779205090004,0.7891779205090004,0.7891779205090004,1,0.02634156601489901,0.8755914728522162,0.8755914728522162,0.8755914728522162,0,0.014766590763922394,0.8889744519492662,0.8889744519492662,0.8889744519492662,1,0.013343380833765517,0.28068414231386946,0.28068414231386946,0.28068414231386946,0,0.017558691842678997,0.40855454943530833,0.40855454943530833,0.4085545494353084,1,-0.024772762931347447,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,0,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,0,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,0,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,189.4223242698764,189.4223242698764,189.4223242698764,0,59.17522628663713,281.0563731662984,281.0563731662984,281.0563731662984,0,66.55935354480377,0.5928143460348557,0.5928143460348557,0.5928143460348557,0,-0.17002200845924564,0.7762581564278439,0.7762581564278439,0.7762581564278439,0,-0.08456672566044987,0.7856422477503389,0.7856422477503389,0.7856422477503389,0,-0.08998882336516179,0.3826713621613665,0.3826713621613665,0.3826713621613665,0,0.11954591169017603,0.5677906528612089,0.5677906528612089,0.5677906528612089,0,0.1344633404945531,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,1,1,0,135.48415532376086,135.48415532376086,135.48415532376086,0,5.237057340521574,201.56036572819124,201.56036572819124,201.56036572819124,0,-12.936653893303372,0.7905811026987255,0.7905811026987255,0.7905811026987255,0,0.027744748204624137,0.8921785183187289,0.8921785183187289,0.8921785183187289,1,0.03135363623043508,0.8907104621143705,0.8907104621143705,0.8907104621143705,0,0.015079390998869902,0.27370536429042597,0.27370536429042597,0.27370536429042597,0,0.010579913819235509,0.40719265803675,0.40719265803675,0.40719265803675,0,-0.026134654329905804,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,1,1,0,135.1622454068329,135.1622454068329,135.1622454068329,0,4.915147423593623,193.64326475095012,193.64326475095012,193.64326475095012,1,-20.853754870544492,0.8067095553168729,0.8067095553168729,0.8067095553168729,1,0.043873200822771574,0.8886915733670112,0.8886915733670112,0.8886915733670112,0,0.027866691278717437,0.9014637314810023,0.9014637314810023,0.9014637314810022,1,0.025832660365501692,0.27305504122592505,0.27305504122592505,0.27305504122592505,0,0.009929590754734596,0.39119851464838407,0.39119851464838407,0.391198514648384,1,-0.042128797718271715,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,0,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,0,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,0,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,166.89721778997443,166.89721778997443,166.89721778997443,0,36.65011980673515,238.98235955481306,238.98235955481306,238.98235955481306,0,24.485339933318443,0.7056003545954633,0.7056003545954633,0.7056003545954634,0,-0.057235999898638035,0.8101539557364758,0.8101539557364758,0.8101539557364758,0,-0.050670926351818024,0.844059593942587,0.844059593942587,0.844059593942587,0,-0.03157147717291364,0.3371660965454029,0.3371660965454029,0.3371660965454029,0,0.07404064607421246,0.4827926455652789,0.4827926455652789,0.48279264556527896,0,0.04946533319862312,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3000.ckpt,1,1,0,131.21286050789425,131.21286050789425,131.21286050789425,0,0.9657625246549628,188.20114095678574,188.20114095678574,188.20114095678574,1,-26.29587866470888,0.817421305656479,0.817421305656479,0.817421305656479,1,0.054584951162377604,0.8903248212909591,0.8903248212909591,0.8903248212909592,1,0.02949993920266536,0.9043853912823012,0.9043853912823012,0.9043853912823012,1,0.028754320166800573,0.26507648587453386,0.26507648587453386,0.26507648587453386,0,0.001951035403343404,0.38020432516522373,0.38020432516522373,0.3802043251652237,1,-0.05312298720143205,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,1,1,0,141.54552920705842,141.54552920705842,141.54552920705842,0,11.298431223819136,216.55883006497794,216.55883006497794,216.55883006497794,0,2.061810443483324,0.7582550635726014,0.7582550635726014,0.7582550635726015,0,-0.0045812909214999475,0.8848547092028782,0.8848547092028782,0.8848547092028782,0,0.024029827114584457,0.8802889522831604,0.8802889522831604,0.8802889522831604,0,0.00465788116765975,0.28595056405466346,0.28595056405466346,0.28595056405466346,0,0.022825113583473,0.4374925859898544,0.4374925859898544,0.43749258598985447,0,0.004165273623198629,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,1,0.0,214.49701962149462,214.49701962149462,214.49701962149462,0,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,0,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,0,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,1,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,1,1,0,170.96328625776715,170.96328625776715,170.96328625776715,0,40.716188274527866,243.13336836521503,243.13336836521503,243.13336836521503,0,28.63634874372042,0.6952843732577507,0.6952843732577507,0.6952843732577506,0,-0.06755198123635064,0.8314106730926698,0.8314106730926698,0.8314106730926698,0,-0.02941420899562397,0.8477541932608502,0.8477541932608502,0.8477541932608502,0,-0.027876877854650428,0.34538037627831747,0.34538037627831747,0.34538037627831747,0,0.08225492580712701,0.49117852194992934,0.49117852194992934,0.49117852194992934,0,0.057851209583273555,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,1,1,0,128.5541948640454,128.5541948640454,128.5541948640454,1,-1.6929031191938861,178.63851061012318,178.63851061012318,178.6385106101232,1,-35.85850901137144,0.8355038372822237,0.8355038372822237,0.8355038372822238,1,0.0726674827881223,0.898224247511233,0.898224247511233,0.898224247511233,1,0.0373993654229392,0.9155641269431986,0.9155641269431986,0.9155641269431987,1,0.039933055827697905,0.2597054441697887,0.2597054441697887,0.2597054441697887,1,-0.003420006301401768,0.36088588002045086,0.36088588002045086,0.3608858800204509,1,-0.07244143234620493,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,1,1,0,129.2230743558075,129.2230743558075,129.2230743558075,0,-1.0240236274317738,186.94316666593014,186.94316666593014,186.94316666593016,0,-27.55385295556448,0.8198539337589552,0.8198539337589552,0.8198539337589553,0,0.057017579264853846,0.8919248268897279,0.8919248268897279,0.8919248268897279,0,0.031099944801434076,0.9064707393936811,0.9064707393936811,0.9064707393936811,0,0.03083966827818041,0.2610567158703182,0.2610567158703182,0.2610567158703182,0,-0.0020687346008722574,0.377662962961475,0.377662962961475,0.37766296296147495,0,-0.05566434940518078,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.24709798323929,130.24709798323929,130.24709798323929,0,0.0,214.49701962149462,214.49701962149462,214.49701962149462,0,0.0,0.7628363544941014,0.7628363544941014,0.7628363544941015,0,0.0,0.8608248820882938,0.8608248820882938,0.8608248820882939,0,0.0,0.8756310711155006,0.8756310711155006,0.8756310711155006,0,0.0,0.26312545047119046,0.26312545047119046,0.26312545047119046,0,0.0,0.4333273123666558,0.4333273123666558,0.4333273123666558,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,1,1,0,170.32924419919115,170.32924419919115,170.32924419919115,0,40.082146215951866,229.45989380697546,229.45989380697546,229.4598938069755,0,14.962874185480842,0.7285941717556135,0.7285941717556135,0.7285941717556135,0,-0.03424218273848789,0.8418610103714503,0.8418610103714503,0.8418610103714503,0,-0.01896387171684344,0.8755507336485034,0.8755507336485034,0.8755507336485034,0,-8.033746699720457e-05,0.3440994832306892,0.3440994832306892,0.3440994832306891,0,0.08097403275949872,0.4635553410241928,0.4635553410241928,0.4635553410241929,0,0.030228028657537043,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,1,1,0,141.96458024524208,141.96458024524208,141.96458024524208,0,11.71748226200279,193.83399615745316,193.83399615745316,193.83399615745316,0,-20.66302346404146,0.8063286000120842,0.8063286000120842,0.8063286000120842,0,0.04349224551798281,0.8929649617486322,0.8929649617486322,0.892964961748632,1,0.03214007966033838,0.9037130401413528,0.9037130401413528,0.9037130401413528,1,0.028081969025852138,0.28679713180856986,0.28679713180856986,0.28679713180856986,0,0.023671681337379402,0.3915838306211175,0.3915838306211175,0.39158383062111746,0,-0.04174348174553827,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,1,1,0,130.50121965401243,130.50121965401243,130.50121965401243,0,0.25412167077314507,190.14691708581512,190.14691708581512,190.14691708581512,1,-24.350102535679497,0.813626496206709,0.813626496206709,0.8136264962067089,1,0.05079014171260765,0.8845957689856909,0.8845957689856909,0.8845957689856908,0,0.023770886897397148,0.9023781562730261,0.9023781562730261,0.9023781562730262,0,0.02674708515752544,0.2636388275838635,0.2636388275838635,0.2636388275838635,0,0.0005133771126730191,0.38413518603194974,0.38413518603194974,0.38413518603194974,1,-0.04919212633470604,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,1,1,0,144.22720378401226,144.22720378401226,144.22720378401226,0,13.980105800772975,203.43616087818614,203.43616087818614,203.43616087818614,0,-11.060858743308472,0.7866651061510577,0.7866651061510577,0.7866651061510577,0,0.023828751656956304,0.8766097377603443,0.8766097377603443,0.8766097377603443,0,0.01578485567205057,0.8913185752298224,0.8913185752298224,0.8913185752298224,0,0.015687504114321738,0.29136808845255,0.29136808845255,0.29136808845255,0,0.028242637981359564,0.4109821431882548,0.4109821431882548,0.4109821431882548,0,-0.02234516917840096,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
