checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1000.ckpt,1,1,0,181.96355735283305,181.96355735283305,181.96355735283305,0,33.27342902544257,286.43982058966014,286.43982058966014,286.43982058966014,0,34.9012171370218,0.5339366137941292,0.5339366137941292,0.5339366137941292,0,-0.10665559214804465,0.7384391837888381,0.7384391837888381,0.7384391837888381,0,-0.0428630040789485,0.7350606368490115,0.7350606368490115,0.7350606368490114,0,-0.07414179193567916,0.36978825860454817,0.36978825860454817,0.36978825860454817,0,0.06761861306801314,0.5821060216220294,0.5821060216220294,0.5821060216220294,0,0.07092662122038673,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,207.14194467723965,207.14194467723965,207.14194467723965,0,58.45181634984917,302.4720130673273,302.4720130673273,302.4720130673273,0,50.93340961468894,0.48030493401579544,0.48030493401579544,0.4803049340157954,0,-0.16028727192637837,0.662538152646078,0.662538152646078,0.662538152646078,0,-0.11876403522170864,0.6933166521452395,0.6933166521452395,0.6933166521452395,0,-0.1158857766394511,0.4209560426301674,0.4209560426301674,0.4209560426301674,0,0.11878639709363237,0.6146868121065432,0.6146868121065432,0.6146868121065432,0,0.10350741170490052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1500.ckpt,1,1,0,159.66673849562136,159.66673849562136,159.66673849562136,0,10.976610168230877,247.1100226730491,247.1100226730491,247.1100226730491,1,-4.428580779589254,0.6531362450065854,0.6531362450065854,0.6531362450065854,1,0.012544039064411594,0.796525609648342,0.796525609648342,0.796525609648342,1,0.015223421780555357,0.8201924744221311,0.8201924744221311,0.8201924744221312,1,0.010990045637440438,0.32447642838108287,0.32447642838108287,0.32447642838108287,0,0.022306782844547846,0.5021795918773542,0.5021795918773542,0.5021795918773542,1,-0.0089998085242885,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.69012832739048,148.69012832739048,148.69012832739048,1,0.0,251.53860345263834,251.53860345263834,251.53860345263834,0,0.0,0.6405922059421738,0.6405922059421738,0.6405922059421738,0,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,0,0.0,0.8092024287846906,0.8092024287846906,0.8092024287846906,0,0.0,0.302169645536535,0.302169645536535,0.302169645536535,1,0.0,0.5111794004016427,0.5111794004016427,0.5111794004016427,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1500.ckpt,1,1,0,172.23168299107982,172.23168299107982,172.23168299107982,0,23.54155466368934,256.51174135876477,256.51174135876477,256.51174135876477,0,4.973137906126425,0.6262401058965928,0.6262401058965928,0.6262401058965928,0,-0.014352100045580962,0.7729652605279009,0.7729652605279009,0.7729652605279009,0,-0.00833692733988567,0.7972034231816001,0.7972034231816001,0.7972034231816001,0,-0.011999005603090529,0.35001104098171987,0.35001104098171987,0.35001104098171987,0,0.04784139544518484,0.5212858636564848,0.5212858636564848,0.5212858636564848,0,0.010106463254842102,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,157.41320237816433,157.41320237816433,157.41320237816433,0,8.723074050773846,249.6052809555526,249.6052809555526,249.6052809555526,0,-1.9333224970857543,0.6460957815822557,0.6460957815822557,0.6460957815822557,0,0.005503575640081859,0.7671705274009962,0.7671705274009962,0.7671705274009962,0,-0.014131660466790374,0.8066496220356474,0.8066496220356474,0.8066496220356474,0,-0.002552806749043235,0.31989676853765037,0.31989676853765037,0.31989676853765037,0,0.01772712300111534,0.5072504820516234,0.5072504820516234,0.5072504820516234,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,160.41394186297774,160.41394186297774,160.41394186297774,0,11.723813535587254,248.86380815665544,248.86380815665544,248.86380815665544,0,-2.6747952959829036,0.64819526116632,0.64819526116632,0.64819526116632,0,0.007603055224146171,0.7620152794666891,0.7620152794666891,0.7620152794666891,0,-0.01928690840109748,0.80706260641121,0.80706260641121,0.8070626064112101,0,-0.0021398223734806487,0.32599490293751504,0.32599490293751504,0.32599490293751504,0,0.023825257400980016,0.505743653216797,0.505743653216797,0.505743653216797,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,176.93210912361863,176.93210912361863,176.93210912361863,0,28.241980796228148,274.12886488237893,274.12886488237893,274.12886488237893,0,22.590261429740593,0.5731377633296411,0.5731377633296411,0.5731377633296411,0,-0.06745444261253275,0.7539049275917593,0.7539049275917593,0.7539049275917593,0,-0.02739726027602729,0.7589899368535834,0.7589899368535834,0.7589899368535835,0,-0.05021249193110722,0.3595632964967101,0.3595632964967101,0.3595632964967101,0,0.05739365096017507,0.557087567713009,0.557087567713009,0.557087567713009,0,0.04590816731136638,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2000.ckpt,1,1,0,137.9974068447251,137.9974068447251,137.9974068447251,1,-10.692721482665377,215.6410700180148,215.6410700180148,215.6410700180148,1,-35.89753343462354,0.7358557529034269,0.7358557529034269,0.7358557529034269,1,0.09526354696125305,0.8269357112421621,0.8269357112421621,0.8269357112421621,1,0.04563352337437554,0.8587629946776084,0.8587629946776084,0.8587629946776083,1,0.049560565892917796,0.2804397842701318,0.2804397842701318,0.2804397842701318,1,-0.02172986126640325,0.4382280547030733,0.4382280547030733,0.4382280547030733,1,-0.07295134569856937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2000.ckpt,1,1,0,152.5653311825393,152.5653311825393,152.5653311825393,0,3.875202855148814,229.27972607239028,229.27972607239028,229.27972607239028,0,-22.258877380248066,0.7013864513793544,0.7013864513793544,0.7013864513793544,0,0.060794245437180594,0.8085647275970835,0.8085647275970835,0.8085647275970835,0,0.02726253972929693,0.8475896925561737,0.8475896925561737,0.8475896925561737,0,0.03838726377148305,0.31004487361182603,0.31004487361182603,0.31004487361182603,0,0.007875228075291008,0.46594467524745264,0.46594467524745264,0.46594467524745264,0,-0.045234725154190025,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.69012832739048,148.69012832739048,148.69012832739048,0,0.0,251.53860345263834,251.53860345263834,251.53860345263834,0,0.0,0.6405922059421738,0.6405922059421738,0.6405922059421738,0,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,0,0.0,0.8092024287846906,0.8092024287846906,0.8092024287846906,0,0.0,0.302169645536535,0.302169645536535,0.302169645536535,0,0.0,0.5111794004016427,0.5111794004016427,0.5111794004016427,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,157.41320237816433,157.41320237816433,157.41320237816433,0,8.723074050773846,249.6052809555526,249.6052809555526,249.6052809555526,0,-1.9333224970857543,0.6460957815822557,0.6460957815822557,0.6460957815822557,0,0.005503575640081859,0.7671705274009962,0.7671705274009962,0.7671705274009962,0,-0.014131660466790374,0.8066496220356474,0.8066496220356474,0.8066496220356474,0,-0.002552806749043235,0.31989676853765037,0.31989676853765037,0.31989676853765037,0,0.01772712300111534,0.5072504820516234,0.5072504820516234,0.5072504820516234,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,180.97307173686556,180.97307173686556,180.97307173686556,0,32.28294340947508,274.64355688160106,274.64355688160106,274.64355688160106,0,23.104953428962716,0.5715333439635385,0.5715333439635385,0.5715333439635385,0,-0.06905886197863531,0.7651672153749377,0.7651672153749377,0.7651672153749377,0,-0.016134972492848898,0.7731041570915189,0.7731041570915189,0.7731041570915189,0,-0.0360982716931717,0.36777538329902054,0.36777538329902054,0.3677753832990206,0,0.06560573776248552,0.5581335302171438,0.5581335302171438,0.5581335302171438,0,0.04695412981550118,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,160.41394186297774,160.41394186297774,160.41394186297774,0,11.723813535587254,248.86380815665544,248.86380815665544,248.86380815665544,0,-2.6747952959829036,0.64819526116632,0.64819526116632,0.64819526116632,0,0.007603055224146171,0.7620152794666891,0.7620152794666891,0.7620152794666891,0,-0.01928690840109748,0.80706260641121,0.80706260641121,0.8070626064112101,0,-0.0021398223734806487,0.32599490293751504,0.32599490293751504,0.32599490293751504,0,0.023825257400980016,0.505743653216797,0.505743653216797,0.505743653216797,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2500.ckpt,1,1,0,139.02322184060884,139.02322184060884,139.02322184060884,1,-9.666906486781642,216.86716410497934,216.86716410497934,216.86716410497934,1,-34.671439347659,0.732843465691061,0.732843465691061,0.7328434656910611,1,0.09225125974888715,0.8292242109190922,0.8292242109190922,0.8292242109190923,1,0.04792202305130555,0.8591765368625122,0.8591765368625122,0.8591765368625122,1,0.049974108077821544,0.28252445631379125,0.28252445631379125,0.28252445631379125,1,-0.019645189222743775,0.44071973602597025,0.44071973602597025,0.44071973602597025,1,-0.07045966437567242,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2500.ckpt,1,1,0,153.6839628236005,153.6839628236005,153.6839628236005,0,4.993834496210013,235.07537021494434,235.07537021494434,235.07537021494434,0,-16.463233237694,0.686099174622059,0.686099174622059,0.686099174622059,0,0.04550696867988524,0.7864136953648436,0.7864136953648436,0.7864136953648436,0,0.005111507497057022,0.8310399111451101,0.8310399111451101,0.8310399111451101,0,0.02183748236041949,0.3123181686198252,0.3123181686198252,0.3123181686198252,0,0.010148523083290173,0.47772264434272077,0.47772264434272077,0.4777226443427208,0,-0.0334567560589219,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,148.69012832739048,148.69012832739048,148.69012832739048,0,0.0,251.53860345263834,251.53860345263834,251.53860345263834,0,0.0,0.6405922059421738,0.6405922059421738,0.6405922059421738,0,0.0,0.7813021878677866,0.7813021878677866,0.7813021878677866,0,0.0,0.8092024287846906,0.8092024287846906,0.8092024287846906,0,0.0,0.302169645536535,0.302169645536535,0.302169645536535,0,0.0,0.5111794004016427,0.5111794004016427,0.5111794004016427,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,157.41320237816433,157.41320237816433,157.41320237816433,0,8.723074050773846,249.6052809555526,249.6052809555526,249.6052809555526,0,-1.9333224970857543,0.6460957815822557,0.6460957815822557,0.6460957815822557,0,0.005503575640081859,0.7671705274009962,0.7671705274009962,0.7671705274009962,0,-0.014131660466790374,0.8066496220356474,0.8066496220356474,0.8066496220356474,0,-0.002552806749043235,0.31989676853765037,0.31989676853765037,0.31989676853765037,0,0.01772712300111534,0.5072504820516234,0.5072504820516234,0.5072504820516234,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,160.41394186297774,160.41394186297774,160.41394186297774,0,11.723813535587254,248.86380815665544,248.86380815665544,248.86380815665544,0,-2.6747952959829036,0.64819526116632,0.64819526116632,0.64819526116632,0,0.007603055224146171,0.7620152794666891,0.7620152794666891,0.7620152794666891,0,-0.01928690840109748,0.80706260641121,0.80706260641121,0.8070626064112101,0,-0.0021398223734806487,0.32599490293751504,0.32599490293751504,0.32599490293751504,0,0.023825257400980016,0.505743653216797,0.505743653216797,0.505743653216797,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,164.1241017688823,164.1241017688823,164.1241017688823,0,15.433973441491815,256.6098309727568,256.6098309727568,256.6098309727568,0,5.07122752011847,0.625954201062159,0.625954201062159,0.625954201062159,0,-0.014638004880014766,0.7563062775967947,0.7563062775967947,0.7563062775967947,0,-0.024995910270991906,0.7938397643100897,0.7938397643100897,0.7938397643100897,0,-0.015362664474600884,0.3335347289922924,0.3335347289922924,0.3335347289922924,0,0.03136508345575739,0.5214852024036108,0.5214852024036108,0.5214852024036108,0,0.010305802001968178,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-3000.ckpt,1,1,0,158.34392364304793,158.34392364304793,158.34392364304793,0,9.653795315657447,233.12755431898697,233.12755431898697,233.12755431898694,0,-18.411049133651375,0.6912795380417607,0.6912795380417607,0.6912795380417608,0,0.05068733209958687,0.8457379755985278,0.8457379755985278,0.8457379755985278,1,0.06443578773074121,0.8585844756829009,0.8585844756829009,0.8585844756829009,1,0.04938204689821024,0.32178819009916765,0.32178819009916765,0.32178819009916765,0,0.019618544562632623,0.47376427235479746,0.47376427235479746,0.47376427235479746,0,-0.037415128046845214,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
