model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,200.10011064763265,290.84048592831385,0.5639710588760782,0.7600463993166464,0.7610836529025532,0.40424264777299523,0.5875565372289169,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.1013118185761,0.14565921579510321,0.030769230769230764,0.06315789473684208,0.45263157894736844,0.04736842105263156,306.77580152812754,0.6197490939962172,645.1488996648206,1.303331110433981,0.8105263157894737,0.010526315789473606,610.9353012084961,1.2342127297141334,979.9389077388378,1.979674561088561,0.9105263157894737,0.010526315789473828,844.541236516049,1.7061439121536344,1289.5258402107204,2.605102707496405,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.61931539006426,268.4501303318796,0.6285222286565052,0.7902671720968876,0.7948586849361108,0.35478649573750354,0.5423234956199589,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.26222496949273,0.13184287872624795,0.030364372469635637,0.05789473684210533,0.5736842105263158,0.0736842105263158,351.86345572220654,0.7108352640852658,594.0636593453623,1.2001286047381057,0.8473684210526315,0.047368421052631504,682.3867522791812,1.3785590955134974,895.1235014049917,1.80833030586867,0.9473684210526315,0.047368421052631615,903.5281364039371,1.8253093664726001,1120.6506675137161,2.2639407424519518,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.94386231646232,238.94988923968592,0.7056803487831027,0.848836649870948,0.8431456541521705,0.32513911579083293,0.48272704896906243,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.586896454454596,0.11633716455445373,0.03076923076923077,0.06052631578947365,0.5421052631578948,0.04210526315789476,277.48083126670434,0.560567335892332,517.5518380486293,1.0455592687851096,0.8421052631578947,0.042105263157894646,550.3244824058131,1.1117666311228547,768.5037352419185,1.5525327984685222,0.9315789473684211,0.03157894736842115,720.3806255139802,1.4553143949777378,971.7261901268777,1.9630832123775306,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.83680949535315,289.1539861633954,0.5690132085386808,0.7771215820844785,0.7919294364421346,0.3956299181724306,0.5841494669967584,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.65575259310668,0.14071869210728624,0.052631578947368425,0.08947368421052626,0.49473684210526314,0.0052631578947368585,299.49634527909126,0.6050431217759419,619.7055708741833,1.2519304462104712,0.8473684210526315,0.047368421052631504,611.897750894647,1.2361570725144382,941.849665538164,1.902726597046796,0.9315789473684211,0.03157894736842115,831.2104853579873,1.6792131017333076,1241.356005841224,2.5077899107903514,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.95682458865275,291.44831499665815,0.5621466360546176,0.7562436522757241,0.7684162825531742,0.4019329789669753,0.5887844747407236,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.40637244812176,0.14223509585479144,0.02550607287449393,0.05263157894736836,0.42105263157894735,0.07894736842105265,276.71927337646486,0.5590288351039694,628.6023470318218,1.2699037313774177,0.8526315789473684,0.05263157894736836,586.2239107232344,1.184290728733807,932.506405730778,1.8838513247086426,0.9210526315789473,0.021052631578947434,808.8090808667635,1.6339577391247746,1251.5169704372574,2.5283171119944594,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.50731891037108,291.4815067224043,0.5620469001111921,0.7786909697521607,0.7592659288919106,0.3868834725462042,0.5888515287321299,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.58988564939425,0.14058562757453383,0.04251012145748986,0.09473684210526317,0.4789473684210526,0.02105263157894738,277.73102296528066,0.5610727736672336,626.3107241277585,1.2652741901570879,0.7736842105263158,0.026315789473684292,536.8793832879318,1.0846048147230944,947.521148034248,1.9141841374429251,0.8947368421052632,0.0052631578947367474,727.013529245477,1.468714200495913,1244.1459825752224,2.513426227424692,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.78803630520613,262.9276704240096,0.6436488373279161,0.7788011943040716,0.8098986231482594,0.35714754809132554,0.5311670109575951,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.554740848323846,0.12637321383499767,0.04129554655870445,0.07894736842105265,0.5631578947368421,0.06315789473684208,333.426781744706,0.6735894580701131,564.439638240672,1.1402820974559031,0.868421052631579,0.06842105263157894,668.6868840267783,1.3508825939934916,824.5103999038512,1.6656775755633357,0.9526315789473684,0.052631578947368474,887.0761730796412,1.792073076928568,1034.7335568698272,2.090370821959247,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.88119849443257,207.29927463272875,0.7784860109676666,0.8766928435732931,0.8853726510439981,0.29268928988774257,0.41878641339945205,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.626446401460754,0.10429585131608234,0.0716599190283401,0.1210526315789473,0.49473684210526314,0.0052631578947368585,228.97477196141293,0.46257529689174326,465.8912153659405,0.9411943744766476,0.8105263157894737,0.010526315789473606,477.0114117271022,0.9636594176305094,687.9549563088027,1.3898079925430358,0.9,1.1102230246251565e-16,644.751709948088,1.3025287069658342,865.6659595424821,1.7488201202878426,step-2000,2000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.95444511225796,285.4407599820639,0.5800113334445288,0.7831944300159447,0.7846699361145281,0.3857665557823393,0.5766479999637655,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.12003394934789,0.13963643222090483,0.01700404858299596,0.04210526315789474,0.5157894736842106,0.015789473684210575,295.38936647114,0.596746194891192,621.2675776234589,1.2550860154009271,0.8578947368421053,0.05789473684210522,629.567535079153,1.271853606220511,936.8434713130534,1.892613073359704,0.9368421052631579,0.03684210526315801,858.8067917271665,1.7349632156104373,1257.4946625778991,2.5403932577331294,step-2000,2000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.93341503022523,283.5556383983255,0.5855404338479372,0.7577106885737749,0.7834166318828392,0.39582508086914187,0.5728396735319707,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.94312766351369,0.1433194498252802,0.03562753036437247,0.06315789473684211,0.5736842105263158,0.0736842105263158,350.8865563242059,0.7088617299478908,635.563284068116,1.2839662304406383,0.9052631578947369,0.10526315789473684,725.2685932360197,1.4651890772444842,972.4125140408753,1.9644697253351016,0.9473684210526315,0.047368421052631615,980.9033495451274,1.9816229283739948,1280.6561866896348,2.5871842155346156,step-2000,2000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.57282661525647,294.02262148031406,0.5543775275916909,0.7685686817350194,0.7612501315694795,0.4072178315459727,0.5939850938996244,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.48954291661481,0.14644352104366629,0.06072874493927126,0.12631578947368421,0.33157894736842103,0.16842105263157897,228.08621015046774,0.46078022252619744,655.4998674082211,1.3242421563802447,0.7052631578947368,0.09473684210526323,469.8099877206903,0.9491110863044249,973.5462988151766,1.9667601996266193,0.8210526315789474,0.07894736842105254,637.2694064090126,1.2874129422404295,1233.0196547480157,2.4909487974707387,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66944454045492,213.45127537323526,0.7651432205466003,0.8577989556989329,0.8765561272529859,0.26397867583930285,0.4312146977237076,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.02248363648819,0.09095451239694584,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.21130491557875,0.36406324225369446,407.4895929431501,0.8232112988750507,0.7736842105263158,0.026315789473684292,359.6759455229107,0.7266180717634559,561.7217688161483,1.134791452153835,0.8736842105263158,0.02631578947368407,493.30299626400597,0.9965717096242545,699.8535570946935,1.4138455698882697,step-2000,2000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.21579271710993,222.4952964378494,0.7448196305448413,0.8249529140275467,0.8651709892623286,0.31760766205476754,0.4494854473491907,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.523374820424955,0.11620883802106051,0.050607287449392725,0.12368421052631584,0.6473684210526316,0.1473684210526316,326.7163143358733,0.6600329582542894,517.9441241083464,1.0463517658754473,0.8789473684210526,0.07894736842105254,650.576770742316,1.3142965065501333,801.2296192076618,1.6186456953690138,0.9578947368421052,0.05789473684210533,864.8978254619398,1.747268334266545,1010.9055558675658,2.042233446197103,step-2500,2500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.61973684378498,207.60371717338955,0.7778348962725251,0.8749782394324584,0.8855337453360947,0.29216108453289896,0.4194014488351304,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.04470631993489,0.10514082084835331,0.04736842105263159,0.08947368421052632,0.46842105263157896,0.03157894736842104,222.40312644556948,0.4492992453445848,471.10165980770086,0.9517205248640421,0.7842105263157895,0.015789473684210575,470.66555693776985,0.9508395089651916,693.195116178715,1.4003941740984143,0.8736842105263158,0.02631578947368407,632.9460218329178,1.2786788319856925,839.5039114201222,1.6959674978184287,step-2500,2500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.36263795122795,284.76410565140253,0.5820001896175889,0.8132813586974369,0.7929144755362738,0.3845709857600565,0.5752810215179849,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.1611038398106,0.13971940169658706,0.01821862348178138,0.03947368421052633,0.5421052631578948,0.04210526315789476,302.84819147210374,0.6118145282264722,625.0619674893794,1.2627514494734937,0.8368421052631579,0.0368421052631579,613.3343079416376,1.2390592079629041,932.9675541795215,1.884782937736407,0.9263157894736842,0.026315789473684292,829.0226436815764,1.67479321955874,1235.3064128091903,2.495568510725637,step-2500,2500
