checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,1,1,0,153.57918547030945,153.57918547030945,153.57918547030945,0,219.6455081296251,219.6455081296251,219.6455081296251,0,0.7513146250894301,0.7513146250894301,0.7513146250894303,0,0.8773393193182303,0.8773393193182303,0.8773393193182303,0,0.8767251084057327,0.8767251084057327,0.8767251084057328,0,0.31026098074809993,0.31026098074809993,0.31026098074809993,0,0.44372829925176793,0.44372829925176793,0.44372829925176793,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,1,1,0,140.43780107609885,140.43780107609885,140.43780107609885,0,207.49624460180434,207.49624460180434,207.49624460180434,0,0.7780648581931463,0.7780648581931463,0.7780648581931463,0,0.8721911329055712,0.8721911329055712,0.872191132905571,0,0.8854757593167615,0.8854757593167615,0.8854757593167615,0,0.28371272944666437,0.28371272944666437,0.28371272944666437,0,0.41918433252889764,0.41918433252889764,0.41918433252889764,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,1,1,0,149.49604131811992,149.49604131811992,149.49604131811992,0,219.7053674594816,219.7053674594816,219.70536745948164,0,0.7511790596644733,0.7511790596644733,0.7511790596644733,0,0.8872656525764191,0.8872656525764191,0.8872656525764191,1,0.8817079990781217,0.8817079990781217,0.8817079990781216,0,0.30201220468307055,0.30201220468307055,0.30201220468307055,0,0.44384922719087194,0.44384922719087194,0.44384922719087194,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,1,1,0,137.65458567094623,137.65458567094623,137.65458567094623,1,201.30513397990086,201.30513397990086,201.30513397990086,1,0.7911111325937366,0.7911111325937366,0.7911111325937366,1,0.8684478721307592,0.8684478721307592,0.8684478721307592,0,0.8896323959585826,0.8896323959585826,0.8896323959585826,1,0.2780900720625176,0.2780900720625176,0.2780900720625176,1,0.40667703834323404,0.40667703834323404,0.40667703834323404,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,1,1,0,140.80483992459094,140.80483992459094,140.80483992459094,0,206.67864236263952,206.67864236263952,206.67864236263952,0,0.7798104047135602,0.7798104047135602,0.7798104047135602,0,0.8669983317933293,0.8669983317933293,0.8669983317933293,0,0.8852826000745594,0.8852826000745594,0.8852826000745594,0,0.2844542220698807,0.2844542220698807,0.2844542220698807,0,0.4175326108336152,0.4175326108336152,0.4175326108336152,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,1,1,0,131.99365762175833,131.99365762175833,131.99365762175833,1,196.71762932174371,196.71762932174371,196.71762932174371,1,0.8005233082096499,0.8005233082096499,0.8005233082096499,1,0.8718193437423801,0.8718193437423801,0.8718193437423801,1,0.8965632882095604,0.8965632882095604,0.8965632882095604,1,0.26665385378132994,0.26665385378132994,0.26665385378132994,1,0.39740935216513884,0.39740935216513884,0.39740935216513884,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,1,1,0,144.21865710938425,144.21865710938425,144.21865710938425,0,202.6435264718523,202.6435264718523,202.6435264718523,0,0.7883242719207149,0.7883242719207149,0.7883242719207147,0,0.8694722606251049,0.8694722606251049,0.8694722606251049,0,0.8906914274064542,0.8906914274064542,0.8906914274064544,0,0.2913508224432005,0.2913508224432005,0.2913508224432005,0,0.4093808615592976,0.4093808615592976,0.4093808615592976,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,1,1,0,143.54382572864054,143.54382572864054,143.54382572864054,0,208.5423007800547,208.5423007800547,208.54230078005466,0,0.775821522991555,0.775821522991555,0.7758215229915552,0,0.8523148468423553,0.8523148468423553,0.8523148468423553,0,0.882462422668051,0.882462422668051,0.8824624226680511,0,0.2899875267245263,0.2899875267245263,0.2899875267245263,0,0.4212975773334438,0.4212975773334438,0.4212975773334438,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,1,1,0,125.86732479789417,125.86732479789417,125.86732479789417,1,190.36215599973863,190.36215599973863,190.36215599973863,1,0.8132043222859362,0.8132043222859362,0.8132043222859362,1,0.8791309056857961,0.8791309056857961,0.8791309056857961,1,0.9031651987262677,0.9031651987262677,0.9031651987262677,1,0.25427742383412966,0.25427742383412966,0.25427742383412966,1,0.3845700121206841,0.3845700121206841,0.3845700121206841,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,1,1,0,141.25761859298828,141.25761859298828,141.25761859298828,0,196.84963075118105,196.84963075118105,196.84963075118105,0,0.8002555127616463,0.8002555127616463,0.8002555127616463,0,0.8760166246953007,0.8760166246953007,0.8760166246953007,0,0.8962571770557778,0.8962571770557778,0.8962571770557778,0,0.2853689264504814,0.2853689264504814,0.2853689264504814,0,0.3976760217195577,0.3976760217195577,0.3976760217195577,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,1,1,0,147.978461274842,147.978461274842,147.978461274842,0,213.15096259195153,213.15096259195153,213.15096259195153,0,0.7658036136643357,0.7658036136643357,0.7658036136643357,0,0.8437120830051271,0.8437120830051271,0.843712083005127,0,0.8761935174103881,0.8761935174103881,0.8761935174103881,0,0.2989463864138222,0.2989463864138222,0.2989463864138222,0,0.4306080052362657,0.4306080052362657,0.4306080052362657,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,1,1,0,145.61227065404915,145.61227065404915,145.61227065404915,0,199.93391051489004,199.93391051489004,199.93391051489004,0,0.7939472030584113,0.7939472030584113,0.7939472030584114,0,0.8712568486084225,0.8712568486084225,0.8712568486084225,1,0.8942686812413857,0.8942686812413857,0.8942686812413857,0,0.29416620334151344,0.29416620334151344,0.29416620334151344,0,0.4039068899290708,0.4039068899290708,0.40390688992907076,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,1,1,0,128.1113801583871,128.1113801583871,128.1113801583871,1,190.28132240241126,190.28132240241126,190.28132240241126,1,0.8133629269275885,0.8133629269275885,0.8133629269275885,1,0.869360286477132,0.869360286477132,0.869360286477132,0,0.9019522061723524,0.9019522061723524,0.9019522061723525,1,0.25881086900684264,0.25881086900684264,0.25881086900684264,1,0.38440671192406317,0.38440671192406317,0.38440671192406317,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,1,1,0,144.41714827458517,144.41714827458517,144.41714827458517,0,208.38368934390638,208.38368934390638,208.38368934390638,0,0.7761624010592347,0.7761624010592347,0.7761624010592347,0,0.8505486296176895,0.8505486296176895,0.8505486296176895,0,0.8820678798369732,0.8820678798369732,0.8820678798369733,0,0.29175181469613165,0.29175181469613165,0.29175181469613165,0,0.4209771501897099,0.4209771501897099,0.4209771501897099,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
