checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,0,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,0,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,190.36692865671571,190.36692865671571,190.36692865671571,0,43.01857224004951,281.47278696098266,281.47278696098266,281.47278696098266,0,28.249639783640788,0.5499600926105715,0.5499600926105715,0.5499600926105715,0,-0.08580211560578099,0.7125343472317871,0.7125343472317871,0.7125343472317872,0,-0.06959540970877309,0.7442585494004246,0.7442585494004246,0.7442585494004246,0,-0.06282183888238368,0.3868656783147197,0.3868656783147197,0.3868656783147197,0,0.08742279579342477,0.5720119635441399,0.5720119635441399,0.5720119635441399,0,0.05740921563509782,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,158.78948912337228,158.78948912337228,158.78948912337228,0,11.441132706706071,241.30868910089623,241.30868910089623,241.30868910089623,0,-11.91445807644564,0.6692315174279351,0.6692315174279351,0.6692315174279351,0,0.03346930921158253,0.8027323776941436,0.8027323776941436,0.8027323776941436,1,0.020602620753583434,0.8244513821709893,0.8244513821709893,0.8244513821709893,0,0.017370993888181085,0.32269367296321144,0.32269367296321144,0.32269367296321144,0,0.023250790441916525,0.4903900606633058,0.4903900606633058,0.49039006066330576,0,-0.02421268724573622,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,1,1,0,147.85041712187433,147.85041712187433,147.85041712187433,0,0.5020607052081232,231.7141257363012,231.7141257363012,231.71412573630118,1,-21.50902144104066,0.6950116712113512,0.6950116712113512,0.6950116712113512,1,0.05924946299499867,0.8019170559438,0.8019170559438,0.8019170559438,0,0.019787299003239833,0.8343019907290126,0.8343019907290126,0.8343019907290126,1,0.027221602446204307,0.3004631755766384,0.3004631755766384,0.3004631755766384,0,0.0010202930553434575,0.47089188789575004,0.47089188789575004,0.47089188789575004,1,-0.043710860013292,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,1,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,1,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,195.49055418885658,195.49055418885658,195.49055418885658,0,48.14219777219037,285.67393369361287,285.67393369361287,285.67393369361287,0,32.450786516270995,0.5364256156934915,0.5364256156934915,0.5364256156934915,0,-0.09933659252286109,0.734425561266761,0.734425561266761,0.734425561266761,0,-0.04770419567379924,0.7551950043689284,0.7551950043689284,0.7551950043689284,0,-0.05188538391387987,0.3972779641088382,0.3972779641088382,0.3972779641088382,0,0.09783508158754328,0.580549578201723,0.580549578201723,0.580549578201723,0,0.065946830292681,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,1,1,0,149.91140487950693,149.91140487950693,149.91140487950693,0,2.563048462840726,231.25844812321427,231.25844812321427,231.2584481232143,1,-21.964699054127607,0.6962100418433248,0.6962100418433248,0.6962100418433248,1,0.06044783362697226,0.8032493896624407,0.8032493896624407,0.8032493896624407,1,0.021119632721880555,0.8348651383221742,0.8348651383221742,0.8348651383221742,0,0.02778475003936598,0.3046515366143513,0.3046515366143513,0.3046515366143513,0,0.005208654093056375,0.46996585504895444,0.46996585504895444,0.46996585504895444,1,-0.044636892860087596,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,1,1,0,150.82235674154765,150.82235674154765,150.82235674154765,0,3.4740003248814446,233.28846429474535,233.28846429474535,233.28846429474538,0,-19.93468288259652,0.6908532191021483,0.6908532191021483,0.6908532191021483,0,0.05509101088579571,0.7999382385626015,0.7999382385626015,0.7999382385626015,0,0.017808481622041294,0.8356951732855553,0.8356951732855553,0.8356951732855553,1,0.028614785002747056,0.30650278258710084,0.30650278258710084,0.30650278258710084,0,0.007059900065805924,0.4740912753030439,0.4740912753030439,0.47409127530304396,0,-0.04051147260599813,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,1,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,1,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,172.5964004789525,172.5964004789525,172.5964004789525,0,25.248044062286283,257.36116122651583,257.36116122651583,257.36116122651583,0,4.138014049173961,0.62376065031682,0.62376065031682,0.62376065031682,0,-0.0120015578995325,0.7597547736695994,0.7597547736695994,0.7597547736695994,0,-0.02237498327096077,0.7905306969836507,0.7905306969836507,0.7905306969836507,0,-0.01654969129915751,0.35075222370360715,0.35075222370360715,0.35075222370360715,0,0.05130934118231223,0.5230120636620755,0.5230120636620755,0.5230120636620755,0,0.008409315753033497,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,1,1,0,161.58742370568933,161.58742370568933,161.58742370568933,0,14.239067289023126,245.9128914154118,245.9128914154118,245.9128914154118,0,-7.31025576193008,0.6564888861864422,0.6564888861864422,0.6564888861864422,0,0.020726677970089646,0.8153996083217978,0.8153996083217978,0.8153996083217977,1,0.033269851381237614,0.8296814223391329,0.8296814223391329,0.8296814223391329,0,0.02260103405632463,0.3283796651032654,0.3283796651032654,0.3283796651032654,0,0.028936782581970466,0.4997467691213977,0.4997467691213977,0.49974676912139765,0,-0.01485597878764433,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3000.ckpt,1,1,0,144.3545037295564,144.3545037295564,144.3545037295564,1,-2.9938526871098077,225.26752931674991,225.26752931674991,225.26752931674994,1,-27.955617860591957,0.7117459673041934,0.7117459673041934,0.7117459673041934,1,0.07598375908784083,0.8043402761674603,0.8043402761674603,0.8043402761674602,0,0.022210519226900094,0.8445257973792417,0.8445257973792417,0.8445257973792416,1,0.03744540909643346,0.29335874354428976,0.29335874354428976,0.29335874354428976,1,-0.00608413897700516,0.4577910467240764,0.4577910467240764,0.4577910467240764,1,-0.056811701184965646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,0,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,0,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,1,1,0,175.52443758230427,175.52443758230427,175.52443758230427,0,28.176081165638067,260.1093078958946,260.1093078958946,260.1093078958946,0,6.886160718552702,0.6156826534903872,0.6156826534903872,0.6156826534903872,0,-0.020079554725965343,0.7677715210088139,0.7677715210088139,0.7677715210088139,0,-0.014358235931746344,0.7859444029267376,0.7859444029267376,0.7859444029267376,0,-0.02113598535607064,0.35670261155779964,0.35670261155779964,0.35670261155779964,0,0.057259729036504725,0.5285968762808404,0.5285968762808404,0.5285968762808404,0,0.013994128371798364,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,1,1,0,143.0930596381611,143.0930596381611,143.0930596381611,1,-4.255296778505112,221.6905919084739,221.6905919084739,221.6905919084739,1,-31.53255526886798,0.7208274419251735,0.7208274419251735,0.7208274419251735,1,0.08506523370882091,0.811511958259001,0.811511958259001,0.811511958259001,1,0.029382201318440826,0.8498390006900809,0.8498390006900809,0.849839000690081,1,0.042758612407272634,0.29079522356990517,0.29079522356990517,0.29079522356990517,1,-0.008647658951389747,0.45052195683274676,0.45052195683274676,0.45052195683274676,1,-0.06408079107629527,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,1,1,0,145.2472696641492,145.2472696641492,145.2472696641492,0,-2.1010867525170056,228.05251453824226,228.05251453824226,228.0525145382423,0,-25.17063263909961,0.7045745331171512,0.7045745331171512,0.7045745331171511,0,0.0688123249007987,0.796546605058222,0.796546605058222,0.796546605058222,0,0.014416848117661751,0.8395502721634533,0.8395502721634533,0.8395502721634533,0,0.03246988388064509,0.2951730318836543,0.2951730318836543,0.2951730318836543,0,-0.0042698506376406264,0.46345072303661483,0.46345072303661483,0.4634507230366149,0,-0.051152024872427204,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,0,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,0,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,1,1,0,178.80272754743783,178.80272754743783,178.80272754743783,0,31.45437113077162,261.1024882490689,261.1024882490689,261.1024882490689,0,7.879341071727055,0.6127421577392624,0.6127421577392624,0.6127421577392624,0,-0.023020050477090104,0.7679884735775747,0.7679884735775747,0.7679884735775747,0,-0.01414128336298548,0.7867893029940649,0.7867893029940649,0.786789302994065,0,-0.02029108528874335,0.3633647869683235,0.3633647869683235,0.3633647869683235,0,0.06392190444702861,0.5306152278597143,0.5306152278597143,0.5306152278597143,0,0.01601247995067223,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,1,1,0,150.59066331743034,150.59066331743034,150.59066331743034,0,3.2423069007641345,227.89949831717274,227.89949831717274,227.89949831717274,0,-25.32364886016913,0.7049708429153299,0.7049708429153299,0.7049708429153299,0,0.06920863469897731,0.8053375581367647,0.8053375581367647,0.8053375581367647,1,0.02320780119620447,0.8410678468445905,0.8410678468445905,0.8410678468445905,0,0.0339874585617822,0.30603193276925333,0.30603193276925333,0.30603193276925333,0,0.006589050247958417,0.46313976185982364,0.46313976185982364,0.46313976185982364,0,-0.051462986049218395,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,1,1,0,143.86286366511612,143.86286366511612,143.86286366511612,1,-3.4854927515500833,225.46980315568288,225.46980315568288,225.46980315568288,1,-27.75334402165899,0.711228072627214,0.711228072627214,0.711228072627214,1,0.07546586441086145,0.8043665204298105,0.8043665204298105,0.8043665204298104,0,0.0222367634892503,0.8444510004283934,0.8444510004283934,0.8444510004283933,1,0.037370612145585125,0.29235962742491717,0.29235962742491717,0.29235962742491717,1,-0.00708325509637775,0.4582021097509178,0.4582021097509178,0.4582021097509178,1,-0.05640063815812424,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.3483564166662,147.3483564166662,147.3483564166662,0,0.0,253.22314717734187,253.22314717734187,253.2231471773419,0,0.0,0.6357622082163525,0.6357622082163525,0.6357622082163525,0,0.0,0.7821297569405602,0.7821297569405602,0.7821297569405601,0,0.0,0.8070803882828083,0.8070803882828083,0.8070803882828083,0,0.0,0.2994428825212949,0.2994428825212949,0.2994428825212949,0,0.0,0.514602747909042,0.514602747909042,0.514602747909042,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
