model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.783851688069,255.6893366088951,0.6352294101046325,0.7861657172862376,0.8065205410118773,0.3433585079208624,0.5232512439428536,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.01776854125592,0.12691524396814916,0.040890688259109305,0.07894736842105265,0.6052631578947368,0.10526315789473684,284.3497116891961,0.5819027978618783,559.7249956604223,1.1454400254994268,0.8473684210526315,0.047368421052631504,574.4309005335757,1.1755346830249884,857.7866214858298,1.7554033448666846,0.9052631578947369,0.0052631578947369695,761.8733667875591,1.5591232398881811,1098.6769436697084,2.248369388770622,step-1000,1000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.71850939648797,299.3933728282603,0.4998745576922795,0.6461205160165864,0.7140545861150976,0.4414536009996582,0.61268865115114,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.23936455276328,0.15806522915505475,0.010121457489878543,0.018421052631578894,0.49473684210526314,0.0052631578947368585,305.86779415732934,0.6259381243563032,697.5398245090164,1.4274689187852707,0.7842105263157895,0.015789473684210575,611.9045905665347,1.2522221005955831,1035.264640517555,2.118600322349214,0.8736842105263158,0.02631578947368407,816.2223313582571,1.6703447859087845,1303.351426396759,2.667222122758918,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.7759713262275,304.99566672763643,0.4809825962260621,0.6860370769411643,0.7149023937718496,0.41701399008754136,0.6241533734999877,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.0224118243818,0.15352838265111748,0.060323886639676104,0.12894736842105264,0.6052631578947368,0.10526315789473684,346.16688019601924,0.7084075271838398,675.6698676245434,1.3827135046700503,0.8421052631578947,0.042105263157894646,715.0567704853258,1.4633161852131378,1056.7140677507994,2.1624951504656647,0.9315789473684211,0.03157894736842115,970.7770856355367,1.9866308246831337,1332.7483329699173,2.7273809394560935,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.99044272140662,296.1472821548779,0.5106607123672384,0.6693256420348062,0.7208479014423124,0.4256386258636597,0.6060457422002803,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.36353516481701,0.1542264689091834,0.06153846153846155,0.1105263157894737,0.48947368421052634,0.010526315789473661,329.5396982694927,0.6743811037838408,675.1059938360124,1.381559574415513,0.8578947368421053,0.05789473684210522,691.1783024035002,1.4144504863421028,1028.5249928670873,2.1048080810942023,0.9157894736842105,0.015789473684210575,923.5421558982448,1.8899676784198358,1323.2577208377525,2.7079590321141755,step-1000,1000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.54573571464715,292.27402403713495,0.523376972754485,0.7057176062343821,0.7254245979811027,0.4247285625127077,0.5981193767323264,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.31879848041979,0.15208848467818767,0.026720647773279337,0.05263157894736842,0.47368421052631576,0.026315789473684237,303.64347714875873,0.62138620734211,670.9132747553563,1.372979453306231,0.7894736842105263,0.010526315789473717,607.6826541298315,1.2435821881078297,990.4379281601846,2.0268654329950264,0.8947368421052632,0.0052631578947367474,840.8132602892424,1.7206684885844665,1257.9299401019725,2.5742700680479533,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85944172090346,199.08412151975486,0.7788597333324196,0.8621129471888906,0.8831287988193316,0.23709865185233645,0.40741243110119585,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16360623515179,0.08833145314209778,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18944148013466,0.35646712195748465,390.48834648095976,0.7991084640103135,0.7894736842105263,0.010526315789473717,369.410985645495,0.7559750450634803,607.773265933362,1.243767619145127,0.8894736842105263,0.010526315789473606,513.3793647364566,1.0505967701884902,768.8745338326984,1.573450663213716,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.04511688865043,262.84699830573663,0.6145210864379085,0.7473767823677473,0.7855942664403368,0.3500324705337108,0.5378989231783909,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.10396981263445,0.12913808272223645,0.038056680161943315,0.07894736842105263,0.6157894736842106,0.11578947368421055,321.58369606419615,0.6580996737252175,574.0284265113175,1.1747110466716142,0.8263157894736842,0.02631578947368418,642.5638265509355,1.3149641905862735,860.9693104940405,1.7619165065210436,0.9368421052631579,0.03684210526315801,865.1871607730263,1.7705480569584398,1057.2634450921598,2.1636194147039522,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.36183322612655,228.00162787225167,0.7099515972134907,0.8213189550120971,0.8451705344615029,0.30156620361221426,0.4665901870895656,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.94172017962799,0.11243458100219582,0.038461538461538464,0.09210526315789469,0.6631578947368421,0.16315789473684206,265.2864935623972,0.5428911881847054,496.2178885510562,1.015476949076662,0.8315789473684211,0.03157894736842104,532.0651870727539,1.0888360644478292,787.3794803964454,1.6113198072186827,0.9105263157894737,0.010526315789473828,698.9721684104518,1.4304001154402428,1006.6597628510603,2.060062340201288,step-1500,1500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,139.06159446971873,214.1530141638792,0.7441160975080707,0.8404518552286576,0.8660259870014416,0.28458031631666253,0.43824991898963317,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.85750998346833,0.10612294969552821,0.0396761133603239,0.08421052631578951,0.5842105263157895,0.08421052631578951,238.5126046833239,0.4881002029720844,468.864166313652,0.9594993734099764,0.8315789473684211,0.03157894736842104,496.7241441425524,1.0165129675180904,726.8033918826193,1.487354865667228,0.9263157894736842,0.026315789473684292,675.5155137714587,1.3823976297622222,931.5712420782268,1.9063986699782602,step-1500,1500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.89274918116226,288.61438357697284,0.5352380931119856,0.7202673934595586,0.7464977290724473,0.41316010105526857,0.5906301656116746,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.84266493326128,0.1490676754218442,0.029959514170040478,0.047368421052631615,0.4789473684210526,0.02105263157894738,287.4175001847117,0.5881808232489419,658.8311058799068,1.3482540972258685,0.7526315789473684,0.047368421052631615,559.5852447108218,1.1451540344636233,978.5158097079499,2.002467609474885,0.8736842105263158,0.02631578947368407,738.1090422379343,1.51049112817414,1250.4694998702375,2.5590027726519478,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,190.86600438039383,282.482228802084,0.5547777653562466,0.7534488165867199,0.7733266668589038,0.3905946002402387,0.5780811181755718,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",68.86872578805547,0.14093527291863478,0.07489878542510121,0.13684210526315793,0.5368421052631579,0.0368421052631579,294.5345092773438,0.6027453096301968,623.1871348018192,1.27531107796261,0.8263157894736842,0.02631578947368418,604.3574155707108,1.2367773082659768,923.5325122136259,1.8899479432598172,0.9263157894736842,0.026315789473684292,822.2705176102488,1.6827219973401457,1166.4429346034813,2.387047988055952,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.074583409261,286.42755901800336,0.5422543914597817,0.7158198755270911,0.7458134249143884,0.3992071776800831,0.5861549744052622,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.38754032511585,0.1460898595637328,0.026315789473684206,0.0736842105263158,0.5157894736842106,0.015789473684210575,260.76956036216336,0.5336475844146962,647.3574758807281,1.3247740755353534,0.7789473684210526,0.021052631578947434,557.0958242717542,1.1400596008876491,972.2946377950659,1.989736394378582,0.8894736842105263,0.010526315789473606,772.071612428364,1.5799932722030146,1257.9825205785837,2.5743776705008314,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,194.60108206648755,284.06679220239926,0.5497688730215469,0.7601970764866124,0.7515063678777253,0.3982381886330592,0.58132382192426,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.99092173665782,0.14323177238881793,0.019028340080971665,0.04473684210526313,0.45789473684210524,0.04210526315789476,274.4592514439633,0.5616626279153254,634.5445325474086,1.2985532380665472,0.7578947368421053,0.04210526315789476,531.5509474503367,1.0877837072174372,937.680195929446,1.918900238265128,0.8736842105263158,0.02631578947368407,723.1927060578998,1.479965836956339,1180.7501641009958,2.4163267829061317,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,115.85944172090346,199.08412151975486,0.7788597333324196,0.8621129471888906,0.8831287988193316,0.23709865185233645,0.40741243110119585,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",43.16360623515179,0.08833145314209778,0.030364372469635623,0.07105263157894737,0.5526315789473685,0.052631578947368474,174.18944148013466,0.35646712195748465,390.48834648095976,0.7991084640103135,0.7894736842105263,0.010526315789473717,369.410985645495,0.7559750450634803,607.773265933362,1.243767619145127,0.8894736842105263,0.010526315789473606,513.3793647364566,1.0505967701884902,768.8745338326984,1.573450663213716,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,167.9817263343227,255.22313617415818,0.6365583757737736,0.766206124613701,0.8072676995390617,0.34376344524116753,0.5222971957191846,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.22212550290556,0.12733344691634296,0.05384615384615384,0.12105263157894741,0.5789473684210527,0.07894736842105265,307.9422890914114,0.6301834404465552,568.9934411151752,1.164407283492802,0.8315789473684211,0.03157894736842104,633.398139030055,1.2962072198791683,851.439031892645,1.742413424384576,0.9315789473684211,0.03157894736842115,845.151640761526,1.7295466960565757,1033.6154333226434,2.115225329368662,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,134.00750238259332,203.21048763848538,0.7695976954157079,0.8615950615445122,0.8804629828248617,0.2742374525638606,0.41585676528120125,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",49.95200117206881,0.10222345248092993,0.05506072874493927,0.11315789473684212,0.5631578947368421,0.06315789473684208,222.3749975104081,0.45507566178675773,449.97373005396315,0.9208413503473067,0.7947368421052632,0.0052631578947368585,463.6024589538574,0.9487316387919031,718.3197276611066,1.469993610340847,0.8947368421052632,0.0052631578947367474,628.3771941737125,1.2859321897324545,898.6962668858054,1.8391222168724466,step-2000,2000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.0696818688501,210.3885853742235,0.7530329980125168,0.8427727177532123,0.8691520211617136,0.28050399948603844,0.43054626551293557,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.15553692743497,0.104686408462893,0.050202429149797556,0.11578947368421055,0.5736842105263158,0.0736842105263158,249.75087874563116,0.5110985843706319,463.36663249243543,0.9482490356026961,0.8421052631578947,0.042105263157894646,508.5781370062577,1.0407713765463522,720.5408935129005,1.4745390787220034,0.9210526315789473,0.021052631578947434,679.281177239669,1.390103809926572,913.4386818622265,1.8692915898992675,step-2000,2000
