model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6626005677076487,2.0489413459778696,0.1498032977417194,0.37888165440835064,0.4183977414680575,0.8313002838538244,1.0244706729889348,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.561086481753406,0.280543240876703,0.03816568047337277,0.10384615384615381,0.38461538461538464,0.11538461538461536,2.465871225755948,1.232935612877974,5.07327561137768,2.53663780568884,0.75,0.050000000000000044,4.66179948586684,2.33089974293342,6.76202183159498,3.38101091579749,0.9230769230769231,0.023076923076923217,6.145606078494054,3.072803039247027,8.07643482633508,4.03821741316754,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-2000,2000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.709832372573706,2.1021754016199075,0.1050510487229318,0.3466606491798944,0.35458369204366036,0.854916186286853,1.0510877008099537,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5811948619595557,0.29059743097977786,0.052810650887573946,0.11730769230769228,0.36538461538461536,0.13461538461538464,2.2274502120338955,1.1137251060169477,5.258693410226932,2.629346705113466,0.7596153846153846,0.04038461538461546,4.431181716804321,2.2155908584021606,7.121398801986988,3.560699400993494,0.8365384615384616,0.06346153846153835,5.875535013870551,2.9377675069352756,8.488879653410267,4.2444398267051335,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7110646802645464,2.0544897822062387,0.1451924783498112,0.3603331119314364,0.38666357711684907,0.8555323401322732,1.0272448911031193,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5675034160136119,0.28375170800680594,0.03210059171597634,0.06538461538461537,0.40384615384615385,0.09615384615384615,2.7241741562118897,1.3620870781059449,5.086725354767763,2.5433626773838816,0.7980769230769231,0.0019230769230769162,5.0243507620806875,2.5121753810403438,6.841401249456864,3.420700624728432,0.9038461538461539,0.0038461538461539435,6.462556090492469,3.2312780452462344,8.072628001754099,4.0363140008770495,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-2500,2500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.63578396405165,2.05070277864248,0.14834087622515746,0.41122145670652793,0.41253574233291895,0.817891982025825,1.02535138932124,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5615978036020722,0.2807989018010361,0.03920118343195266,0.10576923076923078,0.36538461538461536,0.13461538461538464,2.290438344845405,1.1452191724227025,5.066630904491131,2.5333154522455654,0.75,0.050000000000000044,4.349246449481982,2.174623224740991,7.098968992153039,3.5494844960765195,0.8653846153846154,0.03461538461538449,5.6391275103848715,2.8195637551924357,8.548605012492489,4.2743025062462445,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7001171524708087,2.051744041445739,0.14747578147181795,0.3648366008472287,0.38931031359969076,0.8500585762354044,1.0258720207228695,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5777944567596771,0.28889722837983856,0.07071005917159764,0.11538461538461542,0.27884615384615385,0.22115384615384615,2.1255969324937234,1.0627984662468617,5.2238496278341,2.61192481391705,0.6923076923076923,0.10769230769230775,4.191332745723999,2.0956663728619995,7.049457917706325,3.5247289588531623,0.8173076923076923,0.08269230769230762,5.396789722144604,2.698394861072302,8.508953328889147,4.2544766644445735,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.4423076923076923,0.05769230769230771,2.34797096109161,1.173985480545805,4.957019195820276,2.478509597910138,0.7692307692307693,0.03076923076923077,4.598120079877285,2.2990600399386425,7.012299787826263,3.5061498939131317,0.8653846153846154,0.03461538461538449,6.131325284162393,3.0656626420811963,8.564112966163798,4.282056483081899,step-3000,3000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6414254582845247,2.0559670135891728,0.14396277890546894,0.40844052530169217,0.4067140252186139,0.8207127291422623,1.0279835067945864,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5693055012897098,0.2846527506448549,0.04837278106508875,0.08653846153846156,0.36538461538461536,0.13461538461538464,2.198708577511402,1.099354288755701,5.100542034953833,2.5502710174769163,0.7596153846153846,0.04038461538461546,4.353988179220603,2.1769940896103015,7.471589643794757,3.7357948218973784,0.8269230769230769,0.07307692307692304,5.6504072200220365,2.8252036100110183,9.24720483416548,4.62360241708274,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7244924238094916,2.081060924092636,0.12293869108002964,0.334743143140142,0.36189089988907497,0.8622462119047458,1.040530462046318,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5827623239569587,0.29138116197847935,0.05931952662721891,0.13461538461538464,0.33653846153846156,0.16346153846153844,2.3832155489004574,1.1916077744502287,5.258861718269495,2.6294308591347475,0.7692307692307693,0.03076923076923077,4.746799462116682,2.373399731058341,7.079654051134219,3.5398270255671096,0.8653846153846154,0.03461538461538449,6.286923976471791,3.1434619882358956,8.360000103138958,4.180000051569479,step-3500,3500
