checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5986457868264272,2.0046239993087314,0.18618401799380968,0.4671964760124064,0.4640979484110959,0.7993228934132136,1.0023119996543657,0.5474777442496821,0.27373887212484105,0.04659763313609466,0.10576923076923073,0.05769230769230771,1.3115454267423887,2.4412998370826244,0.011538461538461608,2.4113378504721017,3.570025791342442,0.02499999999999991,3.0029238091351895,4.31452920130239,1.6946344765333028,2.079572944813348,0.12419245782727051,0.34710343825794593,0.37215704200925825,0.8473172382666514,1.039786472406674,0.5702613935761771,0.28513069678808856,0.023372781065088763,0.06538461538461537,0.038461538461538436,1.5408085285184474,2.5389262344688177,0.017307692307692246,2.523311856131141,3.630200848986323,0.01538461538461533,3.1967758174555807,4.389477280684961,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.5986457868264272,datacor_inhibitor_best_trial2,2.0046239993087314,datacor_inhibitor_best_trial2,0.18618401799380968,datacor_inhibitor_best_trial2,0.4671964760124064,datacor_inhibitor_best_trial2,0.4640979484110959,datacor_inhibitor_best_trial2,0.7993228934132136,datacor_inhibitor_best_trial2,1.0023119996543657,datacor_inhibitor_best_trial2,0.5474777442496821,datacor_inhibitor_best_trial2,0.27373887212484105,baseline,0.023372781065088763,baseline,0.06538461538461537,baseline,0.038461538461538436,pretrained_tabicl_v2,1.173985480545805,datacor_inhibitor_best_trial2,2.4412998370826244,datacor_inhibitor_best_trial2,0.011538461538461608,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,baseline,0.01538461538461533,datacor_inhibitor_best_trial2,3.0029238091351895,pretrained_tabicl_v2,4.282056483081899
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.611264397891668,2.0164724485448446,0.1765353721508276,0.4618938068093992,0.4594651247021748,0.805632198945834,1.0082362242724223,0.5539079451977589,0.27695397259887944,0.07174556213017752,0.12692307692307692,0.06730769230769229,1.3717504736895745,2.475804640410038,0.03076923076923077,2.340733583156879,3.6063825476628084,0.03461538461538449,2.9781631994992495,4.375361007709914,1.692492616864351,2.093960641793566,0.11203184227045138,0.322798637766362,0.34718725963009606,0.8462463084321755,1.046980320896783,0.5809472536987806,0.2904736268493903,0.035798816568047336,0.09807692307692306,0.07692307692307693,1.3345874702701201,2.612500519133531,0.02115384615384619,2.465708562817711,3.6686274958058047,0.03461538461538449,3.0542707767051,4.4773905102450104,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,datacor_inhibitor_best_trial2,2.0164724485448446,datacor_inhibitor_best_trial2,0.1765353721508276,datacor_inhibitor_best_trial2,0.4618938068093992,datacor_inhibitor_best_trial2,0.4594651247021748,pretrained_tabicl_v2,0.8054964066698,datacor_inhibitor_best_trial2,1.0082362242724223,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,datacor_inhibitor_best_trial2,2.475804640410038,baseline,0.02115384615384619,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.03461538461538449,datacor_inhibitor_best_trial2,2.9781631994992495,pretrained_tabicl_v2,4.282056483081899
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6444061226569688,2.056213996754326,0.1437570951758187,0.45154226214324356,0.4424471257118887,0.8222030613284844,1.028106998377163,0.5663172113152563,0.2831586056576281,0.07618343195266272,0.1461538461538462,0.07692307692307687,1.4674528510524676,2.55013311539705,0.03076923076923077,2.498040824985275,3.688286022354777,0.03461538461538449,3.101447842298792,4.3560805903890945,1.7251398953107686,2.111414047786457,0.09716751525331513,0.3174635693625218,0.3401085482445706,0.8625699476553843,1.0557070238932285,0.5805050908152521,0.2902525454076261,0.026331360946745562,0.038461538461538436,0.009615384615384581,1.4802292384780371,2.5980872809886932,0.0019230769230769162,2.5095712074006977,3.605986460613517,0.01538461538461533,3.1329656418126364,4.397789600663459,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.45154226214324356,datacor_inhibitor_best_trial2,0.4424471257118887,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,baseline,0.026331360946745562,baseline,0.038461538461538436,baseline,0.009615384615384581,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,baseline,0.01538461538461533,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5904340835718007,2.008767099899644,0.18281659770278103,0.4560295514586193,0.44829920543106727,0.7952170417859004,1.004383549949822,0.5519408101888275,0.27597040509441373,0.049704142011834325,0.1365384615384616,0.11538461538461542,1.549438408934153,2.47986794091188,0.007692307692307665,2.4868701431327143,3.571422060378469,0.01538461538461533,3.0619323881199727,4.3011268282739,1.7194898988191898,2.1025620930904605,0.10472176986715565,0.3300668584865735,0.35057596907509125,0.8597449494095949,1.0512810465452302,0.5800321106848544,0.2900160553424272,0.03594674556213017,0.06730769230769229,0.038461538461538436,1.5417087229971702,2.5942346089734483,0.0019230769230769162,2.43507497299176,3.63607639590135,0.03461538461538449,3.0334393810480833,4.450982773389953,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.5904340835718007,datacor_inhibitor_best_trial2,2.008767099899644,datacor_inhibitor_best_trial2,0.18281659770278103,datacor_inhibitor_best_trial2,0.4560295514586193,datacor_inhibitor_best_trial2,0.44829920543106727,datacor_inhibitor_best_trial2,0.7952170417859004,datacor_inhibitor_best_trial2,1.004383549949822,datacor_inhibitor_best_trial2,0.5519408101888275,datacor_inhibitor_best_trial2,0.27597040509441373,pretrained_tabicl_v2,0.03284023668639053,baseline,0.06730769230769229,baseline,0.038461538461538436,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.01538461538461533,baseline,3.0334393810480833,pretrained_tabicl_v2,4.282056483081899
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6375229542072003,2.048735236434933,0.14997433713276564,0.44042393639070604,0.42648415169314313,0.8187614771036001,1.0243676182174666,0.560001737505374,0.280000868752687,0.051775147928994084,0.125,0.09615384615384615,1.4971592740084116,2.5113119911402464,0.007692307692307665,2.5167583199934316,3.6226219510516295,0.01538461538461533,3.115747187143335,4.3541264678709775,1.7134092450141907,2.106497896881647,0.10136687497089336,0.32838749991006105,0.3487676438915003,0.8567046225070953,1.0532489484408234,0.5784316973782767,0.28921584868913836,0.03165680473372781,0.059615384615384626,0.028846153846153855,1.5591007777704642,2.5842803874267983,0.007692307692307665,2.498148992800942,3.621731810988142,0.03461538461538449,3.0526730267760844,4.445320690910402,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,pretrained_tabicl_v2,1.6109928133396,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.44042393639070604,datacor_inhibitor_best_trial2,0.42648415169314313,pretrained_tabicl_v2,0.8054964066698,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,baseline,0.03165680473372781,baseline,0.059615384615384626,baseline,0.028846153846153855,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.007692307692307665,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.01538461538461533,baseline,3.0526730267760844,pretrained_tabicl_v2,4.282056483081899
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.57664648271524,2.0094404529104906,0.18226865451044127,0.46013345023080415,0.449027742997807,0.78832324135762,1.0047202264552453,0.5552273680351278,0.2776136840175639,0.059023668639053256,0.16538461538461546,0.14423076923076927,1.6050131924163837,2.501736488049993,0.007692307692307665,2.5697714833972545,3.642775378978023,0.02499999999999991,3.160370271652937,4.405613534439068,1.729517209988374,2.116397683295606,0.09290051887097395,0.32129747479443127,0.3420593214602881,0.864758604994187,1.058198841647803,0.5910266167467692,0.2955133083733846,0.05369822485207099,0.14038461538461544,0.05769230769230771,1.6999403676734521,2.656852051902276,0.0019230769230769162,2.6245421016445527,3.6909963408341775,0.044230769230769185,3.2249968203787622,4.452400441639697,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.57664648271524,datacor_inhibitor_best_trial2,2.0094404529104906,datacor_inhibitor_best_trial2,0.18226865451044127,datacor_inhibitor_best_trial2,0.46013345023080415,datacor_inhibitor_best_trial2,0.449027742997807,datacor_inhibitor_best_trial2,0.78832324135762,datacor_inhibitor_best_trial2,1.0047202264552453,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,baseline,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,baseline,0.0019230769230769162,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.02499999999999991,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5899384904366274,2.01512745575224,0.1776335122413688,0.44843193886327193,0.4411310148360713,0.7949692452183137,1.00756372787612,0.5587007560916025,0.27935037804580126,0.05443786982248522,0.14038461538461544,0.125,1.6225881387407963,2.5241518702644568,0.007692307692307665,2.6028497276397853,3.6202574610137024,0.005769230769230638,3.2238325402140617,4.337156717020731,1.7150787206796498,2.1156438304868965,0.09354661455523261,0.3110809267984133,0.3359979821763671,0.8575393603398249,1.0578219152434483,0.5874094993184658,0.2937047496592329,0.0423076923076923,0.11730769230769234,0.08653846153846156,1.7217210105691965,2.6387810419098687,0.017307692307692246,2.699461951565284,3.6688255042983937,0.01538461538461533,3.3042920164477367,4.405317408104354,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.5899384904366274,datacor_inhibitor_best_trial2,2.01512745575224,datacor_inhibitor_best_trial2,0.1776335122413688,datacor_inhibitor_best_trial2,0.44843193886327193,datacor_inhibitor_best_trial2,0.4411310148360713,datacor_inhibitor_best_trial2,0.7949692452183137,datacor_inhibitor_best_trial2,1.00756372787612,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.007692307692307665,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.593552284515821,2.0234177029285743,0.17085315172117133,0.44432264022428164,0.43447662631029266,0.7967761422579105,1.0117088514642871,0.5607240694922191,0.28036203474610955,0.057396449704142004,0.15576923076923077,0.11538461538461542,1.6368568843373885,2.5348192504965343,0.007692307692307665,2.6257327643151465,3.63470166348494,0.005769230769230638,3.2109850199463277,4.337726715235755,1.7047582062391133,2.112746026990021,0.09602805763810907,0.32395960912954586,0.34655426718814764,0.8523791031195567,1.0563730134950104,0.5876895994917881,0.29384479974589406,0.04866863905325443,0.12115384615384617,0.10576923076923073,1.7738199282724123,2.6360131218456306,0.026923076923076827,2.7182306677389603,3.675211700825737,0.01538461538461533,3.2884376937380204,4.402347242602934,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.593552284515821,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.44432264022428164,datacor_inhibitor_best_trial2,0.43447662631029266,datacor_inhibitor_best_trial2,0.7967761422579105,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.007692307692307665,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5903427835840445,2.023160629506785,0.17106382307863022,0.4475031617727248,0.4349909213697479,0.7951713917920222,1.0115803147533926,0.560123569822523,0.2800617849112615,0.05517751479289941,0.15576923076923077,0.125,1.6439244396124895,2.529163048101159,0.007692307692307665,2.6353308465331793,3.6288083566782565,0.005769230769230638,3.230933537133611,4.331712013683639,1.7096881109934587,2.119508069931056,0.09023230259198911,0.3352615303534706,0.3462868378110874,0.8548440554967294,1.059754034965528,0.5867017495098727,0.2933508747549364,0.052366863905325446,0.13076923076923075,0.13461538461538458,1.7759554681296532,2.6302597978367257,0.026923076923076827,2.70288436458661,3.669284589302081,0.01538461538461533,3.2916423772963195,4.402570215268776,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.5903427835840445,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.4475031617727248,datacor_inhibitor_best_trial2,0.4349909213697479,datacor_inhibitor_best_trial2,0.7951713917920222,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.007692307692307665,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5927847979160457,2.02077869085217,0.1730145459065624,0.450203095175478,0.43496803222308916,0.7963923989580228,1.010389345426085,0.5602476561265672,0.2801238280632836,0.05562130177514794,0.15576923076923077,0.13461538461538458,1.646441545194158,2.5307196981918354,0.007692307692307665,2.6367601209248486,3.6288209963016786,0.005769230769230638,3.2399189730103197,4.330703750825844,1.7100755721330643,2.1206797787790084,0.0892261469423018,0.3346351458040318,0.3442473268194739,0.8550377860665321,1.0603398893895042,0.5875315419943815,0.29376577099719076,0.05162721893491124,0.13076923076923075,0.13461538461538458,1.7781901974231005,2.635518167597743,0.026923076923076827,2.7086272394427886,3.669279298243614,0.01538461538461533,3.2907156382615748,4.405850369196671,1.6109928133396,2.016619609295308,0.17641517601863743,0.4131168099552607,0.4247111708823386,0.8054964066698,1.008309804647654,0.5528415430579665,0.27642077152898326,0.03284023668639053,0.07500000000000001,0.05769230769230771,1.173985480545805,2.478509597910138,0.03076923076923077,2.2990600399386425,3.5061498939131317,0.03461538461538449,3.0656626420811963,4.282056483081899,datacor_inhibitor_best_trial2,1.5927847979160457,pretrained_tabicl_v2,2.016619609295308,pretrained_tabicl_v2,0.17641517601863743,datacor_inhibitor_best_trial2,0.450203095175478,datacor_inhibitor_best_trial2,0.43496803222308916,datacor_inhibitor_best_trial2,0.7963923989580228,pretrained_tabicl_v2,1.008309804647654,pretrained_tabicl_v2,0.5528415430579665,pretrained_tabicl_v2,0.27642077152898326,pretrained_tabicl_v2,0.03284023668639053,pretrained_tabicl_v2,0.07500000000000001,pretrained_tabicl_v2,0.05769230769230771,pretrained_tabicl_v2,1.173985480545805,pretrained_tabicl_v2,2.478509597910138,datacor_inhibitor_best_trial2,0.007692307692307665,pretrained_tabicl_v2,2.2990600399386425,pretrained_tabicl_v2,3.5061498939131317,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,3.0656626420811963,pretrained_tabicl_v2,4.282056483081899
