checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,1,1,0,153.80876096727465,153.80876096727465,153.80876096727465,1,234.28659173459417,234.28659173459417,234.28659173459417,1,0.688202183685087,0.688202183685087,0.688202183685087,1,0.7899295517110138,0.7899295517110138,0.7899295517110139,0,0.8308051222317823,0.8308051222317823,0.8308051222317823,0,0.3125717847223993,0.3125717847223993,0.3125717847223993,1,0.4761196804035851,0.4761196804035851,0.47611968040358504,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,1,1,0,170.37998236644862,170.37998236644862,170.37998236644862,0,246.8868802680008,246.8868802680008,246.8868802680008,0,0.6537624038750038,0.6537624038750038,0.6537624038750038,0,0.7759702285669889,0.7759702285669889,0.7759702285669889,0,0.8146581493439304,0.8146581493439304,0.8146581493439304,0,0.3462479954609533,0.3462479954609533,0.3462479954609533,0,0.5017261195305609,0.5017261195305609,0.5017261195305609,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,1,1,0,168.21916256663047,168.21916256663047,168.21916256663047,0,258.5526062330553,258.5526062330553,258.5526062330553,0,0.6202690114509818,0.6202690114509818,0.6202690114509818,0,0.8004246322248236,0.8004246322248236,0.8004246322248237,1,0.8112042912531913,0.8112042912531913,0.8112042912531913,0,0.3418567546951795,0.3418567546951795,0.34185675469517945,0,0.525433330758635,0.525433330758635,0.525433330758635,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,1,1,0,151.01770015077463,151.01770015077463,151.01770015077463,1,231.13985655199582,231.13985655199582,231.1398565519958,0,0.6965215348181469,0.6965215348181469,0.6965215348181469,0,0.7964643730361916,0.7964643730361916,0.7964643730361916,0,0.835077311904541,0.835077311904541,0.835077311904541,0,0.30689976152166765,0.30689976152166765,0.30689976152166765,1,0.46972485200832353,0.46972485200832353,0.46972485200832353,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,1,1,0,153.64439269259978,153.64439269259978,153.64439269259978,0,231.07698141093096,231.07698141093096,231.07698141093096,1,0.6966866180394691,0.6966866180394691,0.6966866180394691,1,0.7805279821284584,0.7805279821284584,0.7805279821284584,0,0.8352193668882778,0.8352193668882778,0.8352193668882779,1,0.3122377537826546,0.3122377537826546,0.3122377537826546,0,0.4695970764841354,0.4695970764841354,0.46959707648413535,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,1,1,0,154.74837491887462,154.74837491887462,154.74837491887462,0,239.23307018445863,239.23307018445863,239.23307018445863,0,0.6748972615151573,0.6748972615151573,0.6748972615151573,0,0.7999093698740164,0.7999093698740164,0.7999093698740164,1,0.8231328452706074,0.8231328452706074,0.8231328452706074,0,0.3144812780955639,0.3144812780955639,0.3144812780955639,0,0.48617196603050067,0.48617196603050067,0.48617196603050067,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,1,1,0,144.7238035764531,144.7238035764531,144.7238035764531,1,224.31889473617494,224.31889473617494,224.31889473617497,1,0.7141686154325892,0.7141686154325892,0.7141686154325894,1,0.7984344423299402,0.7984344423299402,0.7984344423299402,0,0.8452685782148941,0.8452685782148941,0.8452685782148941,1,0.29410923858447,0.29410923858447,0.29410923858447,1,0.4558632215336583,0.4558632215336583,0.4558632215336583,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,1,1,0,154.67388246130372,154.67388246130372,154.67388246130372,0,235.33488775627475,235.33488775627475,235.33488775627475,0,0.6854057141645349,0.6854057141645349,0.6854057141645349,0,0.7737140968136242,0.7737140968136242,0.7737140968136242,0,0.8287715172561679,0.8287715172561679,0.8287715172561679,0,0.3143298937383604,0.3143298937383604,0.3143298937383604,0,0.4782500386247518,0.4782500386247518,0.4782500386247518,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,1,1,0,146.41663479245707,146.41663479245707,146.41663479245707,1,222.01398016244008,222.01398016244008,222.01398016244008,1,0.7200123692282241,0.7200123692282241,0.7200123692282241,1,0.8067564979211607,0.8067564979211607,0.8067564979211607,1,0.8529474275194703,0.8529474275194703,0.8529474275194703,1,0.2975494280190155,0.2975494280190155,0.2975494280190155,1,0.4511791498500027,0.4511791498500027,0.4511791498500027,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,1,1,0,148.40139762993167,148.40139762993167,148.40139762993167,0,243.81435269091796,243.81435269091796,243.81435269091799,0,0.6623266894213402,0.6623266894213402,0.6623266894213402,0,0.8010396227725612,0.8010396227725612,0.8010396227725611,0,0.81670957399084,0.81670957399084,0.81670957399084,0,0.30158288397080046,0.30158288397080046,0.30158288397080046,0,0.49548209661315434,0.49548209661315434,0.49548209661315434,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,1,1,0,161.35726589466276,161.35726589466276,161.35726589466276,0,239.97053736091016,239.97053736091016,239.97053736091016,0,0.6728898289075561,0.6728898289075561,0.6728898289075561,0,0.75755375486717,0.75755375486717,0.75755375486717,0,0.821832445307453,0.821832445307453,0.821832445307453,0,0.3279119359745217,0.3279119359745217,0.3279119359745217,0,0.48767065459718567,0.48767065459718567,0.48767065459718567,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,1,1,0,151.77514089723604,151.77514089723604,151.77514089723604,0,233.76697912707948,233.76697912707948,233.76697912707948,0,0.6895836918086535,0.6895836918086535,0.6895836918086535,0,0.8072253954084828,0.8072253954084828,0.8072253954084829,1,0.8305877772836299,0.8305877772836299,0.8305877772836299,0,0.3084390405877885,0.3084390405877885,0.3084390405877885,0,0.47506371818742965,0.47506371818742965,0.47506371818742965,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,1,1,0,145.90265988845195,145.90265988845195,145.90265988845195,1,223.1532188463807,223.1532188463807,223.15321884638067,1,0.7171315495126669,0.7171315495126669,0.7171315495126669,1,0.806141507373423,0.806141507373423,0.806141507373423,0,0.8480181899791015,0.8480181899791015,0.8480181899791015,1,0.29650492280333673,0.29650492280333673,0.29650492280333673,1,0.45349432270767803,0.45349432270767803,0.4534943227076781,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,1,1,0,155.33768190546922,155.33768190546922,155.33768190546922,0,233.9906504508084,233.9906504508084,233.9906504508084,0,0.6889893868030836,0.6889893868030836,0.6889893868030836,0,0.7821358806017754,0.7821358806017754,0.7821358806017753,0,0.8328118204004729,0.8328118204004729,0.8328118204004727,0,0.315678873963256,0.315678873963256,0.315678873963256,0,0.4755182654083389,0.4755182654083389,0.47551826540833886,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
