model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.16469788207783,270.2590586521524,0.5851045046194818,0.765013249035817,0.7775078086581746,0.36410038689646457,0.5492233067157494,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.75036787539024,0.1336185904087593,0.03522267206477732,0.07894736842105263,0.5578947368421052,0.05789473684210522,305.232955410606,0.6202976282286358,594.7660161423689,1.2086897650609538,0.8631578947368421,0.06315789473684208,609.2048367148951,1.2380324883704619,904.3701181366622,1.8378704834357813,0.9210526315789473,0.021052631578947434,802.8905155382658,1.6316425657435671,1161.5356282284383,2.3604849428002606,step-1000,1000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,216.14688197967848,305.7444336529031,0.46899902526898296,0.6474581994997034,0.6895131932353566,0.43925597110131276,0.6213370597020842,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.52815070140046,0.15958573530742357,0.014574898785425104,0.04210526315789476,0.47368421052631576,0.026315789473684237,309.28335474917765,0.6285288924435861,712.4709663778361,1.4478910051879004,0.7789473684210526,0.021052631578947434,614.682888553017,1.2491650430381893,1049.785124866591,2.1333843923519606,0.8736842105263158,0.02631578947368407,817.267668633712,1.6608599677563622,1332.5256147601854,2.7079725951535543,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,209.9948616630024,318.0981324918523,0.4252216001074287,0.6673644724922637,0.6774734180702903,0.426753770589854,0.6464423766536651,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.95034138609743,0.15637929459146965,0.05384615384615384,0.12105263157894736,0.5631578947368421,0.06315789473684208,344.20070234599865,0.6994882941543435,683.98205514362,1.3899955395897372,0.8526315789473684,0.05263157894736836,705.8363870721114,1.434408143214167,1088.7329800212447,2.2125346339912504,0.9368421052631579,0.03684210526315801,955.3100907978259,1.9413912326328828,1466.145228416041,2.9795157819764078,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.52784470442023,302.2451685613089,0.48108415165276897,0.6751039054593118,0.6974022135522486,0.4237724832686485,0.6142258163111495,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.11639822993168,0.15265233598522923,0.0708502024291498,0.11578947368421055,0.5,0.0,338.3699214332982,0.6876389197445474,669.2602486183586,1.3600777292452544,0.8947368421052632,0.09473684210526312,701.0190815574244,1.424618364187216,1017.6322088084632,2.0680428975429828,0.9315789473684211,0.03157894736842115,933.0063517520302,1.896065339129259,1362.0596474814538,2.7679919676501625,step-1000,1000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.59253403752695,311.71352530526167,0.4480630189613388,0.6956942788904651,0.6708110777359735,0.419839524538997,0.6334675106543954,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.78913206095314,0.15401947276523523,0.032793522267206485,0.06315789473684214,0.49473684210526314,0.0052631578947368585,305.60160012496146,0.6210467919015626,680.9970044579383,1.383929288132781,0.7947368421052632,0.0052631578947368585,602.7325445074785,1.2248794279479316,1048.7921609417288,2.131366480600983,0.8947368421052632,0.0052631578947367474,824.1874363949424,1.6749223927144081,1374.3290112220736,2.7929258979262785,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68989173585058,251.5384361995393,0.6405926838970211,0.7813021878677866,0.8092026542230688,0.30216916473271466,0.5111790605081324,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90620119828237,0.10751653954840698,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28505923622532,0.38466709187872844,476.09698225988615,0.9675293039879818,0.7736842105263158,0.026315789473684292,392.5386100769043,0.7977210995821862,707.6196039598227,1.4380320153631512,0.868421052631579,0.03157894736842093,549.5464702806975,1.1167941274819844,874.2373851976894,1.7766344260482432,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.9321299639121,274.1288355788231,0.5731378545902291,0.7539049275917593,0.7589899815905309,0.35956333884857405,0.557087508162014,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.39635432609771,0.13289916034364213,0.03603238866396762,0.08421052631578951,0.5789473684210527,0.07894736842105265,339.08554611206057,0.6890932197572739,597.3961525697526,1.2140347560224611,0.8789473684210526,0.07894736842105254,656.0249216983193,1.3331807584175568,879.0228805178781,1.7863595600627507,0.9368421052631579,0.03684210526315801,873.1487762451172,1.774422143464141,1101.9065630461037,2.2393061282245665,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,162.81519351070108,245.45425403261527,0.6577690152722313,0.7964582493749767,0.8131366140131624,0.330874751838035,0.49881472139941113,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",59.31552976078082,0.12054164458828596,0.02307692307692307,0.04736842105263159,0.5473684210526316,0.047368421052631615,276.1167161640368,0.5611273000336062,532.5192872497189,1.082191306710804,0.8473684210526315,0.047368421052631504,548.4727048773515,1.114612010115026,825.908479393225,1.678419914430168,0.9052631578947369,0.0052631578947369695,717.2804681476794,1.457664925362352,1044.1641335252837,2.1219613545197045,step-1500,1500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,155.36832925931333,232.38997541689477,0.6932299337171719,0.8122721670584094,0.8350228379799133,0.3157411558386695,0.47226535673808817,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.08153697802717,0.11396949037855442,0.03724696356275305,0.0736842105263158,0.5368421052631579,0.0368421052631579,258.4484578182823,0.5252216792527201,509.9645494267922,1.0363553308475175,0.8157894736842105,0.015789473684210464,532.3219707689788,1.0817903180795179,747.1522256989919,1.518370625817186,0.9263157894736842,0.026315789473684292,716.7556856255783,1.4565984567912984,911.4424612262501,1.8522429735838033,step-1500,1500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.3860630549252,300.2971241130401,0.4877516758069902,0.6942027299802336,0.7092799291159723,0.4133233004215316,0.6102669798568107,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.74952272349752,0.15190676771528225,0.018623481781376513,0.039473684210526216,0.5105263157894737,0.010526315789473717,305.8427024038214,0.6215367624931594,677.4696892877087,1.3767610410764795,0.8052631578947368,0.0052631578947367474,590.433901013826,1.1998859950491814,1014.0330392310545,2.060728627203281,0.868421052631579,0.03157894736842093,774.6643939771151,1.5742811440880253,1321.2572005372397,2.6850728050342725,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,192.62617070162466,288.87463095868657,0.5259796272042472,0.7718385068643362,0.7566401813080383,0.3914569338040434,0.5870540689095901,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.16777571351986,0.1425956931636841,0.06356275303643724,0.10526315789473689,0.5157894736842106,0.015789473684210575,305.2135857029965,0.620258264904733,631.508143797929,1.2833575040348097,0.8421052631578947,0.042105263157894646,619.042038686652,1.258023753872178,955.3281632230847,1.9414279596059232,0.9210526315789473,0.021052631578947434,840.2363716928583,1.7075372081346505,1234.919721302233,2.509616869993869,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.69358034875484,297.75687604857313,0.4963813565432811,0.7048885188004542,0.7121980666421802,0.4017549770842957,0.6051046609735774,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.49700473964097,0.14529696639666914,0.026720647773279354,0.05789473684210522,0.46842105263157896,0.03157894736842104,275.14375783016806,0.5591500438554449,637.1618782130837,1.2948470826867522,0.8473684210526315,0.047368421052631504,576.7993027938039,1.1721776208785324,982.3873117000229,1.9964178462633193,0.9,1.1102230246251565e-16,794.4810385453073,1.6145527379877198,1334.5441992264168,2.712074783775678,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.7966910446158,305.9298991708876,0.46835461621461716,0.7267010000483778,0.6933908439120723,0.4060289408009263,0.6217139646819846,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.57375655533174,0.14748515278226232,0.02105263157894736,0.03947368421052633,0.4368421052631579,0.06315789473684208,276.8590682180304,0.5626359156999042,650.3459124799235,1.3216398160441467,0.7736842105263158,0.026315789473684292,534.6908703452663,1.0866044207595715,995.2463313228258,2.022550081436419,0.8842105263157894,0.015789473684210464,721.1657801979467,1.4655606974504833,1315.351325124813,2.673070822790861,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.68989173585058,251.5384361995393,0.6405926838970211,0.7813021878677866,0.8092026542230688,0.30216916473271466,0.5111790605081324,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.90620119828237,0.10751653954840698,0.031174089068825905,0.05526315789473679,0.4631578947368421,0.0368421052631579,189.28505923622532,0.38466709187872844,476.09698225988615,0.9675293039879818,0.7736842105263158,0.026315789473684292,392.5386100769043,0.7977210995821862,707.6196039598227,1.4380320153631512,0.868421052631579,0.03157894736842093,549.5464702806975,1.1167941274819844,874.2373851976894,1.7766344260482432,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,180.97303041767097,274.64345818655204,0.571533651908356,0.7651672153749377,0.7731043146003985,0.3677752993297179,0.5581333296480252,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.26709651791941,0.13263648126387118,0.06315789473684212,0.12631578947368421,0.5789473684210527,0.07894736842105265,335.1311563190661,0.6810570671524993,593.9855369365121,1.2071036669948931,0.8631578947368421,0.06315789473684208,669.7324094270405,1.3610372594158215,874.0971806335975,1.7763495008557586,0.9473684210526315,0.047368421052631615,882.7970403972425,1.7940294475379617,1052.5315471046847,2.1389657005632974,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.8170084188232,232.82074800208053,0.6920915832931113,0.8015307410673422,0.8320664825744933,0.3064919136693049,0.47314077732475845,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.98231963937732,0.11376785985749595,0.03562753036437247,0.06052631578947365,0.531578947368421,0.03157894736842104,236.14177065397564,0.47988979455159403,506.43669429863775,1.0291859864830315,0.8157894736842105,0.015789473684210464,488.83480337042556,0.9934152382673892,790.321131651847,1.6060989313658425,0.868421052631579,0.03157894736842093,657.5113892806204,1.3362015735012351,966.6394299473384,1.9644148350299004,step-2000,2000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,152.68789242266914,231.32667182977394,0.696030772854217,0.8068466032218962,0.8343248334150485,0.31029394385544706,0.470104499984299,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.65692957708367,0.11310659874426392,0.030769230769230774,0.06315789473684208,0.5789473684210527,0.07894736842105265,264.7796426471911,0.5380879797737969,505.1375866421468,1.026545926214798,0.8263157894736842,0.02631578947368418,532.7857706973427,1.0827328571810042,759.3309118506836,1.5431202801416115,0.9052631578947369,0.0052631578947369695,707.8386696263364,1.4384772029189377,925.7323054179518,1.881282945522434,step-2000,2000
