checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,1,1,0,179.59652033048403,179.59652033048403,179.59652033048403,0,258.60566735330224,258.60566735330224,258.60566735330224,0,0.6197016521854507,0.6197016521854507,0.6197016521854507,0,0.8020046146418768,0.8020046146418768,0.8020046146418769,0,0.7996137428833018,0.7996137428833018,0.7996137428833018,0,0.376729813478387,0.376729813478387,0.376729813478387,0,0.5424629867393199,0.5424629867393199,0.5424629867393199,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,1,1,0,199.06470957737443,199.06470957737443,199.06470957737443,0,266.86162250008545,266.86162250008545,266.86162250008545,0,0.5950320938913052,0.5950320938913052,0.5950320938913052,0,0.7732909053595775,0.7732909053595775,0.7732909053595773,0,0.7851868606373449,0.7851868606373449,0.785186860637345,0,0.4175671709630803,0.4175671709630803,0.41756717096308027,0,0.5597810530181666,0.5597810530181666,0.5597810530181666,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,1,1,0,127.94785089381709,127.94785089381709,127.94785089381709,1,181.39817395549915,181.39817395549915,181.39817395549915,1,0.8128825958127839,0.8128825958127839,0.8128825958127839,1,0.8837297291914817,0.8837297291914817,0.8837297291914817,1,0.9032791124991534,0.9032791124991534,0.9032791124991534,1,0.2683892199775911,0.2683892199775911,0.2683892199775911,1,0.3805090439047652,0.3805090439047652,0.3805090439047652,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,1,1,0,183.90439837838701,183.90439837838701,183.90439837838701,0,260.45065519326835,260.45065519326835,260.45065519326835,0,0.6142559190424899,0.6142559190424899,0.6142559190424899,0,0.8106669291564953,0.8106669291564953,0.8106669291564953,0,0.79905433976423,0.79905433976423,0.79905433976423,0,0.38576621401937605,0.38576621401937605,0.38576621401937605,0,0.5463331169820512,0.5463331169820512,0.5463331169820512,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,1,1,0,179.57452056493548,179.57452056493548,179.57452056493548,0,252.42226160537084,252.42226160537084,252.42226160537084,0,0.6376705212296345,0.6376705212296345,0.6376705212296345,0,0.8013275159310794,0.8013275159310794,0.8013275159310794,0,0.8062216062633987,0.8062216062633987,0.8062216062633987,0,0.37668366577153606,0.37668366577153606,0.37668366577153606,0,0.5294923941588355,0.5294923941588355,0.5294923941588355,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,1,1,0,194.17863900949052,194.17863900949052,194.17863900949052,0,264.32136177659356,264.32136177659356,264.32136177659356,0,0.6027051930417828,0.6027051930417828,0.6027051930417828,0,0.7889035419120314,0.7889035419120314,0.7889035419120314,0,0.7957956285678962,0.7957956285678962,0.7957956285678962,0,0.4073179275462595,0.4073179275462595,0.4073179275462595,0,0.5544524868143974,0.5544524868143974,0.5544524868143974,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,1,1,0,133.57502567587875,133.57502567587875,133.57502567587875,1,183.34427337635074,183.34427337635074,183.3442733763507,1,0.8088461447329042,0.8088461447329042,0.8088461447329042,1,0.8817955363625763,0.8817955363625763,0.8817955363625763,1,0.9002702031486938,0.9002702031486938,0.9002702031486938,1,0.28019303723504907,0.28019303723504907,0.28019303723504907,1,0.3845912703893246,0.3845912703893246,0.38459127038932467,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,1,1,0,179.26960208322095,179.26960208322095,179.26960208322095,0,253.8080567292374,253.8080567292374,253.8080567292374,0,0.633681231832323,0.633681231832323,0.633681231832323,0,0.826200833300717,0.826200833300717,0.826200833300717,0,0.8134647211525063,0.8134647211525063,0.8134647211525062,0,0.3760440549231129,0.3760440549231129,0.37604405492311294,0,0.5323993009161203,0.5323993009161203,0.5323993009161203,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,1,1,0,161.86037109727835,161.86037109727835,161.86037109727835,0,237.7808989781308,237.7808989781308,237.7808989781308,0,0.6784842210805972,0.6784842210805972,0.6784842210805972,0,0.8233052302868423,0.8233052302868423,0.8233052302868423,0,0.8247343818076955,0.8247343818076955,0.8247343818076954,0,0.33952566174897136,0.33952566174897136,0.3395256617489714,0,0.4987800072958852,0.4987800072958852,0.4987800072958852,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,1,1,0,194.34529740053955,194.34529740053955,194.34529740053955,0,268.78300947723227,268.78300947723227,268.78300947723227,0,0.5891796135720315,0.5891796135720315,0.5891796135720315,0,0.7777908998923182,0.7777908998923182,0.7777908998923182,0,0.7835816079775129,0.7835816079775129,0.7835816079775129,0,0.407667517752456,0.407667517752456,0.407667517752456,0,0.5638114415590378,0.5638114415590378,0.5638114415590378,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,1,1,0,127.87106138568281,127.87106138568281,127.87106138568281,1,181.5520970159079,181.5520970159079,181.5520970159079,1,0.8125649090078195,0.8125649090078195,0.8125649090078194,1,0.8814456145482108,0.8814456145482108,0.8814456145482108,1,0.9022380634072388,0.9022380634072388,0.9022380634072388,1,0.26822814281961893,0.26822814281961893,0.26822814281961893,1,0.38083191990331516,0.38083191990331516,0.38083191990331516,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,1,1,0,148.93124830899964,148.93124830899964,148.93124830899964,0,220.73748751541527,220.73748751541527,220.7374875154153,0,0.722922951864016,0.722922951864016,0.7229229518640161,0,0.84986342119265,0.84986342119265,0.84986342119265,0,0.8511667746721173,0.8511667746721173,0.8511667746721173,0,0.31240494689600856,0.31240494689600856,0.31240494689600856,0,0.4630289737593273,0.4630289737593273,0.4630289737593273,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,1,1,0,177.10280261904538,177.10280261904538,177.10280261904538,0,255.60882665151422,255.60882665151422,255.60882665151425,0,0.6284647232665981,0.6284647232665981,0.6284647232665981,0,0.8253234043511954,0.8253234043511954,0.8253234043511953,0,0.8099640688010188,0.8099640688010188,0.8099640688010188,0,0.37149887800942977,0.37149887800942977,0.37149887800942977,0,0.5361766776475206,0.5361766776475206,0.5361766776475206,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
