rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,138,2,255.0,0.20999220667471846,0.05107778927899588,0.5040983606557377,0.6311475409836066
current_pren,139,2,209.0,0.20999220667471846,0.05107778927899588,0.42213114754098363,0.6311475409836066
current_pren,140,2,176.0,0.20999220667471846,0.05107778927899588,0.35655737704918034,0.6311475409836066
current_pren,143,2,625.0,-0.5694829012782539,-0.8739328154008424,0.8155737704918032,0.11885245901639344
current_pren,175,2,0.0,-0.5088060080685013,-0.8019269628657368,0.21311475409836064,0.13524590163934427
current_pren,210,2,507.012145748987,-0.33559902811237236,-0.5963805744958162,0.7663934426229508,0.21721311475409835
current_pren,211,2,458.42914979756995,-0.34491010340135064,-0.607430117060294,0.7090163934426229,0.20901639344262296
current_pren,213,2,112.27530364372399,-0.380861161265779,-0.6500935830706301,0.3073770491803279,0.18442622950819673
current_pren,214,2,132.923076923076,-0.3901722365547573,-0.661143125635108,0.3237704918032787,0.1680327868852459
current_pren,216,2,297.241083264945,0.9315553907175764,0.9073637570747277,0.5614754098360656,0.7909836065573771
current_pren,217,2,306.823811628053,0.9234145441729996,0.8977029362121081,0.5860655737704918,0.7663934426229508
current_pren,219,2,212.22119815668202,0.9343970187760227,0.9107359444118212,0.430327868852459,0.7991803278688525
current_pren,220,2,190.56852471434797,0.9262561722314459,0.9010751235492015,0.38934426229508196,0.7745901639344263
current_pren,227,2,405.0,-0.47542466587751775,-0.7623130031509782,0.6762295081967213,0.14344262295081966
current_pren,229,2,105.0,-0.20286472263428715,-0.4388634980435819,0.29918032786885246,0.4139344262295082
current_pren,251,2,281.0,0.3229146451685645,0.18508393270470275,0.5409836065573771,0.6844262295081968
current_pren,260,2,80.0,-0.08672078661108791,-0.3010343725274945,0.27049180327868855,0.4959016393442623
current_pren,261,2,95.0,-0.13138923993560364,-0.3540428555415746,0.28688524590163933,0.45491803278688525
current_pren,265,2,35.0,-0.11199212938337096,-0.3310241179604832,0.23770491803278687,0.46311475409836067
current_pren,266,2,200.0,-0.10896714580174852,-0.32743434086120987,0.4016393442622951,0.4713114754098361
current_pren,295,2,477.72686359545,-0.2821810936706285,-0.5329889981201835,0.7172131147540983,0.3319672131147541
current_pren,296,2,673.938302921201,-0.28250222579205897,-0.533370088696131,0.8319672131147541,0.3237704918032787
current_pren,297,2,936.281809999181,-0.29887196964969903,-0.5527962211148755,0.930327868852459,0.3073770491803279
current_pren,298,2,1168.83233777923,-0.2913361492181552,-0.5438533905574672,0.9877049180327869,0.3155737704918033
current_pren,300,2,203.354880942639,-0.37905303960707365,-0.6479478677145027,0.4139344262295082,0.20081967213114754
current_pren,301,2,254.095409540954,-0.379372340486968,-0.6483267851385134,0.4959016393442623,0.19262295081967212
current_pren,302,2,304.876851321495,-0.39564860240307875,-0.667641981638486,0.5778688524590164,0.1598360655737705
current_pren,303,2,345.683659275018,-0.3881558496048436,-0.6587502598555882,0.6188524590163934,0.1762295081967213
current_pren,306,2,860.0,0.08885058592863015,-0.09268213674675667,0.9057377049180327,0.5778688524590164
current_pren,307,2,160.0,0.09843068318110543,-0.08131334323175136,0.3319672131147541,0.5942622950819673
current_pren,350,2,190.0,-0.5578079227763952,-0.8600780061664725,0.38114754098360654,0.12704918032786885
current_pren,355,2,350.0,-0.31605313212382896,-0.5731852718069937,0.6270491803278688,0.27459016393442626
current_pren,356,2,340.0,-0.3106785651171812,-0.56680722146775,0.610655737704918,0.29098360655737704
current_pren,357,2,800.0,-0.322650968518518,-0.5810149876898493,0.8770491803278688,0.26639344262295084
current_pren,359,2,800.0,-0.305597757249742,-0.56077777792328,0.8770491803278688,0.29918032786885246
current_pren,362,2,279.0,-0.3237271168015486,-0.5822920632036852,0.5286885245901639,0.24180327868852458
current_pren,363,2,395.0,-0.3237271168015486,-0.5822920632036852,0.6680327868852459,0.24180327868852458
current_pren,364,2,535.0,-0.3237271168015486,-0.5822920632036852,0.7827868852459017,0.24180327868852458
current_pren,381,2,355.0,-0.3237271168015486,-0.5822920632036852,0.6352459016393442,0.24180327868852458
current_pren,385,2,500.0,-0.3237271168015486,-0.5822920632036852,0.7418032786885246,0.24180327868852458
current_pren,388,2,800.0,-0.3994940310203934,-0.6722053887495826,0.8770491803278688,0.15163934426229508
current_pren,392,2,800.0,-0.16952396144723475,-0.39929769619634425,0.8770491803278688,0.44672131147540983
current_pren,395,2,800.0,0.10893074263366712,-0.06885282172915282,0.8770491803278688,0.6024590163934426
current_pren,397,2,800.0,-0.06765117068769058,-0.2784042759710586,0.8770491803278688,0.5122950819672131
current_pren,410,2,182.0,-0.263725518083212,-0.5110875891339961,0.36475409836065575,0.3524590163934426
current_pren,421,2,165.0,-0.263725518083212,-0.5110875891339961,0.3483606557377049,0.3524590163934426
current_pren,434,2,230.0,-0.2016164153406282,-0.4373821197766528,0.46311475409836067,0.4262295081967213
current_pren,436,2,240.0,-0.263725518083212,-0.5110875891339961,0.47950819672131145,0.3524590163934426
current_pren,450,2,222.0,-0.2016164153406282,-0.4373821197766528,0.44672131147540983,0.4262295081967213
current_pren,452,2,235.0,-0.263725518083212,-0.5110875891339961,0.4713114754098361,0.3524590163934426
current_pren,472,2,1000.0,0.5444016712884131,0.44792471603375944,0.9631147540983607,0.75
current_pren,473,2,1010.0,0.5099227193948652,0.4070082123322686,0.9713114754098361,0.7418032786885246
current_pren,474,2,782.0,0.47602953633212536,0.3667868461340283,0.8483606557377049,0.7336065573770492
current_pren,478,2,-661.26,-1.3492994058628671,-1.799348558745723,0.012295081967213115,0.004098360655737705
current_pren,479,2,-526.29,-1.3252255342345383,-1.770779863832057,0.020491803278688523,0.012295081967213115
current_pren,480,2,-472.07,-1.30081736151223,-1.7418144505961102,0.036885245901639344,0.020491803278688523
current_pren,481,2,-458.98,-1.2511039466973164,-1.6828190632778313,0.05327868852459016,0.036885245901639344
current_pren,482,2,-460.67,-1.288496004523349,-1.7271925777967432,0.045081967213114756,0.028688524590163935
current_pren,483,2,-701.63,0.4370267251170079,0.320501835082096,0.004098360655737705,0.6926229508196722
current_pren,484,2,-427.19,0.43918571731563194,0.32306393188130356,0.06147540983606557,0.7008196721311475
current_pren,485,2,-405.98,0.4412405613021644,0.3255024349959146,0.06967213114754098,0.7090163934426229
current_pren,486,2,-396.6,0.4450568788370002,0.3300312957055522,0.0778688524590164,0.7254098360655737
current_pren,487,2,-361.57,0.44223044178516524,0.3266771356820546,0.0860655737704918,0.7172131147540983
current_pren,497,2,-22.71,1.318652246437588,1.3667353174053434,0.19262295081967212,0.889344262295082
current_pren,498,2,-56.54,1.342726118065917,1.3953040123190095,0.1598360655737705,0.9139344262295082
current_pren,499,2,-50.04,1.3671342907882251,1.4242694255549564,0.1762295081967213,0.9221311475409836
current_pren,500,2,-106.71,1.4168477056031388,1.4832648128732353,0.11885245901639344,0.9467213114754098
current_pren,501,2,-119.33,1.3794556477771063,1.4388912983543232,0.11065573770491803,0.9385245901639344
current_pren,502,2,21.33,2.5826472974040646,2.8667303967573385,0.22540983606557377,0.9631147540983607
current_pren,503,2,-45.55,2.5848062896026884,2.869292493556546,0.18442622950819673,0.9713114754098361
current_pren,504,2,-53.73,2.586861133589221,2.871730996671157,0.1680327868852459,0.9795081967213115
current_pren,505,2,-91.0,2.5906774511240567,2.8762598573807945,0.14344262295081966,0.9959016393442623
current_pren,506,2,-103.0,2.5878510140722217,2.872905697357297,0.12704918032786885,0.9877049180327869
current_pren,517,2,50.28,-0.8942118408997622,-1.2592917700763477,0.2581967213114754,0.06967213114754098
current_pren,527,2,-75.0,-0.5744986496127321,-0.8798850521720486,0.15163934426229508,0.11065573770491803
current_pren,528,2,50.0,-0.24527432811980776,-0.4891913846099886,0.25,0.38934426229508196
current_pren,531,2,300.0,-0.058077589449605414,-0.2670432150729767,0.569672131147541,0.5368852459016393
current_pren,552,2,449.0,-0.6261991824554357,-0.9412385715585643,0.7008196721311475,0.09836065573770492
current_pren,553,2,379.0,-0.6261991824554357,-0.9412385715585643,0.6516393442622951,0.09836065573770492
current_pren,557,2,229.0,-1.0591249076385179,-1.4549956918914193,0.45491803278688525,0.05327868852459016
current_pren,558,2,609.0,-0.09213524107159862,-0.30745975769172557,0.8073770491803278,0.47950819672131145
current_pren,559,2,758.0,-0.041439887129069757,-0.24729909377009301,0.8401639344262295,0.5450819672131147
current_pren,560,2,515.0,-0.02218112704349392,-0.2244445380179198,0.7745901639344263,0.5614754098360656
current_pren,562,2,263.0,-1.1450907190647863,-1.5570121468081595,0.5163934426229508,0.045081967213114756
current_pren,564,2,164.0,-0.26038405217214383,-0.5071222394116278,0.3401639344262295,0.3770491803278688
current_pren,566,2,1040.0,-0.26038405217214383,-0.5071222394116278,0.9795081967213115,0.3770491803278688
current_pren,586,2,320.0,-0.18319549837029125,-0.4155218405045705,0.5942622950819673,0.4385245901639344
current_pren,590,2,576.8,1.1773818218197658,1.1990883463015616,0.7909836065573771,0.8565573770491803
current_pren,600,2,496.8,1.1508565330061387,1.1676105310455536,0.7336065573770492,0.8483606557377049
current_pren,606,2,503.2,1.3187622374208945,1.3668658447627144,0.75,0.8975409836065574
current_pren,613,2,368.2,1.1245739735175269,1.1364207650132025,0.6434426229508197,0.8401639344262295
current_pren,620,2,585.2,1.292479677932283,1.3356760787303639,0.7991803278688525,0.8811475409836066
current_pren,627,2,479.7,1.0985681941519088,1.105559456613843,0.7254098360655737,0.8237704918032787
current_pren,634,2,504.8,1.2664738985666648,1.3048147703310042,0.7581967213114754,0.8729508196721312
current_pren,659,2,-4.0,1.4487016809326752,1.521066231649021,0.20081967213114754,0.9549180327868853
current_pren,661,2,-232.0,-0.6796755825106645,-1.004699529639823,0.0942622950819672,0.0860655737704918
current_pren,665,2,-485.0,0.09319252500463712,-0.087529515900752,0.028688524590163935,0.5860655737704918
current_pren,694,2,650.0,-0.9578190996806211,-1.3347751156079655,0.8237704918032787,0.06147540983606557
current_pren,711,2,-150.0,-0.757465046100572,-1.0970130339696647,0.10245901639344263,0.0778688524590164
current_pren,714,2,-100.0,0.5483300448820795,0.4525865547457467,0.13524590163934427,0.7581967213114754
current_pren,715,2,0.0,0.9733279665764425,0.9569356744586185,0.21311475409836064,0.8073770491803278
current_pren,716,2,425.0,1.0889555904586712,1.09415208739306,0.6844262295081968,0.8155737704918032
current_pren,30,3,840.0,0.6697040793938751,0.9811575742334961,0.8811475409836066,0.8319672131147541
current_pren,31,3,830.0,0.6290412459543627,0.918745735097923,0.8729508196721312,0.8237704918032787
current_pren,32,3,821.0,0.5732689631606125,0.8331429758331231,0.8647540983606558,0.8155737704918032
current_pren,33,3,785.0,0.44256549689631475,0.6325311880912855,0.8401639344262295,0.7663934426229508
current_pren,34,3,813.0,0.2826432805628098,0.38707265026316695,0.8565573770491803,0.7418032786885246
current_pren,55,3,1006.0,0.4946690641031568,0.7125029750977234,0.9713114754098361,0.7909836065573771
current_pren,56,3,1003.0,0.4540062306636445,0.6500911359621504,0.9631147540983607,0.7827868852459017
current_pren,57,3,942.0,0.3982339478698942,0.5644883766973505,0.9549180327868853,0.7581967213114754
current_pren,58,3,940.0,0.26753048160559645,0.3638765889555129,0.9426229508196722,0.7254098360655737
current_pren,59,3,721.0,0.1076082652720915,0.11841805112739433,0.8319672131147541,0.6762295081967213
current_pren,75,3,85.0,-0.11059451880704438,-0.2164931173021053,0.2459016393442623,0.569672131147541
current_pren,79,3,50.0,-0.22470746452230822,-0.3916407449720191,0.20081967213114754,0.4959016393442623
current_pren,104,3,320.36,-0.33107397435644653,-0.5548986623292952,0.5614754098360656,0.4262295081967213
current_pren,105,3,455.25,-0.33107397435644653,-0.5548986623292952,0.6926229508196722,0.4262295081967213
current_pren,106,3,477.04,-0.33804153109772156,-0.5655929006231245,0.7172131147540983,0.4016393442622951
current_pren,107,3,654.47,-0.3400930899180878,-0.5687417603616945,0.8073770491803278,0.38524590163934425
current_pren,108,3,251.84,-0.35018152363509186,-0.5842261142302503,0.430327868852459,0.36885245901639346
current_pren,109,3,269.12,-0.35018152363509186,-0.5842261142302503,0.48770491803278687,0.36885245901639346
current_pren,110,3,338.25,-0.35714908037636695,-0.5949203525240797,0.6024590163934426,0.35655737704918034
current_pren,111,3,382.97,-0.3592006391967331,-0.5980692122626498,0.6598360655737705,0.3483606557377049
current_pren,156,3,-50.0,-0.4702571115901799,-0.7685255750809101,0.13934426229508196,0.18032786885245902
current_pren,157,3,-20.0,-0.4702571115901799,-0.7685255750809101,0.1598360655737705,0.18032786885245902
current_pren,158,3,50.0,-0.4702571115901799,-0.7685255750809101,0.20081967213114754,0.18032786885245902
current_pren,159,3,65.0,-0.4702571115901799,-0.7685255750809101,0.21721311475409835,0.18032786885245902
current_pren,167,3,324.73,-0.33107397435644653,-0.5548986623292952,0.5778688524590164,0.4262295081967213
current_pren,168,3,424.28,-0.33107397435644653,-0.5548986623292952,0.6844262295081968,0.4262295081967213
current_pren,169,3,491.0,-0.33804153109772156,-0.5655929006231245,0.7336065573770492,0.4016393442622951
current_pren,170,3,664.19,-0.3400930899180878,-0.5687417603616945,0.8155737704918032,0.38524590163934425
current_pren,185,3,180.0,-0.6057437304218052,-0.9764788420887468,0.3319672131147541,0.045081967213114756
