model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6465068218799739,2.1147104831584387,0.16025769748771834,0.4162763665548884,0.45492574526090823,0.8232534109399869,1.0573552415792193,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5744268413864562,0.2872134206932281,0.028846153846153855,0.051923076923076905,0.4519230769230769,0.04807692307692307,2.7069724649190903,1.3534862324595451,5.232958852098538,2.616479426049269,0.7692307692307693,0.03076923076923077,4.955587479644096,2.477793739822048,7.196002087627466,3.598001043813733,0.9038461538461539,0.0038461538461539435,6.3723229711445475,3.1861614855722737,8.645069471058935,4.322534735529468,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-300,300
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5904500633478165,1.9660780238592404,0.27415198610279856,0.42281680300589736,0.5365468155910949,0.7952250316739082,0.9830390119296202,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5525623518224122,0.2762811759112061,0.05103550295857987,0.1019230769230769,0.3557692307692308,0.14423076923076922,2.1639935030386996,1.0819967515193498,5.073465455036897,2.5367327275184484,0.6923076923076923,0.10769230769230775,4.185184991417023,2.0925924957085114,6.758913753410945,3.3794568767054725,0.8557692307692307,0.044230769230769185,5.497929271597129,2.7489646357985644,7.8576233536005,3.92881167680025,step-400,400
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.617163794545027,2.0612152151862255,0.20220580044414593,0.4494376215583527,0.4852391348527526,0.8085818972725135,1.0306076075931128,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5640197691821752,0.2820098845910876,0.0316568047337278,0.06346153846153846,0.4230769230769231,0.07692307692307693,2.440384165598796,1.220192082799398,5.152115319783871,2.5760576598919354,0.7692307692307693,0.03076923076923077,4.697542546460261,2.3487712732301307,7.09746095767388,3.54873047883694,0.8942307692307693,0.005769230769230638,6.094910236218801,3.0474551181094003,8.480648430207598,4.240324215103799,step-400,400
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6471374172430773,2.101225714848781,0.1709330374429342,0.3923775793577663,0.4271824474157421,0.8235687086215386,1.0506128574243905,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5850523503364985,0.29252617516824925,0.03121301775147928,0.09230769230769231,0.4230769230769231,0.07692307692307693,2.408156878099992,1.204078439049996,5.327359384642198,2.663679692321099,0.7019230769230769,0.09807692307692317,4.453857511855089,2.2269287559275446,7.624406573291008,3.812203286645504,0.8173076923076923,0.08269230769230762,5.58735404880001,2.793677024400005,9.213887463108849,4.606943731554424,step-400,400
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-400,400
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6250264105888514,2.01376561279418,0.23851380176330894,0.4337697386975954,0.49808051427696054,0.8125132052944257,1.00688280639709,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5585332200856957,0.27926661004284786,0.03934911242603551,0.05769230769230771,0.38461538461538464,0.11538461538461536,2.4668399284665403,1.2334199642332702,5.097807990243802,2.548903995121901,0.7403846153846154,0.059615384615384626,4.703106462095793,2.3515532310478964,6.864621186772218,3.432310593386109,0.9038461538461539,0.0038461538461539435,6.17572972866205,3.087864864331025,7.831496784320242,3.915748392160121,step-500,500
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6122963256560838,2.072525346531363,0.19342659807719353,0.45012893110891355,0.4784105855589316,0.8061481628280419,1.0362626732656814,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5616500543132865,0.28082502715664326,0.02381656804733727,0.06346153846153846,0.4423076923076923,0.05769230769230771,2.528871456017861,1.2644357280089304,5.137271681657205,2.5686358408286023,0.75,0.050000000000000044,4.747890818577546,2.373945409288773,7.047781700698229,3.5238908503491144,0.8942307692307693,0.005769230769230638,6.035572688740033,3.0177863443700166,8.145619519054888,4.072809759527444,step-500,500
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6507714092731476,2.0824066009540876,0.1857172049590895,0.3879758818288049,0.435126522707407,0.8253857046365738,1.0412033004770438,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5777828479560433,0.28889142397802164,0.025739644970414203,0.05384615384615388,0.46153846153846156,0.038461538461538436,2.594929749575945,1.2974648747879725,5.2886310030634585,2.6443155015317292,0.7403846153846154,0.059615384615384626,4.753247000277042,2.376623500138521,7.247402764856815,3.6237013824284077,0.8461538461538461,0.053846153846153766,5.960782136194981,2.9803910680974903,8.446692394809078,4.223346197404539,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-500,500
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5742139380711775,1.9849637062719134,0.2601403614759693,0.444598454704427,0.5307194162156069,0.7871069690355887,0.9924818531359567,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5527249081302764,0.2763624540651382,0.03920118343195266,0.09230769230769231,0.41346153846153844,0.08653846153846156,2.2524203153756948,1.1262101576878474,5.0904561556302586,2.5452280778151293,0.6923076923076923,0.10769230769230775,4.326070848279274,2.163035424139637,6.956714303161089,3.4783571515805445,0.8557692307692307,0.044230769230769185,5.690162105915638,2.845081052957819,7.822888967796012,3.911444483898006,step-600,600
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6125032821526895,2.084945630449199,0.18373032261551525,0.43822544478519443,0.4764748771522789,0.8062516410763447,1.0424728152245994,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5643076296267513,0.28215381481337565,0.024852071005917166,0.06346153846153846,0.46153846153846156,0.038461538461538436,2.5807764845398755,1.2903882422699378,5.1821649848268585,2.5910824924134293,0.7596153846153846,0.04038461538461546,4.9002790072789555,2.4501395036394777,7.065209785906168,3.532604892953084,0.8942307692307693,0.005769230769230638,6.2512149670376225,3.1256074835188112,8.185667562656675,4.092833781328338,step-600,600
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6465516823988695,2.1077935346987444,0.1657420934987638,0.39229656651981,0.4562151592817342,0.8232758411994348,1.0538967673493722,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.575994726858989,0.2879973634294945,0.039201183431952676,0.06923076923076932,0.47115384615384615,0.028846153846153855,2.6071102613439927,1.3035551306719964,5.279701952177745,2.6398509760888724,0.7692307692307693,0.03076923076923077,4.871806990928375,2.4359034954641876,7.268020087996354,3.634010043998177,0.8653846153846154,0.03461538461538449,6.109321539791731,3.0546607698958654,8.576339687865511,4.288169843932756,step-600,600
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-600,600
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.601982756302907,2.001283835788213,0.24792427606174028,0.4198841382718777,0.5058296877514091,0.8009913781514535,1.0006419178941064,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5577141618918209,0.27885708094591044,0.030029585798816563,0.059615384615384626,0.4326923076923077,0.06730769230769229,2.5103159718788586,1.2551579859394293,5.141096957601034,2.570548478800517,0.75,0.050000000000000044,4.756908419900215,2.3784542099501076,6.8323153260235605,3.4161576630117803,0.8942307692307693,0.005769230769230638,6.209325836255,3.1046629181275,7.603484993943799,3.8017424969718996,step-700,700
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6584679862627616,2.0862475909296396,0.18271055244278478,0.41938185867654837,0.46648230471420254,0.8292339931313808,1.0431237954648198,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5701944616772013,0.28509723083860067,0.04023668639053254,0.08461538461538454,0.4519230769230769,0.04807692307692307,2.399868392887024,1.199934196443512,5.199166177270504,2.599583088635252,0.7307692307692307,0.06923076923076932,4.448001658973785,2.2240008294868927,7.139668294730095,3.5698341473650474,0.8269230769230769,0.07307692307692304,5.705809430147593,2.8529047150737963,8.181152048878943,4.090576024439471,step-700,700
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6467146541063602,2.061658092512541,0.20186293190956228,0.38493519997750997,0.46535766004116985,0.8233573270531801,1.0308290462562706,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5704317012713593,0.28521585063567967,0.026035502958579867,0.059615384615384626,0.46153846153846156,0.038461538461538436,2.5963320898321958,1.2981660449160979,5.225621891136353,2.6128109455681763,0.75,0.050000000000000044,4.776531145549738,2.388265572774869,7.092995351323714,3.546497675661857,0.8653846153846154,0.03461538461538449,6.028523599585662,3.014261799792831,8.167720780636254,4.083860390318127,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.41346153846153844,0.08653846153846156,2.2642502357753425,1.1321251178876712,5.477649563493637,2.7388247817468185,0.7307692307692307,0.06923076923076932,4.365041509270668,2.182520754635334,7.517338576798256,3.758669288399128,0.8461538461538461,0.053846153846153766,5.774759849103598,2.887379924551799,8.660352480526152,4.330176240263076,step-700,700
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6038696834674249,2.0601770900702068,0.20300921158436158,0.4101571968612524,0.4903350890004345,0.8019348417337124,1.0300885450351034,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5651405374580146,0.2825702687290073,0.03772189349112427,0.07307692307692315,0.4423076923076923,0.05769230769230771,2.376161079567212,1.188080539783606,5.1895351862678165,2.5947675931339083,0.7307692307692307,0.06923076923076932,4.548453479718703,2.2742267398593516,7.1808187293891725,3.5904093646945863,0.8653846153846154,0.03461538461538449,5.9755967531639795,2.9877983765819898,8.106379512124334,4.053189756062167,step-800,800
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6819301832180757,2.0822662170418087,0.1858269898121343,0.4111995620429574,0.455397541894445,0.8409650916090379,1.0411331085209043,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5750373054857878,0.2875186527428939,0.03949704142011833,0.08461538461538454,0.4423076923076923,0.05769230769230771,2.5124820817548494,1.2562410408774247,5.232779571929803,2.6163897859649015,0.7403846153846154,0.059615384615384626,4.693094680515619,2.3465473402578096,7.150936160523158,3.575468080261579,0.8365384615384616,0.06346153846153835,6.001891280596073,3.0009456402980366,8.18816047333754,4.09408023666877,step-800,800
