checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,5,5,1,0,148.240724136284,148.69355269354716,148.24072413628397,0,12.564007895804934,229.20928846410393,235.41439102393616,229.20928846410393,0,6.126699484762668,0.7095441920437034,0.7097298296460892,0.7095441920437034,0,-0.017565297417166503,0.8294910922419877,0.8403464780735608,0.8294910922419878,0,0.011208049640987872,0.8426483560372067,0.8433305222804209,0.8426483560372067,0,-0.017801704873121715,0.3045246831573104,0.3003910155425195,0.3045246831573104,0,0.0255327092329522,0.4705295872904404,0.4793946780345767,0.4705295872904405,0,0.012450743250038476,54.33369687376537,54.32921463057672,54.33369687376537,0,7.303143025111936,0.11158615364975158,0.11074661393294724,0.11158615364975157,0,0.014841524208935503,0.04259109311740891,0.04453441295546559,0.042591093117408906,0,0.0,0.08421052631578944,0.07894736842105265,0.08421052631578944,0,-0.007894736842105288,0.09368421052631579,0.10526315789473684,0.09368421052631579,0,0.08947368421052632,0.557467711122898,0.5530543303113342,0.5574677111228978,0,0.1766331674348965,1.011107369309243,1.0095318078612445,1.011107369309243,0,0.14642957304904058,0.06631578947368415,0.05789473684210522,0.06631578947368415,0,0.0052631578947367474,1.1300882349685923,1.127282875425043,1.1300882349685926,0,0.3296307871085209,1.5304517589318063,1.5468359484210699,1.5304517589318063,0,0.29021453563243704,0.03473684210526327,0.04210526315789487,0.03473684210526326,1,-0.015789473684210353,1.5199212777266617,1.5284431539183552,1.5199212777266617,0,0.3917459516532127,1.9010686578548779,1.98259119984328,1.9010686578548779,0,0.3496902111814484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,183.38449908854662,183.71225405478043,183.3844990885466,0,40.689899833371385,269.9585288002724,270.7094172048646,269.95852880027246,0,39.16348721199364,0.5990518914984009,0.6017493645835873,0.5990518914984008,0,-0.11963153020936557,0.7423693270847241,0.7564704335773278,0.7423693270847243,0,-0.08233524946226278,0.777024724001292,0.7803205548995017,0.777024724001292,0,-0.08510900585597447,0.37672891611381615,0.38109839646296206,0.3767289161138161,0,0.08269044319132529,0.5543631587514366,0.5539888412169417,0.5543631587514366,0,0.07958845137833381,67.12335611490661,66.8774511733845,67.12335611490663,0,17.249550892523445,0.13787619480784613,0.13812696401468727,0.13787619480784613,0,0.035054719082504585,0.03133603238866397,0.03319838056680162,0.03133603238866397,0,-0.006072874493927124,0.06842105263157897,0.06315789473684214,0.06842105263157897,0,-0.01578947368421052,0.07157894736842105,0.06842105263157894,0.07157894736842105,0,0.036842105263157954,0.7374754985167696,0.7445400691906991,0.7374754985167696,0,0.3108792977999189,1.2554907852510933,1.2554110363142394,1.2554907852510933,0,0.33693476891405205,0.06736842105263155,0.06842105263157894,0.06736842105263155,0,-0.0052631578947369695,1.435089273653265,1.4366078368759359,1.435089273653265,0,0.5648950625392006,1.8493251662574068,1.8390041325700033,1.849325166257407,0,0.49529728460398426,0.03894736842105269,0.047368421052631615,0.03894736842105269,0,1.1102230246251565e-16,1.9035094427172266,1.9004182943316736,1.9035094427172263,0,0.6942966899500993,2.3244292495780123,2.328856940350199,2.3244292495780123,0,0.6182891934030785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,5,5,1,0,137.209235950268,134.3347685782932,137.209235950268,0,2.881748573754237,206.0818012189803,203.82070764153914,206.08180121898033,0,-14.827412794244196,0.7651297873491665,0.7839281482123016,0.7651297873491666,0,0.040745442968248335,0.8623960262283861,0.8740587650469546,0.8623960262283862,1,0.03605349280783954,0.8754142952553556,0.8882611667626531,0.8754142952553556,0,0.01650871787152619,0.2818038552389539,0.2817867084341984,0.2818038552389539,0,0.005856319816601618,0.4231760419543532,0.41361006781121484,0.4231760419543532,0,-0.0301324245170842,50.621263682523136,50.039576688333796,50.621263682523136,0,3.6176820966192906,0.10396631261731744,0.10240266995801496,0.10396631261731742,0,0.007351891676308064,0.05157894736842106,0.05222672064777328,0.05157894736842105,0,0.002429149797570848,0.09684210526315795,0.08421052631578951,0.09684210526315795,0,-0.015789473684210464,0.030526315789473724,0.026315789473684237,0.030526315789473728,0,0.036842105263157954,0.4679831204521673,0.4663905659151131,0.46798312045216717,0,0.08339015254104731,0.9431056915270712,0.9275775959300822,0.9431056915270714,0,0.07005480111652274,0.02526315789473681,0.021052631578947323,0.025263157894736814,0,-0.03684210526315801,0.9845421797415537,0.9883636120252343,0.9845421797415537,0,0.18216900446850648,1.443482743328385,1.3724079404699678,1.443482743328385,0,0.20688246229588958,0.01473684210526316,0.015789473684210575,0.01473684210526316,1,0.010526315789473606,1.331093258064243,1.3401340478529529,1.331093258064243,0,0.2034368455878104,1.7875875970450856,1.7256000963371412,1.7875875970450856,0,0.2746477458206946,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,5,5,1,0,142.1603361906437,140.52540589114685,142.16033619064368,0,12.865208061402939,213.05856631981277,214.46301291284604,213.05856631981277,0,-4.106087222558159,0.7481085872373329,0.7629115491581349,0.7481085872373328,0,0.01153351422151394,0.8562032891689066,0.8676394493624188,0.8562032891689065,0,0.016698349324631656,0.8685436580513077,0.876517238923433,0.8685436580513077,0,0.003962799040926113,0.29197968812635644,0.28644262008518395,0.29197968812635644,0,0.026144811383230104,0.4373808818819119,0.43325861194514353,0.4373808818819119,0,-0.008344433719571553,50.78268620692678,50.40666424408486,50.78268620692679,0,5.396581374076867,0.10428626396903842,0.10315623665621856,0.10428626396903844,0,0.010966989532239735,0.02445344129554656,0.023481781376518216,0.02445344129554656,1,-0.01093117408906883,0.05736842105263158,0.05789473684210522,0.057368421052631575,1,-0.015789473684210575,0.03157894736842106,0.03157894736842104,0.03157894736842106,0,-0.0052631578947368585,0.4658808548163078,0.45998674850587756,0.46588085481630787,0,0.09452160187816583,0.9424919516456043,0.9211274110041384,0.9424919516456043,0,0.11541629845427281,0.0378947368421052,0.047368421052631504,0.0378947368421052,0,-0.03157894736842115,1.002128386389094,1.000273135018718,1.002128386389094,0,0.22146101444215738,1.3922090075448093,1.3846817014792137,1.3922090075448093,0,0.14193004858474234,0.03052631578947378,0.021052631578947434,0.03052631578947378,0,-0.005263157894736636,1.3997902580867112,1.4026037311296917,1.3997902580867114,0,0.2979166949338836,1.7013883796845932,1.6951755815957605,1.701388379684593,0,0.1472047299721142,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,190.04724013781635,188.3791301926916,190.0472401378163,0,51.356047265086914,273.2245058670711,275.4905417001515,273.2245058670711,0,44.07155461274215,0.5890892381671802,0.6064888008458443,0.5890892381671802,0,-0.13585276002862412,0.7609832539491194,0.7541758032128724,0.7609832539491194,0,-0.06603668773409799,0.7881949926926046,0.7970483912009336,0.7881949926926044,0,-0.07597614437473821,0.39041788265805255,0.3859885923032329,0.3904178826580526,0,0.10436630039137718,0.5611186982662076,0.5581752208469347,0.5611186982662076,0,0.08956267766649828,67.34096458947974,66.93286538720716,67.34096458947975,0,18.35292399754549,0.13833621770297513,0.13773096451864067,0.13833621770297513,0,0.03729700553278563,0.05433198380566802,0.05789473684210527,0.05433198380566802,0,0.022672064777327923,0.10421052631578949,0.1105263157894737,0.10421052631578948,0,0.03157894736842104,0.0536842105263158,0.052631578947368474,0.053684210526315806,0,0.068421052631579,0.7229740223698174,0.7269436173489421,0.7229740223698174,0,0.33226807905305517,1.2559157390793323,1.2492313547579572,1.2559157390793325,0,0.35294564117211213,0.059999999999999984,0.06842105263157894,0.05999999999999999,0,-0.015789473684210575,1.4314365709002785,1.436167599545871,1.4314365709002785,0,0.6199063778531779,1.7942310726335982,1.8042889093551435,1.7942310726335984,0,0.47927204235954135,0.05368421052631589,0.05789473684210533,0.05368421052631589,0,0.021052631578947545,1.8977160658778005,1.8973933264416356,1.8977160658778007,0,0.7606961241764931,2.1864060215141796,2.2240145976116916,2.18640602151418,0,0.4767643183012116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,5,5,1,0,135.5321530190057,133.86195408683523,135.5321530190057,0,3.640939616956217,204.56975734547157,197.99154093238334,204.56975734547154,0,-13.688305926552886,0.7676891825964975,0.7875242440342253,0.7676891825964974,0,0.037703770542719894,0.8598895255429099,0.8699550569689827,0.8598895255429099,1,0.022453716058011275,0.8781633626126488,0.8880886005732253,0.878163362612649,0,0.01896103072123234,0.2783961258671904,0.2704281900744146,0.2783961258671905,0,0.007399155854201533,0.42005707307777007,0.4054736000582363,0.42005707307777007,0,-0.027817519537779556,49.10041486616319,48.2168509673203,49.10041486616319,0,2.5916569922469748,0.10084895770159626,0.10001108975058999,0.10084895770159621,0,0.0052667926479641886,0.036518218623481785,0.039271255060728746,0.03651821862348179,0,0.007287449392712551,0.07578947368421055,0.0736842105263158,0.07578947368421053,0,0.0368421052631579,0.09052631578947368,0.08947368421052626,0.09052631578947366,0,0.026315789473684237,0.49732435393818875,0.5065336575334786,0.49732435393818875,0,0.12186889201254042,0.9163733624305535,0.9051377230492048,0.9163733624305533,0,0.0566582004106615,0.04421052631578941,0.042105263157894646,0.04421052631578941,0,-0.0052631578947369695,1.0219533170516786,1.0485031953995043,1.0219533170516786,0,0.23224197370681132,1.3573087262471872,1.293995054371019,1.3573087262471872,0,0.09704340023677305,0.030526315789473756,0.026315789473684292,0.03052631578947376,0,0.0052631578947369695,1.3825635761574222,1.4057849710453802,1.3825635761574222,0,0.26908776878023777,1.662671208183238,1.6071512684555513,1.662671208183238,0,0.12091730944164114,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,5,5,1,0,138.28243439245867,136.72061441914883,138.28243439245867,0,6.091284152783857,206.16369531697828,195.88808903425576,206.1636953169783,0,-9.40323249637413,0.7639188879458861,0.7854288673469099,0.763918887945886,0,0.02612962799124685,0.856904154471442,0.8712252731551295,0.856904154471442,0,0.019795172281944717,0.8751029022155545,0.8862787060296685,0.8751029022155546,0,0.00872608243804629,0.2840261338046447,0.2791423379026496,0.28402613380464464,0,0.012378771839219371,0.42336245547625256,0.4074680288146829,0.4233624554762526,0,-0.019109348161101714,50.65604627962736,49.28643280135081,50.65604627962736,0,4.479468781511933,0.10404250871582828,0.10338545870543987,0.10404250871582828,0,0.009103223658003215,0.04242914979757085,0.04696356275303644,0.04242914979757085,0,-0.004048582995951414,0.07421052631578948,0.0789473684210526,0.07421052631578948,0,-0.026315789473684237,0.03052631578947367,0.02105263157894738,0.03052631578947367,0,0.005263157894736803,0.4636648033776042,0.46753350460155335,0.46366480337760413,0,0.0805553261169844,0.9441701635013512,0.9349012800834615,0.9441701635013511,0,0.09636683563836357,0.019999999999999973,0.015789473684210464,0.019999999999999973,1,-0.03157894736842104,0.986112319941346,1.0053931833246983,0.986112319941346,0,0.19012561007231765,1.4222923995475147,1.3597726611574117,1.4222923995475147,0,0.18381137019515448,0.017894736842105206,0.010526315789473828,0.017894736842105206,1,0.02631578947368418,1.3329024202974102,1.3574494077713468,1.3329024202974102,0,0.22075220550620434,1.7662851373900312,1.6815536148383927,1.7662851373900312,0,0.22875093551358372,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867602081429,126.95082824497699,125.61867602081428,1,0.0,207.7067364922293,202.058524117342,207.70673649222934,1,0.0,0.7591838852903342,0.7678318102458594,0.7591838852903342,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203513729566,0.8805608630216806,0.8740203513729566,1,0.0,0.2579480821153817,0.26276504795277156,0.2579480821153817,1,0.0,0.42638793238657974,0.4238471322404783,0.42638793238657974,1,0.0,44.27111422363846,42.73291161027574,44.271114223638456,1,0.0,0.09089275448545855,0.08947846455812804,0.09089275448545855,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.3842011563304182,0.3865655341090298,0.3842011563304182,1,0.0,0.821257710435724,0.8150485040923235,0.8212577104357242,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095402130871,0.7954020924585563,0.7858095402130871,1,0.0,1.1750260447037724,1.1236059020826825,1.1750260447037724,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477261813324,1.1257308262811474,1.0917477261813326,1,0.0,1.465824706837054,1.393348268450949,1.465824706837054,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,162.89057375766055,158.38073745557062,162.89057375766052,0,31.25012490532862,235.02170568698094,232.88407657856905,235.02170568698094,0,16.2607451079802,0.694546114376158,0.7204334658124808,0.694546114376158,0,-0.04755574419384079,0.8028952349911147,0.816608470090527,0.8028952349911147,0,-0.02861411924032764,0.8341997743517752,0.8531047202057884,0.8341997743517751,0,-0.03826916583966289,0.3345267990437882,0.3287985043821458,0.3345267990437882,0,0.06350683311553856,0.4825912083102139,0.4704728819769072,0.4825912083102139,0,0.03304525754809773,60.14405480226552,59.90261043346587,60.144054802265515,0,13.364681914119288,0.12352418936149559,0.12101537461306236,0.12352418936149559,0,0.02715984740968204,0.054089068825910934,0.054251012145749,0.054089068825910934,0,0.022267206477732802,0.10473684210526316,0.10263157894736841,0.10473684210526316,0,0.023684210526315752,0.1526315789473684,0.16315789473684206,0.1526315789473684,0,0.14736842105263154,0.7373722355195523,0.7303715570126497,0.7373722355195522,0,0.37196736438051176,1.1251296615985826,1.0981254620842738,1.1251296615985826,0,0.2596961562913356,0.1021052631578947,0.09999999999999998,0.10210526315789469,0,0.047368421052631504,1.434973654319737,1.4490340533569857,1.434973654319737,0,0.6586999545126944,1.700829364144008,1.6728850415775727,1.7008293641440078,0,0.41787355964471096,0.06000000000000012,0.06315789473684219,0.06000000000000012,0,0.026315789473684403,1.8943182271030075,1.927477641897299,1.8943182271030075,0,0.7934543642862089,2.1322316651070876,2.0931432117912347,2.1322316651070876,0,0.4959681943935623,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,5,5,1,0,137.92216085504128,136.86808034103535,137.92216085504128,0,4.079997398778033,207.34779066472097,197.73340912861232,207.34779066472095,0,-9.254608456157058,0.7610984640518053,0.7776646745845843,0.7610984640518054,0,0.025724445820047737,0.8579960874719113,0.8682920535462108,0.8579960874719113,1,0.026921364318745256,0.8783283259129302,0.8858156247110638,0.8783283259129303,0,0.01560574919261426,0.2833435174142856,0.280091435350166,0.2833435174142856,0,0.008291413704776818,0.4258286032266894,0.41477457470997403,0.4258286032266893,0,-0.01880731282051934,49.91279973990325,48.771104490694064,49.91279973990324,0,3.364801260455586,0.10252134194225812,0.1023044826486844,0.10252134194225812,0,0.006837984576447867,0.04121457489878542,0.04008097165991901,0.04121457489878542,0,0.016194331983805654,0.09631578947368422,0.09473684210526317,0.09631578947368423,0,0.0368421052631579,0.04736842105263158,0.047368421052631615,0.04736842105263158,0,0.031578947368421095,0.4649759346703727,0.4668965034022966,0.46497593467037274,0,0.08641964249419687,0.9304331474869978,0.9263313649981967,0.9304331474869978,0,0.07421343596222418,0.01684210526315786,0.010526315789473606,0.01684210526315786,1,-0.047368421052631615,0.9480716118813192,0.9552671205699669,0.9480716118813194,0,0.16160856894104514,1.3838551388786706,1.3235193191104513,1.3838551388786706,0,0.13675914935814282,0.014736842105263137,0.010526315789473606,0.014736842105263138,0,-0.010526315789473717,1.2830954626206375,1.292298623935667,1.2830954626206372,0,0.18203175623533951,1.7049009556575576,1.6045320632919526,1.7049009556575578,0,0.2062420838932184,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,5,5,1,0,147.33510041223718,145.12419428162872,147.33510041223715,0,16.563800067164095,222.0842142938665,212.01955946334527,222.08421429386647,0,2.7691341040037685,0.7266861336651064,0.7462980483421671,0.7266861336651066,0,-0.007886316363701962,0.8537725351824328,0.8648479480883178,0.8537725351824329,0,0.028537136070767133,0.8653927372064141,0.8746355808195074,0.8653927372064141,0,0.005480594815542195,0.3026596275180482,0.29698702414101713,0.30265962751804815,0,0.0336611290294449,0.4560932784185841,0.4430673988322522,0.4560932784185841,0,0.005627463504554675,52.204109900075835,51.142376380137364,52.204109900075835,0,5.990947481039221,0.1072280276589764,0.10699208427605184,0.10722802765897639,0,0.012174866597651213,0.07230769230769231,0.0757085020242915,0.07230769230769231,0,0.04696356275303643,0.14631578947368423,0.15263157894736842,0.1463157894736842,0,0.09473684210526312,0.04526315789473684,0.04210526315789476,0.045263157894736845,0,5.551115123125783e-17,0.48274248922100627,0.48623846617304606,0.48274248922100627,0,0.10836694923592055,0.9720815009163815,0.9615774291702449,0.9720815009163816,0,0.11990862806803348,0.037894736842105224,0.03157894736842104,0.037894736842105224,0,-0.015789473684210575,0.9876753306162727,0.9986964524400656,0.9876753306162726,0,0.20162314930955216,1.406111471609133,1.3569685784439969,1.4061114716091332,0,0.13901643313048107,0.01684210526315799,0.015789473684210575,0.01684210526315799,1,-0.005263157894736636,1.3706100354419042,1.3875929999347465,1.370610035441904,0,0.2621320948900161,1.7122089745586124,1.6431181979648564,1.7122089745586122,0,0.15077941656340266,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
