checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,190.04724047310813,188.3791301926916,190.0472404731081,0,51.356047265086914,273.2245058056851,275.4905417001515,273.2245058056851,0,44.07155461274215,0.5890892383415676,0.6064888008458443,0.5890892383415673,0,-0.13585276002862412,0.7609832539491194,0.7541758032128724,0.7609832539491194,0,-0.06603668773409799,0.7881949927246581,0.7970483912009336,0.7881949927246581,0,-0.07597614437473821,0.39041788335461813,0.3859885923032329,0.3904178833546181,0,0.10436630039137718,0.5611186981386788,0.5581752208469347,0.5611186981386788,0,0.08956267766649828,67.34096453662998,66.93286538720716,67.34096453662998,0,18.35292399754549,0.1383362175931802,0.13773096451864067,0.13833621759318024,0,0.03729700553278563,0.05433198380566802,0.05789473684210527,0.05433198380566802,0,0.022672064777327923,0.10421052631578949,0.1105263157894737,0.10421052631578948,0,0.03157894736842104,0.0536842105263158,0.052631578947368474,0.053684210526315806,0,0.068421052631579,0.7229740217483309,0.7269436173489421,0.7229740217483309,0,0.33226807905305517,1.2559157364891096,1.2492313547579572,1.2559157364891098,0,0.35294564117211213,0.059999999999999984,0.06842105263157894,0.05999999999999999,0,-0.015789473684210575,1.431436571179739,1.436167599545871,1.431436571179739,0,0.6199063778531779,1.7942310685751657,1.8042888890629805,1.794231068575166,0,0.47927204235954135,0.05368421052631589,0.05789473684210533,0.05368421052631589,0,0.021052631578947545,1.8977160627536833,1.8973933264416356,1.8977160627536833,0,0.7606961241764931,2.186406025731112,2.2240145976116916,2.1864060257311126,0,0.4767643183012116,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,5,5,1,0,135.53215232432925,133.86195408683523,135.53215232432925,0,3.640939616956217,204.56975678804417,197.99154093238334,204.56975678804417,0,-13.688305926552886,0.7676891836999072,0.7875242440342253,0.7676891836999072,0,0.037703770542719894,0.8598895255429099,0.8699550569689827,0.8598895255429099,1,0.022453716058011275,0.8781633633434105,0.8880886005732253,0.8781633633434107,0,0.01896103072123234,0.2783961244240068,0.2704281900744146,0.27839612442400685,0,0.007399155854201533,0.42005707191972,0.4054736000582363,0.42005707191972,0,-0.027817519537779556,49.100414841452604,48.2168509673203,49.10041484145262,0,2.5916569922469748,0.10084895765026021,0.10001108975058999,0.10084895765026021,0,0.0052667926479641886,0.036518218623481785,0.039271255060728746,0.03651821862348179,0,0.007287449392712551,0.07578947368421055,0.0736842105263158,0.07578947368421053,0,0.0368421052631579,0.09052631578947368,0.08947368421052626,0.09052631578947366,0,0.026315789473684237,0.49732435687877974,0.5065336722364333,0.4973243568787797,0,0.12186889201254042,0.9163733623012508,0.9051377230492048,0.9163733623012508,0,0.0566582004106615,0.04421052631578941,0.042105263157894646,0.04421052631578941,0,-0.0052631578947369695,1.0219533162800343,1.0485031953995043,1.0219533162800343,0,0.23224197370681132,1.3573087289792256,1.293995054371019,1.3573087289792254,0,0.09704340023677305,0.030526315789473756,0.026315789473684292,0.03052631578947376,0,0.0052631578947369695,1.3825635756777515,1.4057849710453802,1.3825635756777512,0,0.26908776878023777,1.6626712083709354,1.6071512693940377,1.6626712083709354,0,0.12091730944164114,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,162.89057364522736,158.38073745557062,162.89057364522733,0,31.25012490532862,235.02170540334487,232.88407657856905,235.0217054033449,0,16.2607451079802,0.6945461150442777,0.7204334658124808,0.6945461150442777,0,-0.04755574419384079,0.8028952349911147,0.816608470090527,0.8028952349911147,0,-0.02861411924032764,0.834199774787117,0.8531047202057884,0.834199774787117,0,-0.03826916583966289,0.3345267988102093,0.3287985043821458,0.33452679881020936,0,0.06350683311553856,0.4825912077209627,0.4704728819769072,0.4825912077209627,0,0.03304525754809773,60.14405479231179,59.90261043346587,60.14405479231179,0,13.364681914119288,0.12352418934081681,0.12101537461306236,0.12352418934081681,0,0.02715984740968204,0.054089068825910934,0.054251012145749,0.054089068825910934,0,0.022267206477732802,0.10473684210526316,0.10263157894736841,0.10473684210526316,0,0.023684210526315752,0.1526315789473684,0.16315789473684206,0.1526315789473684,0,0.14736842105263154,0.7373722340847108,0.7303715570126497,0.7373722340847106,0,0.37196736438051176,1.125129658778952,1.0981254620842738,1.125129658778952,0,0.2596961562913356,0.1021052631578947,0.09999999999999998,0.10210526315789469,0,0.047368421052631504,1.4349736543072238,1.4490340533569857,1.434973654307224,0,0.6586999545126944,1.7008293667175463,1.672885054445265,1.7008293667175463,0,0.41787355964471096,0.06000000000000012,0.06315789473684219,0.06000000000000012,0,0.026315789473684403,1.8943182254387583,1.927477641897299,1.894318225438758,0,0.7934543642862089,2.1322316607733653,2.0931431901226247,2.132231660773366,0,0.4959681943935623,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,5,5,1,0,147.3351000387984,145.12419428162872,147.33510003879837,0,16.563800067164095,222.08421399978556,212.01955946334527,222.08421399978556,0,2.7691341040037685,0.726686134313611,0.7462980483421671,0.726686134313611,0,-0.007886316363701962,0.8537725351824328,0.8648479480883178,0.8537725351824329,0,0.028537136070767133,0.8653927373397983,0.8746355808195074,0.8653927373397982,0,0.005480594815542195,0.3026596267422327,0.29698702414101713,0.30265962674223273,0,0.0336611290294449,0.45609327780763376,0.4430673988322522,0.4560932778076338,0,0.005627463504554675,52.20410993626912,51.142376380137364,52.20410993626912,0,5.990947481039221,0.10722802773416759,0.10699208427605184,0.1072280277341676,0,0.012174866597651213,0.07230769230769231,0.0757085020242915,0.07230769230769231,0,0.04696356275303643,0.14631578947368423,0.15263157894736842,0.1463157894736842,0,0.09473684210526312,0.04526315789473684,0.04210526315789476,0.045263157894736845,0,5.551115123125783e-17,0.4827424891083879,0.48623846560995415,0.48274248910838785,0,0.10836694923592055,0.9720815015879207,0.9615774291702449,0.9720815015879208,0,0.11990862806803348,0.037894736842105224,0.03157894736842104,0.037894736842105224,0,-0.015789473684210575,0.9876753322429824,0.998696460573615,0.9876753322429825,0,0.20162314930955216,1.4061114762389997,1.3569685784439969,1.4061114762389997,0,0.13901643313048107,0.01684210526315799,0.015789473684210575,0.01684210526315799,1,-0.005263157894736636,1.3706100384700872,1.3875930150756615,1.370610038470087,0,0.2621320948900161,1.7122089742499547,1.6431181964215675,1.7122089742499547,0,0.15077941656340266,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,1,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,1,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,1,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,161.16995633018715,153.70338121706786,161.16995633018712,0,30.370326371136088,232.46566045651775,227.03280854955645,232.46566045651778,0,15.587484482292894,0.7010527140897267,0.7124112943726701,0.7010527140897267,0,-0.04552713149517107,0.8220730777926185,0.8400464177552199,0.8220730777926186,0,-0.017535541293600132,0.8437224455746135,0.8528206053394324,0.8437224455746135,0,-0.03610901624649454,0.33091279932110135,0.3224151895056225,0.33091279932110135,0,0.061718897263905115,0.4772428226278576,0.46460756269670106,0.4772428226278575,0,0.031677050210421,57.73358470278366,56.578629882217776,57.73358470278366,0,11.190543553525075,0.11853906695033115,0.11578440798153662,0.11853906695033115,0,0.022741540524361267,0.07271255060728746,0.07125506072874495,0.07271255060728747,0,0.022672064777327937,0.13684210526315788,0.13157894736842102,0.13684210526315788,0,0.021052631578947323,0.03789473684210528,0.026315789473684237,0.03789473684210528,0,0.0052631578947368585,0.49219022068009377,0.4927187641879968,0.49219022068009366,0,0.12148572560012721,1.0802054931837364,1.0492778194651013,1.0802054931837364,0,0.22207728001775306,0.013684210526315788,0.0052631578947368585,0.013684210526315788,1,-0.04210526315789476,1.082566427980708,1.0843445682904937,1.0825664279807081,0,0.31028463815385354,1.5567424455342491,1.5553630325810222,1.5567424455342491,0,0.2882353556551649,0.021052631578947434,0.021052631578947434,0.021052631578947437,0,-0.005263157894736636,1.4736840371712738,1.49121229289249,1.4736840371712734,0,0.3759566018788054,1.9016393593457217,1.9128453306749882,1.901639359345722,0,0.30295161339383037,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,5,5,1,0,131.3062375804077,129.69186666395765,131.30623758040772,0,1.6347070007324476,195.90346021905387,186.41028706417538,195.90346021905387,1,-13.184877306394725,0.7852864452657986,0.8023994665518236,0.7852864452657986,1,0.036354805394995804,0.8626276631251372,0.8817430480904215,0.8626276631251371,1,0.008245947230405393,0.8864939887186555,0.8969325289291784,0.8864939887186555,1,0.014301214755388258,0.2696601643298314,0.2643809463752354,0.2696601643298314,0,0.0033220687918151803,0.40226479680568616,0.3910226798766069,0.40226479680568605,1,-0.026794446591260956,47.845386271665724,46.94436279142268,47.845386271665724,0,2.3598126698450486,0.09825364193706543,0.09748258870942607,0.09825364193706543,0,0.0047956361730326635,0.05676113360323885,0.05991902834008096,0.05676113360323885,0,-0.0056680161943319755,0.09842105263157895,0.10526315789473684,0.09842105263157895,0,-0.026315789473684237,0.02526315789473682,0.021052631578947323,0.02526315789473682,0,0.0,0.4193571109375286,0.4169190770468041,0.4193571109375286,0,0.05665624345349529,0.8944436727384513,0.8892518665149732,0.8944436727384515,0,0.050698850922445304,0.009473684210526323,0.010526315789473717,0.009473684210526323,1,-0.0368421052631579,0.8726922795053065,0.8734055880144967,0.8726922795053065,0,0.11015973444452953,1.3251631494006146,1.27524418540985,1.3251631494006144,0,0.10732918063946828,0.02421052631578944,0.02631578947368407,0.02421052631578944,1,0.010526315789473606,1.1928379879870987,1.202209301226054,1.1928379879870987,0,0.11515008263179993,1.6464926620527638,1.5514329157835003,1.6464926620527638,0,0.17729293636412558,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867583610265,126.95082824497699,125.61867583610261,1,0.0,207.7067360158922,202.058524117342,207.7067360158922,0,0.0,0.7591838861888606,0.7678318102458594,0.7591838861888606,0,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203517305669,0.8805608630216806,0.874020351730567,0,0.0,0.257948081731645,0.26276504795277156,0.257948081731645,1,0.0,0.42638793139699394,0.4238471322404783,0.426387931396994,0,0.0,44.27111413643324,42.73291161027574,44.27111413643324,1,0.0,0.09089275430429054,0.08947846455812804,0.09089275430429056,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115736483884,0.3865655341090298,0.3842011573648388,1,0.0,0.8212577056640418,0.8150485040923235,0.8212577056640418,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095397709558,0.7954020924585563,0.7858095397709557,1,0.0,1.1750260439279567,1.1236059020826825,1.175026043927957,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477255264774,1.1257308230068723,1.0917477255264774,1,0.0,1.4658247028453586,1.393348268450949,1.4658247028453584,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,167.38782158471784,165.74913511006682,167.3878215847178,0,30.92110529011103,231.90417603627853,231.92794630159486,231.90417603627856,0,8.27533417380306,0.7026737957973592,0.7112873761107373,0.7026737957973593,0,-0.023826451754817124,0.818935151170303,0.8387376571048981,0.818935151170303,0,-0.01454107095945223,0.8504339402360899,0.853694762868844,0.8504339402360899,0,-0.017227189447104663,0.3437874164897444,0.3476829096650414,0.3437874164897445,0,0.06283819598660983,0.4762352213273978,0.47265121468784327,0.4762352213273978,0,0.01681722130529506,60.766278755129726,60.45914328078626,60.766278755129726,0,12.394372133927092,0.12480047230645393,0.12400877704925499,0.12480047230645393,0,0.025187973650210013,0.08526315789473685,0.08582995951417004,0.08526315789473685,0,0.04048582995951417,0.14421052631578948,0.1473684210526316,0.14421052631578948,0,0.05789473684210522,0.05263157894736842,0.06842105263157894,0.05263157894736841,0,0.05263157894736842,0.6125783793386563,0.6161117398937692,0.6125783793386564,0,0.22971202755978332,1.113920385228493,1.1042423256547786,1.1139203852284927,0,0.21971470325061726,0.1021052631578947,0.10526315789473684,0.10210526315789471,0,0.02631578947368418,1.4099618716965754,1.4223934234143478,1.4099618716965754,0,0.6061322017216548,1.7239322566146669,1.6769187214536094,1.7239322566146664,0,0.42585791698471787,0.05578947368421063,0.06315789473684219,0.05578947368421063,0,0.021052631578947545,2.014185392011707,2.010724481768752,2.014185392011707,0,0.8740272795036097,2.264934890073569,2.2374302021607777,2.264934890073569,0,0.5980535651208438,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,5,5,1,0,140.4227816553434,138.1879643350649,140.42278165534344,0,5.223997489032911,202.73786370929153,195.24280006790562,202.73786370929153,0,-16.65785671491841,0.7718144210778478,0.7832303796003095,0.7718144210778478,0,0.04560226504588849,0.8619733125981964,0.8781799692156445,0.8619733125981965,1,0.02251582747890646,0.8819806070044127,0.8900909485711904,0.8819806070044126,0,0.020876130652926927,0.2884161745302014,0.2886243154686441,0.28841617453020135,0,0.010616262742535021,0.416352778282547,0.4095501600879032,0.416352778282547,0,-0.03385227194008722,51.00267062732745,50.97843641102218,51.00267062732745,0,3.5270890594759976,0.1047471643865064,0.1042126854483777,0.1047471643865064,0,0.007167787551645585,0.108582995951417,0.10850202429149797,0.108582995951417,0,0.05344129554655871,0.1710526315789474,0.17368421052631577,0.17105263157894737,0,0.047368421052631615,0.035789473684210524,0.04736842105263156,0.035789473684210524,1,-0.01578947368421052,0.4535465025645822,0.4536225459976083,0.4535465025645821,0,0.08058150617877108,0.957489189669667,0.9503475011756742,0.9574891896696669,0,0.07317635800593814,0.020000000000000018,0.021052631578947434,0.020000000000000018,1,-0.03157894736842104,0.9771345728280292,0.979358338395925,0.9771345728280291,0,0.20326580160759922,1.4004098789492425,1.3582625110454316,1.4004098789492423,0,0.1483922972734686,0.017894736842105276,0.015789473684210464,0.01789473684210528,1,-0.0052631578947368585,1.3181214608923226,1.3257080341934424,1.3181214608923226,0,0.2274942279313683,1.6877399399069346,1.6147898751581187,1.6877399399069344,0,0.15107710192046508,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
