checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,143.56424389962558,143.56424389962558,143.56424389962558,0,18.27815490523325,220.6837794307291,220.6837794307291,220.6837794307291,0,22.68092052509232,0.7230577678151848,0.7230577678151848,0.7230577678151848,0,-0.054000544674662976,0.8434003652813188,0.8434003652813188,0.8434003652813188,0,-0.03287777887324905,0.8518717951024246,0.8518717951024246,0.8518717951024247,0,-0.03324105797642285,0.30114687482222585,0.30114687482222585,0.30114687482222585,0,0.03834108743034931,0.462916313242916,0.462916313242916,0.46291631324291593,0,0.04757652844950927,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,200.47661913291,200.47661913291,200.47661913291,0,75.19053013851767,277.01116312296506,277.01116312296506,277.01116312296506,0,79.00830421732829,0.5636420389086743,0.5636420389086743,0.5636420389086743,0,-0.21341627358117354,0.7273356734789524,0.7273356734789524,0.7273356734789524,0,-0.1489424706756154,0.7508035599578471,0.7508035599578471,0.7508035599578471,0,-0.13430929312100037,0.4205288565376476,0.4205288565376476,0.4205288565376476,0,0.15772306914577106,0.5810711901472864,0.5810711901472864,0.5810711901472864,0,0.16573140535387965,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28608899439233,125.28608899439233,125.28608899439233,1,0.0,198.00285890563677,198.00285890563677,198.00285890563677,1,0.0,0.7770583124898478,0.7770583124898478,0.7770583124898478,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.8851128530788475,0.8851128530788475,0.8851128530788475,0,0.0,0.26280578739187654,0.26280578739187654,0.26280578739187654,1,0.0,0.4153397847934067,0.4153397847934067,0.4153397847934067,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1500.ckpt,1,1,0,149.5235916670897,149.5235916670897,149.5235916670897,0,24.237502672697374,207.347612078455,207.347612078455,207.34761207845503,0,9.34475317281823,0.7555182539721851,0.7555182539721851,0.7555182539721851,0,-0.02154005851766272,0.8756587825431409,0.8756587825431409,0.8756587825431409,0,-0.0006193616114269496,0.8767987823750607,0.8767987823750607,0.8767987823750607,0,-0.008314070703786758,0.31364747321220776,0.31364747321220776,0.31364747321220776,0,0.05084168582033122,0.4349417632355237,0.4349417632355237,0.4349417632355237,0,0.019601978442116974,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1500.ckpt,1,1,0,139.7440690896045,139.7440690896045,139.7440690896045,0,14.457980095212164,199.9391791627653,199.9391791627653,199.9391791627653,0,1.9363202571285285,0.7726765849321402,0.7726765849321402,0.7726765849321402,0,-0.004381727557707604,0.867577338240369,0.867577338240369,0.8675773382403691,0,-0.008700805914198861,0.8859680367796143,0.8859680367796143,0.8859680367796144,1,0.0008551837007668706,0.2931335027313535,0.2931335027313535,0.2931335027313535,0,0.03032771533947698,0.4194014980602346,0.4194014980602346,0.4194014980602346,0,0.00406171326682786,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,141.21578283130717,141.21578283130717,141.21578283130717,0,15.929693836914836,206.1034537956315,206.1034537956315,206.1034537956315,0,8.100594889994738,0.758443403782718,0.758443403782718,0.7584434037827179,0,-0.018614908707129785,0.8545305033917503,0.8545305033917503,0.8545305033917503,0,-0.021747640762817544,0.8717402028875596,0.8717402028875596,0.8717402028875595,0,-0.01337265019128786,0.2962206362815191,0.2962206362815191,0.2962206362815191,0,0.03341484888964258,0.4323319603453386,0.4323319603453386,0.4323319603453386,0,0.016992175551931887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,143.56424389962558,143.56424389962558,143.56424389962558,0,18.27815490523325,220.6837794307291,220.6837794307291,220.6837794307291,0,22.68092052509232,0.7230577678151848,0.7230577678151848,0.7230577678151848,0,-0.054000544674662976,0.8434003652813188,0.8434003652813188,0.8434003652813188,0,-0.03287777887324905,0.8518717951024246,0.8518717951024246,0.8518717951024247,0,-0.03324105797642285,0.30114687482222585,0.30114687482222585,0.30114687482222585,0,0.03834108743034931,0.462916313242916,0.462916313242916,0.46291631324291593,0,0.04757652844950927,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,173.51411252986983,173.51411252986983,173.51411252986983,0,48.228023535477504,247.57894383267518,247.57894383267518,247.5789438326752,0,49.57608492703841,0.6514414229178307,0.6514414229178307,0.6514414229178307,0,-0.1256168895720171,0.8011586786556482,0.8011586786556482,0.801158678655648,0,-0.07511946549891968,0.8074480252250126,0.8074480252250126,0.8074480252250126,0,-0.07766482785383488,0.36397107877679974,0.36397107877679974,0.36397107877679974,0,0.1011652913849232,0.5193328309458812,0.5193328309458812,0.5193328309458812,0,0.10399304615247451,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2000.ckpt,1,1,0,126.47555994725818,126.47555994725818,126.47555994725818,0,1.1894709528658467,178.28308530609456,178.28308530609456,178.28308530609456,1,-19.719773599542208,0.8192540209202328,0.8192540209202328,0.8192540209202328,1,0.042195708430385004,0.8944425855382825,0.8944425855382825,0.8944425855382825,1,0.018164441383714647,0.9084537348635185,0.9084537348635185,0.9084537348635185,1,0.023340881784671086,0.265300875656318,0.265300875656318,0.265300875656318,0,0.0024950882644414474,0.3739746925504108,0.3739746925504108,0.3739746925504108,1,-0.04136509224299589,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2000.ckpt,1,1,0,132.38566401051577,132.38566401051577,132.38566401051577,0,7.099575016123438,188.25593575089047,188.25593575089047,188.25593575089047,0,-9.746923154746298,0.7984672091172403,0.7984672091172403,0.7984672091172403,0,0.021408896627392537,0.8807772638827728,0.8807772638827728,0.8807772638827728,0,0.004499119728204937,0.8981453125144081,0.8981453125144081,0.8981453125144082,0,0.01303245943556064,0.2776981782170345,0.2776981782170345,0.2776981782170345,0,0.014892390825157975,0.39489419634147677,0.39489419634147677,0.3948941963414768,0,-0.020445588451929952,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28608899439233,125.28608899439233,125.28608899439233,1,0.0,198.00285890563677,198.00285890563677,198.00285890563677,0,0.0,0.7770583124898478,0.7770583124898478,0.7770583124898478,0,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,0,0.0,0.8851128530788475,0.8851128530788475,0.8851128530788475,0,0.0,0.26280578739187654,0.26280578739187654,0.26280578739187654,1,0.0,0.4153397847934067,0.4153397847934067,0.4153397847934067,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,141.21578283130717,141.21578283130717,141.21578283130717,0,15.929693836914836,206.1034537956315,206.1034537956315,206.1034537956315,0,8.100594889994738,0.758443403782718,0.758443403782718,0.7584434037827179,0,-0.018614908707129785,0.8545305033917503,0.8545305033917503,0.8545305033917503,0,-0.021747640762817544,0.8717402028875596,0.8717402028875596,0.8717402028875595,0,-0.01337265019128786,0.2962206362815191,0.2962206362815191,0.2962206362815191,0,0.03341484888964258,0.4323319603453386,0.4323319603453386,0.4323319603453386,0,0.016992175551931887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,143.56424389962558,143.56424389962558,143.56424389962558,0,18.27815490523325,220.6837794307291,220.6837794307291,220.6837794307291,0,22.68092052509232,0.7230577678151848,0.7230577678151848,0.7230577678151848,0,-0.054000544674662976,0.8434003652813188,0.8434003652813188,0.8434003652813188,0,-0.03287777887324905,0.8518717951024246,0.8518717951024246,0.8518717951024247,0,-0.03324105797642285,0.30114687482222585,0.30114687482222585,0.30114687482222585,0,0.03834108743034931,0.462916313242916,0.462916313242916,0.46291631324291593,0,0.04757652844950927,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,177.5485183751719,177.5485183751719,177.5485183751719,0,52.26242938077958,249.89601503296606,249.89601503296606,249.89601503296606,0,51.89315612732929,0.6448866301447373,0.6448866301447373,0.6448866301447373,0,-0.13217168234511045,0.8006031777753427,0.8006031777753427,0.8006031777753427,0,-0.0756749663792251,0.8128643055086203,0.8128643055086203,0.8128643055086203,0,-0.07224854757022714,0.37243383161187676,0.37243383161187676,0.37243383161187676,0,0.10962804422000022,0.5241932246745317,0.5241932246745317,0.5241932246745317,0,0.10885343988112495,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2500.ckpt,1,1,0,126.42475682019158,126.42475682019158,126.42475682019158,0,1.1386678257992457,179.04825178147846,179.04825178147846,179.04825178147846,1,-18.954607124158315,0.8176992178110072,0.8176992178110072,0.8176992178110072,1,0.04064090532115938,0.889097529823849,0.889097529823849,0.889097529823849,1,0.012819385669281202,0.9048173792467854,0.9048173792467854,0.9048173792467854,1,0.01970452616793794,0.2651943087108744,0.2651943087108744,0.2651943087108744,0,0.0023885213189978605,0.3755797404824133,0.3755797404824133,0.3755797404824133,1,-0.03976004431099339,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2500.ckpt,1,1,0,125.83462195819529,125.83462195819529,125.83462195819529,0,0.5485329638029555,187.2888909159826,187.2888909159826,187.2888909159826,0,-10.71396798965418,0.8005323836251357,0.8005323836251357,0.8005323836251357,0,0.023474071135287877,0.8817964111671123,0.8817964111671123,0.8817964111671124,0,0.005518267012544431,0.8957714280193136,0.8957714280193136,0.8957714280193136,0,0.010658574940466181,0.2639564150363319,0.2639564150363319,0.2639564150363319,0,0.0011506276444553376,0.392865679198663,0.392865679198663,0.392865679198663,0,-0.02247410559474372,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28608899439233,125.28608899439233,125.28608899439233,1,0.0,198.00285890563677,198.00285890563677,198.00285890563677,0,0.0,0.7770583124898478,0.7770583124898478,0.7770583124898478,0,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,0,0.0,0.8851128530788475,0.8851128530788475,0.8851128530788475,0,0.0,0.26280578739187654,0.26280578739187654,0.26280578739187654,1,0.0,0.4153397847934067,0.4153397847934067,0.4153397847934067,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,141.21578283130717,141.21578283130717,141.21578283130717,0,15.929693836914836,206.1034537956315,206.1034537956315,206.1034537956315,0,8.100594889994738,0.758443403782718,0.758443403782718,0.7584434037827179,0,-0.018614908707129785,0.8545305033917503,0.8545305033917503,0.8545305033917503,0,-0.021747640762817544,0.8717402028875596,0.8717402028875596,0.8717402028875595,0,-0.01337265019128786,0.2962206362815191,0.2962206362815191,0.2962206362815191,0,0.03341484888964258,0.4323319603453386,0.4323319603453386,0.4323319603453386,0,0.016992175551931887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,143.56424389962558,143.56424389962558,143.56424389962558,0,18.27815490523325,220.6837794307291,220.6837794307291,220.6837794307291,0,22.68092052509232,0.7230577678151848,0.7230577678151848,0.7230577678151848,0,-0.054000544674662976,0.8434003652813188,0.8434003652813188,0.8434003652813188,0,-0.03287777887324905,0.8518717951024246,0.8518717951024246,0.8518717951024247,0,-0.03324105797642285,0.30114687482222585,0.30114687482222585,0.30114687482222585,0,0.03834108743034931,0.462916313242916,0.462916313242916,0.46291631324291593,0,0.04757652844950927,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,155.20288851478452,155.20288851478452,155.20288851478452,0,29.91679952039219,222.8093894355124,222.8093894355124,222.8093894355124,0,24.80653052987563,0.7176971001679865,0.7176971001679865,0.7176971001679865,0,-0.05936121232186131,0.826242823918441,0.826242823918441,0.826242823918441,0,-0.05003532023612689,0.8476803699744834,0.8476803699744834,0.8476803699744834,0,-0.03743248310436409,0.32556062408051717,0.32556062408051717,0.32556062408051717,0,0.06275483668864063,0.46737508927686283,0.46737508927686283,0.4673750892768628,0,0.05203530448345611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-3000.ckpt,1,1,0,135.47391132022796,135.47391132022796,135.47391132022796,0,10.187822325835626,192.20475755763948,192.20475755763948,192.20475755763948,1,-5.798101347997289,0.7899239083985994,0.7899239083985994,0.7899239083985993,1,0.012865595908751581,0.8895961684093199,0.8895961684093199,0.8895961684093198,1,0.013318024254752037,0.8958155688433568,0.8958155688433568,0.8958155688433568,0,0.010702715764509318,0.28417622595883996,0.28417622595883996,0.28417622595883996,0,0.021370438566963412,0.40317742421236463,0.40317742421236463,0.4031774242123646,1,-0.012162360581042087,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
