checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,1,1,0,197.57692124590565,197.57692124590565,197.57692124590565,0,296.3035076087225,296.3035076087225,296.3035076087225,0,0.5474368606682398,0.5474368606682398,0.5474368606682398,0,0.7487230136028897,0.7487230136028897,0.7487230136028897,0,0.7547152369832091,0.7547152369832091,0.7547152369832092,0,0.39914529544627403,0.39914529544627403,0.39914529544627403,0,0.5985929446640859,0.5985929446640859,0.5985929446640859,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,1,1,0,209.29975514836505,209.29975514836505,209.29975514836505,0,285.29480044388407,285.29480044388407,285.29480044388407,0,0.5804407442872954,0.5804407442872954,0.5804407442872954,0,0.7289097129979086,0.7289097129979086,0.7289097129979085,0,0.7768182029657345,0.7768182029657345,0.7768182029657346,0,0.42282778817851524,0.42282778817851524,0.42282778817851524,0,0.5763531322098668,0.5763531322098668,0.5763531322098668,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,1,1,0,121.4914208439006,121.4914208439006,121.4914208439006,1,179.69137769587573,179.69137769587573,179.69137769587573,1,0.8335590944635883,0.8335590944635883,0.8335590944635883,1,0.8917209989484959,0.8917209989484959,0.8917209989484959,1,0.9130563069806715,0.9130563069806715,0.9130563069806715,1,0.24543721382606182,0.24543721382606182,0.2454372138260618,1,0.3630128842340924,0.3630128842340924,0.3630128842340924,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,1,1,0,180.3290022251023,180.3290022251023,180.3290022251023,0,252.79513183126178,252.79513183126178,252.79513183126178,0,0.6705852770731529,0.6705852770731529,0.6705852770731529,0,0.8259904244923579,0.8259904244923579,0.8259904244923579,0,0.8409499811517531,0.8409499811517531,0.840949981151753,0,0.36430101459616626,0.36430101459616626,0.36430101459616626,0,0.5106972360227511,0.5106972360227511,0.5106972360227511,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,1,1,0,190.95449735353316,190.95449735353316,190.95449735353316,0,285.44080268932584,285.44080268932584,285.44080268932584,0,0.5800112077682427,0.5800112077682427,0.5800112077682427,0,0.7831944300159447,0.7831944300159447,0.7831944300159447,0,0.7846698682914672,0.7846698682914672,0.7846698682914671,0,0.385766661320269,0.385766661320269,0.385766661320269,0,0.5766480862410623,0.5766480862410623,0.5766480862410623,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,1,1,0,206.16284303738388,206.16284303738388,206.16284303738388,0,281.9801848673238,281.9801848673238,281.9801848673238,0,0.5901331680400377,0.5901331680400377,0.5901331680400377,0,0.7492636387860714,0.7492636387860714,0.7492636387860714,0,0.7882803186193336,0.7882803186193336,0.7882803186193335,0,0.4164905919947149,0.4164905919947149,0.4164905919947149,0,0.5696569391259068,0.5696569391259068,0.5696569391259068,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,1,1,0,129.25218929021017,129.25218929021017,129.25218929021017,1,187.40628227869223,187.40628227869223,187.40628227869223,1,0.8189602739767666,0.8189602739767666,0.8189602739767667,1,0.8863217455009291,0.8863217455009291,0.886321745500929,1,0.9065004896220885,0.9065004896220885,0.9065004896220885,1,0.2611155339196165,0.2611155339196165,0.2611155339196165,1,0.3785985500579641,0.3785985500579641,0.3785985500579641,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,1,1,0,168.22254437584448,168.22254437584448,168.22254437584448,0,227.51258902817702,227.51258902817702,227.51258902817702,0,0.7331811805415476,0.7331811805415476,0.7331811805415476,0,0.8476959132384744,0.8476959132384744,0.8476959132384744,0,0.8680518125324749,0.8680518125324749,0.8680518125324749,0,0.339843523991605,0.339843523991605,0.339843523991605,0,0.4596213919761152,0.4596213919761152,0.4596213919761152,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,1,1,0,190.36265690425014,190.36265690425014,190.36265690425014,0,284.7640981538676,284.7640981538676,284.7640981538676,0,0.5820002116285663,0.5820002116285663,0.5820002116285663,0,0.8132813586974369,0.8132813586974369,0.8132813586974369,0,0.7929145384393111,0.7929145384393111,0.7929145384393111,0,0.3845710240489902,0.3845710240489902,0.38457102404899013,0,0.5752810063714497,0.5752810063714497,0.5752810063714497,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,1,1,0,207.0986811191453,207.0986811191453,207.0986811191453,0,285.1296145948737,285.1296145948737,285.1296145948737,0,0.580926453720958,0.580926453720958,0.580926453720958,0,0.7385788556349725,0.7385788556349725,0.7385788556349725,0,0.7829011334955536,0.7829011334955536,0.7829011334955536,0,0.41838117397807134,0.41838117397807134,0.41838117397807134,0,0.5760194234239873,0.5760194234239873,0.5760194234239873,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,1,1,0,126.48095109408816,126.48095109408816,126.48095109408816,1,189.16532437634467,189.16532437634467,189.16532437634467,1,0.8155457560471708,0.8155457560471708,0.8155457560471708,1,0.8731359147790924,0.8731359147790924,0.8731359147790924,1,0.9036551072271248,0.9036551072271248,0.9036551072271247,1,0.2555170729173498,0.2555170729173498,0.2555170729173498,1,0.38215217045726196,0.38215217045726196,0.382152170457262,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,1,1,0,158.96629401491012,158.96629401491012,158.96629401491012,0,220.39746686707844,220.39746686707844,220.3974668670784,0,0.7496089563294853,0.7496089563294853,0.7496089563294852,0,0.8595660477216299,0.8595660477216299,0.8595660477216299,0,0.87100553518401,0.87100553518401,0.8710055351840101,0,0.32114402831294975,0.32114402831294975,0.32114402831294975,0,0.44524740781227967,0.44524740781227967,0.44524740781227967,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,1,1,0,186.77701223486795,186.77701223486795,186.77701223486795,0,286.89127919429694,286.89127919429694,286.89127919429694,0,0.5757319900577031,0.5757319900577031,0.5757319900577031,0,0.7948686097401477,0.7948686097401477,0.7948686097401477,0,0.7818298910092872,0.7818298910092872,0.7818298910092872,0,0.3773272974441777,0.3773272974441777,0.3773272974441777,0,0.5795783418066605,0.5795783418066605,0.5795783418066605,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
