checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_accuracy__datacor_inhibitor_best_trial2,test_balanced_accuracy__datacor_inhibitor_best_trial2,test_f1_macro__datacor_inhibitor_best_trial2,test_mcc__datacor_inhibitor_best_trial2,test_auroc__datacor_inhibitor_best_trial2,test_roc_auc_ovr_macro__datacor_inhibitor_best_trial2,test_ordinal_mae__datacor_inhibitor_best_trial2,test_ordinal_rmse__datacor_inhibitor_best_trial2,test_adjacent_accuracy__datacor_inhibitor_best_trial2,test_quadratic_weighted_kappa__datacor_inhibitor_best_trial2,test_spearman_pred_class__datacor_inhibitor_best_trial2,test_expected_class_mae__datacor_inhibitor_best_trial2,test_expected_class_spearman__datacor_inhibitor_best_trial2,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline
step-5500,5500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6519622303545476,2.130228372356639,0.09501392760788263,0.40590876667460263,0.41105892087971585,0.7158454254842722,0.9238559631075256,0.5805816632412243,0.2521488786600824,0.03751479289940829,0.09884615384615386,0.05192307692307694,1.104179755302194,2.290779891371345,0.03961538461538465,2.0062027107446623,3.210472710621663,0.0438461538461538,2.478793731350929,3.9277938746297965,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6597143060885944,2.110624934275931,0.1134047673944528,0.37018659554528244,0.3871383568050973,0.7217855540605692,0.9176646827747085,0.5779146537772165,0.2514256902670403,0.036834319526627225,0.09076923076923078,0.053846153846153835,1.3248309124834263,2.2850416651998575,0.023461538461538443,2.1538125975964926,3.148156907906135,0.024615384615384574,2.7170770928597987,3.7556883686007203,,,,,,,,,,,,,
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6504469932845005,2.112525637036476,0.10989985721987774,0.3939579891893683,0.4051263962553315,0.7158618208880607,0.9174347673588767,0.5792625594106035,0.2519114012949727,0.04497041420118343,0.10192307692307692,0.05576923076923076,1.1614181665846934,2.2794146965520503,0.06346153846153849,1.9579280869987528,3.2419687331009372,0.04384615384615378,2.482436023853146,3.9292845267611427,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6580442190170288,2.1168717282680776,0.1076835256210211,0.3577257357344593,0.3725652729927983,0.7204501878756743,0.9204985126736005,0.5783767469458767,0.25174270317623393,0.033639053254437876,0.06692307692307695,0.03846153846153846,1.152272976189852,2.29180404687157,0.04730769230769234,2.099331151292874,3.1803171796867478,0.044230769230769115,2.5922222405385513,3.821892175011527,,,,,,,,,,,,,
step-6500,6500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6632689607831146,2.128836377673356,0.0971493072265637,0.39842220089329966,0.41026794046092474,0.7220365513975804,0.9241667330826839,0.5814944551338459,0.2528684885193698,0.04940828402366863,0.11500000000000002,0.059615384615384605,1.247996880333775,2.2934287176586876,0.040384615384615394,2.098703098459503,3.2255650989424725,0.045769230769230715,2.5913142206672672,3.837897724266617,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.665441788962254,2.110569089083081,0.11262345534669171,0.3643135999874719,0.3833027869998623,0.723643634449213,0.9169494033980957,0.5784398457333004,0.25153907094613687,0.0355621301775148,0.08538461538461539,0.03076923076923077,1.2767933196746388,2.2891131146596027,0.02038461538461538,2.1558723885470474,3.135517067939807,0.030384615384615343,2.6860561565137826,3.7212334011036603,,,,,,,,,,,,,
step-7000,7000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6420088841938054,2.1123631322641914,0.11051619629623026,0.3954531371708644,0.40208429257313005,0.7121103771412984,0.9175967259548683,0.5777606466055446,0.251362249919634,0.04366863905325445,0.10884615384615388,0.06923076923076923,1.3162963361885303,2.2841972852173518,0.03499999999999999,2.091172623940003,3.1629786671354223,0.039999999999999945,2.5726802043425727,3.7982475837835885,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6435519806467567,2.0781937431777697,0.1403946703969416,0.38691626826635417,0.40505179857737084,0.7155696565142045,0.905248102542123,0.5735544325409115,0.2499232937083295,0.04115384615384615,0.10461538461538462,0.05576923076923076,1.3300480249313973,2.2670132096856834,0.024230769230769233,2.09108095554014,3.1210437197811327,0.04192307692307688,2.601086533900637,3.7245694086624246,,,,,,,,,,,,,
step-7500,7500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.657829447549123,2.125589049072088,0.09997433167609493,0.38971981376607456,0.3960368629544383,0.7197145301371048,0.9241130809405138,0.5788532149796126,0.25197448963288377,0.041272189349112434,0.10269230769230772,0.06153846153846152,1.2692727508453223,2.288913570382656,0.036923076923076906,2.0993095364230565,3.1760515252653603,0.04192307692307686,2.5986812427448926,3.8047523622138373,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6504289059684827,2.1019416027666393,0.1207154775995998,0.37753297409627284,0.39412248714605197,0.7175406457139896,0.9147190101188917,0.5768400096604546,0.25117884041745164,0.04319526627218935,0.11269230769230773,0.059615384615384605,1.3453200097840567,2.2780483566606655,0.018846153846153846,2.1410772723647264,3.1281652917273535,0.030384615384615298,2.6143543801628626,3.722845121568594,,,,,,,,,,,,,
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6470535929959553,2.13526585176285,0.09045469868455433,0.38606046560416646,0.396979266743022,0.7142629127662915,0.9278349146410306,0.5827323074749059,0.2535381835844567,0.049970414201183436,0.13384615384615386,0.08269230769230772,1.3639422523669709,2.3009568037512973,0.02730769230769232,2.1483553897302885,3.193398429128604,0.045769230769230715,2.634481118141841,3.861401502768962,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6641566966588681,2.1046755676220212,0.11820893885156744,0.360720619317796,0.3796000639269502,0.7238966037065555,0.9156255675748298,0.5878557179691877,0.2558149625582867,0.05091715976331361,0.14230769230769236,0.07692307692307694,1.4642630512324666,2.323770526949412,0.016538461538461523,2.255016588094907,3.171832741204745,0.030000000000000006,2.7695682449982715,3.727146759247168,,,,,,,,,,,,,
step-8500,8500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6400736025892768,2.1141422984302705,0.10905838501616687,0.383036496037428,0.3930732149623718,0.7117100971822554,0.9193293699295418,0.5816459510027921,0.2531751601197031,0.046715976331360945,0.1253846153846154,0.08269230769230769,1.3815517456963275,2.301954876392698,0.0323076923076923,2.180146324357543,3.181885477184103,0.03230769230769226,2.694022325483652,3.7958674137790984,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6480803427787927,2.103075396755126,0.11973513752954153,0.359531728387338,0.38181796938839246,0.7170455999481373,0.9152183466376368,0.5847920480919396,0.2544772887312214,0.05251479289940828,0.14153846153846156,0.10192307692307692,1.4848849828617696,2.312921228221594,0.019999999999999952,2.314805241378072,3.1463941380859186,0.02999999999999998,2.826116160628123,3.705397996497459,,,,,,,,,,,,,
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6469997071302853,2.1241992734884256,0.10037742026476455,0.38044223917083836,0.38854773086929917,0.7150859614213307,0.9240313301489174,0.5836214842219677,0.25407915707369,0.04846153846153846,0.12884615384615386,0.08653846153846156,1.3961152699417794,2.3098597447363995,0.028461538461538448,2.2040742966800164,3.189416500582144,0.03615384615384609,2.6886022712462223,3.8075502702727517,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6507801175117494,2.1134683590284387,0.1110336508141719,0.3645866821677283,0.383167282067632,0.7179144847469451,0.9196355170980073,0.5874417853915304,0.25561417465533554,0.055710059171597624,0.1403846153846154,0.1173076923076923,1.529011007197774,2.321468947073206,0.014999999999999947,2.336277700817356,3.1579974124160333,0.028076923076923065,2.820984211917489,3.7161166884291625,,,,,,,,,,,,,
step-9400,9400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6465876296735726,2.125489759069655,0.0992048002444613,0.3830776340860119,0.38918268629672703,0.7148507972176258,0.9245648806110607,0.5831015447774053,0.25385852476361503,0.04813609467455621,0.12884615384615386,0.08653846153846156,1.4023790975984856,2.3075315116116633,0.0296153846153846,2.2153473611156906,3.179766005440018,0.03615384615384609,2.70990195552317,3.7915487427646517,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.656554432786428,2.1220388666157732,0.10386875112791775,0.3659201825568505,0.3845963219143124,0.720182414754079,0.923375050119837,0.5876675602928156,0.2556828098944012,0.05609467455621302,0.14423076923076925,0.12115384615384614,1.530610814012396,2.319749940559268,0.013076923076923031,2.3233579898491885,3.155643765914898,0.0319230769230769,2.8194192252384545,3.7114277799064523,,,,,,,,,,,,,
step-9500,9500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6425882996274876,2.119785495311414,0.10405352425608823,0.38641647884871555,0.39142451316965077,0.7133081658146321,0.9222119507062263,0.5820089132008116,0.253406865487768,0.04875739644970415,0.13192307692307695,0.0903846153846154,1.404620402526015,2.304542378479472,0.0296153846153846,2.214936717618734,3.1732961537746283,0.03807692307692301,2.7164829824215326,3.77746253250501,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6557392840202039,2.120772269267533,0.10491606117132213,0.36599495037975277,0.3838031384114804,0.7199678738911947,0.9230190815843441,0.5877167582999056,0.2557647157222018,0.05642011834319527,0.14615384615384616,0.11923076923076922,1.5321883292820977,2.3206099273589174,0.011153846153846115,2.326733223721385,3.156527232101712,0.02999999999999998,2.8177052410749286,3.720079497190622,,,,,,,,,,,,,
step-9600,9600,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6459593180280465,2.126137496232464,0.09864118841561687,0.3843932730711347,0.3890539563204,0.7146904367666977,0.9249557726268035,0.5835975139440428,0.25410612269115485,0.04911242603550296,0.13192307692307695,0.08846153846153848,1.4058219383351314,2.310737222146529,0.03346153846153843,2.2105276494167554,3.182514986099723,0.03615384615384609,2.7064059616950074,3.799164049279612,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.656931749215493,2.1233232172507353,0.10282011001991329,0.36294150924202323,0.38136975278023444,0.7205096566142181,0.9242013772996123,0.5882945032347237,0.2560164129538957,0.055443786982248514,0.14423076923076925,0.11923076923076922,1.5312503753755338,2.3226226979532303,0.012307692307692264,2.320788244224894,3.1583263143419456,0.03192307692307692,2.8068185461159705,3.721482323444424,,,,,,,,,,,,,
step-9700,9700,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6446517983308209,2.1239711933782126,0.10045429085766502,0.383596190491567,0.3897326855530482,0.714084694821101,0.923956655876017,0.5830095008727627,0.25382639360325726,0.048875739644970405,0.13192307692307695,0.08846153846153848,1.40431843788769,2.307811955524943,0.03346153846153843,2.2145697530263506,3.178680081245227,0.03615384615384609,2.7071937560270993,3.792699803603,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6579815024366744,2.1266759702143476,0.09993510701779196,0.3623133101823864,0.37829713962768213,0.7207905458716246,0.9253605863816423,0.5888830019196374,0.25621217479212927,0.05615384615384615,0.14807692307692308,0.12307692307692306,1.5335637356226262,2.3256494503372753,0.013076923076923031,2.327232779094424,3.1612127552907436,0.028076923076923065,2.8196917271766906,3.719810149799554,,,,,,,,,,,,,
step-9800,9800,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.6452609704091,2.1252490543289952,0.09932576478755188,0.38295382501156944,0.38909930217095323,0.7143243518586343,0.9245105202017321,0.583262352471036,0.2539415938040899,0.04872781065088757,0.13192307692307695,0.08846153846153848,1.405250980437566,2.308718025092131,0.03346153846153843,2.2111508753437263,3.180893370814812,0.03615384615384609,2.710365973479855,3.796820539761429,,,,,,,,,,,,,,1.5787174839239853,2.044706945312942,0.16810170993219997,0.42302402431683755,0.4292634692777038,0.6878307880499424,0.8911364853827498,0.55049622693821,0.24021960168683817,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.025895244580431,2.1950122131846657,0.030769230769230792,1.9776386772497339,3.0445581707148213,0.022307692307692296,2.604461169090026,3.576724334481434,,,,,,,,,,,,,,1.6555647626519203,2.120648716031515,0.1050330076423545,0.36294964808562435,0.3824735967173115,0.7198902054665944,0.9229310487195888,0.5879200742759648,0.25583616966609446,0.05630177514792899,0.14807692307692308,0.12115384615384614,1.5332762589534887,2.32161895473225,0.013076923076923031,2.329173173965552,3.156448429230696,0.02999999999999998,2.8252228589394153,3.7165383111207904,,,,,,,,,,,,,
