checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,1,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2000.ckpt,5,5,1,0,1.5917006116646988,1.5711155189917638,1.5917006116646988,0,0.02607461294302582,2.04096223440195,2.0714355167362846,2.04096223440195,0,0.06829687604447043,0.17055802788016827,0.16143067719061988,0.17055802788016824,0,-0.05570044328893242,0.40659682516572443,0.40826423644863297,0.40659682516572443,0,-0.03882592347950775,0.4390478553104692,0.4668708572351848,0.4390478553104691,0,-0.059612944223496334,0.6934880266969021,0.741522844021137,0.6934880266969021,0,0.008691537647675274,0.8884754787402999,1.001245848759967,0.8884754787402999,0,0.022765625348156737,0.5550112786884667,0.5476283496851928,0.5550112786884668,0,0.02102411033133772,0.24202795492275758,0.2682547448864262,0.24202795492275755,0,0.007008036777112592,0.04221893491124261,0.044822485207100596,0.0422189349112426,0,0.004142011834319535,0.07884615384615383,0.07692307692307693,0.07884615384615384,0,-0.007692307692307665,0.08846153846153847,0.10576923076923078,0.08846153846153847,0,0.028846153846153855,1.015144107586298,1.0877342017797322,1.0151441075862981,1,-0.00016531166739963687,2.2117001451742953,2.4638202872413855,2.2117001451742953,0,0.08044806342476463,0.05500000000000001,0.03076923076923077,0.05500000000000001,0,0.028846153846153855,1.9449297608043516,2.1161689723197084,1.9449297608043519,0,0.031111325591038685,3.0323411433503793,3.5322792587371974,3.0323411433503797,0,0.05733047941556335,0.035769230769230734,0.03461538461538449,0.035769230769230734,0,0.017307692307692468,2.5378039110451938,2.7728859098771443,2.5378039110451938,0,0.06147643474814202,3.585637558719667,4.223565843242865,3.585637558719668,0,0.0631230130600624,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,0,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,1,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,1.6109206123993947,1.6148654543436491,1.6109206123993947,0,0.14118721221502017,2.02263413413635,2.0327760735409037,2.02263413413635,0,0.16745425913517287,0.1841704817849443,0.17920215532078976,0.18417048178494433,0,-0.1402205112419589,0.4171513042744735,0.39965253220624625,0.4171513042744735,0,-0.07012564093151596,0.458473605651898,0.44441806032828113,0.4584736056518981,1,-0.09826859468668253,0.7019603156890625,0.7807310160536033,0.7019603156890625,0,0.04706240407167339,0.880144261139713,1.0163880367704519,0.8801442611397131,0,0.05581808637839092,0.5538721692857481,0.5527086305250166,0.5538721692857481,0,0.053324440780740556,0.24135263242709212,0.2763543152625083,0.24135263242709215,0,0.017774813593580185,0.03807692307692308,0.03979289940828402,0.03807692307692308,0,0.018343195266272188,0.08807692307692308,0.08269230769230773,0.08807692307692308,0,0.05769230769230771,0.059615384615384626,0.06730769230769229,0.059615384615384626,0,0.009615384615384637,1.1444267952480378,1.226904944731639,1.1444267952480376,0,0.1136012265506463,2.1972069324018095,2.522853670211939,2.19720693240181,0,0.15880865097427965,0.03961538461538463,0.03076923076923077,0.03961538461538463,1,0.028846153846153855,2.1163405596541294,2.2959185864489813,2.1163405596541285,0,0.1550591352085271,3.0014740262180566,3.420700624728432,3.0014740262180566,0,0.23509420043764995,0.022307692307692296,0.023076923076923217,0.0223076923076923,1,-0.009615384615384692,2.711880477116658,2.9730009377862396,2.7118804771166576,0,0.18293288951882913,3.5040854306557234,4.0363140008770495,3.5040854306557234,0,0.276130280338037,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2500.ckpt,5,5,1,0,1.6224854256098087,1.6207015978602262,1.6224854256098087,1,0.10057042711056186,2.0670334960719314,2.1021754016199075,2.0670334960719314,0,0.1314889354304718,0.14848292919280154,0.12350568084446567,0.14848292919280157,0,-0.1090645597286527,0.4001120848484757,0.38136021260320324,0.4001120848484757,1,-0.06572994732493748,0.42205156774399866,0.4147443692713301,0.4220515677439987,0,-0.08936883953879521,0.7047443705682571,0.7333694063127041,0.7047443705682571,0,0.033523475703520655,0.8978605996494574,0.9868327279909882,0.8978605996494575,0,0.043829645143490525,0.5656195545760837,0.5604362295532721,0.5656195545760837,0,0.04591761214118556,0.2460753801439685,0.26606407655050324,0.2460753801439685,0,0.01530587071372852,0.04931952662721893,0.052810650887573946,0.04931952662721893,0,0.028698224852071002,0.10423076923076921,0.11538461538461536,0.10423076923076922,0,0.04807692307692307,0.125,0.13461538461538464,0.125,0,0.08653846153846151,0.9539863729228577,0.9746688804947413,0.9539863729228577,1,-0.040512161090588084,2.2511416448519013,2.443828143322697,2.2511416448519017,0,0.15494221515762496,0.06730769230769236,0.04038461538461546,0.06730769230769236,0,0.0673076923076924,1.8882290767744565,1.9854732609998722,1.8882290767744567,1,-0.020507386479622358,3.0859327308642555,3.53592459184046,3.085932730864256,0,0.16591359541202189,0.04615384615384603,0.03461538461538449,0.04615384615384604,0,0.009615384615384581,2.4926499830606654,2.651502202479885,2.4926499830606663,0,0.0012597785546228923,3.643415196316363,4.203584795674451,3.6434151963163637,0,0.1369892614774213,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3000.ckpt,5,5,1,0,1.619450338242146,1.63578396405165,1.619450338242146,1,0.09825271310714578,2.082960393594438,2.05070277864248,2.082960393594438,0,0.12502049518150504,0.13512055964053596,0.14834087622515746,0.13512055964053596,0,-0.10352144740335334,0.4242382381769444,0.41122145670652793,0.42423823817694434,1,-0.04988814871820335,0.43217965411156645,0.4187619579918436,0.43217965411156645,0,-0.06869679826307196,0.7026317653461145,0.7253111487684342,0.7026317653461145,0,0.032750904369048595,0.9051036119337041,0.9870500083034964,0.905103611933704,0,0.04167349839383494,0.5637627335653238,0.5615978036020722,0.5637627335653238,0,0.035187484850809414,0.24544896000823563,0.2620110504571679,0.24544896000823557,0,0.01172916161693649,0.04538461538461538,0.03964497041420118,0.04538461538461538,1,0.012426035502958576,0.10192307692307692,0.10576923076923078,0.10192307692307692,1,0.017307692307692357,0.10192307692307694,0.08653846153846156,0.10192307692307694,0,0.009615384615384637,0.9664677087981733,0.9554323217330071,0.9664677087981731,0,-0.0025912588223433453,2.2284882309249583,2.391189989275657,2.228488230924958,0,0.09018258291941428,0.06730769230769233,0.03076923076923077,0.06730769230769235,0,0.028846153846153855,1.8375157354256282,1.8948401261407595,1.8375157354256282,0,-0.005281579513580326,3.1331057255753336,3.4543239855422425,3.1331057255753336,0,0.1443061180030687,0.05192307692307681,0.03461538461538449,0.0519230769230768,0,0.019230769230769162,2.384496988193729,2.5082240726512213,2.384496988193729,0,-0.016307210884033196,3.7549466236566102,4.19874649007733,3.754946623656611,0,0.1906274746243768,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,0,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,1,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,0,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,0,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,1.6493166144077596,1.6891848697112157,1.6493166144077596,0,0.21829225524113727,2.0548727121435055,2.0471382222566596,2.0548727121435055,0,0.22670146121716295,0.15780573435856657,0.17237062612574883,0.15780573435856657,0,-0.19278537698496212,0.3973995194095067,0.36821415022332027,0.3973995194095067,0,-0.11177929842853973,0.43039369309335224,0.429311093009978,0.43039369309335224,0,-0.12648080472839884,0.7158152521038667,0.7959946984281907,0.7158152521038668,0,0.07276408508037913,0.891517376180356,1.0228234718807692,0.891517376180356,0,0.07556715373905432,0.5737572005010877,0.5777944567596771,0.5737572005010877,0,0.08330572767392591,0.2492481092198089,0.2825145215281015,0.24924810921980886,0,0.027768575891308656,0.06881656804733728,0.07071005917159764,0.06881656804733728,0,0.061538461538461514,0.12307692307692311,0.11730769230769234,0.12307692307692311,0,0.09423076923076928,0.14038461538461539,0.13461538461538464,0.14038461538461539,0,0.08653846153846151,0.8841876117846905,0.9151724473788188,0.8841876117846903,1,-0.08975295464579891,2.270726018761977,2.5753101889903727,2.2707260187619767,0,0.25360977754761005,0.1134615384615385,0.10769230769230775,0.11346153846153852,0,0.11538461538461542,1.7527579888796958,1.8564804409845517,1.7527579888796958,1,-0.12973523474274518,3.1395265175459475,3.5247289588531623,3.139526517545948,0,0.3798023067796843,0.09423076923076915,0.10192307692307678,0.09423076923076913,0,0.10576923076923073,2.2754536365039457,2.4546574767535696,2.2754536365039453,1,-0.148133138815562,3.7516536351914196,4.2544766644445735,3.75165363519142,0,0.42428286984944874,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174839239853,1.5721603752328799,1.5787174839239853,1,0.0,2.044706945312942,2.0685755814511944,2.0447069453129414,1,0.0,0.16810170993219997,0.17641517601863743,0.1681017099322,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634692777038,0.4247111708823386,0.4292634692777037,0,0.0,0.6878307880499424,0.7738033298116463,0.6878307880499424,1,0.0,0.8911364853827498,1.008309804647654,0.89113648538275,1,0.0,0.55049622693821,0.5543604520761227,0.55049622693821,1,0.0,0.24021960168683817,0.27642077152898326,0.24021960168683817,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.025895244580431,1.1321251178876712,1.025895244580431,0,0.0,2.1950122131846657,2.478509597910138,2.195012213184665,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386772497339,2.182520754635334,1.9776386772497343,0,0.0,3.0445581707148213,3.5061498939131317,3.0445581707148217,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.604461169090026,2.887379924551799,2.604461169090026,0,0.0,3.576724334481434,4.145445393971524,3.5767243344814337,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-3500.ckpt,5,5,1,0,1.6382619104706322,1.6414254582845247,1.6382619104706324,0,0.08758386683005548,2.1128608081516282,2.0614240054033734,2.1128608081516282,0,0.08103541603443598,0.1108327876465433,0.14396277890546894,0.11083278764654331,0,-0.0663165060040416,0.41301321729562834,0.41943179877076586,0.41301321729562834,1,-0.011262275255231158,0.41180078669241016,0.4067140252186139,0.4118007866924102,0,-0.03365278197792815,0.7112268971804625,0.7558902371674776,0.7112268971804625,0,0.029194622276685123,0.9182247353605248,1.0279835067945864,0.9182247353605248,0,0.027011805344811957,0.5771684422571013,0.5693055012897098,0.5771684422571013,0,0.030352476220467717,0.25139112730031093,0.2749703344519763,0.25139112730031093,0,0.010117492073489248,0.048905325443786986,0.04837278106508875,0.04890532544378697,0,0.012573964497041411,0.09346153846153846,0.08653846153846156,0.09346153846153846,0,0.009615384615384581,0.1057692307692308,0.13461538461538464,0.10576923076923078,1,0.05769230769230771,0.925426131974046,0.9423129330747403,0.925426131974046,1,-0.035774771315165266,2.292409157208525,2.523423397627014,2.2924091572085254,0,0.09519971400881411,0.06923076923076929,0.04038461538461546,0.0692307692307693,0,0.009615384615384692,1.8353498417119947,1.918386055299869,1.8353498417119953,1,-0.004271270086368073,3.2317248874654374,3.6004370269007406,3.2317248874654374,0,0.0999191333659184,0.059615384615384515,0.03461538461538449,0.059615384615384515,0,-0.009615384615384692,2.371716661235461,2.4978689112915444,2.3717166612354608,1,-0.01866595561687756,3.909661235431065,4.368296924548653,3.9096612354310647,0,0.13035980096230082,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,1.638196767064241,1.6712018388968248,1.6381967670642412,0,0.19752359676819586,2.044250856588636,2.046028387680077,2.044250856588636,0,0.22097849447426965,0.1657320939031642,0.1557656860291654,0.1657320939031642,0,-0.18764053628744926,0.392500163944759,0.35450137718524266,0.39250016394475895,0,-0.10802160217199358,0.4307339360748849,0.40515117989567456,0.43073393607488497,1,-0.14053254183989067,0.7134731484911381,0.7962961729902488,0.7134731484911381,0,0.06584119892273199,0.8896652299879786,1.0230141938400386,0.8896652299879786,0,0.07365949815808981,0.5680558009430238,0.574660034001579,0.5680558009430238,0,0.0789819613738349,0.24741384628594396,0.28158539785513076,0.24741384628594396,0,0.026327320457944975,0.056863905325443775,0.05931952662721891,0.05686390532544377,0,0.054142011834319506,0.11192307692307693,0.12884615384615383,0.11192307692307692,0,0.0903846153846154,0.10192307692307692,0.11538461538461536,0.1019230769230769,0,0.04807692307692307,1.0002913614496207,1.0581279345429861,1.0002913614496207,0,-0.006225116073321213,2.2635749808106667,2.586962426511141,2.263574980810666,0,0.24221951332993985,0.06653846153846155,0.059615384615384626,0.06653846153846153,0,0.08653846153846156,2.0026297399726434,2.1531556576776962,2.0026297399726434,0,0.06916083997258782,3.0833173346920653,3.5398270255671096,3.0833173346920653,0,0.37083257687015414,0.03807692307692305,0.03461538461538449,0.03807692307692305,0,0.0,2.6589907328478803,2.8858599604035797,2.6589907328478803,0,0.13770182249255636,3.5589926035549384,4.164435997462042,3.5589926035549384,0,0.36803825629445175,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-4000.ckpt,5,5,1,0,1.5926492331119684,1.6212901461582918,1.5926492331119684,1,-0.005274901596399539,2.0395399685920643,2.021533501755188,2.0395399685920648,0,0.011886754614386152,0.1711068816064663,0.17239663141588735,0.1711068816064663,0,-0.009546968637411224,0.42585699053125003,0.4175393008689703,0.4258569905312501,1,0.015511986417310664,0.44063674085283483,0.41768859901893846,0.44063674085283483,0,-0.008751785146753233,0.6933348336663001,0.7295946811254208,0.6933348336663002,1,-0.0017583005321331613,0.8876755788308841,0.9781869850052918,0.8876755788308842,0,0.0039622515381286805,0.5515289862617057,0.5543578877218464,0.5515289862617057,0,0.004213514608832458,0.24050104735933492,0.2607621077817352,0.24050104735933495,0,0.0014045048696108287,0.03985207100591716,0.03550295857988166,0.03985207100591716,0,0.0029585798816567886,0.08576923076923078,0.07692307692307687,0.08576923076923078,0,0.009615384615384581,0.07884615384615386,0.05769230769230771,0.07884615384615386,0,-0.019230769230769218,1.0424607014999938,1.07976982026146,1.0424607014999938,0,0.03155019439947904,2.1942037971547017,2.3971385073203306,2.1942037971547017,0,0.012173600876942636,0.051153846153846196,0.04038461538461546,0.051153846153846196,0,0.009615384615384692,1.9777986782197003,2.0518597941845655,1.9777986782197006,0,0.0802263178122351,3.0006913694147115,3.3604665506058016,3.000691369414712,0,0.007518586248923542,0.03961538461538459,0.03461538461538449,0.03961538461538459,1,0.02692307692307705,2.5929109890204973,2.7077867983338924,2.5929109890204978,0,0.12988913403107527,3.548740711015386,3.9618762626957422,3.5487407110153857,0,0.09378238251576088,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
