checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-300,300,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2483985529226416,1.5986115107895655,0.46786683950144614,0.6074775785362209,0.6923713804554903,0.45396311015368784,0.581313276650751,0.4774702388888751,0.1736255414141364,0.09894419306184012,0.21372549019607845,0.2549019607843137,1.2907297175623305,1.6035908231123246,0.11176470588235288,1.9500813345008141,2.1642505384171495,0.04117647058823537,2.382971192638717,2.464597265350627,1.1971200950005476,1.5466706183470271,0.5018844235514947,0.6284280444513359,0.7136243911857854,0.43531639818201734,0.562425679398919,0.4507136526072278,0.16389587367535555,0.08763197586726998,0.1843137254901961,0.21568627450980393,1.1806986120507892,1.510246874070635,0.10196078431372546,1.8409751306243123,2.0656737447209963,0.04117647058823537,2.2375041960394957,2.279383766672403,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-300,300,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",31.8574844110277,39.30098767128113,-0.5536659390089924,0.30834607177463796,0.36303878211005125,0.7047336447522995,0.8693947057024916,27.5932250635196,0.6104020586996926,0.2173076923076923,0.39722222222222225,0.47777777777777775,5.278890810604813,5.335749895692885,0.19999999999999996,11.828668550268342,11.828668550268342,0.10000000000000009,16.508766414068177,16.508766414068177,23.67522603755527,29.68184516276357,0.11379844901645719,0.5105164178686247,0.5636547537277383,0.5237302519091974,0.6566053569906773,24.714507418363524,0.5467206596253407,0.2076923076923077,0.3944444444444445,0.47777777777777775,4.8204072992752645,4.857807586842071,0.1972222222222222,10.581408274011263,10.583955915517834,0.10000000000000009,15.446119499396415,15.446119499396415,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-300,300,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",62.288473832058855,76.0920469574535,0.026364601830889955,0.37500000000000006,0.3166076927047996,0.5323801182227252,0.6503593757047308,24.85777824345621,0.21245964310646334,0.15248868778280542,0.25,0.38235294117647056,1.7696193169564565,1.9569701045646686,0.19999999999999996,2.761824064604777,2.761824064604777,0.10000000000000009,3.5178715325648486,3.5178715325648486,66.71500887745825,94.2542265578195,-0.4938929870822739,0.32107843137254904,0.327845053000768,0.5702137510893868,0.8055916799813633,25.76532180640534,0.22021642569577213,0.11628959276018097,0.2235294117647059,0.20588235294117652,1.6374561910116237,2.058612288379451,0.14117647058823524,2.3797349023603207,2.4210548439236845,0.10000000000000009,2.8874138745307443,2.8874138745307443,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,62.288473832058855,regression_baseline,76.0920469574535,regression_baseline,0.026364601830889955,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5323801182227252,regression_baseline,0.6503593757047308,regression_baseline,24.85777824345621,regression_baseline,0.21245964310646334,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,1.9569701045646686,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.4210548439236845,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.8874138745307443
step-300,300,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",64.33285789489746,81.07949286603991,0.10783821994668064,0.4642857142857142,0.49845067137693144,0.4436748820337756,0.5591689163175166,22.83223268851256,0.1574636737138797,0.06153846153846155,0.1333333333333333,0.09999999999999998,1.0130099057603157,1.4234935988502941,0.06666666666666665,1.6196975655391297,1.9779599016562277,0.03333333333333344,2.036865234375,2.3725703798491375,59.934635464350386,73.39132179788382,0.2690107569595932,0.6928571428571427,0.6793092064959844,0.41334231354724404,0.5061470468819573,20.631498282322514,0.1422861950505001,0.04871794871794872,0.1333333333333333,0.033333333333333326,0.9229643581653463,1.2901700634791933,0.06666666666666665,1.4871558274893926,1.7135274347765692,0.03333333333333344,1.8230262651114626,1.976157859714552,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,59.934635464350386,regression_test5,73.39132179788382,regression_test5,0.2690107569595932,regression_test5,0.6928571428571427,regression_test5,0.6793092064959844,regression_test5,0.41334231354724404,regression_test5,0.5061470468819573,regression_test5,20.631498282322514,regression_test5,0.1422861950505001,regression_test5,0.04871794871794872,regression_baseline,0.1333333333333333,regression_test5,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.2901700634791933,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7135274347765692,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,1.976157859714552
step-300,300,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07367722639429396,0.10912115709775132,0.6214845218842306,0.8564305072966156,0.8167387125104767,0.31826015721077305,0.47136568940713314,0.03615483752792081,0.15617640400829727,0.17002997002997,0.3220779220779221,0.39610389610389607,1.3150498432691833,1.472365624310701,0.17402597402597397,2.057848382577263,2.166360232941755,0.0870129870129871,2.6283989636434546,2.683674278788574,0.06250076765830738,0.10541405710027787,0.6467657756250914,0.8735799504507098,0.8107543776299105,0.2699817177464682,0.4553522984893213,0.03253522113181947,0.1405409120164988,0.17102897102897102,0.3220779220779221,0.4025974025974026,1.1541364499090372,1.31781171966967,0.17402597402597397,1.9627851186272276,2.027266171416891,0.09350649350649365,2.4363215310025037,2.4750493388259467,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-400,400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.75141513362502,224.9942273621411,0.7333225681233198,0.8133473886829996,0.858143936281023,0.344669073471498,0.47357485013526923,80.54115118497329,0.1695255209403823,0.1554655870445344,0.30526315789473685,0.3894736842105263,1.498014724521361,1.618403861153901,0.1578947368421052,1.984050930475552,2.091059240278254,0.07368421052631591,2.3938509457196946,2.4794413035219205,153.47408006565817,211.17700417252112,0.7650709286370238,0.8359839298683495,0.8775697360379009,0.32303701885541003,0.4444919288620149,73.35044278176579,0.15439029416438896,0.15991902834008093,0.31578947368421056,0.38421052631578945,1.3156307768112794,1.4454755561584463,0.14736842105263148,1.7974604544982722,1.9079717130479552,0.07368421052631591,2.091283281968537,2.1962651729467173,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-400,400,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,121.14924102224998,162.100469575397,0.67952615411776,0.7872386997920542,0.8258872829117528,0.3558712246930352,0.47616387972680724,57.19935884577792,0.16802091133501137,0.151417004048583,0.2947368421052632,0.368421052631579,1.456511699239787,1.5874859287124425,0.14736842105263148,1.9564544885473034,2.083097033163864,0.07368421052631591,2.3404697594452224,2.4465999868930917,121.11141378145665,163.91389809738826,0.6723157230616912,0.7714786034803545,0.8236340897146989,0.3557601086316031,0.48149075609490427,54.00005849214467,0.1586230898926201,0.13765182186234817,0.268421052631579,0.3421052631578947,1.2820851592224698,1.4758927145981173,0.1210526315789473,1.7158602315145608,1.9175089410954929,0.047368421052631615,2.000663729139372,2.1535692669423625,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-400,400,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.1123693423800995,8.908924394741408,0.8527752926727704,0.9089524135978274,0.925571058814398,0.16578949516037525,0.20766723530865752,4.1490352626268,0.09671410868593938,0.19002849002849007,0.362962962962963,0.4629629629629629,0.9304746539545605,0.9390486048095986,0.19999999999999996,1.2118306180968306,1.2118306180968306,0.10000000000000009,1.4429520852596844,1.4429520852596844,6.90586501510055,8.355266827158653,0.8705056558327112,0.9071192322594788,0.9372427178268978,0.16097587447786826,0.19476146450253268,3.7112566106068106,0.08650947810272284,0.20142450142450144,0.362962962962963,0.5,0.8124817141203807,0.8124817141203807,0.19999999999999996,1.062545436739582,1.062545436739582,0.10000000000000009,1.2458193146749181,1.2458193146749181,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-400,400,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.615569983812293,17.619721555029102,0.817078492791045,0.9017199017199016,0.9546062305720828,0.27364177612520557,0.38218581541194296,7.577700484700616,0.1643663680863427,0.18416289592760185,0.4,0.4411764705882353,1.5413869988115694,1.5699649985611681,0.19999999999999996,1.9252993553809286,1.9252993553809286,0.10000000000000009,2.34336166314424,2.34336166314424,11.151074299132475,16.265612884176075,0.8441138420636951,0.9422604422604421,0.9604724390420656,0.24187569652692312,0.3528141181969757,6.964890804728514,0.15107403730228322,0.18416289592760185,0.4,0.4411764705882353,1.4049527364458927,1.4325156154616807,0.19999999999999996,1.7380984791083463,1.7380984791083463,0.10000000000000009,1.9975436778854254,1.9975436778854254,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,11.151074299132475,regression_test5,16.265612884176075,regression_test5,0.8441138420636951,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.960739029199972,regression_test5,0.24187569652692312,regression_test5,0.3528141181969757,pretrained_tabicl_v2,5.787056780607845,pretrained_tabicl_v2,0.1255258777855397,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,pretrained_tabicl_v2,1.0837882828043441,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223292777036,regression_test5,1.7380984791083463,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.812994524880127,regression_test5,1.9975436778854254
step-400,400,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",121.41271503155048,157.12197729409206,0.4507113020013429,0.2857142857142857,0.7299752066550077,0.4534555183251185,0.5868234446091207,50.93153191515679,0.19022047400618783,0.08994082840236685,0.3230769230769231,0.1923076923076923,1.454835777334772,1.7672902913919974,0.12307692307692308,2.183355395944435,2.4783161286349475,0.023076923076923217,2.715375441480178,2.9941327714854973,128.23912635216345,155.46850178138646,0.46221136726957457,0.24175824175824176,0.7389484703491992,0.4789509854422538,0.5806479991835162,47.025464509365825,0.17563198696308432,0.10177514792899409,0.24615384615384617,0.1923076923076923,1.2565173561662244,1.548901715258419,0.0461538461538461,1.9292784421460891,2.3354541899391967,0.023076923076923217,2.334244074701946,2.9335493391755234,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.3178850209705277,1.1697380944314824,0.03076923076923077,0.8408699432923209,1.8099685139605723,0.023076923076923217,1.2450949234549087,2.693858323045513,pretrained_tabicl_v2,85.80501615084134,regression_test5,155.46850178138646,regression_test5,0.46221136726957457,pretrained_tabicl_v2,0.7362637362637362,regression_test5,0.7389484703491992,pretrained_tabicl_v2,0.32046691372863245,regression_test5,0.5806479991835162,pretrained_tabicl_v2,34.17670348240779,pretrained_tabicl_v2,0.12764408396790958,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.3178850209705277,pretrained_tabicl_v2,1.1697380944314824,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699432923209,pretrained_tabicl_v2,1.8099685139605723,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949234549087,pretrained_tabicl_v2,2.693858323045513
