model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11371436485878,0.3178850209705277,313.1973747840294,1.1697380944314824,0.7692307692307693,0.03076923076923077,225.14292731651892,0.8408699432923209,484.61906961294324,1.8099685139605723,0.9230769230769231,0.023076923076923217,333.3741657550518,1.2450949234549087,721.2805659954362,2.693858323045513,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.19792492930097,308.9211009948411,0.7461006667529668,0.7949812528947523,0.8681430710042384,0.2253446665942294,0.34947011888960156,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,108.63115499091936,0.12289009241367846,0.15604395604395604,0.3404761904761905,0.8928571428571429,0.3928571428571429,894.6042179380145,1.0120300665610988,1025.6526407605127,1.1602799198621137,0.9404761904761905,0.14047619047619042,1156.554494721549,1.3083639656566952,1344.5340480350312,1.521017735935644,0.9404761904761905,0.040476190476190554,1402.1371499016172,1.5861818273262862,1626.100046339489,1.8395421183292293,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,185.81633451298308,309.10520412898205,0.7457979513254946,0.7942116287326715,0.8673655224224218,0.2102066071393634,0.34967838742149854,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,98.6958194785485,0.11165064366273572,0.1501831501831502,0.3285714285714286,0.8809523809523809,0.38095238095238093,775.0035973957607,0.8767306553341864,932.5872582263039,1.0549987649199677,0.9047619047619048,0.10476190476190472,1053.8738841102236,1.1922054867362282,1251.9917310078938,1.4163283041368981,0.9047619047619048,0.004761904761904856,1234.4524281365532,1.3964867904301652,1444.0540809177214,1.6336007793451377,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.2949305034819,0.25486716800737796,650.7037418583462,0.7361151870067381,0.7857142857142857,0.014285714285714346,451.6401054291498,0.5109224356359942,1102.3968841280257,1.2470976211048177,0.8928571428571429,0.0071428571428570065,620.5578186852591,0.7020123066226898,1466.5280288787108,1.659024660201942,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,94.68873965098062,153.13891826131731,0.8411616654583576,0.8096517978326906,0.9528571990528301,0.5217312277072813,0.8437894107445186,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,60.32497555396251,0.33238824038835585,0.1820512820512821,0.4,0.9333333333333333,0.43333333333333335,518.2892445882161,2.8557533333235043,571.0260284423828,3.14633093618299,1.0,0.19999999999999996,804.9677922566732,4.4353408448239335,804.9677922566732,4.4353408448239335,1.0,0.10000000000000009,1034.8763575871785,5.702127988600875,1034.8763575871785,5.702127988600875,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,105.39310102742512,155.2943100229317,0.8366589805904694,0.8739949870644275,0.9347581903637162,0.5807118374750336,0.8556655344961098,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,54.93029628593248,0.3026637700028513,0.1871794871794872,0.33333333333333337,0.9333333333333333,0.43333333333333335,461.5168528238932,2.5429396897555683,509.7989166259766,2.8089719605044734,1.0,0.19999999999999996,827.7052831013997,4.560623524233632,827.7052831013997,4.560623524233632,1.0,0.10000000000000009,1084.3749506632487,5.9748632877563095,1084.3749506632487,5.9748632877563095,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55747540791829,0.6367171401536634,167.86644425964357,0.9249374991922044,0.8666666666666667,0.06666666666666665,227.6800235748291,1.2545079664378882,266.7287291208903,1.4696647967011331,0.9333333333333333,0.03333333333333344,313.282569249471,1.7261746230469037,321.12572822570803,1.7693901202312423,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.8840042338220468,2.5794218735281573,0.939053802924733,0.9710144927536231,0.9706402088182153,0.14180897847812343,0.19415305676202924,"environment,material","{""environment"": 6, ""material"": 6}",,1.57508845555188,0.11855689116014737,0.2042735042735043,0.37777777777777777,0.9777777777777777,0.47777777777777775,15.221015908983018,1.145685704258362,15.233698429009625,1.1466403174047732,1.0,0.19999999999999996,19.274490396181744,1.4507906854455117,19.274490396181744,1.4507906854455117,1.0,0.10000000000000009,23.411444727579752,1.7621791936104103,23.411444727579752,1.7621791936104103,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.8786693949218087,2.2712343163252418,0.9527473969694661,0.9749670619235836,0.9802737047213579,0.14140742521130653,0.17095578263597666,"environment,material","{""environment"": 6, ""material"": 6}",,1.4008865109484099,0.10544471265776396,0.217948717948718,0.4,1.0,0.5,13.395255671607124,1.008260750768206,13.395255671607124,1.008260750768206,1.0,0.19999999999999996,18.5817570871777,1.3986486567047671,18.5817570871777,1.3986486567047671,1.0,0.10000000000000009,22.417460028330485,1.687361975956144,22.417460028330485,1.687361975956144,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,material","{""environment"": 6, ""material"": 6}",,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985863500171237,0.12785257635231212,3.8968668119767105,0.2933171231524501,0.7777777777777778,0.022222222222222254,3.4755048089557223,0.2616012097032099,4.782962059534746,0.36001350293478657,0.8888888888888888,0.011111111111111072,4.711994473139445,0.35467177346777823,5.2962308129312925,0.3986472364993041,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05908490690530185,0.0822901440282453,0.6746526391105545,0.9217391304347825,0.9085825719841026,0.7053594747839746,0.9823851100364902,"environment,material","{""environment"": 6, ""material"": 5}",,0.03673992877701303,0.43860366755404223,0.2128205128205129,0.4,0.9583333333333334,0.45833333333333337,0.3328626680110271,3.973736254840108,0.3501034735862449,4.179558117010073,1.0,0.19999999999999996,0.5623812375124544,6.713743916968943,0.5623812375124544,6.713743916968943,1.0,0.10000000000000009,0.7354308493280163,8.779621476824122,0.7354308493280163,8.779621476824122,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.057573617771175145,0.07111185022863474,0.7570395404560453,0.9756521739130434,0.9225185187744555,0.6873176064672001,0.8489379091106858,"environment,material","{""environment"": 6, ""material"": 5}",,0.032312945559285475,0.38575405297584653,0.2128205128205129,0.41666666666666663,0.9583333333333334,0.45833333333333337,0.2883581512530024,3.4424384292165895,0.28886667140812033,3.4485091760167146,1.0,0.19999999999999996,0.6235450978080431,7.443922073008071,0.6235450978080431,7.443922073008071,1.0,0.10000000000000009,0.8305084148499494,9.914663659217268,0.8305084148499494,9.914663659217268,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01821102869510651,0.025961676376635993,0.8050589615950312,0.8619947326322084,0.9337156350819822,0.23883316321451184,0.3404810016608002,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.010257999219286901,0.13453113730212343,0.18076923076923082,0.3375,0.9375,0.4375,0.08914699032902718,1.169140856774128,0.09467945435643196,1.241697762051568,1.0,0.19999999999999996,0.14722320809960365,1.9307961717980824,0.14722320809960365,1.9307961717980824,1.0,0.10000000000000009,0.1935232523828745,2.538009867316389,0.1935232523828745,2.538009867316389,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019846478089690207,0.028975550319187287,0.7571706388142431,0.8767549164101572,0.9248511304855883,0.26028167986478984,0.3800072173008172,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009705997835844757,0.12729177489632482,0.1519230769230769,0.3375,0.8125,0.3125,0.07598919980227947,0.9965796695380924,0.0891738313883543,1.1694928706669427,1.0,0.19999999999999996,0.14163902588188648,1.8575609951722836,0.14163902588188648,1.8575609951722836,1.0,0.10000000000000009,0.1848614141345024,2.424411988649214,0.1848614141345024,2.424411988649214,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.243209249833051,1.601075063032918,0.4662254801746256,0.610496691343786,0.6958309142501201,0.45207609084838213,0.5822091138301521,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4841515415596746,0.17605510602169985,0.10648567119155354,0.2431372549019608,0.7941176470588235,0.2941176470588235,3.689792155635123,1.3417426020491356,4.4775231205949595,1.6281902256708944,0.9117647058823529,0.11176470588235288,5.36899206626649,1.9523607513696326,5.937840084819233,2.1592145762979027,0.9509803921568627,0.050980392156862786,6.590616483314364,2.3965878121143143,6.7742087467044,2.4633486351652363,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2184410551015068,1.5479505867967587,0.5010596376786407,0.6215018444810395,0.711964807732746,0.4430694745823661,0.5628911224715486,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4491714876914905,0.16333508643326927,0.08159879336349923,0.1647058823529412,0.7254901960784313,0.22549019607843135,3.2016847633263645,1.1642490048459508,4.111095366232536,1.494943769539104,0.8921568627450981,0.09215686274509804,5.015517870000765,1.8238246800002782,5.6277306401262095,2.04644750550044,0.9509803921568627,0.050980392156862786,6.119494272213356,2.2252706444412205,6.223061246030471,2.2629313621928984,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-200,200
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-200.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,30.631413862864175,38.0400230016617,-0.4555671882699972,0.2782086822742737,0.3892560634855539,0.6776111904184089,0.8415003429191837,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,28.10760771630768,0.62178094715867,0.2155982905982906,0.39722222222222225,0.9777777777777777,0.47777777777777775,247.54217088487414,5.475990949781532,250.27978717380103,5.536550982718749,1.0,0.19999999999999996,509.9743472205268,11.281370362139738,509.9743472205268,11.281370362139738,1.0,0.10000000000000009,716.9047107272678,15.858969377884478,716.9047107272678,15.858969377884478,step-200,200
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-200.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,25.31860473028819,32.09203020103849,-0.035965039924225284,0.4252604400524922,0.5285843807545856,0.5600841661384403,0.7099221369547283,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,24.534520330115264,0.542739084838298,0.20918803418803417,0.3944444444444445,0.9777777777777777,0.47777777777777775,207.97196011013455,4.600640639534002,209.89258514404298,4.643127643934144,1.0,0.19999999999999996,563.9142378913032,12.4745987809159,563.9142378913032,12.4745987809159,1.0,0.10000000000000009,843.0374692281088,18.649208477560197,843.0374692281088,18.649208477560197,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-200,200
