checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-400,400,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-400.ckpt,11,11,0,58.40832107286488,11.151074299132475,54.62628480212818,1,8.421656891726123,82.28596043861047,16.265612884176075,76.92827989541047,3,-3.1722846989665356,0.6625349477207121,0.7374873132008154,0.40823327656377156,3,0.0036795804693300145,0.7707887359613593,0.8359839298683495,0.6939163518948535,1,-0.06456592574411152,0.8368069663285247,0.8673668934670685,0.7258293644773335,2,-0.013662411781426383,0.3316691104885491,0.32303701885541003,0.4115590650014151,1,0.058071664103184005,0.4537246769564001,0.4508294738530052,0.5467321370011862,3,-0.041904174065771536,28.74100278203191,6.964890804728514,32.45578309382847,0,9.922259372050148,0.2040411472732412,0.15439029416438896,0.32995012913007093,0,0.10127903899670544,0.17029054090205015,0.1785214785214785,0.18256074942459868,0,0.13479573986945872,0.3323544022249342,0.34805194805194806,0.35028275160187855,0,0.24945222762560224,0.40097501554017173,0.4155844155844156,0.42415893284621575,0,0.341279369586434,1.7771113814251214,1.2565173561662244,2.9252738277102797,0,1.374715008606082,1.8931803162546428,1.4454755561584463,3.026164929452055,0,0.9572722955737034,0.15327747978324952,0.16753246753246753,0.1668070858388917,0,0.1069248237767798,2.889632291165173,1.7974604544982722,5.082876970383907,0,2.032387338409323,2.9944332765740103,1.9175089410954929,5.148830805773747,1,1.5579614498801637,0.07428980626278693,0.09350649350649365,0.08313685557953497,3,0.0377056182291196,3.6853385895486017,2.091283281968537,6.879095946802617,0,2.498236270046549,3.7868306687951407,2.1962651729467173,6.9284572905816635,2,1.932743935749047,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-400.ckpt,11,11,0,59.97264959974593,12.615569983812293,57.435736598589145,0,9.98598541860717,82.88387985487785,17.619721555029102,79.0081334943738,1,-2.574365282699161,0.6223468213313562,0.67952615411776,0.3500521993688314,1,-0.03650854592002599,0.7388183256648123,0.8133473886829996,0.5709844617617761,1,-0.09653633604065864,0.80814960963151,0.858143936281023,0.6271773289334391,1,-0.04231976847844135,0.3611569308821544,0.344669073471498,0.43518003849456194,0,0.0875594844967893,0.4979838583362589,0.47357485013526923,0.577481250068011,1,0.0023550073140873266,31.17456599742959,7.577700484700616,35.76402482880105,0,12.355822587447825,0.22615070181062877,0.16802091133501137,0.3703270756879089,0,0.12338859353409298,0.16676288981329146,0.16953046953046955,0.17751456624256076,0,0.13126808878070004,0.3427194859013041,0.3404761904761905,0.35076865678274083,0,0.2598173113019721,0.3973445415536606,0.4155844155844156,0.42587663776870655,0,0.3376488955999229,1.9956450048945078,1.454835777334772,3.237133241338518,0,1.5932486320754684,2.121782519683374,1.5874859287124425,3.338855574720238,0,1.1858744990024348,0.16949189753861857,0.17402597402597397,0.1763827944500774,0,0.12313924153214885,3.35710520828465,1.984050930475552,6.83831684281411,0,2.499860255528799,3.4438353718879027,2.091059240278254,6.900808274522773,0,2.0073635451940555,0.07984787986195258,0.0870129870129871,0.08651484331322808,1,0.04326369182828524,4.342317945006436,2.3938509457196946,9.336017184741594,0,3.155215625504384,4.407578802661744,2.4794413035219205,9.376549481665261,0,2.5534920696156487,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,10,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,7,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,10,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-500.ckpt,11,11,0,57.46406077014924,11.305909661286371,53.67238231616414,1,7.47739658901047,81.07969005120688,17.022731244037093,75.50925993347438,4,-4.378555086370128,0.671191896831663,0.7246220793021025,0.4743277117523732,4,0.012336529580280954,0.7707022161714971,0.8332029140842938,0.6766277810409049,3,-0.06465244553397378,0.8374124555776273,0.8709953168317864,0.7215384402414012,3,-0.013056922532323722,0.3472017683645647,0.3255004620267242,0.3977774654336224,1,0.07360432197919961,0.46608680792829615,0.4457259889979401,0.5255788280516621,4,-0.029542043093875415,28.491087595538463,6.991171080004319,32.187761973939814,0,9.672344185556698,0.20354720856570038,0.15345710458498046,0.3269583427753099,0,0.1007851002891646,0.16790446569939524,0.1796380090497738,0.17856482103344712,0,0.13240966466680382,0.33582408355839255,0.34805194805194806,0.3491196195414732,0,0.25292190895906064,0.3970268653071918,0.4155844155844156,0.42447657769461516,0,0.3373312193534541,1.7362103294281055,1.236565580383796,2.8053953336680215,0,1.3338139566090665,1.8569285109028384,1.4339231068127973,2.9046769966050427,0,0.9210204902218994,0.15353000503577477,0.16753246753246753,0.16796141074083865,0,0.10717734902930505,3.106298149085379,1.835984807752076,5.998884788065389,0,2.2490531963295286,3.2056518746892237,1.9457403312109394,6.0602514908986045,1,1.769180047995377,0.07537205734503802,0.09350649350649365,0.0839798264605528,3,0.03878786931137068,4.066073201690412,2.1720603928116207,8.446847908080855,0,2.8789708821883595,4.156945111065228,2.261937735764937,8.489888158401397,2,2.302858378019133,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-500.ckpt,11,11,0,60.241502300743285,13.181793270833705,56.755977998515284,0,10.25483811960453,84.10143446507487,19.66593884431557,78.68712074791226,0,-1.356810672502146,0.6204413862120102,0.6720953101597185,0.4250799818151318,0,-0.03841398103937206,0.740944754433344,0.8132459109129617,0.5943958130348245,0,-0.09440990727212682,0.8049468527350849,0.8600835148171514,0.619717009785692,1,-0.04552252537486634,0.38522713585310203,0.34479978168018954,0.4244744116120975,0,0.11162968946773705,0.5151027231941313,0.47227037617497075,0.5551373408276935,0,0.01947387217195963,29.940801693846378,7.451867650413688,33.99757212315419,0,11.122058283864614,0.21676501094890996,0.16147181067962546,0.34948048395228837,0,0.11400290267237416,0.16390696510800867,0.16853146853146853,0.17333306700618392,0,0.12841216407541725,0.32904637319920177,0.3404761904761905,0.34117199479980254,0,0.24614419859986977,0.38502080968306696,0.39473684210526316,0.41491024706387375,0,0.32532516372932924,1.835981322880736,1.3425219088239113,2.9900620525549435,0,1.433584950061697,1.9980219635887038,1.5174111834248962,3.1162367503781696,0,1.0621139429077646,0.16770936634432265,0.17402597402597397,0.17469182002606556,0,0.12135671033785296,3.208427804470091,1.8762478406156688,6.570976108583936,0,2.3511828517142406,3.315813626834542,2.0022642620275732,6.645492119883881,0,1.8793418001406947,0.0755611542974336,0.08051948051948066,0.0839880617256048,2,0.03897696626376626,4.242605116216931,2.324843633886443,9.198755211693014,0,3.0555027967148787,4.337926167691119,2.4206092668477357,9.251806686822059,0,2.483839434645023,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,8,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,7,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-600.ckpt,11,11,0,57.75768071354819,11.315190962223799,53.3940894061154,2,7.771016532409433,81.82388646684238,17.341497115050988,75.61543139618654,2,-3.6343586707346094,0.6742234899050682,0.7387057658539649,0.493801496745523,2,0.015368122653686124,0.7714561219813103,0.8318067199379101,0.6790675076878007,2,-0.06389853972416047,0.8360963181696921,0.8667848294064212,0.7269521778164452,2,-0.014373059940259008,0.34023460059816507,0.32721966982852047,0.38812005100282754,2,0.06663715421280006,0.463461876365,0.44692574801456303,0.5182837872088195,2,-0.0321669746571716,28.926781310224534,7.160062095725982,32.73552381696206,0,10.108037900242765,0.20744383729596727,0.15586714604621021,0.3337594189773946,0,0.1046817290194315,0.1697680397836279,0.1751131221719457,0.1808614620382694,0,0.1342732387510365,0.33655507771043935,0.34805194805194806,0.3511194316554261,0,0.25365290311110744,0.40031047540194736,0.4155844155844156,0.4261619897027586,0,0.3406148294482097,1.7980058254501925,1.2725446148010486,2.9420877615498884,0,1.3956094526311533,1.911431041178961,1.4780815626645059,3.032033518316454,0,0.975523020498022,0.15566758037909173,0.18051948051948052,0.17133512432381037,0,0.10931492437262204,3.0483712483691416,1.8537703833598707,5.589468817308604,0,2.191126295613291,3.1479316888909152,1.9535401371699608,5.6488819868083695,1,1.7114598621970685,0.0767417918417075,0.09350649350649365,0.08567080088456464,2,0.04015760380804017,3.9552856853410803,2.190830805300754,7.749289516110064,0,2.768183365839027,4.050905255540925,2.2750174329934607,7.792417717833008,2,2.1968185224948305,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-600.ckpt,11,11,0,60.540237053587525,11.978051327698724,58.0215995114958,0,10.553572872448763,83.56662201270994,16.772441198534896,79.54483842198613,2,-1.8916231248670654,0.6157223088105424,0.6751888622547626,0.3547897615930771,2,-0.043133058440839804,0.7410030446270045,0.8070846356166093,0.5823070860486089,1,-0.0943516170784663,0.8083770513994697,0.8559516948833759,0.637527028254921,2,-0.04209232671048156,0.37560368150589524,0.3509388019442734,0.4401921418230575,0,0.10200623512053016,0.506514940994633,0.4793752506804111,0.5781725096251553,2,0.010886089972461432,30.92568881717837,7.546257105160367,35.413959006030346,0,12.106945407196603,0.22480056450830244,0.16657515030608805,0.36583579054650767,0,0.12203845623176666,0.16616082433647225,0.17152847152847153,0.17721208766771296,0,0.1306660233038808,0.341321294804267,0.3404761904761905,0.3482183894392285,0,0.2584191202049349,0.3973173507440324,0.40909090909090906,0.4250271894423701,0,0.33762170479029474,1.9489071724731077,1.416826985326382,3.167800555687412,0,1.546510799654069,2.0913351813708627,1.5671699426826948,3.2766213604754606,0,1.1554271606899236,0.16907910084099217,0.17402597402597397,0.1763827944500774,0,0.12272644483452246,3.2643712218568424,1.8878371216050305,6.729528362395628,0,2.407126269100992,3.3650002051995855,2.018931057190198,6.802926800157878,0,1.9285283785057388,0.07628281747336077,0.0870129870129871,0.0831328944652044,2,0.03969862943969344,4.2715658543818975,2.3053182849734366,9.28541975945414,0,3.0844635348798444,4.356836418738737,2.4233292936177437,9.34091964593391,0,2.5027496856926423,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,7,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-700.ckpt,11,11,0,56.644090678464984,11.492143658631342,52.733049029994746,2,6.657426497326244,80.63915958217764,16.818067885613054,74.95299314775161,4,-4.8190855553993535,0.6766014336041634,0.7514369981710529,0.48067453247632563,4,0.01774606635278125,0.7700247695274755,0.836394214990313,0.6822322606141105,0,-0.06532989217799544,0.8389695877905329,0.8717024938112538,0.7275732152068044,3,-0.011499790319418158,0.3385713587098906,0.3214020268401884,0.39072712098646906,2,0.06497391232452544,0.4585249859048833,0.44276306167758656,0.5218548537575195,4,-0.03710386511728831,28.313418130323534,6.947246997977557,32.04007124626534,0,9.494674720341775,0.20303150360535474,0.15211186796173262,0.3271797074795586,0,0.10026939532881897,0.1674037361176074,0.177022977022977,0.1778973064629522,0,0.13190893508501597,0.3320814990952903,0.34155844155844156,0.3448963011139696,0,0.24917932449595834,0.3978999969289866,0.39610389610389607,0.4207893368957701,0,0.3382043509752488,1.747191634125157,1.2328590547046143,2.8519045151159825,0,1.3447952613061178,1.8653430714514614,1.4307594197225122,2.951103103429559,0,0.9294350507705221,0.15507726160695479,0.17402597402597397,0.17049375474433043,0,0.10872460560048508,3.0623861231694054,1.8380392895327191,5.741062117428115,0,2.205141170413555,3.1659240096553614,1.9361590690075456,5.804455417212257,1,1.7294521829615144,0.07387700956516052,0.09350649350649365,0.08313685557953497,3,0.03729282153149319,4.015490239965865,2.1917471941454365,8.070305814488007,0,2.8283879204638125,4.110981471913456,2.2657561598659366,8.114184587717341,2,2.2568947388673615,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-700,700,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-700.ckpt,11,11,0,63.49261797284308,12.827054193882734,62.99197490085738,0,13.505953791704338,86.03189608032163,17.098764646301607,84.138548354572,0,0.5736509427446248,0.5582884454831223,0.6767013701185778,0.12335631334620963,0,-0.10056692176825982,0.7326195921754426,0.8176453221674495,0.5629858422426345,1,-0.1027350695300283,0.7989530803743329,0.8548643752565896,0.5924809634868414,1,-0.05151629773561823,0.4064376855168737,0.3584475637344683,0.5080206427456668,0,0.13284023913150864,0.5285494769965572,0.4782578245888164,0.6501000400544953,0,0.032920625974385616,31.866421778411517,7.812450000663433,36.72349015931697,0,13.04767836842975,0.23281872777274265,0.17052384065767529,0.38170478638078126,0,0.13005661949620684,0.174011141328035,0.18051948051948052,0.18773899213138534,0,0.13851634029544355,0.35018411788043086,0.35454545454545455,0.35749671582532117,0,0.2672819432810989,0.40613416875730407,0.42207792207792205,0.43293466044432427,0,0.34643852280356646,2.0275086658037433,1.4444424322964362,3.3284891653113338,0,1.6251122929847042,2.153722758905297,1.5917039713996461,3.4197016508093263,0,1.217814738224358,0.16955756974051367,0.17402597402597397,0.17722828166208332,0,0.12320491373404398,3.3284087622763603,2.0097690293274706,6.52958853498523,0,2.47116380952051,3.411288118222034,2.116568140810609,6.589671887805817,0,1.9748162915281866,0.08073914545910053,0.09019607843137267,0.08736033052523401,1,0.04415495742543319,4.279987033956634,2.403748212190918,8.882464793899704,0,3.092884714454581,4.340113636517411,2.481753352212102,8.919850215472687,0,2.486026903471317,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-800,800,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.98666418113876,14.080839773788526,46.77448653019078,9,0.0,85.45824513757701,25.816808376708643,76.39244833929006,7,0.0,0.658855367251382,0.6642831382135443,0.570044669910641,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693781099512,0.8800185800418674,0.7542392908912986,8,0.0,0.2735974463853651,0.30188256811684433,0.31624127416101,9,0.0,0.4956288510221716,0.4610035652259123,0.4844129905297219,7,0.0,18.818743409981764,5.787056780607845,17.11826683086629,11,0.0,0.10276210827653576,0.11299283223687163,0.11480874276734442,11,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,11,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,11,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,11,0.0,0.4023963728190391,0.3525885582113233,0.5718388410503691,11,0.0,0.9359080206809391,1.047928036918718,1.0331150593955747,11,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,11,0.0,0.8572449527558504,0.817799842822241,1.199346471311872,11,0.0,1.436471826693847,1.5531940340560362,1.5736262123623328,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,9,0.0,1.1871023195020527,1.0958159715396811,1.6760620887255258,11,0.0,1.8540867330460946,1.7750545475395314,2.0488637531093836,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
