model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.934708932161,288.4602620983589,0.5273385447850467,0.7007935390650918,0.7277045908123714,0.38192289576215205,0.5862119841454226,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.65511162864563,0.14155385180845526,0.02591093117408907,0.06315789473684214,0.5526315789473685,0.052631578947368474,347.7296852111816,0.7066599303179019,637.3340831358377,1.2951970393452983,0.8421052631578947,0.042105263157894646,679.6324785634091,1.3811562842318936,937.6741233645513,1.9055512337845881,0.9157894736842105,0.015789473684210575,900.9863195118152,1.8309938922152418,1165.2490093709416,2.368031315085996,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-1500,1500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.11001716019254,245.1906876638071,0.6585035892159262,0.7998271378519862,0.816776395709272,0.32537726395405686,0.49827909904751727,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.80214211019905,0.1174661222581904,0.021052631578947364,0.06315789473684208,0.48947368421052634,0.010526315789473661,241.26547199048494,0.4903022343961488,528.3303817843419,1.073678568885519,0.8157894736842105,0.015789473684210464,510.6371693460565,1.0377222361348504,763.7909407003829,1.5521839977653462,0.9105263157894737,0.010526315789473828,705.9376334642109,1.434613897199026,933.4401220281499,1.8969468516550319,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.12655767254384,234.46936209212106,0.6877155179626606,0.8191822813351941,0.829322314539872,0.3050887723874284,0.4764911082500046,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.023242832741474,0.11385102440225874,0.03441295546558704,0.06315789473684219,0.5526315789473685,0.052631578947368474,235.78796405792235,0.47917078505903027,506.0091229818685,1.028317071547769,0.8105263157894737,0.010526315789473606,491.30255353827226,0.9984302261611995,795.7523996772956,1.6171364114764935,0.8736842105263158,0.02631578947368407,659.4464615972419,1.3401340478529529,996.1516440518402,2.0243898675036123,step-2000,2000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.60085636387652,293.3683294991074,0.5111173149657882,0.7170921007932566,0.7368374522936076,0.40359875296220393,0.5961862104335871,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.75848473366767,0.1437961382587363,0.05465587044534412,0.1105263157894737,0.5842105263157895,0.08421052631578951,358.2545697463186,0.7280487115710381,645.2126331022226,1.3112079116033584,0.8315789473684211,0.03157894736842104,706.7021715465345,1.436167599545871,929.788502287117,1.8895259915401452,0.9368421052631579,0.03684210526315801,933.6598211087679,1.8973933264416356,1095.6081564551905,2.2265064399841292,step-2000,2000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-2000,2000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.88574871574582,235.60846895981237,0.6846738455371322,0.8055825045853658,0.8317746273895782,0.3066316084250283,0.47880601322930927,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.99721772836916,0.11176592537391486,0.039271255060728746,0.11578947368421055,0.5421052631578948,0.04210526315789476,254.72238978335733,0.5176495245305234,499.4169906895318,1.0149204708419077,0.8421052631578947,0.042105263157894646,515.9422098762111,1.0485031953995043,741.7033432145558,1.507297349417377,0.9210526315789473,0.021052631578947434,691.7516396271556,1.4057849710453802,920.5047395706174,1.8706594311245588,step-2500,2500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,153.33609325157346,239.89354238999113,0.6730997029856591,0.8029239608092993,0.8215396791063921,0.31161122441004613,0.4875141846059871,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",56.885029517634116,0.11560235638395389,0.02793522267206478,0.05263157894736842,0.5210526315789473,0.021052631578947323,234.3930168453016,0.47633595863496736,518.9566173692033,1.0546291060696098,0.7842105263157895,0.015789473684210575,495.21780024076764,1.0063868317650106,784.3996920318264,1.5940653193757583,0.8578947368421053,0.042105263157894646,667.9669173290855,1.3574494077713468,973.5669711199685,1.9784930571965014,step-2500,2500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.49493400411822,265.55751999434545,0.5994143308005715,0.7545146692870269,0.774544430828683,0.3627392856863653,0.5396687903151866,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.77024265024147,0.1336589801356327,0.054251012145749,0.10263157894736841,0.6631578947368421,0.16315789473684206,377.78959557382683,0.7677479968984947,599.3268928295145,1.2179584267225818,0.8947368421052632,0.09473684210526312,725.7915207812661,1.4749611762053874,899.5758439052169,1.8281275088253148,0.9421052631578948,0.04210526315789487,949.7793321107563,1.9301515665513513,1105.057903783334,2.24571031607648,step-2500,2500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-2500,2500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,163.8086091659537,252.06590899036902,0.6390837586307103,0.8116659245981217,0.818294191483888,0.33289358160027166,0.5122509962716435,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",58.396508217161404,0.11867399932360188,0.07894736842105263,0.17368421052631577,0.5157894736842106,0.015789473684210575,248.0784212915521,0.5041475817539035,530.5409448790331,1.0781708984992797,0.8315789473684211,0.03157894736842104,500.8754518609298,1.0178843710022452,762.3572233757272,1.549270382311085,0.9105263157894737,0.010526315789473828,688.3289263976247,1.3988292971551586,935.1991359325582,1.9005215382463203,step-3000,3000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.32480649756764,240.0421664302082,0.67269452081446,0.8100501528460998,0.8284193458609601,0.3075238662756036,0.4878162199465695,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.77036199657777,0.11333711730239854,0.04817813765182185,0.11578947368421055,0.5473684210526316,0.047368421052631615,237.2787003266184,0.4822002750121798,508.05548322356697,1.0324757063934704,0.8,0.0,481.18527722609673,0.9778697906337381,761.2464704634539,1.5470130985387467,0.8947368421052632,0.0052631578947367474,648.9135522541247,1.318728958500482,962.4909279588773,1.955984205576136,step-3000,3000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.6151354699257,264.88425936865815,0.6014429434992412,0.7655932472337544,0.7767045804218513,0.36095134983473187,0.5383005829775098,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.59610428964726,0.12924067325031194,0.05465587044534413,0.09999999999999998,0.4789473684210526,0.02105263157894738,254.5338431709691,0.5172663581181102,580.8155842871914,1.1803395504489993,0.7947368421052632,0.0052631578947368585,554.3450539839895,1.1265458598465465,835.784124677061,1.6984893048357688,0.9105263157894737,0.010526315789473828,744.3391206741333,1.512653804143948,1010.0792696878908,2.052693735076748,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.4842105263157895,0.01578947368421052,194.7537547462865,0.39578063251798296,471.5369067224555,0.9582622704312462,0.7526315789473684,0.047368421052631615,401.66174066443193,0.816261221692693,693.9507120430458,1.4102539491806039,0.8842105263157894,0.015789473684210464,559.3402758046201,1.1366972022651425,861.0043545271218,1.7497421216829177,step-3000,3000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.87951609952205,236.11189757997053,0.6833248803894081,0.79137473575776,0.8271148114237341,0.30255452136264194,0.47982908617582787,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",54.76537340596723,0.11129476889898333,0.02631578947368422,0.05263157894736842,0.4842105263157895,0.01578947368421052,222.63287574366518,0.45243687597147825,496.48454379011775,1.0089611213536915,0.7894736842105263,0.010526315789473717,455.8685919912238,0.9264209561372225,746.7647186062121,1.5175831298200722,0.8736842105263158,0.02631578947368407,616.002752715663,1.2518472848969424,948.2457761884989,1.9270350580470432,step-3500,3500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.59965318497825,236.481064191542,0.6823338479624248,0.805180967371409,0.8278580754899529,0.30198578099878726,0.48057931045377633,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",55.448327014395105,0.11268267441832058,0.015789473684210523,0.055263157894736833,0.47368421052631576,0.026315789473684237,209.19475089625308,0.42512777705888954,502.14372901896746,1.0204617772066604,0.7842105263157895,0.015789473684210575,447.52203569914167,0.9094589964926925,784.0748059725032,1.5934050825026738,0.8578947368421053,0.042105263157894646,617.3572429255436,1.2545998941737408,999.7325841894594,2.03166709178369,step-3500,3500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,178.16591438890063,257.5721090601683,0.6231436232395952,0.7685877175679023,0.7955864072212412,0.3620706485574366,0.5234407540723839,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",64.79993287004928,0.13168710637616068,0.07246963562753037,0.13684210526315788,0.5684210526315789,0.06842105263157894,307.78930070776687,0.6254926600777663,579.653019324503,1.1779769736818635,0.8736842105263158,0.0736842105263158,699.9242438266152,1.4223934234143478,903.5047465433008,1.8361118661653217,0.9368421052631579,0.03684210526315801,989.4272493663588,2.010724481768752,1155.291562583961,2.3477956868037615,step-3500,3500
