checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,1,1,0,188.65762173612674,188.65762173612674,188.65762173612674,0,284.32539082974034,284.32539082974034,284.32539082974034,0,0.5489487690886965,0.5489487690886965,0.5489487690886965,0,0.7069738288447327,0.7069738288447327,0.7069738288447327,0,0.7489221915315586,0.7489221915315586,0.7489221915315586,0,0.38607529184419836,0.38607529184419836,0.38607529184419836,0,0.5818530268384451,0.5818530268384451,0.5818530268384451,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,1,1,0,132.64879639464087,132.64879639464087,132.64879639464087,1,215.22494777396173,215.22494777396173,215.22494777396173,1,0.7415480549225957,0.7415480549225957,0.7415480549225958,1,0.8351479014079358,0.8351479014079358,0.8351479014079358,1,0.8616963321399254,0.8616963321399254,0.8616963321399254,1,0.2714569510076452,0.2714569510076452,0.2714569510076452,1,0.4404435599225665,0.4404435599225665,0.4404435599225665,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,1,1,0,199.1311994439027,199.1311994439027,199.1311994439027,0,281.75482169875704,281.75482169875704,281.75482169875704,0,0.5570677560693982,0.5570677560693982,0.5570677560693982,0,0.7538276079448549,0.7538276079448549,0.753827607944855,0,0.7709495613897435,0.7709495613897435,0.7709495613897435,0,0.407508772945949,0.407508772945949,0.40750877294594906,0,0.5765925278545335,0.5765925278545335,0.5765925278545335,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,1,1,0,187.92701286225753,187.92701286225753,187.92701286225753,0,277.41165997811527,277.41165997811527,277.41165997811527,0,0.5706178315395236,0.5706178315395236,0.5706178315395236,0,0.7493958365353586,0.7493958365353586,0.7493958365353586,0,0.7677293521543155,0.7677293521543155,0.7677293521543156,0,0.38458014931241374,0.38458014931241374,0.3845801493124138,0,0.5677045358752397,0.5677045358752397,0.5677045358752397,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,1,1,0,173.957664551843,173.957664551843,173.957664551843,0,257.6890524338335,257.6890524338335,257.6890524338335,0,0.6295014438722366,0.6295014438722366,0.6295014438722366,0,0.7472035706150666,0.7472035706150666,0.7472035706150666,0,0.7996431203016469,0.7996431203016469,0.7996431203016469,0,0.35599280586885024,0.35599280586885024,0.35599280586885024,0,0.5273435295532298,0.5273435295532298,0.5273435295532298,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,1,1,0,135.45668290016295,135.45668290016295,135.45668290016295,1,213.7926295245489,213.7926295245489,213.79262952454886,1,0.7449765947136594,0.7449765947136594,0.7449765947136593,1,0.8330273696478452,0.8330273696478452,0.8330273696478451,1,0.8646438629533149,0.8646438629533149,0.864643862953315,1,0.27720310423542777,0.27720310423542777,0.27720310423542777,1,0.4375124157627547,0.4375124157627547,0.4375124157627546,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,1,1,0,158.78004504776146,158.78004504776146,158.78004504776146,0,236.6143331823164,236.6143331823164,236.61433318231641,0,0.6876247039770421,0.6876247039770421,0.6876247039770421,0,0.8032349481867694,0.8032349481867694,0.8032349481867694,0,0.832937219334618,0.832937219334618,0.832937219334618,0,0.3249328156833788,0.3249328156833788,0.3249328156833788,0,0.4842155164324859,0.4842155164324859,0.4842155164324859,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,1,1,0,184.1979241111324,184.1979241111324,184.1979241111324,0,273.84273259663445,273.84273259663445,273.84273259663445,0,0.5815948490529892,0.5815948490529892,0.5815948490529892,0,0.7747293675751545,0.7747293675751545,0.7747293675751546,0,0.776603093668243,0.776603093668243,0.776603093668243,0,0.3769488168772087,0.3769488168772087,0.3769488168772087,0,0.5604009630447544,0.5604009630447544,0.5604009630447544,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,1,1,0,205.90696909844428,205.90696909844428,205.90696909844428,0,286.5934834878706,286.5934834878706,286.5934834878706,0,0.5417239034260453,0.5417239034260453,0.5417239034260453,0,0.7288614957743815,0.7288614957743815,0.7288614957743816,0,0.7554026244355342,0.7554026244355342,0.7554026244355342,0,0.4213749354829978,0.4213749354829978,0.4213749354829978,0,0.5864945278117908,0.5864945278117908,0.5864945278117908,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,1,1,0,133.82828192442742,133.82828192442742,133.82828192442742,1,216.39723099421656,216.39723099421656,216.39723099421653,1,0.7387249248770968,0.7387249248770968,0.7387249248770968,1,0.8324692428892074,0.8324692428892074,0.8324692428892074,1,0.8606868729655989,0.8606868729655989,0.8606868729655989,1,0.2738706898004265,0.2738706898004265,0.2738706898004265,1,0.4428425596672838,0.4428425596672838,0.4428425596672838,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,1,1,0,154.63412683372266,154.63412683372266,154.63412683372266,0,233.94077383449786,233.94077383449786,233.94077383449786,0,0.6946440217362819,0.6946440217362819,0.6946440217362819,0,0.8025727194151568,0.8025727194151568,0.8025727194151568,0,0.8341169041542985,0.8341169041542985,0.8341169041542985,0,0.3164484694390166,0.3164484694390166,0.3164484694390166,0,0.47874425481064936,0.47874425481064936,0.47874425481064936,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,1,1,0,182.74597267016128,182.74597267016128,182.74597267016128,0,277.76862268042504,277.76862268042504,277.76862268042504,0,0.569512095519827,0.569512095519827,0.569512095519827,0,0.7781463630598551,0.7781463630598551,0.778146363059855,0,0.7676577696407806,0.7676577696407806,0.7676577696407806,0,0.373977494694951,0.373977494694951,0.37397749469495106,0,0.568435036335298,0.568435036335298,0.568435036335298,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
