checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,152.65561322460783,152.65561322460783,152.65561322460783,0,25.467858984356255,217.0468626484168,217.0468626484168,217.0468626484168,0,10.872739536902486,0.7321106876642187,0.7321106876642187,0.7321106876642186,0,-0.026167036546410727,0.8410672615840366,0.8410672615840366,0.8410672615840366,0,-0.028969152206786197,0.8557377384442132,0.8557377384442132,0.8557377384442132,0,-0.020408017072438334,0.32021734380325734,0.32021734380325734,0.32021734380325734,0,0.053422537069287845,0.45528735150960586,0.45528735150960586,0.45528735150960586,0,0.02280715199937594,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,181.14381559544088,181.14381559544088,181.14381559544088,0,53.956061355189306,252.04992701575185,252.04992701575185,252.04992701575185,0,45.87580390423753,0.6387386385920706,0.6387386385920706,0.6387386385920706,0,-0.11953908561855886,0.776106901160684,0.776106901160684,0.776106901160684,0,-0.09392951263013871,0.8018381000089404,0.8018381000089404,0.8018381000089403,0,-0.07430765550771112,0.37997549026260613,0.37997549026260613,0.37997549026260613,0,0.11318068352863664,0.5287113682222495,0.5287113682222495,0.5287113682222495,0,0.09623116871201959,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,1,1,0,129.99132366700027,129.99132366700027,129.99132366700027,0,2.8035694267486946,185.0751981235395,185.0751981235395,185.0751981235395,1,-21.09892498797481,0.8052197996888323,0.8052197996888323,0.8052197996888322,1,0.04694207547820284,0.8779708909315611,0.8779708909315611,0.8779708909315611,1,0.00793447714073836,0.8976274310480977,0.8976274310480977,0.8976274310480976,1,0.021481675531446198,0.2726757012260744,0.2726757012260744,0.2726757012260744,0,0.005880894492104882,0.388222136710975,0.388222136710975,0.388222136710975,1,-0.04425806279925493,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,0,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,144.89122481494306,144.89122481494306,144.89122481494306,0,17.70347057469148,201.55249357348603,201.55249357348603,201.55249357348603,0,-4.621629538028287,0.7689932270535188,0.7689932270535188,0.7689932270535187,0,0.010715502842889357,0.8632689259009934,0.8632689259009934,0.8632689259009934,0,-0.006767487889829393,0.8795248767601339,0.8795248767601339,0.8795248767601338,0,0.003379121243482386,0.3039304102259019,0.3039304102259019,0.3039304102259019,0,0.0371356034919324,0.4227856596014182,0.4227856596014182,0.4227856596014181,0,-0.00969453990881175,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,190.58751483858615,190.58751483858615,190.58751483858615,0,63.39976059833457,261.98820812265274,261.98820812265274,261.98820812265274,0,55.81408501113842,0.6096880471748398,0.6096880471748398,0.6096880471748398,0,-0.14858967703578962,0.8056026856980902,0.8056026856980902,0.8056026856980902,0,-0.06443372809273251,0.7990777650539134,0.7990777650539134,0.7990777650539134,0,-0.07706799046273816,0.3997850224733047,0.3997850224733047,0.3997850224733047,0,0.13299021573933523,0.5495583578009393,0.5495583578009393,0.5495583578009393,0,0.11707815829070939,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,1,1,0,134.26289863463558,134.26289863463558,134.26289863463558,0,7.075144394383997,189.45811652114048,189.45811652114048,189.45811652114045,1,-16.716006590373837,0.795885060222576,0.795885060222576,0.795885060222576,1,0.037607336011946546,0.8803556080964622,0.8803556080964622,0.8803556080964621,1,0.010319194305639434,0.8959879416975666,0.8959879416975666,0.8959879416975666,1,0.019842186180915045,0.2816359507779865,0.2816359507779865,0.2816359507779865,0,0.014841144044016985,0.39741594529580054,0.39741594529580054,0.39741594529580054,1,-0.03506425421442938,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,0,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,1,1,0,137.6666474416392,137.6666474416392,137.6666474416392,0,10.478893201387635,197.16163706769967,197.16163706769967,197.16163706769967,0,-9.012486043814647,0.7789486389718345,0.7789486389718345,0.7789486389718345,0,0.020670914761205084,0.867466238064308,0.867466238064308,0.8674662380643079,0,-0.002570175726514745,0.8839302672673118,0.8839302672673118,0.8839302672673118,0,0.007784511750660306,0.28877580878208453,0.28877580878208453,0.28877580878208453,0,0.02198100204811504,0.41357519968052797,0.41357519968052797,0.41357519968052797,0,-0.01890499982970195,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,161.5401493702083,161.5401493702083,161.5401493702083,0,34.35239512995672,225.1650448032548,225.1650448032548,225.1650448032548,0,18.990921691740482,0.7116962422330524,0.7116962422330524,0.7116962422330524,0,-0.046581481977577055,0.8205172282308849,0.8205172282308849,0.8205172282308849,0,-0.04951918555993784,0.8442644873756149,0.8442644873756149,0.8442644873756149,0,-0.031881268141036645,0.33885395011842956,0.33885395011842956,0.3388539501184296,0,0.07205914338446007,0.4723164189066125,0.4723164189066125,0.4723164189066125,0,0.0398362193963826,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3000.ckpt,1,1,0,130.13899381560526,130.13899381560526,130.13899381560526,0,2.951239575353682,189.90245486517068,189.90245486517068,189.90245486517068,1,-16.271668246343637,0.7949265111637438,0.7949265111637438,0.7949265111637438,1,0.036648786953114354,0.8780854903257658,0.8780854903257658,0.8780854903257659,1,0.008049076534943023,0.8916434267047966,0.8916434267047966,0.8916434267047965,1,0.015497671188145046,0.2729854608329861,0.2729854608329861,0.2729854608329861,0,0.00619065409901659,0.39834800957610933,0.39834800957610933,0.3983480095761093,1,-0.034132189934120594,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,0,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,1,1,0,146.21631636269825,146.21631636269825,146.21631636269825,0,19.028562122446672,211.2432855459389,211.2432855459389,211.2432855459389,0,5.069162434424584,0.7462452447878635,0.7462452447878635,0.7462452447878635,0,-0.012032479422765974,0.8641927194909185,0.8641927194909185,0.8641927194909185,0,-0.0058436942999042785,0.8726522638476469,0.8726522638476469,0.8726522638476469,0,-0.003493491669004589,0.30670998240641517,0.30670998240641517,0.30670998240641517,0,0.03991517567244568,0.443113504737404,0.443113504737404,0.443113504737404,0,0.010633305227174095,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,1,1,0,160.59528183175613,160.59528183175613,160.59528183175613,0,33.40752759150455,223.95891293212827,223.95891293212827,223.9589129321283,0,17.784789820613952,0.7147766582867823,0.7147766582867823,0.7147766582867823,0,-0.04350106592384717,0.8331739002564862,0.8331739002564862,0.8331739002564862,0,-0.03686251353433656,0.8533032907977828,0.8533032907977828,0.8533032907977828,0,-0.02284246471886875,0.33687195307935636,0.33687195307935636,0.33687195307935636,0,0.07007714634538686,0.4697863819437376,0.4697863819437376,0.4697863819437376,0,0.037306182433507695,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,1,1,0,129.33214711477987,129.33214711477987,129.33214711477987,0,2.144392874528293,187.54290089606957,187.54290089606957,187.54290089606954,1,-18.63122221544475,0.7999909620454851,0.7999909620454851,0.7999909620454851,1,0.0417132378348557,0.8832363394332265,0.8832363394332265,0.8832363394332265,1,0.013199925642403798,0.8955008201664125,0.8955008201664125,0.8955008201664125,1,0.019355064649761,0.2712929825681051,0.2712929825681051,0.2712929825681051,0,0.004498175834135587,0.3933985020631802,0.3933985020631802,0.3933985020631802,1,-0.0390816974470497,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,1,1,0,131.4596710868381,131.4596710868381,131.4596710868381,0,4.271916846586535,189.80682234441178,189.80682234441178,189.80682234441176,0,-16.367300767102535,0.7951330040875879,0.7951330040875879,0.7951330040875879,0,0.03685527987695847,0.8778956577414725,0.8778956577414725,0.8778956577414725,0,0.007859243950649741,0.8930243606220281,0.8930243606220281,0.8930243606220281,0,0.016878605105376532,0.2757557734266886,0.2757557734266886,0.2757557734266886,0,0.008960966692719119,0.398147406459514,0.398147406459514,0.398147406459514,0,-0.034332793050715904,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,0,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,1,1,0,170.1919160564972,170.1919160564972,170.1919160564972,0,43.00416181624563,229.38164198528784,229.38164198528784,229.38164198528784,0,23.207518873773523,0.7007971840027394,0.7007971840027394,0.7007971840027394,0,-0.05748054020789006,0.8315695087376203,0.8315695087376203,0.8315695087376203,0,-0.038466905053202494,0.849241480718788,0.849241480718788,0.849241480718788,0,-0.026904274797863503,0.35700228864963496,0.35700228864963496,0.35700228864963496,0,0.09020748191566547,0.48116134455983617,0.48116134455983617,0.48116134455983617,0,0.048681145049606245,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,1,1,0,127.83087674670577,127.83087674670577,127.83087674670577,0,0.6431225064541906,183.19180887856876,183.19180887856876,183.19180887856874,1,-22.982314232945555,0.8091639300470883,0.8091639300470883,0.8091639300470883,1,0.050886205836458864,0.8849115901195015,0.8849115901195015,0.8849115901195015,1,0.01487517632867874,0.8999677164542476,0.8999677164542476,0.8999677164542476,1,0.02382196093759603,0.2681438496967975,0.2681438496967975,0.2681438496967975,0,0.0013490429628280065,0.38427145393794915,0.38427145393794915,0.3842714539379491,1,-0.048208745572280776,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,1,1,0,138.10184422333845,138.10184422333845,138.10184422333845,0,10.914089983086868,193.56582205683262,193.56582205683262,193.56582205683262,0,-12.608301054681704,0.7869381396220195,0.7869381396220195,0.7869381396220195,0,0.028660415411390083,0.878774836300066,0.878774836300066,0.878774836300066,0,0.008738422509243282,0.8925102388167135,0.8925102388167135,0.8925102388167135,0,0.016364483300062016,0.2896886973062845,0.2896886973062845,0.2896886973062845,0,0.022893890572315,0.40603245488873596,0.40603245488873596,0.40603245488873596,0,-0.026447744621493963,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,127.18775424025158,127.18775424025158,127.18775424025158,1,0.0,206.17412311151432,206.17412311151432,206.17412311151432,0,0.0,0.7582777242106294,0.7582777242106294,0.7582777242106294,0,0.0,0.8700364137908227,0.8700364137908227,0.8700364137908226,0,0.0,0.8761457555166515,0.8761457555166515,0.8761457555166515,0,0.0,0.2667948067339695,0.2667948067339695,0.2667948067339695,1,0.0,0.4324801995102299,0.4324801995102299,0.4324801995102299,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
