checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-1500,1500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.020703591257333766,0.03370045812257881,0.6715196304637199,0.8826589899213367,0.8885770198913188,0.2715225082929021,0.4419732212797225,0.006775686038514746,0.08886145624281643,0.09134615384615384,0.17500000000000004,0.0625,0.31888851376830585,0.8141838132357999,0.11250000000000004,0.636451019615424,1.0314495622134618,0.02499999999999991,0.8870131412490477,1.0166657078461587,0.01913450764119625,0.02935106126605432,0.7508359226482504,0.8516626039876443,0.9186021368731544,0.250944362507492,0.38493195103022093,0.00631661203217048,0.0828408135366621,0.051923076923076926,0.08750000000000002,0.0,0.3871914304670744,0.7548168592765694,0.07499999999999996,0.7833387275211154,0.9570657982200883,0.10000000000000009,1.1161985455966397,1.1161985455966397,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.8826589899213367,pretrained_tabicl_v2,0.9201168786077074,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,regression_test5,0.051923076923076926,regression_test5,0.08750000000000002,regression_test5,0.0,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_test5,0.07499999999999996,pretrained_tabicl_v2,0.3768897203148392,regression_test5,0.9570657982200883,regression_baseline,0.02499999999999991,pretrained_tabicl_v2,0.5147616394230582,regression_baseline,1.0166657078461587
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.3094400541455138,1.6975158178218772,0.3999849947350349,0.585226659855798,0.6662003762201492,0.47616001968927774,0.6172784792079553,0.4599638631946631,0.16725958661624113,0.03408748114630468,0.0862745098039216,0.009803921568627416,0.9195066469450898,1.5259240198475368,0.06274509803921569,1.78036501010259,2.1021250995297693,0.04117647058823537,2.310635197502619,2.426203508109332,1.3808705643111585,1.7815604468644728,0.33910026740407284,0.5550355317801471,0.6186787283142913,0.5021347506586031,0.6478401624961719,0.4792291837905956,0.17426515774203477,0.034539969834087476,0.09607843137254907,0.009803921568627416,0.9190183172463946,1.5996693750966253,0.013725490196078383,1.688365040403424,2.1418487811046063,0.031372549019607954,2.202013499277798,2.4504733764551543,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,regression_baseline,0.009803921568627416,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,regression_test5,0.013725490196078383,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.031372549019607954,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-1500,1500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",21.347127845128377,28.308619077196422,0.193901553029879,0.5432232153223263,0.48305764098431997,0.4722293517338431,0.6262276092732314,7.185271243338911,0.15894859514077891,0.022863247863247876,0.0444444444444444,0.050000000000000044,0.93015690624804,1.4259267464865963,0.030555555555555558,1.571975463298328,1.9669366006699183,0.05555555555555569,2.0507560153819084,2.4564133325497624,21.615697927474976,28.46836446727744,0.18477826544287257,0.527410622657383,0.44140585710325075,0.47817051050713366,0.6297614084122871,7.429137039277289,0.16434325935797564,0.032051282051282055,0.07499999999999996,0.01388888888888884,0.9327035902008525,1.4651322851589017,0.125,1.7727742412366347,2.010163285776836,0.09166666666666679,2.6188748788153253,2.864353209929913,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,regression_baseline,0.0444444444444444,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,regression_baseline,1.571975463298328,regression_baseline,1.9669366006699183,pretrained_tabicl_v2,0.01388888888888884,regression_baseline,2.0507560153819084,regression_baseline,2.4564133325497624
step-1500,1500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",58.3703649901067,81.06411125412973,-0.10503255265074074,0.2377450980392157,0.3045863261013364,0.4988920084624504,0.6928556517446985,20.873207944492368,0.17840348670506298,0.06651583710407241,0.14705882352941174,0.02941176470588236,1.090813064766985,1.65060501350583,0.08235294117647052,2.054384352394898,2.349036632440029,0.04117647058823537,2.6451469640026986,2.654781404843338,66.72865040921926,94.67910116821534,-0.5073915387701744,0.29411764705882354,0.3267490361331546,0.5703303453779424,0.8092230869078234,22.607361626587814,0.19322531304775908,0.053846153846153835,0.16176470588235292,0.08823529411764708,0.8478168161026852,1.7872174810686505,0.0235294117647058,1.7197798038020453,2.2115689642528844,0.04117647058823537,2.347609648937074,2.355818862109522,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,58.3703649901067,regression_baseline,81.06411125412973,regression_baseline,-0.10503255265074074,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.4988920084624504,regression_baseline,0.6928556517446985,regression_baseline,20.873207944492368,regression_baseline,0.17840348670506298,regression_test5,0.053846153846153835,regression_baseline,0.14705882352941174,regression_baseline,0.02941176470588236,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,1.65060501350583,regression_test5,0.0235294117647058,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.2115689642528844,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.355818862109522
step-1500,1500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",68.29924284617105,82.44770997864464,0.07747368785844377,0.4678571428571427,0.5077022337533337,0.47102926100807624,0.5686048964044458,22.811358000804216,0.1573197103503739,0.05384615384615385,0.1,0.033333333333333326,0.7855153024607691,1.4219441424841168,0.0,1.3516387080050063,1.870105701314992,0.033333333333333215,1.6325804173261271,2.1878462780481094,55.48997529347738,74.0526291028235,0.2557779539697107,0.5428571428571428,0.607552333107225,0.3826894847826026,0.5107077869160241,19.395535836158658,0.13376231611143902,0.048717948717948725,0.1333333333333333,0.033333333333333326,0.6567659889966592,1.2224870632434715,0.0,1.2543395509390995,1.6747009492194516,0.03333333333333344,1.6087074312670477,2.044427589986516,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,55.48997529347738,regression_test5,74.0526291028235,regression_test5,0.2557779539697107,regression_test5,0.5428571428571428,regression_test5,0.607552333107225,regression_test5,0.3826894847826026,regression_test5,0.5107077869160241,regression_test5,19.395535836158658,regression_test5,0.13376231611143902,regression_test5,0.048717948717948725,regression_baseline,0.1,regression_baseline,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.2224870632434715,regression_baseline,0.0,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.6747009492194516,regression_baseline,0.033333333333333215,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.044427589986516
step-1500,1500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.08630840839140794,0.14369692066766188,0.3436119869572224,0.6963498697383802,0.6113935187327859,0.37282249845100623,0.6207210396011312,0.033650711433420966,0.14535944463680764,0.04665334665334665,0.09220779220779218,0.09740259740259738,0.6672936137279231,1.3271931481525527,0.08961038961038958,1.581161045717646,2.098890196609127,0.04805194805194812,2.2153642892938676,2.6976149845289976,0.08433878682232038,0.13875084006107616,0.38802037855243565,0.7066792957883697,0.6381368922634126,0.3643144139193105,0.5993556806094003,0.03047996204461508,0.1316629030004971,0.03156843156843158,0.07922077922077922,0.06493506493506496,0.5516480726552321,1.2025641050311053,0.04415584415584406,1.2744267483595488,1.7668010285012117,0.04155844155844168,1.852703981204648,2.1312752794326504,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,regression_test5,0.04415584415584406,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,regression_test5,0.04155844155844168,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,194.4614614773074,279.3541649079393,0.5888940009561441,0.7245578391332907,0.7973461156495737,0.4093085345161938,0.5879933380157532,68.59227215524744,0.1443751485858112,0.06234817813765184,0.1105263157894737,0.047368421052631615,0.7567556905644628,1.306895308644216,0.06315789473684208,1.4862506770212374,1.886318966333178,0.047368421052631615,1.9636659288889542,2.2856722942194194,167.66732666375128,253.42713051516498,0.6616628198829062,0.7843991051629652,0.8192874779255156,0.3529114058982657,0.533421309342114,61.36158389847003,0.1291557709701062,0.01862348178137652,0.042105263157894646,0.03157894736842104,0.6610506301751071,1.1855712177261304,0.0052631578947368585,1.2480818371343754,1.7246219196103598,0.021052631578947434,1.655977304891519,2.050188349529763,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,regression_test5,0.01862348178137652,regression_test5,0.042105263157894646,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,regression_test5,0.0052631578947368585,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,regression_test5,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-2000,2000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,128.52544638627649,172.14452631488507,0.6385814141113286,0.7540768304695195,0.8069522958007013,0.37753854356630284,0.5056679091586672,44.87422351570099,0.1318163014884146,0.06396761133603238,0.1105263157894737,0.10526315789473684,0.749554541051511,1.1914065367494142,0.14736842105263148,1.496875943265857,1.6197744267150251,0.10000000000000009,2.0304095922624223,2.0304095922624223,126.78937867074596,171.30575859966177,0.6420948305838892,0.7668819087227755,0.8068197144967483,0.3724389115846017,0.5032040613332014,44.40587823629304,0.13044055528682266,0.04008097165991902,0.11842105263157898,0.10526315789473684,0.6807834193029304,1.1881736057704257,0.042105263157894646,1.3217606654625784,1.685637583280027,0.047368421052631615,1.74363089661771,1.9622421601256546,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,regression_test5,0.04008097165991902,regression_baseline,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,regression_test5,0.042105263157894646,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-2000,2000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.619361569439923,9.735708470235465,0.8241812150246405,0.8716777263847401,0.914806920969845,0.17760749579114038,0.22693959138078004,2.6167794977226144,0.06099719108910522,0.07293447293447292,0.13888888888888884,0.05555555555555558,0.3445469150577793,0.5451146339614764,0.051851851851851816,0.7009509601278501,0.759095463081313,0.062962962962963,0.9597740454922002,0.9823410541686246,7.794899116798683,9.799287755507061,0.8218773388894651,0.8900095397682256,0.9152369289077616,0.18169928011185738,0.22842162600249558,2.662382556556637,0.06206019945353465,0.06980056980056978,0.15740740740740738,0.12962962962962965,0.2943789974391475,0.5649739232261307,0.014814814814814725,0.5537321464000439,0.743040068536742,0.02592592592592602,0.7322776901138411,0.9683240959498788,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,regression_baseline,0.05555555555555558,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,regression_test5,0.014814814814814725,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,regression_test5,0.02592592592592602,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
step-2000,2000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,11.699414308934005,14.013437531461348,0.8842939539414495,0.8611793611793611,0.9530027711932585,0.2537696287388754,0.30396263828341946,3.8069278489970118,0.08257530175146709,0.04117647058823527,0.1029411764705882,0.08823529411764708,0.4605466485350138,0.7173246414720568,0.08235294117647052,0.9154596319213726,1.0656428895998253,0.04117647058823537,1.2222318622187303,1.3120922419756538,9.925971030789617,11.30834206458802,0.9246532432569252,0.9226044226044224,0.9670852784529559,0.21530222939731283,0.2452869598088611,3.291141521738518,0.07138748488126495,0.07285067873303167,0.18823529411764706,0.1470588235294118,0.5027089211299021,0.620770704729964,0.19999999999999996,0.9561778391769679,0.9561778391769679,0.10000000000000009,1.2509890143264273,1.2509890143264273,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679014803592492,1.0837882828043441,0.15294117647058825,0.5536223292777036,2.0446894611221422,0.07647058823529407,0.812994524880127,3.3059548358664532,regression_test5,9.925971030789617,regression_test5,11.30834206458802,regression_test5,0.9246532432569252,pretrained_tabicl_v2,0.9434889434889434,regression_test5,0.9670852784529559,regression_test5,0.21530222939731283,regression_test5,0.2452869598088611,regression_test5,3.291141521738518,regression_test5,0.07138748488126495,regression_baseline,0.04117647058823527,regression_baseline,0.1029411764705882,regression_baseline,0.08823529411764708,pretrained_tabicl_v2,0.24679014803592492,regression_test5,0.620770704729964,regression_baseline,0.08235294117647052,pretrained_tabicl_v2,0.5536223292777036,regression_test5,0.9561778391769679,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,0.812994524880127,regression_test5,1.2509890143264273
