checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__generic_baseline,test_rmse__generic_baseline,test_r2__generic_baseline,test_spearman__generic_baseline,test_pearson__generic_baseline,test_nmae_iqr__generic_baseline,test_nrmse_iqr__generic_baseline,test_pinball_loss__generic_baseline,test_npinball_iqr__generic_baseline,test_quantile_calibration_mae__generic_baseline,test_quantile_calibration_max_error__generic_baseline,test_interval_50_coverage_error__generic_baseline,test_interval_50_nwidth_iqr__generic_baseline,test_interval_50_nwinkler_iqr__generic_baseline,test_interval_80_coverage_error__generic_baseline,test_interval_80_nwidth_iqr__generic_baseline,test_interval_80_nwinkler_iqr__generic_baseline,test_interval_90_coverage_error__generic_baseline,test_interval_90_nwidth_iqr__generic_baseline,test_interval_90_nwinkler_iqr__generic_baseline,test_mae__trial_0056,test_rmse__trial_0056,test_r2__trial_0056,test_spearman__trial_0056,test_pearson__trial_0056,test_nmae_iqr__trial_0056,test_nrmse_iqr__trial_0056,test_pinball_loss__trial_0056,test_npinball_iqr__trial_0056,test_quantile_calibration_mae__trial_0056,test_quantile_calibration_max_error__trial_0056,test_interval_50_coverage_error__trial_0056,test_interval_50_nwidth_iqr__trial_0056,test_interval_50_nwinkler_iqr__trial_0056,test_interval_80_coverage_error__trial_0056,test_interval_80_nwidth_iqr__trial_0056,test_interval_80_nwinkler_iqr__trial_0056,test_interval_90_coverage_error__trial_0056,test_interval_90_nwidth_iqr__trial_0056,test_interval_90_nwinkler_iqr__trial_0056,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_mae__catboost,test_rmse__catboost,test_r2__catboost,test_spearman__catboost,test_pearson__catboost,test_nmae_iqr__catboost,test_nrmse_iqr__catboost,test_pinball_loss__catboost,test_npinball_iqr__catboost,test_quantile_calibration_mae__catboost,test_quantile_calibration_max_error__catboost,test_interval_50_coverage_error__catboost,test_interval_50_nwidth_iqr__catboost,test_interval_50_nwinkler_iqr__catboost,test_interval_80_coverage_error__catboost,test_interval_80_nwidth_iqr__catboost,test_interval_80_nwinkler_iqr__catboost,test_interval_90_coverage_error__catboost,test_interval_90_nwidth_iqr__catboost,test_interval_90_nwinkler_iqr__catboost,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,250.3938233647599,415.13233013818194,-0.12335566907361994,0.419530871614207,0.32254930342088517,0.5167847176648348,0.8567864859489125,,,,,,,,,,,,,,189.6796287334089,268.60210837594843,0.5297129699029666,0.746762712968264,0.7310036994564584,0.39147744167383125,0.5543645720806535,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,189.6796287334089,trial_0056,268.60210837594843,trial_0056,0.5297129699029666,trial_0056,0.746762712968264,trial_0056,0.7310036994564584,trial_0056,0.39147744167383125,trial_0056,0.5543645720806535
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,230.95556307748456,353.40655225324025,0.1858707443073777,0.5038131489567979,0.4655144902074108,0.4766663324767881,0.7293914157820127,,,,,,,,,,,,,,192.22482968362988,269.032185959874,0.5282057454280059,0.7506946214118968,0.7296579230995403,0.39673045046128896,0.5552522038912002,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,192.22482968362988,trial_0056,269.032185959874,trial_0056,0.5282057454280059,trial_0056,0.7506946214118968,trial_0056,0.7296579230995403,trial_0056,0.39673045046128896,trial_0056,0.5552522038912002
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,237.7619009214379,340.0598130767262,0.24620233030306415,0.5248294644492968,0.518937259510062,0.4907138490399061,0.701845245735185,,,,,,,,,,,,,,199.10190319244467,280.159294614839,0.488372078518184,0.7061791295105155,0.7087370721932474,0.4109239574889601,0.5782173059348926,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,199.10190319244467,trial_0056,280.159294614839,trial_0056,0.488372078518184,trial_0056,0.7061791295105155,trial_0056,0.7087370721932474,trial_0056,0.4109239574889601,trial_0056,0.5782173059348926
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,226.44821798783133,337.82666005521196,0.2560701139282783,0.547358052420116,0.5269095586959073,0.46736367864821826,0.6972362688114834,,,,,,,,,,,,,,195.00241466303856,266.7485765395173,0.5361811570872106,0.730269544651035,0.7375547278961746,0.4024630737747753,0.5505390906294698,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,195.00241466303856,trial_0056,266.7485765395173,trial_0056,0.5361811570872106,trial_0056,0.730269544651035,trial_0056,0.7375547278961746,trial_0056,0.4024630737747753,trial_0056,0.5505390906294698
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,226.3402360193631,320.3532921284771,0.33103630378783855,0.602519259055888,0.5835839674456299,0.4671408159979425,0.6611732006841315,,,,,,,,,,,,,,194.6598122042855,274.6061946605874,0.5084532522975762,0.7084706067912245,0.7177503176923363,0.40175598079405084,0.566756331564762,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,194.6598122042855,trial_0056,274.6061946605874,trial_0056,0.5084532522975762,trial_0056,0.7084706067912245,trial_0056,0.7177503176923363,trial_0056,0.40175598079405084,trial_0056,0.566756331564762
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,235.40735255225033,337.76938605585156,0.2563223393033681,0.53990263454112,0.5405356462234211,0.4858543257583504,0.6971180617119981,,,,,,,,,,,,,,199.37479268106642,276.0750008333448,0.5031808456055518,0.7292271873495938,0.7186539565235632,0.41148717073214647,0.5697877824731459,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,199.37479268106642,trial_0056,276.0750008333448,trial_0056,0.5031808456055518,trial_0056,0.7292271873495938,trial_0056,0.7186539565235632,trial_0056,0.41148717073214647,trial_0056,0.5697877824731459
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,224.54469084290724,319.11712139577367,0.33618910134001867,0.5780699995984789,0.585525623984876,0.4634350124976802,0.6586218831855563,,,,,,,,,,,,,,200.28480226599524,278.72504946662065,0.49359711708521103,0.7126690852988324,0.7083511624806206,0.4133653282685433,0.5752571850979483,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,200.28480226599524,trial_0056,278.72504946662065,trial_0056,0.49359711708521103,trial_0056,0.7126690852988324,trial_0056,0.7083511624806206,trial_0056,0.4133653282685433,trial_0056,0.5752571850979483
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,234.9006876176224,333.66219981857165,0.2742982263626622,0.550298867036149,0.5419554830530063,0.484808626261159,0.6886412907936611,,,,,,,,,,,,,,201.84038872952192,281.64946696453467,0.48291488724908327,0.7095180904400499,0.7050805053046766,0.4165758839466112,0.5812928542318152,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,201.84038872952192,trial_0056,281.64946696453467,trial_0056,0.48291488724908327,trial_0056,0.7095180904400499,trial_0056,0.7050805053046766,trial_0056,0.4165758839466112,trial_0056,0.5812928542318152
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,238.24717446213694,337.1726099771171,0.2589478997728816,0.5450477785323318,0.532679409088923,0.49171539910352347,0.6958863829380826,,,,,,,,,,,,,,202.94370217556684,284.75372043186826,0.47145376801843064,0.7007520364131761,0.695905651965233,0.41885299893310807,0.5876996846005464,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,202.94370217556684,trial_0056,284.75372043186826,trial_0056,0.47145376801843064,trial_0056,0.7007520364131761,trial_0056,0.695905651965233,trial_0056,0.41885299893310807,trial_0056,0.5876996846005464
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,235.15205749548784,332.886590839016,0.27766814131254847,0.5524143397233362,0.545271964691646,0.48532742544564567,0.6870405210057654,,,,,,,,,,,,,,204.3114150999218,286.5603831134847,0.46472560994850787,0.6913229747912875,0.6900264684895538,0.4216758047354288,0.5914284333823191,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.3114150999218,trial_0056,286.5603831134847,trial_0056,0.46472560994850787,trial_0056,0.6913229747912875,trial_0056,0.6900264684895538,trial_0056,0.4216758047354288,trial_0056,0.5914284333823191
step-9600,9600,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,238.08671946110897,335.8208009795855,0.26487811303834397,0.5428417403746918,0.5362351336786234,0.4913842380098117,0.6930964010537911,,,,,,,,,,,,,,204.52888647363042,286.88198915902314,0.46352346135875944,0.6902088486264684,0.6897072086667145,0.4221246412161054,0.5920921921252845,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.52888647363042,trial_0056,286.88198915902314,trial_0056,0.46352346135875944,trial_0056,0.6902088486264684,trial_0056,0.6897072086667145,trial_0056,0.4221246412161054,trial_0056,0.5920921921252845
step-9700,9700,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,239.14634107124851,338.02719014343484,0.25518667505735504,0.5344225691874779,0.5285757134334536,0.49357117795612904,0.6976501403824071,,,,,,,,,,,,,,204.280295602723,286.77347224626374,0.4639292433130615,0.6928557526591442,0.6909012341288876,0.4216115775897363,0.5918682254100971,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.280295602723,trial_0056,286.77347224626374,trial_0056,0.4639292433130615,trial_0056,0.6928557526591442,trial_0056,0.6909012341288876,trial_0056,0.4216115775897363,trial_0056,0.5918682254100971
step-9800,9800,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,237.89473257403043,335.7619602183909,0.2651356988805832,0.5417276142098727,0.5360361980419507,0.4909879986461525,0.6929749603339184,,,,,,,,,,,,,,204.2428468200531,286.37287386048484,0.46542588862633316,0.694058735511955,0.6916111114535396,0.42153428750997757,0.5910414353523001,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.2428468200531,trial_0056,286.37287386048484,trial_0056,0.46542588862633316,trial_0056,0.694058735511955,trial_0056,0.6916111114535396,trial_0056,0.42153428750997757,trial_0056,0.5910414353523001
step-9900,9900,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,237.43500543731813,335.0207734769312,0.2683765097297911,0.5445607755308388,0.5383417455234225,0.49003917349001985,0.6914452341778374,,,,,,,,,,,,,,204.59561747483184,286.85657209306294,0.4636185182535133,0.6924798205176409,0.6904521682332886,0.4222623665048204,0.5920397341569544,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.59561747483184,trial_0056,286.85657209306294,trial_0056,0.4636185182535133,trial_0056,0.6924798205176409,trial_0056,0.6904521682332886,trial_0056,0.4222623665048204,trial_0056,0.5920397341569544
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,False,,760,608,152,21,0,,,,epit_pipeline_final_test,0,0,0,0,True,,,237.57989546963464,335.05113244002274,0.2682439069858935,0.5443967324145464,0.5383412273639241,0.4903382102371606,0.6915078916665847,,,,,,,,,,,,,,204.57005187569146,286.81949138374125,0.46375718072274885,0.692548171816096,0.690414016270141,0.42220960198069535,0.5919632037392304,,,,,,,,,,,,,,206.81783746400615,343.8369923648585,0.229363871383779,0.6011043871778663,0.5413701874077911,0.42684877887818656,0.7096409193894163,,,,,,,,,,,,,,231.70756292984984,323.12528444507774,0.31940923393483156,0.6090211060835372,0.577932095550856,0.4782183756788381,0.6668942813699626,,,,,,,,,,,,,,trial_0056,204.57005187569146,trial_0056,286.81949138374125,trial_0056,0.46375718072274885,trial_0056,0.692548171816096,trial_0056,0.690414016270141,trial_0056,0.42220960198069535,trial_0056,0.5919632037392304
