checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-1500.ckpt,1,1,0,220.42175324719918,220.42175324719918,220.42175324719918,0,13.603915783193031,316.58403049958207,316.58403049958207,316.58403049958207,1,-27.252961865276404,0.3466856842246917,0.3466856842246917,0.34668568422469176,1,0.1173218128409127,0.5771438395044115,0.5771438395044115,0.5771438395044115,0,-0.02396054767345479,0.5901525920291814,0.5901525920291814,0.5901525920291814,1,0.048782404621390274,0.45492573254533936,0.45492573254533936,0.45492573254533936,0,0.028076953667152793,0.6533938681889532,0.6533938681889532,0.6533938681889532,1,-0.05624705120046314,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,249.3293579850748,249.3293579850748,249.3293579850748,0,42.51152052106866,354.7792995045307,354.7792995045307,354.7792995045307,0,10.94230713967221,0.17953376927674958,0.17953376927674958,0.1795337692767496,0,-0.04983010210702943,0.5261264303374833,0.5261264303374833,0.5261264303374833,0,-0.074977956840383,0.4725170146533412,0.4725170146533412,0.4725170146533412,0,-0.06885317275444985,0.5145877807224118,0.5145877807224118,0.5145877807224118,0,0.08773900184422528,0.7322246118694812,0.7322246118694812,0.7322246118694811,0,0.022583692480064865,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-2000.ckpt,1,1,0,184.95486355011067,184.95486355011067,184.95486355011067,1,-21.862973913895473,266.31828218900006,266.31828218900006,266.31828218900006,1,-77.51871017585842,0.5376763302527621,0.5376763302527621,0.5376763302527621,1,0.30831245886898306,0.7823276023369429,0.7823276023369429,0.7823276023369429,1,0.18122321515907658,0.7411274553230273,0.7411274553230273,0.7411274553230273,1,0.19975726791523618,0.38172605720087444,0.38172605720087444,0.38172605720087444,1,-0.04512272167731213,0.5496510114370335,0.5496510114370335,0.5496510114370335,1,-0.15998990795238277,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,271.9595071883852,271.9595071883852,271.9595071883852,0,65.14166972437906,396.723015959171,396.723015959171,396.72301595917094,0,52.88602359431252,-0.02593290852702812,-0.02593290852702812,-0.025932908527028124,0,-0.2552967799108071,0.34599170960630515,0.34599170960630515,0.34599170960630515,0,-0.25511267757156114,0.29799710977917315,0.29799710977917315,0.29799710977917315,0,-0.24337307762861793,0.5612938659987621,0.5612938659987621,0.5612938659987621,0,0.1344450871205755,0.8187917299179522,0.8187917299179522,0.8187917299179522,0,0.10915081052853592,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-2500.ckpt,1,1,0,186.80347609251405,186.80347609251405,186.80347609251402,1,-20.0143613714921,268.6982489293317,268.6982489293317,268.6982489293317,1,-75.13874343552675,0.5293762506773357,0.5293762506773357,0.5293762506773357,1,0.30001237929355673,0.7681122410407318,0.7681122410407318,0.7681122410407318,1,0.16700785386286554,0.7314510519661623,0.7314510519661623,0.7314510519661623,1,0.19008086455837125,0.38554138578190705,0.38554138578190705,0.3855413857819071,1,-0.04130739309627951,0.5545629953806722,0.5545629953806722,0.5545629953806722,1,-0.1550779240087441,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,326.4363116784316,326.4363116784316,326.4363116784316,0,119.61847421442545,548.7691262093731,548.7691262093731,548.7691262093731,0,204.93213384451462,-0.9630144969746361,-0.9630144969746361,-0.9630144969746363,0,-1.192378368358415,0.2829017523497352,0.2829017523497352,0.2829017523497352,0,-0.3182026348281311,0.09246079989086826,0.09246079989086826,0.09246079989086826,0,-0.44890938751692283,0.673727869559064,0.673727869559064,0.673727869559064,0,0.2468790906808775,1.1325978178709413,1.1325978178709413,1.1325978178709413,0,0.42295689848152496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-3000.ckpt,1,1,0,204.48285101046514,204.48285101046514,204.48285101046514,1,-2.3349864535410063,292.2824909655723,292.2824909655723,292.2824909655723,1,-51.55450139928615,0.44313519955742287,0.44313519955742287,0.44313519955742287,1,0.21377132817364386,0.7143146428091404,0.7143146428091404,0.7143146428091403,1,0.11321025563127407,0.6683549721020872,0.6683549721020872,0.6683549721020872,1,0.12698478469429608,0.4220296291925868,0.4220296291925868,0.42202962919258674,1,-0.004819149685599766,0.6032382210641866,0.6032382210641866,0.6032382210641866,1,-0.10640269832522975,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,1,1,0,256.37477274348373,256.37477274348373,256.37477274348373,0,49.556935279477585,412.5920396974829,412.5920396974829,412.5920396974829,0,68.75504733262443,-0.10964958842902162,-0.10964958842902162,-0.10964958842902162,0,-0.3390134598128006,0.37888235442292595,0.37888235442292595,0.37888235442292595,0,-0.22222203275494035,0.31399276452061575,0.31399276452061575,0.31399276452061575,0,-0.22737742288717533,0.529128725174752,0.529128725174752,0.529128725174752,0,0.1022799462965654,0.8515436119013728,0.8515436119013728,0.8515436119013728,0,0.14190269251195653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-3500.ckpt,1,1,0,186.36739357838053,186.36739357838053,186.36739357838053,1,-20.450443885625617,282.99981602067203,282.99981602067203,282.99981602067203,1,-60.837176344186446,0.4779447430033309,0.4779447430033309,0.4779447430033309,1,0.2485808716195519,0.7348986363389104,0.7348986363389104,0.7348986363389104,1,0.1337942491610441,0.6920710455305985,0.6920710455305985,0.6920710455305985,1,0.15070085812280742,0.38464136047011344,0.38464136047011344,0.3846413604701134,1,-0.04220741840807313,0.584079822961105,0.584079822961105,0.584079822961105,1,-0.12556109642831126,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,1,1,0,260.11556842311876,260.11556842311876,260.11556842311876,0,53.29773095911261,394.2115243125365,394.2115243125365,394.2115243125365,0,50.37453194767801,-0.012984498401817701,-0.012984498401817701,-0.012984498401817701,0,-0.2423483697855967,0.42677269168553067,0.42677269168553067,0.42677269168553067,0,-0.17433169549233563,0.38428079983832353,0.38428079983832353,0.38428079983832353,0,-0.15708938756946755,0.536849307149036,0.536849307149036,0.536849307149036,0,0.11000052827084944,0.8136082933455856,0.8136082933455856,0.8136082933455855,0,0.10396737395616928,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial_0056,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/epit_pipeline_final_v1/final_epit_pipeline_optuna_empirical_features_scm_target_v7_trial_0056/step-4000.ckpt,1,1,0,191.43134982890552,191.43134982890552,191.43134982890552,1,-15.386487635100622,267.9944765491531,267.9944765491531,267.9944765491531,1,-75.84251581570538,0.531838330304539,0.531838330304539,0.531838330304539,1,0.30247445892075997,0.7601732377251655,0.7601732377251655,0.7601732377251655,1,0.15906885054729925,0.7418234149509148,0.7418234149509148,0.7418234149509148,1,0.20045322754312367,0.39509279719498175,0.39509279719498175,0.3950927971949818,1,-0.031755981683204815,0.553110488262471,0.553110488262471,0.553110488262471,1,-0.1565304311269453,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,231.70756292984984,231.70756292984984,231.70756292984981,0,24.889725465843696,323.12528444507774,323.12528444507774,323.12528444507774,0,-20.711707919780736,0.31940923393483156,0.31940923393483156,0.31940923393483156,0,0.09004536255105255,0.6090211060835372,0.6090211060835372,0.6090211060835372,0,0.007916718905670916,0.577932095550856,0.577932095550856,0.577932095550856,0,0.036561908143064925,0.4782183756788381,0.4782183756788381,0.47821837567883807,0,0.05136959680065156,0.6668942813699626,0.6668942813699626,0.6668942813699626,0,-0.042746638019453664,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,206.81783746400615,206.81783746400615,206.81783746400615,0,0.0,343.8369923648585,343.8369923648585,343.8369923648585,0,0.0,0.229363871383779,0.229363871383779,0.229363871383779,0,0.0,0.6011043871778663,0.6011043871778663,0.6011043871778663,0,0.0,0.5413701874077911,0.5413701874077911,0.5413701874077911,0,0.0,0.42684877887818656,0.42684877887818656,0.42684877887818656,0,0.0,0.7096409193894163,0.7096409193894163,0.7096409193894163,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
