checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2000,2000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2000.ckpt,1,1,0,123.21403162174052,123.21403162174052,123.21403162174052,1,184.30222671930784,184.30222671930784,184.30222671930787,0,0.8180636054333004,0.8180636054333004,0.8180636054333005,0,0.8761542592698583,0.8761542592698583,0.8761542592698583,0,0.9089929000502049,0.9089929000502049,0.9089929000502048,1,0.2559759668053195,0.2559759668053195,0.2559759668053195,1,0.38288610516112576,0.38288610516112576,0.38288610516112576,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,1,1,0,144.07901045303163,144.07901045303163,144.07901045303163,0,210.63689485038455,210.63689485038455,210.63689485038455,0,0.7623557519132188,0.7623557519132188,0.7623557519132188,0,0.8434660556105976,0.8434660556105976,0.8434660556105976,0,0.8819726272523176,0.8819726272523176,0.8819726272523176,0,0.29932275984840895,0.29932275984840895,0.29932275984840895,0,0.43759612516959506,0.43759612516959506,0.43759612516959506,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,1,1,0,120.53030489780775,120.53030489780775,120.53030489780775,1,178.44834951865909,178.44834951865909,178.44834951865909,1,0.8294375246186886,0.8294375246186886,0.8294375246186886,1,0.8816664460508089,0.8816664460508089,0.8816664460508089,1,0.9117958430933363,0.9117958430933363,0.9117958430933363,1,0.2504005503226504,0.2504005503226504,0.2504005503226504,1,0.370724731523131,0.370724731523131,0.370724731523131,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,1,1,0,143.04916874136626,143.04916874136626,143.04916874136626,0,216.6642486483346,216.6642486483346,216.66424864833456,0,0.7485608327746317,0.7485608327746317,0.7485608327746317,0,0.864049493599645,0.864049493599645,0.864049493599645,0,0.8842865554691072,0.8842865554691072,0.8842865554691071,0,0.2971832735875481,0.2971832735875481,0.2971832735875481,0,0.45011789477165187,0.45011789477165187,0.4501178947716518,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,1,1,0,128.39639894243098,128.39639894243098,128.39639894243098,0,192.12694718878808,192.12694718878808,192.12694718878808,0,0.802287110375842,0.802287110375842,0.802287110375842,0,0.8565707307381395,0.8565707307381395,0.8565707307381395,0,0.8963535437844593,0.8963535437844593,0.8963535437844594,0,0.2667422851198317,0.2667422851198317,0.2667422851198317,0,0.39914188675348106,0.39914188675348106,0.39914188675348106,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,1,1,0,119.89261188543038,119.89261188543038,119.89261188543038,1,173.9272945490407,173.9272945490407,173.92729454904074,1,0.837970570670991,0.837970570670991,0.8379705706709909,1,0.880674409896294,0.880674409896294,0.880674409896294,1,0.9157484648202951,0.9157484648202951,0.9157484648202953,1,0.24907574921664155,0.24907574921664155,0.24907574921664158,1,0.36133228326382205,0.36133228326382205,0.36133228326382205,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,1,1,0,136.03419031399997,136.03419031399997,136.03419031399997,0,193.53015564736788,193.53015564736788,193.53015564736788,0,0.7993885526915301,0.7993885526915301,0.7993885526915301,0,0.8674568840950906,0.8674568840950906,0.8674568840950906,0,0.8955050778344709,0.8955050778344709,0.8955050778344709,0,0.2826097233073647,0.2826097233073647,0.2826097233073647,0,0.40205703884360217,0.40205703884360217,0.40205703884360217,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,1,1,0,125.55990691485904,125.55990691485904,125.55990691485904,0,187.2252542109308,187.2252542109308,187.22525421093084,0,0.812246830470865,0.812246830470865,0.812246830470865,0,0.859319388231513,0.859319388231513,0.859319388231513,0,0.902358166704969,0.902358166704969,0.902358166704969,0,0.26084950018668135,0.26084950018668135,0.26084950018668135,0,0.3889586666893754,0.3889586666893754,0.3889586666893754,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,1,1,0,129.0986131843909,129.0986131843909,129.0986131843909,0,184.13364651111843,184.13364651111843,184.13364651111843,0,0.8183962856030478,0.8183962856030478,0.8183962856030478,0,0.8706376984317891,0.8706376984317891,0.8706376984317892,1,0.905249330280935,0.905249330280935,0.905249330280935,0,0.268201128460353,0.268201128460353,0.268201128460353,0,0.3825358813983971,0.3825358813983971,0.38253588139839706,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,1,1,0,119.15567948039818,119.15567948039818,119.15567948039818,1,179.611696478506,179.611696478506,179.61169647850602,1,0.8272064014724314,0.8272064014724314,0.8272064014724314,1,0.8702676531995494,0.8702676531995494,0.8702676531995494,0,0.9131142685943135,0.9131142685943135,0.9131142685943135,1,0.24754477922592333,0.24754477922592333,0.24754477922592333,1,0.3731415736543181,0.3731415736543181,0.3731415736543181,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,1,1,0,125.42228613396935,125.42228613396935,125.42228613396935,0,185.31949029021345,185.31949029021345,185.31949029021342,0,0.8160496521519423,0.8160496521519423,0.8160496521519423,0,0.8687376080194378,0.8687376080194378,0.8687376080194377,0,0.9057717380981262,0.9057717380981262,0.9057717380981262,0,0.26056359433669757,0.26056359433669757,0.26056359433669757,0,0.3849994604554139,0.3849994604554139,0.38499946045541394,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,1,1,0,118.52836253821415,118.52836253821415,118.52836253821415,1,176.53314265182044,176.53314265182044,176.53314265182044,1,0.833079020475683,0.833079020475683,0.833079020475683,1,0.8732393876059752,0.8732393876059752,0.8732393876059752,1,0.9141598250629668,0.9141598250629668,0.9141598250629669,1,0.24624153430604379,0.24624153430604379,0.24624153430604379,1,0.3667459076593341,0.3667459076593341,0.3667459076593341,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,1,1,0,136.5764561959901,136.5764561959901,136.5764561959901,0,186.68332684605525,186.68332684605525,186.68332684605525,0,0.8133321682812424,0.8133321682812424,0.8133321682812424,0,0.867659840345397,0.867659840345397,0.867659840345397,0,0.9021957311148678,0.9021957311148678,0.9021957311148678,0,0.28373627546689545,0.28373627546689545,0.28373627546689545,0,0.38783281779589757,0.38783281779589757,0.38783281779589757,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,1,1,0,128.1796508913064,128.1796508913064,128.1796508913064,0,192.73948973134642,192.73948973134642,192.73948973134642,0,0.8010243971905069,0.8010243971905069,0.8010243971905069,0,0.8558323898965076,0.8558323898965076,0.8558323898965077,0,0.897729010167546,0.897729010167546,0.897729010167546,0,0.2662919931262209,0.2662919931262209,0.2662919931262209,0,0.4004144380000965,0.4004144380000965,0.4004144380000965,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
