checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,5,5,1,0,149.71118507081252,151.94679868490263,149.71118507081252,0,12.965795970930458,231.80974390728193,230.4143752966256,231.8097439072819,0,3.316826910049116,0.7034725055015411,0.7037804456367391,0.7034725055015413,0,-0.009604381924725569,0.8278891598548768,0.8324657436618804,0.8278891598548768,0,0.015597839923417012,0.8390847579024261,0.8405084354708179,0.8390847579024261,0,-0.014199391873538358,0.3075578067240559,0.30696322966646994,0.3075578067240559,0,0.026349227192867863,0.47594837159046416,0.4715277144337531,0.4759483715904642,0,0.006740490596045534,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,184.66092099379077,183.34969547846887,184.6609209937908,0,43.01857224004951,270.73342800755637,273.59560708488743,270.7334280075563,0,28.249639783640788,0.5969976043782157,0.6141452659226093,0.5969976043782156,0,-0.08580211560578099,0.7438230500778541,0.7405007510370557,0.7438230500778542,0,-0.06959540970877309,0.7751382763004566,0.7877070094051375,0.7751382763004566,0,-0.06282183888238368,0.3794030977760318,0.37997549026260613,0.37940309777603176,0,0.08742279579342477,0.5560421214713738,0.5547469991633768,0.5560421214713738,0,0.05740921563509782,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,5,5,1,0,142.88379821159495,142.05620472489352,142.88379821159498,0,11.441132706706071,213.8921501978284,216.24026036960836,213.8921501978284,0,-11.91445807644564,0.7468803553563288,0.7589657800636713,0.7468803553563288,0,0.03346930921158253,0.8562106366704059,0.8671981993016824,0.856210636670406,0,0.020602620753583434,0.8688637338421603,0.8755718460658576,0.8688637338421604,0,0.017370993888181085,0.2934925751681198,0.2869822317674616,0.29349257516811983,0,0.023250790441916525,0.43916422199646965,0.4368490108476937,0.4391642219964697,0,-0.02421268724573622,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2000.ckpt,5,5,1,0,135.12861057136234,132.31209309539193,135.12861057136232,0,0.5020607052081232,201.82470241433202,202.23450197047762,201.824702414332,0,-21.50902144104066,0.7741293266479401,0.7891779205090004,0.7741293266479401,0,0.05924946299499867,0.8549131236835507,0.8755914728522162,0.8549131236835509,0,0.019787299003239833,0.8804585576714693,0.8889744519492662,0.8804585576714692,0,0.027221602446204307,0.2774997038708944,0.2726757012260744,0.2774997038708944,0,0.0010202930553434575,0.41433156495971896,0.40855454943530833,0.41433156495971896,0,-0.043710860013292,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,1,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,190.967840686092,190.58751483858615,190.96784068609202,0,48.14219777219037,276.3537339884807,279.66912182252923,276.35373398848066,0,32.450786516270995,0.580444059314332,0.5928143460348557,0.5804440593143321,0,-0.09933659252286109,0.7603635483763727,0.7475508563009315,0.7603635483763727,0,-0.04770419567379924,0.7804424911418136,0.7856422477503389,0.7804424911418136,0,-0.05188538391387987,0.39237088390160746,0.39224011918349666,0.39237088390160746,0,0.09783508158754328,0.5676338680097297,0.5679464695903406,0.5676338680097296,0,0.065946830292681,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-2500.ckpt,5,5,1,0,136.21290466323703,135.1622454068329,136.21290466323705,0,2.563048462840726,199.9970352329555,193.64326475095012,199.9970352329555,0,-21.964699054127607,0.7778208396286537,0.795885060222576,0.7778208396286537,0,0.06044783362697226,0.8616344218673737,0.8803556080964622,0.8616344218673737,0,0.021119632721880555,0.8848719178569804,0.8959879416975666,0.8848719178569804,0,0.02778475003936598,0.279775020585051,0.2770663590060592,0.27977502058505094,0,0.005208654093056375,0.4106613150542039,0.39741594529580054,0.4106613150542037,0,-0.044636892860087596,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,5,5,1,0,136.5945511073777,135.48415532376086,136.5945511073777,0,3.4740003248814446,206.13017425463613,201.56036572819124,206.13017425463616,0,-19.93468288259652,0.7647690405091921,0.7789486389718345,0.7647690405091921,0,0.05509101088579571,0.8589576764032998,0.867466238064308,0.8589576764032998,1,0.017808481622041294,0.876897071233552,0.8839302672673118,0.8768970712335522,0,0.028614785002747056,0.2805918363597349,0.27370536429042597,0.28059183635973495,0,0.007059900065805924,0.42330410223619064,0.41357519968052797,0.4233041022361907,0,-0.04051147260599813,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,163.0354270851206,161.5401493702083,163.03542708512057,0,25.248044062286283,237.10516956279676,238.70342403914287,237.10516956279673,0,4.138014049173961,0.690245190404047,0.7056003545954633,0.690245190404047,0,-0.0120015578995325,0.798620255875803,0.8101539557364758,0.798620255875803,0,-0.02237498327096077,0.831828445950545,0.844059593942587,0.8318284459505451,0,-0.01654969129915751,0.33489081052292974,0.3371660965454029,0.3348908105229298,0,0.05130934118231223,0.48693984114585137,0.4827926455652789,0.4869398411458514,0,0.008409315753033497,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3000.ckpt,5,5,1,0,131.62003251418363,130.13899381560526,131.62003251418363,0,-2.9938526871098077,197.53949866211082,189.90245486517068,197.53949866211082,0,-27.955617860591957,0.7835753915996619,0.7949265111637438,0.7835753915996618,0,0.07598375908784083,0.8610528441092162,0.8780854903257658,0.8610528441092162,1,0.022210519226900094,0.8853891089912398,0.8916434267047966,0.8853891089912397,0,0.03744540909643346,0.2703602941957536,0.26507648587453386,0.2703602941957536,0,-0.00608413897700516,0.4056911798892108,0.39834800957610933,0.4056911798892107,0,-0.056811701184965646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,5,5,1,0,146.77168413550154,143.73339981109265,146.77168413550157,0,14.239067289023126,221.67483461961461,216.55883006497794,221.6748346196146,0,-7.31025576193008,0.7287030456518895,0.7462452447878635,0.7287030456518895,0,0.020726677970089646,0.8555868782418472,0.862066296102039,0.8555868782418471,0,0.033269851381237614,0.8667356001461229,0.8726522638476469,0.866735600146123,0,0.02260103405632463,0.3015282677004814,0.2941408556365793,0.3015282677004814,0,0.028936782581970466,0.4552839616296547,0.443113504737404,0.4552839616296546,0,-0.01485597878764433,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,162.69813546949507,160.59528183175613,162.69813546949507,0,28.176081165638067,235.15254136709441,230.5258985321316,235.15254136709444,0,6.886160718552702,0.6949212105955811,0.7034936288282823,0.694921210595581,0,-0.020079554725965343,0.8174990959835396,0.8314106730926698,0.8174990959835396,0,-0.014358235931746344,0.8400650596532012,0.8477541932608502,0.8400650596532012,0,-0.02113598535607064,0.33413407763654435,0.33687195307935636,0.33413407763654435,0,0.057259729036504725,0.4828567584470531,0.4717559393276066,0.4828567584470531,0,0.013994128371798364,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,5,5,1,0,130.46404626502883,128.5541948640454,130.46404626502886,0,-2.1010867525170056,194.10450327970017,189.80682234441178,194.10450327970017,1,-25.17063263909961,0.7899170354214141,0.7951330040875879,0.7899170354214141,1,0.0688123249007987,0.8637106670619209,0.8778956577414725,0.863710667061921,1,0.014416848117661751,0.8891922099280196,0.8930243606220281,0.8891922099280196,1,0.03246988388064509,0.26798891102773476,0.26044901866836734,0.2679889110277347,0,-0.0042698506376406264,0.39865715157139286,0.398147406459514,0.3986571515713928,1,-0.051152024872427204,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-3500.ckpt,5,5,1,0,131.28039657704258,129.33214711477987,131.28039657704255,0,-4.255296778505112,196.4308567969993,187.54290089606957,196.4308567969993,0,-31.53255526886798,0.785925036382052,0.7999909620454851,0.7859250363820519,0,0.08506523370882091,0.8632970713600325,0.8825911217256963,0.8632970713600326,0,0.029382201318440826,0.887655761811831,0.8955008201664125,0.8876557618118309,0,0.042758612407272634,0.26966216231637297,0.2690076427436838,0.26966216231637297,0,-0.008647658951389747,0.40339779852176705,0.3933985020631802,0.4033977985217671,0,-0.06408079107629527,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,0,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,0,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,0,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,167.7272513582647,170.1919160564972,167.7272513582647,0,31.45437113077162,232.7892345791635,229.45989380697546,232.78923457916352,0,7.879341071727055,0.6999595628762008,0.7007971840027394,0.6999595628762008,0,-0.023020050477090104,0.8175225234520432,0.8315695087376203,0.8175225234520433,0,-0.01414128336298548,0.8483088466540751,0.849241480718788,0.848308846654075,0,-0.02029108528874335,0.34454499828460794,0.3440994832306892,0.34454499828460794,0,0.06392190444702861,0.4780849556525779,0.48116134455983617,0.47808495565257797,0,0.01601247995067223,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,5,5,1,0,139.70431739372424,138.10184422333845,139.70431739372424,0,3.2423069007641345,200.6733092466782,193.83399615745316,200.67330924667823,0,-25.32364886016913,0.7766821167280321,0.7869381396220195,0.7766821167280322,0,0.06920863469897731,0.8619965757499829,0.8775215895251552,0.8619965757499827,1,0.02320780119620447,0.8847153680170026,0.8925102388167135,0.8847153680170025,0,0.0339874585617822,0.2869534413233374,0.28679713180856986,0.28695344132333744,0,0.006589050247958417,0.41210422603216523,0.40603245488873596,0.41210422603216523,0,-0.051462986049218395,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,fixed_pren_trial28,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_fixed_pren_trial28/step-4000.ckpt,5,5,1,0,130.92639384587991,130.50121965401243,130.92639384587994,0,-3.4854927515500833,197.40134140821738,190.14691708581512,197.40134140821735,0,-27.75334402165899,0.7837515763987299,0.8091639300470883,0.78375157639873,0,0.07546586441086145,0.859950071843078,0.8832384821792596,0.8599500718430779,0,0.0222367634892503,0.8857544756428963,0.8999677164542476,0.8857544756428963,0,0.037370612145585125,0.2689049552731745,0.26706453523379087,0.2689049552731745,0,-0.00708325509637775,0.4053262510282195,0.38427145393794915,0.40532625102821956,0,-0.05640063815812424,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.92170020881113,127.18775424025158,125.92170020881112,1,0.0,209.36398147797576,206.17412311151432,209.36398147797576,1,0.0,0.7548912626193197,0.7628363544941014,0.7548912626193197,1,0.0,0.8521734371642877,0.8625197323656408,0.8521734371642876,0,0.0,0.87185329213836,0.8761457555166515,0.8718532921383599,1,0.0,0.2585700004186149,0.26312545047119046,0.2585700004186149,1,0.0,0.42980611118365697,0.4324801995102299,0.42980611118365697,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
