checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1000.ckpt,5,5,1,0,167.25467049883613,163.3373976670611,167.2546704988361,0,33.27342902544257,260.87947080303155,258.93588942021785,260.8794708030316,0,34.9012171370218,0.623527099207934,0.6543869825393194,0.6235270992079339,0,-0.10665559214804465,0.7864134741810346,0.7933970985845815,0.7864134741810346,0,-0.0428630040789485,0.7928323301910197,0.8115107946458598,0.7928323301910196,0,-0.07414179193567916,0.34351252242897157,0.33832140670420247,0.3435125224289716,0,0.06761861306801314,0.5355982543145431,0.523102806909531,0.535598254314543,0,0.07092662122038673,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,201.25401297248897,200.47661913291,201.25401297248894,0,58.45181634984917,289.15384744273706,294.02743209938757,289.15384744273706,0,50.93340961468894,0.5401248887641839,0.5543629454653791,0.5401248887641839,0,-0.16028727192637837,0.684631987535106,0.6990930969080072,0.6846319875351061,0,-0.11876403522170864,0.7361181883903145,0.7488234070766945,0.7361181883903146,0,-0.1158857766394511,0.41349795856799726,0.4142581074058257,0.41349795856799726,0,0.11878639709363237,0.5938834187987505,0.5939948123219951,0.5938834187987505,0,0.10350741170490052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,1,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,1,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1500.ckpt,5,5,1,0,146.5531974946108,144.0460011425314,146.5531974946108,0,10.976610168230877,219.9623226368438,214.67936068861573,219.9623226368438,0,-4.428580779589254,0.731789819988119,0.7624329637790143,0.731789819988119,0,0.012544039064411594,0.8363787485859311,0.8462943209435311,0.8363787485859311,0,0.015223421780555357,0.8633360072149963,0.8791200956152762,0.8633360072149961,0,0.010990045637440438,0.30098325457348996,0.2931335027313535,0.30098325457349,0,0.022306782844547846,0.45161472842554673,0.43369567815881965,0.45161472842554673,0,-0.0089998085242885,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1500.ckpt,5,5,1,0,159.05637062877176,160.29650259773777,159.05637062877176,0,23.54155466368934,233.7622622829712,239.1649947851596,233.76226228297122,0,4.973137906126425,0.6985000909046027,0.6984431204362551,0.6985000909046029,0,-0.014352100045580962,0.8266489975406888,0.8361771268280425,0.8266489975406887,0,-0.00833692733988567,0.842413810898617,0.8443466837990035,0.8424138108986169,0,-0.011999005603090529,0.3266407709951368,0.32524722774598797,0.3266407709951368,0,0.04784139544518484,0.4798949021638214,0.48862605921438546,0.47989490216382136,0,0.010106463254842102,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,173.84950888091467,173.51411252986983,173.84950888091464,0,28.241980796228148,261.2551043933025,262.84707915234674,261.2551043933025,0,22.590261429740593,0.6248084887023995,0.6285221900919808,0.6248084887023994,0,-0.06745444261253275,0.7746430375558642,0.7805076270672785,0.7746430375558641,0,-0.02739726027602729,0.7915683630319704,0.7948586661932824,0.7915683630319704,0,-0.05021249193110722,0.35719321511203816,0.357612632305117,0.3571932151120381,0,0.05739365096017507,0.5365620040320103,0.5378990886256085,0.5365620040320103,0,0.04590816731136638,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2000.ckpt,5,5,1,0,130.9729930249631,128.48353964722605,130.9729930249631,0,-10.692721482665377,196.0124009486373,190.06881995496707,196.0124009486373,1,-35.89753343462354,0.7867714387167678,0.8137795593967154,0.7867714387167678,1,0.09526354696125305,0.864594070904794,0.8837712423363139,0.864594070904794,1,0.04563352337437554,0.8896260772712339,0.9049539016557209,0.8896260772712337,1,0.049560565892917796,0.2690296381619723,0.265300875656318,0.26902963816197234,0,-0.02172986126640325,0.4024474708978415,0.3839774140504385,0.4024474708978415,1,-0.07295134569856937,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2000.ckpt,5,5,1,0,136.7257814683594,132.38566401051577,136.7257814683594,0,3.875202855148814,204.47258375435914,201.9264034473985,204.47258375435914,0,-22.258877380248066,0.7688739838044469,0.7898197941054984,0.7688739838044469,0,0.060794245437180594,0.8510063954513548,0.848917005591887,0.8510063954513547,0,0.02726253972929693,0.8825143676852859,0.8911132071507277,0.8825143676852859,0,0.03838726377148305,0.28079137118983344,0.2776981782170345,0.28079137118983344,0,0.007875228075291008,0.4198557227782528,0.40793212817656266,0.41985572277825284,0,-0.045234725154190025,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,175.5470853821691,176.7880061490204,175.54708538216906,0,32.28294340947508,259.4701290701538,255.2232180650689,259.4701290701538,0,23.104953428962716,0.6298532764122566,0.6436490269013375,0.6298532764122566,0,-0.06905886197863531,0.7742532309029186,0.766206124613701,0.7742532309029186,0,-0.016134972492848898,0.804196083700098,0.8098987493664831,0.8041960837000979,0,-0.0360982716931717,0.36070521931455857,0.36240586116052315,0.3607052193145586,0,0.06560573776248552,0.5329690441023647,0.5290542326454806,0.5329690441023648,0,0.04695412981550118,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2500.ckpt,5,5,1,0,133.08370021775522,126.70556414320416,133.08370021775522,0,4.993834496210013,199.74445757082046,185.59888112070678,199.7444575708205,1,-16.463233237694,0.7766914015785054,0.8176992178110072,0.7766914015785054,1,0.04550696867988524,0.8545846897513035,0.8832454806706496,0.8545846897513035,1,0.005111507497057022,0.8819949654497515,0.9048173792467854,0.8819949654497514,1,0.02183748236041949,0.2732969533899925,0.2651943087108744,0.27329695338999255,0,0.010148523083290173,0.4100547245696786,0.3755797404824133,0.41005472456967856,1,-0.0334567560589219,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53729070809683,125.28608899439233,126.53729070809685,1,0.0,208.8263667804675,199.0838717851523,208.8263667804675,0,0.0,0.7568253904164617,0.7770583124898478,0.7568253904164617,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726168280018074,0.8831290879541653,0.8726168280018073,0,0.0,0.25982168987588206,0.26280578739187654,0.2598216898758821,1,0.0,0.4286727586096875,0.4153397847934067,0.42867275860968745,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2500.ckpt,5,5,1,0,130.00569387377462,129.94812373852466,130.0056938737746,0,-9.666906486781642,200.96599796791708,193.91945178572453,200.96599796791705,0,-34.671439347659,0.7768370122202467,0.8005323836251357,0.7768370122202467,0,0.09225125974888715,0.8495040157310433,0.8484979709199181,0.8495040157310433,0,0.04792202305130555,0.8835513518497635,0.8957714280193136,0.8835513518497634,0,0.049974108077821544,0.26699892360084254,0.26593020380130084,0.26699892360084254,0,-0.019645189222743775,0.4127301905326018,0.39554211764510017,0.4127301905326018,0,-0.07045966437567242,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,141.67533328272756,143.56424389962558,141.67533328272756,0,8.723074050773846,215.9936345634173,206.61791594463523,215.99363456341726,0,-1.9333224970857543,0.7408428820775697,0.7618061543507437,0.7408428820775695,0,0.005503575640081859,0.832062704218905,0.842880318993514,0.8320627042189052,0,-0.014131660466790374,0.8618884366628399,0.8736711944876647,0.8618884366628398,0,-0.002552806749043235,0.2910161663363095,0.2933625494994863,0.29101616633630956,0,0.01772712300111534,0.44370965979096494,0.42282984098113235,0.4437096597909649,0,-0.003928918350019295,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,5,5,1,0,144.69048513342597,142.1968638791633,144.690485133426,0,11.723813535587254,216.5765372865119,210.58130988981424,216.5765372865119,0,-2.6747952959829036,0.739499323469121,0.758443403782718,0.739499323469121,0,0.007603055224146171,0.8300433919966744,0.8545305033917503,0.8300433919966745,0,-0.01928690840109748,0.8612345411042674,0.8717402028875596,0.8612345411042674,0,-0.0021398223734806487,0.29712023173322183,0.2962206362815191,0.29712023173322183,0,0.023825257400980016,0.4447030389137029,0.4323319603453386,0.44470303891370283,0,-0.00543574718484563,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,154.7010915395418,155.20288851478452,154.7010915395418,0,15.433973441491815,229.18127001127306,222.8093894355124,229.18127001127306,0,5.07122752011847,0.7093652555675128,0.7176971001679865,0.7093652555675127,0,-0.014638004880014766,0.805019798315822,0.8249529140275467,0.805019798315822,0,-0.024995910270991906,0.8429440905262513,0.8476803699744834,0.8429440905262514,0,-0.015362664474600884,0.3177917004069386,0.3176076084340362,0.3177917004069386,0,0.03136508345575739,0.4706944248766849,0.46737508927686283,0.4706944248766848,0,0.010305802001968178,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-3000.ckpt,5,5,1,0,137.51666792347672,136.9372501076881,137.5166679234767,0,-1.214894918756869,201.3892654678563,194.29965160015482,201.38926546785632,1,-27.211124356849155,0.7745815554435608,0.7899239083985994,0.7745815554435608,1,0.07355453236458143,0.8576280074744129,0.8754759995121191,0.8576280074744128,1,0.024761461527331163,0.8840707658277621,0.8958155688433568,0.8840707658277622,1,0.03791715159339293,0.2824543941291643,0.28417622595883996,0.28245439412916434,0,-0.0024689222552596313,0.41353069056953384,0.40317742421236463,0.41353069056953384,1,-0.05529873364192278,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
