checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.00072815641172,227.38764319504432,0.7062946071362263,0.8189775760888631,0.844925777168037,0.2967042181708311,0.4620995644872109,54.42487143721893,0.11060279721021984,0.05870445344129554,0.12631578947368421,0.12105263157894741,0.5331055083804099,1.0071330749125635,0.0736842105263158,1.0942264363965495,1.5295244248082427,0.03684210526315801,1.461068312708305,1.9007057164624128,160.8649738220192,249.86507886257823,0.6453586864060251,0.7833964800033257,0.8074455426802106,0.32691149483720816,0.5077784460957744,70.7332932098088,0.14374494377850694,0.13036437246963567,0.26315789473684215,0.33684210526315794,1.093120738085411,1.3821557723201845,0.12631578947368416,1.5801636429201646,1.8464424069300072,0.05789473684210533,1.9521969943609028,2.2460722341922454,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,146.00072815641172,trial18_optuna_best,227.38764319504432,trial18_optuna_best,0.7062946071362263,trial18_optuna_best,0.8189775760888631,trial18_optuna_best,0.844925777168037,trial18_optuna_best,0.2967042181708311,trial18_optuna_best,0.4620995644872109,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.64452844619845,230.98099518696498,0.6969385501815231,0.8192303958161692,0.8353957172458685,0.29394813482944354,0.4694020122683838,56.025994383171906,0.11385661613203658,0.06720647773279353,0.13157894736842113,0.16315789473684206,0.5872797314927661,1.0405665591040412,0.0736842105263158,1.1437570251215627,1.5954759573288677,0.026315789473684292,1.5578652295558637,1.9851815384530451,161.79328040321528,248.3371216009683,0.6496827796292772,0.7819364242079143,0.811608461874685,0.32879800925309205,0.5046733152486272,66.97364729979999,0.13610455174475433,0.11214574898785425,0.2368421052631579,0.31052631578947365,0.9497945973397655,1.2867328053192333,0.10526315789473684,1.5325534909615917,1.8064113181068393,0.052631578947368474,1.8710243865414589,2.16953587513364,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.64452844619845,trial18_optuna_best,230.98099518696498,trial18_optuna_best,0.6969385501815231,trial18_optuna_best,0.8192303958161692,trial18_optuna_best,0.8353957172458685,trial18_optuna_best,0.29394813482944354,trial18_optuna_best,0.4694020122683838,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.560603586499,229.9596783632658,0.699612687582498,0.8240672133672948,0.838083274938298,0.29377758184524516,0.46732648145763506,56.05004359639001,0.11390548919654525,0.07813765182186237,0.16315789473684214,0.17894736842105263,0.6093951705240502,1.0419131218648174,0.0736842105263158,1.1330060261081683,1.5690091775437833,0.03684210526315801,1.489762312555448,1.941077406381405,159.79464433818393,242.15302045098895,0.6669127713171006,0.7889103995230843,0.8179750518634443,0.32473635998208383,0.4921059197296935,70.24639255934845,0.14275545914616358,0.1263157894736842,0.2578947368421053,0.3157894736842105,1.0680066587209804,1.3510978025670444,0.13157894736842102,1.6334727953653465,1.8836121599999431,0.06315789473684219,2.0057024636491225,2.292150051523009,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.560603586499,trial18_optuna_best,229.9596783632658,trial18_optuna_best,0.699612687582498,trial18_optuna_best,0.8240672133672948,trial18_optuna_best,0.838083274938298,trial18_optuna_best,0.29377758184524516,trial18_optuna_best,0.46732648145763506,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.9004283509515,230.62390769082268,0.6978748679309921,0.8267117602034412,0.8376285833280437,0.29446817731230296,0.4686763352960883,59.02474349287642,0.11995070567063235,0.10040485829959514,0.19473684210526318,0.2578947368421053,0.7236490247160203,1.1014031097946089,0.09473684210526312,1.3314091378185615,1.6861461961823547,0.04210526315789487,1.747555239445649,2.0777783863675348,157.80811943364773,240.9650026008195,0.6701730476072278,0.7968492888839933,0.8188391227192164,0.32069932313904936,0.48969161733642125,72.37702874690211,0.14708536045704843,0.13805668016194333,0.30000000000000004,0.34736842105263155,1.1315266246189395,1.389240908088464,0.1210526315789473,1.5881340278946983,1.840039658249184,0.06315789473684219,1.952395127091112,2.2269340236279476,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.9004283509515,trial18_optuna_best,230.62390769082268,trial18_optuna_best,0.6978748679309921,trial18_optuna_best,0.8267117602034412,trial18_optuna_best,0.8376285833280437,trial18_optuna_best,0.29446817731230296,trial18_optuna_best,0.4686763352960883,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.18527944271474,227.29149682101087,0.7065429296754031,0.8233358732564718,0.8427127235522395,0.29301484416545187,0.46190417481280466,58.95519386776726,0.1198093661896403,0.10607287449392712,0.21578947368421056,0.28421052631578947,0.7397090202012495,1.1078638641141652,0.08947368421052626,1.2514892229191337,1.641912192017724,0.03684210526315801,1.614094183176497,1.9956346806013885,161.20453032210276,248.37879469690398,0.6495651973045695,0.7878527557503748,0.8123271034710019,0.3276015451345887,0.5047580037532977,74.27330843585773,0.15093900002206517,0.14331983805668017,0.3105263157894737,0.3526315789473684,1.1593186676918368,1.4201286387916179,0.13684210526315788,1.6461969403860226,1.9045871115692343,0.05789473684210533,1.9903713439679134,2.306065213092886,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.18527944271474,trial18_optuna_best,227.29149682101087,trial18_optuna_best,0.7065429296754031,trial18_optuna_best,0.8233358732564718,trial18_optuna_best,0.8427127235522395,trial18_optuna_best,0.29301484416545187,trial18_optuna_best,0.46190417481280466,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.37873148807822,228.60910712261045,0.7031307228343231,0.827363492718469,0.8392257999024293,0.293407979450446,0.4645818363513904,59.392051635978426,0.12069715314937443,0.10485829959514167,0.20526315789473681,0.30000000000000004,0.7477730934355784,1.1160805812374852,0.08947368421052626,1.2951267439614655,1.6717635374785382,0.03157894736842115,1.6535618789028148,2.026686742697914,162.16779860997832,241.08352920370677,0.6698484952245671,0.7911254152654338,0.818587886018153,0.32955910909917857,0.48993248834772496,77.90126261987037,0.1583117667426111,0.15141700404858302,0.31578947368421056,0.3631578947368421,1.2653318234647373,1.4820107666111468,0.13684210526315788,1.7774357769079658,1.9778756314287116,0.06842105263157905,2.1631111820466478,2.3948932785277233,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.37873148807822,trial18_optuna_best,228.60910712261045,trial18_optuna_best,0.7031307228343231,trial18_optuna_best,0.827363492718469,trial18_optuna_best,0.8392257999024293,trial18_optuna_best,0.293407979450446,trial18_optuna_best,0.4645818363513904,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,145.5637118194991,230.1752953995554,0.6990491193343842,0.8232912580104765,0.8371973890303005,0.29581610896611105,0.467764660670742,60.165932313813066,0.12226984161725969,0.10526315789473682,0.21578947368421056,0.2894736842105263,0.7525734752949339,1.127388474238503,0.07894736842105254,1.2599666015681141,1.6721390407536538,0.03157894736842115,1.590676355188915,2.032300976948742,163.2627363735779,244.5019897796874,0.6604193027117583,0.7900756447714293,0.8149025380050646,0.3317842531597376,0.4968795199505916,79.3984999042033,0.1613544681282392,0.14777327935222673,0.32105263157894737,0.368421052631579,1.3005960477467686,1.5126046291339295,0.14736842105263148,1.818475208531308,2.011616384769461,0.06842105263157905,2.180486501616514,2.4126963829331625,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,145.5637118194991,trial18_optuna_best,230.1752953995554,trial18_optuna_best,0.6990491193343842,trial18_optuna_best,0.8232912580104765,trial18_optuna_best,0.8371973890303005,trial18_optuna_best,0.29581610896611105,trial18_optuna_best,0.467764660670742,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.36080913604027,229.3094617289936,0.7013089910134742,0.8218320770238103,0.8385394410799112,0.2933715574577864,0.4660051043621269,60.39824946432533,0.12274195897845923,0.10769230769230773,0.2210526315789474,0.2947368421052632,0.766969010169051,1.1353899569825843,0.0842105263157894,1.2980987285087808,1.6863840399052847,0.03684210526315801,1.6479663967558054,2.035833593520663,164.399145750425,246.5710746898255,0.6546476176257204,0.7863857014850035,0.814790626334374,0.3340936762697251,0.501084336106946,80.71748404241548,0.16403492159206517,0.15303643724696359,0.3263157894736842,0.37368421052631584,1.3379518900517968,1.5376962075609524,0.15263157894736834,1.8515539052032968,2.0384226545055597,0.07368421052631591,2.206540719307042,2.434294149806068,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.36080913604027,trial18_optuna_best,229.3094617289936,trial18_optuna_best,0.7013089910134742,trial18_optuna_best,0.8218320770238103,trial18_optuna_best,0.8385394410799112,trial18_optuna_best,0.2933715574577864,trial18_optuna_best,0.4660051043621269,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,143.78228553430753,227.9980619059981,0.7047155951335687,0.8256471179607716,0.8403808075358206,0.29219587569843525,0.4633400638236002,60.320842490791556,0.12258465171120571,0.10850202429149797,0.2210526315789474,0.2947368421052632,0.7730029340924203,1.134932388423054,0.08947368421052626,1.301847935267344,1.6809843872080652,0.03684210526315801,1.6435129365387617,2.0367350801402564,164.39059321521734,247.95707419296966,0.6507541883356625,0.7888937781569293,0.8156380590132437,0.3340762957175579,0.5039009789015285,80.91848927503587,0.1644434065437908,0.15506072874493926,0.3315789473684211,0.37368421052631584,1.3393592976563566,1.5398272986024437,0.14736842105263148,1.8558782754087852,2.041691010766988,0.07368421052631591,2.2148616369507117,2.4413780013271054,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,143.78228553430753,trial18_optuna_best,227.9980619059981,trial18_optuna_best,0.7047155951335687,trial18_optuna_best,0.8256471179607716,trial18_optuna_best,0.8403808075358206,trial18_optuna_best,0.29219587569843525,trial18_optuna_best,0.4633400638236002,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,144.03604456309364,228.52509577324386,0.7033488751749177,0.8256095011847365,0.839569712571898,0.2927115674705962,0.46441110760197907,60.3712335779954,0.12268705700959283,0.10809716599190285,0.2210526315789474,0.2947368421052632,0.7719025863762398,1.1353750087126557,0.08947368421052626,1.2989141224999428,1.680775942186583,0.03157894736842115,1.6442400149386496,2.0344640839593544,165.28370731522185,247.4517097892339,0.6521763420869517,0.7886243370634681,0.8159447901365899,0.33589129160234077,0.5028739720352261,80.951070161923,0.16450961776542802,0.15506072874493926,0.3315789473684211,0.37368421052631584,1.3421677757536163,1.5403616160838143,0.14736842105263148,1.8578032140804461,2.044028928054404,0.07368421052631591,2.215363788640182,2.4431355765097824,147.2448090987896,249.29677488636526,0.6469700749944123,0.7831287885273546,0.8128135966683459,0.29923245257082676,0.5066235327670888,52.40556073612218,0.10649913272595067,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063251798296,0.9582622704312462,0.047368421052631615,0.816261221692693,1.4102539491806039,0.015789473684210464,1.1366972022651425,1.7497421216829177,trial18_optuna_best,144.03604456309364,trial18_optuna_best,228.52509577324386,trial18_optuna_best,0.7033488751749177,trial18_optuna_best,0.8256095011847365,trial18_optuna_best,0.839569712571898,trial18_optuna_best,0.2927115674705962,trial18_optuna_best,0.46441110760197907,pretrained_tabicl_v2,52.40556073612218,pretrained_tabicl_v2,0.10649913272595067,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063251798296,pretrained_tabicl_v2,0.9582622704312462,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.816261221692693,pretrained_tabicl_v2,1.4102539491806039,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366972022651425,pretrained_tabicl_v2,1.7497421216829177
