checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1000.ckpt,1,1,0,163.28284933364213,163.28284933364213,163.28284933364213,0,32.613504015470824,256.524549667377,256.524549667377,256.524549667377,0,43.07346090576465,0.6607940506133998,0.6607940506133998,0.6607940506133998,0,-0.10434958058416088,0.8127643530610935,0.8127643530610935,0.8127643530610935,0,-0.04503460263783943,0.8159219886893978,0.8159219886893978,0.8159219886893978,0,-0.060634371365934525,0.32986434208816595,0.32986434208816595,0.32986434208816595,0,0.0658858666979209,0.5182314134694486,0.5182314134694486,0.5182314134694486,0,0.08701709273891856,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,201.6070021611231,201.6070021611231,201.6070021611231,0,70.93765684295178,294.02743209938757,294.02743209938757,294.02743209938757,0,80.5763433377752,0.5543629454653791,0.5543629454653791,0.5543629454653791,0,-0.21078068573218156,0.6990930969080072,0.6990930969080072,0.6990930969080072,0,-0.1587058587909257,0.7488234070766945,0.7488234070766945,0.7488234070766945,0,-0.12773295297863785,0.40728687305277395,0.40728687305277395,0.40728687305277395,0,0.1433083976625289,0.5939948123219951,0.5939948123219951,0.5939948123219951,0,0.16278049159146513,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-1500.ckpt,1,1,0,144.0460011425314,144.0460011425314,144.0460011425314,0,13.376655824360085,214.67936068861573,214.67936068861573,214.67936068861573,0,1.2282719270033624,0.7624329637790143,0.7624329637790143,0.7624329637790143,0,-0.0027106674185464197,0.8696769633643677,0.8696769633643677,0.8696769633643677,1,0.011878007665434787,0.8791200956152762,0.8791200956152762,0.8791200956152762,0,0.002563735559943825,0.29100202251016444,0.29100202251016444,0.29100202251016444,0,0.02702354711991939,0.43369567815881965,0.43369567815881965,0.43369567815881965,0,0.0024813574282896433,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,145.21446200224574,145.21446200224574,145.21446200224574,0,14.54511668407443,206.04705564116142,206.04705564116142,206.04705564116142,1,-7.404033120450947,0.7811540978368342,0.7811540978368342,0.7811540978368342,1,0.016010466639273524,0.8659069625942163,0.8659069625942163,0.8659069625942163,0,0.008108006895283348,0.8869186150814181,0.8869186150814181,0.8869186150814181,1,0.010362255026085787,0.2933625494994863,0.2933625494994863,0.2933625494994863,0,0.029384074109241265,0.41625667806295236,0.41625667806295236,0.41625667806295236,1,-0.014957642667577653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.6693453181713,130.6693453181713,130.6693453181713,1,0.0,213.45108876161237,213.45108876161237,213.45108876161237,0,0.0,0.7651436311975607,0.7651436311975607,0.7651436311975607,0,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,0,0.0,0.8765563600553323,0.8765563600553323,0.8765563600553322,0,0.0,0.26397847539024505,0.26397847539024505,0.26397847539024505,1,0.0,0.43121432073053,0.43121432073053,0.43121432073053,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,148.9099281886757,148.9099281886757,148.9099281886757,0,18.240582870504397,210.58130988981424,210.58130988981424,210.58130988981426,0,-2.8697788717981325,0.771416310257261,0.771416310257261,0.7714163102572611,0,0.0062726790597003035,0.8553778256266231,0.8553778256266231,0.8553778256266231,0,-0.0024211300723098184,0.8823085973473703,0.8823085973473703,0.8823085973473703,0,0.005752237292037998,0.3008281377549004,0.3008281377549004,0.3008281377549004,0,0.03684966236465537,0.4254167876561904,0.4254167876561904,0.4254167876561904,0,-0.005797533074339611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-1500.ckpt,1,1,0,160.99737773426403,160.99737773426403,160.99737773426403,0,30.328032416092725,241.8698993111208,241.8698993111208,241.8698993111208,0,28.418810549508436,0.6984431204362551,0.6984431204362551,0.6984431204362551,0,-0.06670051076130556,0.844495027242906,0.844495027242906,0.844495027242906,0,-0.013303928456026903,0.8443466837990035,0.8443466837990035,0.8443466837990035,0,-0.03220967625632887,0.32524722774598797,0.32524722774598797,0.32524722774598797,0,0.06126875235574292,0.48862605921438546,0.48862605921438546,0.48862605921438546,0,0.057411738483855446,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,175.61933185349457,175.61933185349457,175.61933185349457,0,44.94998653532326,268.45014426629524,268.45014426629524,268.45014426629524,0,54.99905550468287,0.6285221900919808,0.6285221900919808,0.6285221900919808,0,-0.13662144110557983,0.7902671720968876,0.7902671720968876,0.7902671720968876,0,-0.06753178360204537,0.7948586661932824,0.7948586661932824,0.7948586661932824,0,-0.08169769386204995,0.3547865289969587,0.3547865289969587,0.3547865289969587,0,0.09080805360671368,0.5423235237702934,0.5423235237702934,0.5423235237702934,0,0.11110920303976335,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2000.ckpt,1,1,0,128.48353964722605,128.48353964722605,128.48353964722605,1,-2.185805670945257,190.06881995496707,190.06881995496707,190.06881995496707,1,-23.3822688066453,0.8137795593967154,0.8137795593967154,0.8137795593967153,1,0.04863592819915474,0.8875350903699788,0.8875350903699788,0.8875350903699788,1,0.029736134671045855,0.9049539016557209,0.9049539016557209,0.9049539016557209,1,0.028397541600388543,0.2595627063580324,0.2595627063580324,0.2595627063580324,1,-0.004415769032212635,0.3839774140504385,0.3839774140504385,0.3839774140504385,1,-0.047236906680091506,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2000.ckpt,1,1,0,138.88113306680924,138.88113306680924,138.88113306680924,0,8.211787748637931,201.9264034473985,201.9264034473985,201.9264034473985,0,-11.524685314213855,0.7898197941054984,0.7898197941054984,0.7898197941054984,0,0.024676162907937726,0.8693086733933008,0.8693086733933008,0.8693086733933009,0,0.011509717694367816,0.8911132071507277,0.8911132071507277,0.8911132071507277,0,0.014556847095395398,0.28056794558951365,0.28056794558951365,0.28056794558951365,0,0.016589470199268597,0.40793212817656266,0.40793212817656266,0.40793212817656266,0,-0.02328219255396735,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,145.21446200224574,145.21446200224574,145.21446200224574,0,14.54511668407443,206.04705564116142,206.04705564116142,206.04705564116142,0,-7.404033120450947,0.7811540978368342,0.7811540978368342,0.7811540978368342,0,0.016010466639273524,0.8659069625942163,0.8659069625942163,0.8659069625942163,0,0.008108006895283348,0.8869186150814181,0.8869186150814181,0.8869186150814181,0,0.010362255026085787,0.2933625494994863,0.2933625494994863,0.2933625494994863,0,0.029384074109241265,0.41625667806295236,0.41625667806295236,0.41625667806295236,0,-0.014957642667577653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.6693453181713,130.6693453181713,130.6693453181713,0,0.0,213.45108876161237,213.45108876161237,213.45108876161237,0,0.0,0.7651436311975607,0.7651436311975607,0.7651436311975607,0,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,0,0.0,0.8765563600553323,0.8765563600553323,0.8765563600553322,0,0.0,0.26397847539024505,0.26397847539024505,0.26397847539024505,0,0.0,0.43121432073053,0.43121432073053,0.43121432073053,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,148.9099281886757,148.9099281886757,148.9099281886757,0,18.240582870504397,210.58130988981424,210.58130988981424,210.58130988981426,0,-2.8697788717981325,0.771416310257261,0.771416310257261,0.7714163102572611,0,0.0062726790597003035,0.8553778256266231,0.8553778256266231,0.8553778256266231,0,-0.0024211300723098184,0.8823085973473703,0.8823085973473703,0.8823085973473703,0,0.005752237292037998,0.3008281377549004,0.3008281377549004,0.3008281377549004,0,0.03684966236465537,0.4254167876561904,0.4254167876561904,0.4254167876561904,0,-0.005797533074339611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,176.7880061490204,176.7880061490204,176.7880061490204,0,46.11866083084908,262.927600487231,262.927600487231,262.927600487231,0,49.47651172561865,0.6436490269013375,0.6436490269013375,0.6436490269013375,0,-0.12149460429622316,0.7788011943040716,0.7788011943040716,0.7788011943040717,0,-0.07899776139486137,0.8098987493664831,0.8098987493664831,0.8098987493664831,0,-0.06665761068884923,0.35714748716973815,0.35714748716973815,0.3571474871697382,0,0.0931690117794931,0.5311668696711738,0.5311668696711738,0.5311668696711738,0,0.09995254894064376,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-2500.ckpt,1,1,0,126.70556414320416,126.70556414320416,126.70556414320416,1,-3.9637811749671528,185.59888112070678,185.59888112070678,185.59888112070678,1,-27.85220764090559,0.8224354354823986,0.8224354354823986,0.8224354354823985,1,0.05729180428483793,0.8879698649914047,0.8879698649914047,0.8879698649914047,1,0.030170909292471793,0.9070001449884266,0.9070001449884266,0.9070001449884266,1,0.030443784933094298,0.2559708366529377,0.2559708366529377,0.2559708366529377,1,-0.008007638737307365,0.3749472345872864,0.3749472345872864,0.3749472345872864,1,-0.056267086143243605,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial15_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_magpie_trial15_8k/step-2500.ckpt,1,1,0,133.3386206798849,133.3386206798849,133.3386206798849,0,2.669275361713602,193.91945178572453,193.91945178572453,193.91945178572453,0,-19.531636975887835,0.806157794479911,0.806157794479911,0.806157794479911,0,0.0410141632823503,0.8665898011128345,0.8665898011128345,0.8665898011128343,0,0.008790845413901516,0.8988877301171069,0.8988877301171069,0.8988877301171068,0,0.022331370061774547,0.26937095086845436,0.26937095086845436,0.26937095086845436,0,0.005392475478209313,0.39175646825398897,0.39175646825398897,0.391756468253989,0,-0.039457852476541044,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost_magpie,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,145.21446200224574,145.21446200224574,145.21446200224574,0,14.54511668407443,206.04705564116142,206.04705564116142,206.04705564116142,0,-7.404033120450947,0.7811540978368342,0.7811540978368342,0.7811540978368342,0,0.016010466639273524,0.8659069625942163,0.8659069625942163,0.8659069625942163,0,0.008108006895283348,0.8869186150814181,0.8869186150814181,0.8869186150814181,0,0.010362255026085787,0.2933625494994863,0.2933625494994863,0.2933625494994863,0,0.029384074109241265,0.41625667806295236,0.41625667806295236,0.41625667806295236,0,-0.014957642667577653,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.6693453181713,130.6693453181713,130.6693453181713,0,0.0,213.45108876161237,213.45108876161237,213.45108876161237,0,0.0,0.7651436311975607,0.7651436311975607,0.7651436311975607,0,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,0,0.0,0.8765563600553323,0.8765563600553323,0.8765563600553322,0,0.0,0.26397847539024505,0.26397847539024505,0.26397847539024505,0,0.0,0.43121432073053,0.43121432073053,0.43121432073053,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,catboost,catboost_regressor,catboost==1.2.10;iterations=1000;depth=6;learning_rate=0.03;l2_leaf_reg=3;thread_count=8,1,1,0,148.9099281886757,148.9099281886757,148.9099281886757,0,18.240582870504397,210.58130988981424,210.58130988981424,210.58130988981426,0,-2.8697788717981325,0.771416310257261,0.771416310257261,0.7714163102572611,0,0.0062726790597003035,0.8553778256266231,0.8553778256266231,0.8553778256266231,0,-0.0024211300723098184,0.8823085973473703,0.8823085973473703,0.8823085973473703,0,0.005752237292037998,0.3008281377549004,0.3008281377549004,0.3008281377549004,0,0.03684966236465537,0.4254167876561904,0.4254167876561904,0.4254167876561904,0,-0.005797533074339611,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,generic_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,1,1,0,157.21576617484791,157.21576617484791,157.21576617484791,0,26.546420856676605,222.49523129808506,222.49523129808506,222.49523129808506,0,9.044142536472691,0.7448197799627119,0.7448197799627119,0.7448197799627119,0,-0.02032385123484881,0.8249529140275467,0.8249529140275467,0.8249529140275467,0,-0.03284604167138627,0.8651710844478621,0.8651710844478621,0.8651710844478622,0,-0.011385275607470269,0.3176076084340362,0.3176076084340362,0.3176076084340362,0,0.05362913304379113,0.4494853157537072,0.4494853157537072,0.4494853157537072,0,0.018270995023177194,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial15_no_magpie,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_trial15_no_magpie_8k/step-3000.ckpt,1,1,0,136.9372501076881,136.9372501076881,136.9372501076881,0,6.267904789516791,194.29965160015482,194.29965160015482,194.29965160015482,1,-19.15143716145755,0.8053969526247275,0.8053969526247275,0.8053969526247274,1,0.040253321427166866,0.8754759995121191,0.8754759995121191,0.8754759995121191,1,0.017677043813186133,0.9022834045382682,0.9022834045382682,0.902283404538268,1,0.025727044482935835,0.2766409093084608,0.2766409093084608,0.2766409093084608,0,0.012662433918215754,0.39252454868718145,0.39252454868718145,0.39252454868718145,1,-0.03868977204334856,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
