checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,1,1,0,182.76892842981255,182.76892842981255,182.76892842981255,0,263.03621029905764,263.03621029905764,263.03621029905764,0,0.6294135832217336,0.6294135832217336,0.6294135832217336,0,0.7601630125969108,0.7601630125969108,0.7601630125969108,0,0.8126469416091381,0.8126469416091381,0.8126469416091381,0,0.3797006926972319,0.3797006926972319,0.37970069269723195,0,0.5464551995409945,0.5464551995409945,0.5464551995409945,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,1,1,0,201.220851929911,201.220851929911,201.220851929911,0,284.90405588987846,284.90405588987846,284.90405588987846,0,0.5652338903623277,0.5652338903623277,0.5652338903623277,0,0.7218698921457838,0.7218698921457838,0.7218698921457837,0,0.7613951593130613,0.7613951593130613,0.7613951593130613,0,0.41803438647535274,0.41803438647535274,0.41803438647535274,0,0.5918854386410689,0.5918854386410689,0.5918854386410689,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,1,1,0,110.94082485411612,110.94082485411612,110.94082485411612,1,169.9096736086279,169.9096736086279,169.9096736086279,1,0.8453696885617212,0.8453696885617212,0.8453696885617212,1,0.8926960684812524,0.8926960684812524,0.8926960684812524,1,0.9216603255842082,0.9216603255842082,0.9216603255842082,1,0.23047849767137454,0.23047849767137454,0.23047849767137457,1,0.35298571436299564,0.35298571436299564,0.35298571436299564,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,1,1,0,169.5139722012109,169.5139722012109,169.5139722012109,0,234.62041799171504,234.62041799171504,234.62041799171504,0,0.7051575388770976,0.7051575388770976,0.7051575388770976,0,0.7835869632788237,0.7835869632788237,0.7835869632788237,0,0.8553828238049053,0.8553828238049053,0.8553828238049053,0,0.3521636484911414,0.3521636484911414,0.35216364849114135,0,0.48742166405259185,0.48742166405259185,0.48742166405259185,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,1,1,0,179.34779503105383,179.34779503105383,179.34779503105383,0,259.0584923178596,259.0584923178596,259.0584923178596,0,0.6405370892526205,0.6405370892526205,0.6405370892526205,0,0.7675385477104156,0.7675385477104156,0.7675385477104156,0,0.8201395849623995,0.8201395849623995,0.8201395849623995,0,0.3725933209329051,0.3725933209329051,0.3725933209329051,0,0.5381915286545333,0.5381915286545333,0.5381915286545333,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,1,1,0,192.64149592184586,192.64149592184586,192.64149592184586,0,272.3163679458822,272.3163679458822,272.3163679458822,0,0.6028030441941833,0.6028030441941833,0.6028030441941833,0,0.7445231339633867,0.7445231339633867,0.7445231339633867,0,0.7877362020717447,0.7877362020717447,0.7877362020717447,0,0.40021085680242213,0.40021085680242213,0.40021085680242213,0,0.5657346378848701,0.5657346378848701,0.5657346378848701,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,1,1,0,121.39151085136632,121.39151085136632,121.39151085136632,1,182.14189180584725,182.14189180584725,182.14189180584725,1,0.8223038143926331,0.8223038143926331,0.8223038143926332,1,0.8797112425187624,0.8797112425187624,0.8797112425187624,1,0.9109458428172977,0.9109458428172977,0.9109458428172977,1,0.25218969741636305,0.25218969741636305,0.25218969741636305,1,0.37839803013575835,0.37839803013575835,0.37839803013575835,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,1,1,0,156.7317202575264,156.7317202575264,156.7317202575264,0,213.1221433979959,213.1221433979959,213.1221433979959,0,0.7567148672201233,0.7567148672201233,0.7567148672201232,0,0.8179101894890439,0.8179101894890439,0.8179101894890439,0,0.8758296985916999,0.8758296985916999,0.8758296985916999,0,0.32560864289503777,0.32560864289503777,0.32560864289503777,0,0.44275920514801276,0.44275920514801276,0.44275920514801276,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,1,1,0,178.4668766897498,178.4668766897498,178.4668766897498,0,260.4399395857817,260.4399395857817,260.4399395857817,0,0.6366931459598166,0.6366931459598166,0.6366931459598166,0,0.7812214731890459,0.7812214731890459,0.7812214731890459,0,0.8195203267923181,0.8195203267923181,0.8195203267923181,0,0.37076322154305563,0.37076322154305563,0.37076322154305563,0,0.5410614720801532,0.5410614720801532,0.5410614720801532,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,1,1,0,193.07797124436848,193.07797124436848,193.07797124436848,0,274.9402360730049,274.9402360730049,274.9402360730049,0,0.5951118914832418,0.5951118914832418,0.5951118914832418,0,0.7182140552059976,0.7182140552059976,0.7182140552059976,0,0.7829995229534049,0.7829995229534049,0.7829995229534049,0,0.40111763009113643,0.40111763009113643,0.4011176300911364,0,0.5711856987078112,0.5711856987078112,0.5711856987078112,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,1,1,0,119.45866692988909,119.45866692988909,119.45866692988909,1,181.86013525231974,181.86013525231974,181.86013525231974,1,0.8228531480993504,0.8228531480993504,0.8228531480993504,1,0.87269000603187,0.87269000603187,0.8726900060318701,1,0.9123543250199753,0.9123543250199753,0.9123543250199754,1,0.2481742327410182,0.2481742327410182,0.2481742327410182,1,0.37781268360303266,0.37781268360303266,0.37781268360303266,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,1,1,0,145.73997285537538,145.73997285537538,145.73997285537538,0,205.1854580604572,205.1854580604572,205.1854580604572,0,0.77449738855107,0.77449738855107,0.7744973885510699,0,0.8311207167988575,0.8311207167988575,0.8311207167988574,0,0.8825271547611464,0.8825271547611464,0.8825271547611464,0,0.3027733932800985,0.3027733932800985,0.3027733932800985,0,0.4262708176180684,0.4262708176180684,0.42627081761806834,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,1,1,0,177.60925941498817,177.60925941498817,177.60925941498817,0,260.80489057222417,260.80489057222417,260.80489057222417,0,0.6356742385472095,0.6356742385472095,0.6356742385472095,0,0.790266148499036,0.790266148499036,0.790266148499036,0,0.8170088270765327,0.8170088270765327,0.8170088270765327,0,0.3689815298950622,0.3689815298950622,0.3689815298950622,0,0.5418196542478949,0.5418196542478949,0.5418196542478949,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
