checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,120.37938028030213,177.49488800770337,0.8312553088507535,0.8867884669367739,0.9146254015687604,0.25008700587992555,0.3687439243953535,44.97312139406595,0.09343122757674448,0.07327935222672065,0.12631578947368421,0.17368421052631577,0.5259618864109346,0.8477925309542078,0.1210526315789473,1.0838079907002796,1.3004338333417966,0.06315789473684219,1.4496297396727074,1.642981708516829,127.86669683231372,184.14163666632072,0.8183805245145825,0.8634248782430987,0.9055036002215782,0.26564183407564923,0.38255248086905735,61.46617812271058,0.12769539445873188,0.1465587044534413,0.30526315789473685,0.37368421052631584,1.096195675862944,1.2334156122376274,0.14210526315789473,1.601619910930029,1.698498186893298,0.08421052631578951,1.9994959753682318,2.064457324876974,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,trial18_optuna_best,0.8867884669367739,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.99263206558045,182.6227383156048,0.8213643558774981,0.8807986331184644,0.9067779648602696,0.25759350174629786,0.3793969841396174,47.21519857057851,0.09808912136819053,0.07773279352226721,0.13684210526315788,0.1842105263157895,0.5825531197018644,0.8928030772158767,0.10526315789473684,1.1301709343135442,1.3583913527644325,0.06315789473684219,1.537852831765838,1.7065060476115277,132.46889142443825,186.98956409661304,0.8127192423038185,0.8572705798771268,0.9050539396799734,0.27520284912109333,0.3884690227414835,57.858972071217224,0.12020145854620803,0.12834008097165991,0.24210526315789477,0.32105263157894737,0.9554403859730504,1.1382140927657558,0.14210526315789473,1.5404127736337265,1.658705942895611,0.07368421052631591,1.9038342203328575,2.011030036509956,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.6991223593844,181.49098860802783,0.8235715770949431,0.8841500356827908,0.9085972503170106,0.2569837381518322,0.3770457849964223,47.54063921123529,0.09876522117219341,0.08906882591093118,0.15789473684210525,0.23684210526315785,0.6079705512750518,0.9047769484021067,0.10526315789473684,1.129491851651144,1.338771442770874,0.06842105263157905,1.4850448991342633,1.6686469594985849,133.21803772610934,185.21482614017341,0.8162573752570629,0.8591059342441217,0.9038792503969677,0.2767591933647229,0.38478202168936004,62.341641583928755,0.1295141613876156,0.1408906882591093,0.26315789473684215,0.37368421052631584,1.07837085740874,1.2300859269846949,0.14736842105263148,1.673163364371172,1.7677131077300492,0.07894736842105277,2.1029249533112244,2.1632638715160155,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,trial18_optuna_best,0.8841500356827908,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,124.34093317609906,182.46995404896458,0.8216631280833683,0.8842427656937067,0.9076762014040932,0.2583170939567863,0.3790795762936836,50.74596458720749,0.10542425384274956,0.11417004048582997,0.19999999999999998,0.2894736842105263,0.721961307395811,0.9649909542930408,0.13157894736842102,1.321404247721166,1.4678931962483512,0.07894736842105277,1.7354668829674953,1.8659195294027908,134.3623674609116,185.66034074185268,0.8153723653820063,0.8612973368605765,0.903370175349672,0.2791365273936047,0.3857075739936693,64.97857207603617,0.13499235914830413,0.15506072874493929,0.32105263157894737,0.38421052631578945,1.1454557105254057,1.2799062224532927,0.14736842105263148,1.6280168165010966,1.7278039108614895,0.07368421052631591,2.021353639579293,2.095639321062383,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,trial18_optuna_best,0.8842427656937067,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,121.75122594287087,179.65156810134005,0.8271296767821876,0.8850869587176106,0.9115139606786069,0.25293700206267977,0.37322440656765365,50.53448745580251,0.10498491213421111,0.1202429149797571,0.24210526315789477,0.3052631578947368,0.7353972051224371,0.970518664926185,0.1210526315789473,1.237110447577425,1.4153298804089598,0.06842105263157905,1.5988143145124665,1.7656943193889376,134.84593427914888,189.00637132028868,0.8086575599354883,0.8601644560668403,0.9026874449388058,0.2801411328121926,0.39265892037039307,66.66830938800894,0.13850277217826726,0.15506072874493929,0.34210526315789475,0.3894736842105263,1.1777825735799294,1.3128270323266997,0.15263157894736834,1.6944746243620872,1.7914087384468627,0.07368421052631591,2.0673963921907688,2.1393684096149417,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,trial18_optuna_best,0.8850869587176106,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.34464261783619,179.92937001011393,0.8265946317871415,0.8833522076643451,0.9100797287653769,0.2562473098947465,0.3738015373639014,51.09823729954092,0.10615609701784758,0.1174089068825911,0.2105263157894737,0.2894736842105263,0.7444389768166687,0.9777895761352094,0.13684210526315788,1.289489146192339,1.4512163505321192,0.07894736842105277,1.6509478362464678,1.7972965449383929,136.68773084094218,185.2751254319763,0.8161377157899604,0.8579126914621479,0.90447160229739,0.2839674474726129,0.38490729288870124,70.61846528885548,0.1467091831076254,0.16396761133603238,0.3263157894736842,0.3894736842105263,1.280304065694398,1.380489309498744,0.16842105263157892,1.8243199226587241,1.8907843122525103,0.08421052631578951,2.244033379582982,2.270868040673634,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,124.74915406955738,181.06079669667287,0.8244069698561954,0.8828203223187145,0.9091416530896392,0.25916516894059916,0.37615206543403534,51.549289187709505,0.10709315298163398,0.11862348178137651,0.24210526315789477,0.28421052631578947,0.7477000339645682,0.988264973202181,0.12631578947368416,1.252623532981631,1.4262034703224338,0.06842105263157905,1.5859388346737573,1.749410542383044,136.75634159605949,186.0642658411593,0.8145681348249663,0.8620295540222422,0.9037022673436677,0.28410998565712997,0.3865467245064077,72.23565098343029,0.15006887084954879,0.16153846153846152,0.3473684210526316,0.3894736842105263,1.3183999937374842,1.416268026170872,0.16842105263157892,1.8667029883373494,1.9279561260299907,0.08421052631578951,2.261669445674449,2.2902051268518844,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.39044850877278,179.99618677010957,0.8264658197297122,0.8836890100624828,0.910181066623475,0.2563424711930462,0.3739403485407907,51.98874484486539,0.10800611788691264,0.12226720647773281,0.2368421052631579,0.30000000000000004,0.7633034302978431,0.9945022980071605,0.13684210526315788,1.296644336624756,1.4634486593731384,0.07368421052631591,1.6506240010808337,1.806482403253926,138.16147943111037,187.77258866134613,0.8111474703642936,0.854206990271209,0.9038087227211354,0.28702914600833157,0.3900957487511087,73.60563855774457,0.1529150068718076,0.16315789473684209,0.3473684210526316,0.39473684210526316,1.3554747373351705,1.4412023335189605,0.16842105263157892,1.8967849867129605,1.9604700632040226,0.07894736842105277,2.2795389951053258,2.3075998713648866,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,124.14246199633767,180.65053370602442,0.8252018156381429,0.8823234294300335,0.9094688827852074,0.25790477198782114,0.37529974801293126,52.17065230018618,0.10838402887750324,0.12145748987854253,0.23157894736842108,0.2947368421052632,0.76904817553554,0.9983956750517669,0.13684210526315788,1.3005296685119745,1.4621074924993553,0.07368421052631591,1.6464639685917566,1.7965881599961449,139.3281166767718,190.3287492776041,0.8059707492038707,0.8552103989742323,0.9035200010986233,0.28945282367668396,0.39540614787078865,73.88163832393585,0.15348839373415574,0.1659919028340081,0.3473684210526316,0.3894736842105263,1.3579495950180092,1.444201191664216,0.16842105263157892,1.8959791047255585,1.9556324324670336,0.08421052631578951,2.2804500925843523,2.305019998526003,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,123.45594411022606,180.29347343017128,0.8258921186861509,0.8835394173090242,0.9098078695056289,0.25647853767575796,0.3745579587206218,52.08735203704002,0.10821097338119877,0.12226720647773279,0.23157894736842108,0.30000000000000004,0.7679797808824578,0.9967066470986805,0.13684210526315788,1.2968653259145542,1.4598659738167068,0.07368421052631591,1.6455337703268733,1.7963150632676752,139.78629546801872,189.94477296932362,0.8067528431702915,0.8574297955562467,0.9037454733901656,0.29040468571313754,0.3946084407797313,73.91135128121766,0.15355012211741492,0.16639676113360322,0.3473684210526316,0.3894736842105263,1.3600398264480134,1.445654515617843,0.16842105263157892,1.8963695391043565,1.9561014719705079,0.08947368421052637,2.2782807633451267,2.3045180359158666,109.27774651600423,176.087258975427,0.8339211665497923,0.883998693306485,0.9151339741259472,0.22702346840345747,0.3658195886058524,38.87462487300724,0.08076165965099667,0.02914979757085019,0.047368421052631615,0.05789473684210522,0.40909277810473926,0.7258037687544768,0.06842105263157894,0.8178796333721378,1.062058351198824,0.026315789473684292,1.1257308230068723,1.3874672165149307,pretrained_tabicl_v2,109.27774651600423,pretrained_tabicl_v2,176.087258975427,pretrained_tabicl_v2,0.8339211665497923,pretrained_tabicl_v2,0.883998693306485,pretrained_tabicl_v2,0.9151339741259472,pretrained_tabicl_v2,0.22702346840345747,pretrained_tabicl_v2,0.3658195886058524,pretrained_tabicl_v2,38.87462487300724,pretrained_tabicl_v2,0.08076165965099667,pretrained_tabicl_v2,0.02914979757085019,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.05789473684210522,pretrained_tabicl_v2,0.40909277810473926,pretrained_tabicl_v2,0.7258037687544768,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.8178796333721378,pretrained_tabicl_v2,1.062058351198824,pretrained_tabicl_v2,0.026315789473684292,pretrained_tabicl_v2,1.1257308230068723,pretrained_tabicl_v2,1.3874672165149307
