model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,211.63270479551392,313.9808634373756,0.4400044717899084,0.6353945869061016,0.6690370345981586,0.430082212661716,0.6380752190974457,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.80147511620095,0.15607676698918038,0.01376518218623481,0.03947368421052633,0.46842105263157896,0.03157894736842104,312.4380440260235,0.6349398852329898,693.2628587102452,1.4088560863897681,0.7894736842105263,0.010526315789473717,621.7980865679289,1.2636246234170174,1042.1908015321956,2.1179511284503287,0.868421052631579,0.03157894736842093,824.5665878998606,1.6756929083978265,1320.4340140308952,2.6833999167421534,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.53145049454312,320.2138010582231,0.41755047973536974,0.6453656569816545,0.6577564826322257,0.4339408636783887,0.6507418606070682,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.68268006969144,0.15786756098093063,0.022267206477732785,0.047368421052631615,0.5052631578947369,0.0052631578947368585,331.8377757925736,0.6743642245441723,701.4480031845341,1.4254900232373804,0.8157894736842105,0.015789473684210464,660.214132027877,1.3416941157910418,1049.4026611047568,2.1326071454651356,0.9157894736842105,0.015789473684210575,873.4669984215184,1.7750688379241342,1350.807362753215,2.7451249560599806,step-1000,1000,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.51622357055987,316.4324170353842,0.4312254738658773,0.6520876873782633,0.6650091274057562,0.42374886667796546,0.6430572921513675,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.8146308984076,0.15407129177139176,0.02874493927125506,0.06315789473684208,0.5894736842105263,0.08947368421052626,377.9826615484137,0.7681403476063886,689.3413901583956,1.4008868366781395,0.8736842105263158,0.0736842105263158,731.1557430166947,1.4858624051550975,1019.558558869431,2.0719576464348544,0.9315789473684211,0.03157894736842115,955.4844955444336,1.9417456597966438,1286.1412346203829,2.6137097690806943,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.4685750551154,252.2124124168037,0.6386640998825355,0.7788570974255011,0.7998271125444638,0.34846024499337575,0.5125487220785524,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.020387886058394,0.12400627523458495,0.019838056680161954,0.05526315789473679,0.5684210526315789,0.06842105263157894,282.0152934124595,0.5731144508712279,548.7153183235413,1.1151050517167937,0.8315789473684211,0.03157894736842104,537.0306601373773,1.0913593662294918,822.4007379693005,1.6712914453473564,0.9052631578947369,0.0052631578947369695,703.9819551066348,1.4306395470337545,1031.8115451186704,2.0968582942004175,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,183.77661539658715,299.71528488676194,0.48973476126304305,0.7285241014729656,0.7133138996851828,0.3734727742652789,0.6090845600503214,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",67.45475816801182,0.13708227032060522,0.02793522267206477,0.068421052631579,0.5421052631578948,0.04210526315789476,307.49143353512414,0.6248873312708919,611.2645794981951,1.2422183193582177,0.8368421052631579,0.0368421052631579,593.3638207586188,1.2058402088271478,930.2660448032367,1.8904964584732746,0.8947368421052632,0.0052631578947367474,778.8190179322895,1.5827242146670517,1165.1004937379107,2.36772950005164,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,182.54036821794787,276.76039082185787,0.5649030182834291,0.7643623913295342,0.7640894843218772,0.3709604597224973,0.5624353824556375,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.8636407659941,0.13384878477060225,0.054251012145748984,0.10526315789473684,0.49473684210526314,0.0052631578947368585,294.2101410012496,0.5978969486384181,599.8067298091844,1.2189335564887147,0.8,0.0,564.4758337522808,1.1471337372398125,876.1366627502968,1.7804941579033615,0.8947368421052632,0.0052631578947367474,769.8966343929893,1.5645920528232267,1076.944933153464,2.18857884093576,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,196.62792911889647,298.0021387321796,0.49555135232667114,0.7045630899473131,0.7103742225120259,0.39958934942619817,0.6056030863835382,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.04226099296436,0.14437283136303278,0.027530364372469633,0.04736842105263156,0.5842105263157895,0.08421052631578951,326.09334437721657,0.6626903304927431,640.7377151830507,1.302113936255755,0.8421052631578947,0.042105263157894646,640.0936928698891,1.3008051473248774,960.1991302952541,1.9513267902154225,0.9315789473684211,0.03157894736842115,855.2368134749563,1.7380212639840598,1217.9970922687303,2.475226524958045,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,179.01350991256626,285.36537726146196,0.5374264883182378,0.7460062794331205,0.7429592507580951,0.3637931411117538,0.5799225265690432,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",66.76200276791776,0.13567444549696236,0.03805668016194331,0.08947368421052632,0.5631578947368421,0.06315789473684208,299.16437869824864,0.6079650026891198,604.4582949064219,1.2283865160929164,0.8105263157894737,0.010526315789473606,562.0874265871549,1.1422799910321697,934.968052961957,1.9000519289985407,0.8894736842105263,0.010526315789473606,750.0860347848189,1.5243327435549843,1193.2500382848764,2.4249353010920616,step-1500,1500,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1001
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.8330692712298,312.0969520368047,0.4782800139279366,0.6509970446519392,0.693421679306374,0.48786344504254664,0.6483784191062735,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.08421500383697,0.17468414875628335,0.02105263157894738,0.04736842105263156,0.46842105263157896,0.03157894736842104,353.4156184447439,0.7342175515627797,777.6153403615366,1.615488397967252,0.7263157894736842,0.0736842105263158,687.3108563874897,1.4278817001921467,1063.2513290832185,2.208894420033694,0.868421052631579,0.03157894736842093,894.8205749210558,1.8589811466106907,1267.5285752196542,2.633278436106065,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,218.72412438966805,289.4387552708665,0.5512837649958477,0.67545589724813,0.7519002652896906,0.45439726683217635,0.6013062330338975,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.56301698518949,0.161136422530777,0.03319838056680162,0.08947368421052626,0.5526315789473685,0.052631578947368474,410.616743198194,0.853052338627182,709.2445503671593,1.4734487386873572,0.8210526315789474,0.021052631578947323,762.6180747483907,1.5843317227555642,987.0851027243299,2.050659816608144,0.9263157894736842,0.026315789473684292,965.0146565085963,2.00480867665648,1182.9033480303394,2.4574703397327093,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.68340622568766,307.348574524411,0.4940345921150012,0.6437299861549773,0.7072438224163534,0.47093259837059875,0.6385137104485531,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.46465930521833,0.167164556570517,0.01740890688259109,0.047368421052631615,0.531578947368421,0.03157894736842104,390.0869826868961,0.810401958422969,737.1354617734545,1.531391839147096,0.8105263157894737,0.010526315789473606,753.3601544329995,1.5650984822540763,1016.4341253617177,2.111632129140372,0.9263157894736842,0.026315789473684292,980.5505220212434,2.037084287984302,1223.9593629747171,2.5427638162973247,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.57811922890673,297.56285193667713,0.525740712732955,0.6926371936102742,0.742383867263688,0.46240390407999743,0.618183965797605,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.08505431375174,0.16222095006492523,0.030769230769230754,0.07894736842105265,0.5,0.0,380.8200204146536,0.7911499333430012,707.3358804322783,1.469483495236893,0.8315789473684211,0.03157894736842104,732.6716530348125,1.522118319382596,999.145852681836,2.075715908760437,0.9263157894736842,0.026315789473684292,961.3898076007241,1.9972780878793484,1242.802052171655,2.581909322055999,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,222.2602910175741,294.6681836299433,0.534922947409042,0.6872903461884093,0.738954148867466,0.4617436190247723,0.6121703202034764,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",78.10538414886753,0.1622631851020412,0.01619433198380566,0.0368421052631579,0.49473684210526314,0.0052631578947368585,366.68738607105456,0.76178952128608,710.1291827446523,1.4752865539517035,0.7842105263157895,0.015789473684210575,706.4157657221743,1.4675719657674757,993.0606188870014,2.063073894020986,0.9157894736842105,0.015789473684210575,916.8208359266582,1.9046864774626746,1187.5047409509841,2.4670296893133568,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_tmp_old_checkpoints_tabicl_s1_regression_test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.6346680015906,301.15790780447765,0.5142117992513278,0.6658417197012887,0.7188892273765006,0.4708313451783331,0.6256526598202508,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.70893521166319,0.16767203741905723,0.022672064777327933,0.04736842105263156,0.47368421052631576,0.026315789473684237,352.0632497887862,0.7314080186741171,738.8534696152246,1.5349609839310787,0.7736842105263158,0.026315789473684292,686.7366453572323,1.4266887822940322,1041.607843736903,2.1639302871858384,0.8526315789473684,0.047368421052631504,901.9801699287013,1.8738551364468714,1241.2304503100613,2.5786443342891068,step-500,500,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
home_fcolanto_projects_tabicl_checkpoints_tabicl_s1_regression_pitting_optuna_best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,213.33545069222336,296.56194115731,0.5289258742637816,0.6750167419134153,0.7275115701984181,0.44320234900223,0.616104583270614,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.13295269085663,0.15816547769992031,0.023481781376518237,0.052631578947368474,0.5421052631578948,0.04210526315789476,373.09583654905623,0.7751030155792175,700.6782331318558,1.4556522969395573,0.8210526315789474,0.021052631578947323,735.6888352845845,1.5283864865162244,973.9738101382541,2.023421232239024,0.9315789473684211,0.03157894736842115,949.9043244211297,1.9734171069307778,1163.7528815129413,2.4176854295480243,step-1000,1000,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/pitting_best_worst_vs_tests_5splits/seed_1002
