model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.287330711189792,16.27390005510997,0.8439549566481794,0.9115479115479115,0.9604475251534332,0.2448312067933364,0.3529938735450348,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.751901625341704,0.14645413210436967,0.1751131221719457,0.4,0.9411764705882353,0.4411764705882353,63.06590946982889,1.3679498827575267,64.50519902061012,1.3991692212051432,1.0,0.19999999999999996,81.0530668707455,1.7581056747626589,81.0530668707455,1.7581056747626589,1.0,0.10000000000000009,95.36212640650132,2.0684805901307155,95.36212640650132,2.0684805901307155,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,128.6057903583233,162.87390365318544,0.40975841747886654,0.2857142857142857,0.7082297023977187,0.48032041216927474,0.6083058959969577,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",49.783205603424605,0.1859316735888874,0.09763313609467456,0.3230769230769231,0.6153846153846154,0.11538461538461542,337.5945340670072,1.2608572700915301,457.50987361027643,1.7087203496182126,0.9230769230769231,0.12307692307692308,539.870255103478,2.0163221479121494,642.9154985868014,2.4011783327238145,0.9230769230769231,0.023076923076923217,678.509751539964,2.534116719103507,806.7748154860275,3.0131645769786273,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,130.05579082782452,156.7166521436196,0.45354162983744706,0.25274725274725274,0.7309268811952565,0.48573591345592726,0.5853096251862543,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.611212119830434,0.17408482584437138,0.09349112426035501,0.22307692307692306,0.6923076923076923,0.1923076923076923,326.1199235182542,1.2180015817675227,408.43530625563403,1.5254353174813595,0.9230769230769231,0.12307692307692308,525.3183992826022,1.961973480047067,625.159672663762,2.334863389967365,0.9230769230769231,0.023076923076923217,648.5991756732648,2.422405884867469,787.3830267099232,2.940739595555269,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,197.20262794240318,315.9155903981606,0.7344730970123635,0.7960749293356042,0.8626841747752477,0.22308746670407725,0.35738270574585174,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,101.93886901922541,0.11531937624492393,0.1523809523809524,0.3285714285714286,0.8809523809523809,0.38095238095238093,803.5045835404169,0.9089726840734604,960.1085559990292,1.0861325112832214,0.9285714285714286,0.12857142857142856,1079.728700410752,1.2214540090848693,1298.709666706267,1.4691784412437832,0.9404761904761905,0.040476190476190554,1323.666562489101,1.4974111819282339,1592.097094308762,1.8010759350529566,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.35073633212136,308.70466555831206,0.7464563146022454,0.8068395409710256,0.8706842052811749,0.213073674821681,0.3492252741137279,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,100.38438882360354,0.11356085480684135,0.15695970695970696,0.3285714285714286,0.8928571428571429,0.3928571428571429,804.8771282831827,0.9105253891910163,958.0410539772397,1.083793628717309,0.9047619047619048,0.10476190476190472,1064.0240930375599,1.2036880132103576,1260.8260019847326,1.426322162499556,0.9404761904761905,0.040476190476190554,1236.4602222442627,1.3987581278145895,1452.513941537766,1.643171082206145,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.29493286496117,0.25486717067882525,650.703735863822,0.7361151802253718,0.7857142857142857,0.014285714285714346,451.64010061536516,0.5109224301903517,1102.396846616836,1.247097578669905,0.8928571428571429,0.0071428571428570065,620.5578192302158,0.7020123072391776,1466.5280221575774,1.659024652598592,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,93.34903976338704,150.15061186968023,0.8473002284491503,0.8704203654404422,0.956763524804624,0.5143495340688417,0.8273239601722426,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,54.8723012654818,0.30234421972335485,0.1871794871794872,0.4,0.9333333333333333,0.43333333333333335,461.59671681722006,2.5433797372146603,517.9966517130534,2.85414115810035,1.0,0.19999999999999996,751.1421986897786,4.138763943312306,751.1421986897786,4.138763943312306,1.0,0.10000000000000009,973.9472441355388,5.3664109721804225,973.9472441355388,5.3664109721804225,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,99.51697035115559,145.10867708359018,0.8573831170350088,0.8704203654404422,0.9437930032550971,0.5483345887842305,0.7995430979951468,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,54.301376472238395,0.2991984465891327,0.19230769230769237,0.4,0.9333333333333333,0.43333333333333335,477.2472300211588,2.6296134488284935,507.6946095784505,2.797377311516372,1.0,0.19999999999999996,810.916056696574,4.468115547712534,810.916056696574,4.468115547712534,1.0,0.10000000000000009,1041.7129760742187,5.739797487315898,1041.7129760742187,5.739797487315898,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55746790568034,0.6367170988166276,167.8664342142741,0.9249374438426141,0.8666666666666667,0.06666666666666665,227.6800281524658,1.2545079916604862,266.72873369852704,1.4696648219237314,0.9333333333333333,0.03333333333333344,313.2825712839762,1.7261746342569473,321.12573026021323,1.7693901314412859,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.8858175012597445,2.530366254358244,0.9413499172577486,0.9704874835309616,0.9727138857617237,0.14194546309871575,0.19046064083311987,"environment,material","{""environment"": 6, ""material"": 6}",,1.419517401792931,0.10684705961185713,0.19743589743589748,0.37777777777777777,0.9555555555555556,0.4555555555555556,13.631437510914273,1.0260381552803417,13.709277149256017,1.0318971440236717,1.0,0.19999999999999996,17.76583206653595,1.3372339891500034,17.76583206653595,1.3372339891500034,1.0,0.10000000000000009,21.548255186610753,1.6219369368401455,21.548255186610753,1.6219369368401455,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.9627618115816363,2.3761574634525227,0.9482807415603619,0.9741765480895915,0.97955677257343,0.14773706051159177,0.1788533467951849,"environment,material","{""environment"": 6, ""material"": 6}",,1.4376707970868443,0.10821346548097609,0.2196581196581197,0.4,1.0,0.5,13.971318613158331,1.0516210022018,13.971318613158331,1.0516210022018,1.0,0.19999999999999996,18.347772243287828,1.381036620014132,18.347772243287828,1.381036620014132,1.0,0.10000000000000009,21.85105717976888,1.6447288396182946,21.85105717976888,1.6447288396182946,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,"environment,material","{""environment"": 6, ""material"": 6}",,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985865089628431,0.1278525883161547,3.8968665894527033,0.2933171064030705,0.7777777777777778,0.022222222222222254,3.4755048990249633,0.26160121648272067,4.782962149603987,0.36001350971429735,0.8888888888888888,0.011111111111111072,4.711994663874308,0.35467178782438935,5.296231957340472,0.39864732263897085,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05507730650222146,0.08113744350718677,0.6837035752914639,0.9495652173913043,0.9166758006412847,0.6575164796178576,0.9686240959856396,"environment,material","{""environment"": 6, ""material"": 5}",,0.033261388669151515,0.39707662872111793,0.20320512820512826,0.4,0.9166666666666666,0.41666666666666663,0.2945156872738153,3.515947496101727,0.31570191799591013,3.768870101171415,1.0,0.19999999999999996,0.5199786363712823,6.207538897159938,0.5199786363712823,6.207538897159938,1.0,0.10000000000000009,0.6848464604699984,8.17574174127091,0.6848464604699984,8.17574174127091,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03609826156065706,0.05671359436799429,0.8454653087894646,0.9817391304347826,0.929320655975689,0.4309434024470776,0.6770505909510067,"environment,material","{""environment"": 6, ""material"": 5}",,0.03244060187131282,0.38727802236025777,0.21602564102564104,0.375,1.0,0.5,0.30178050231188536,3.6026753321609224,0.30178050231188536,3.6026753321609224,1.0,0.19999999999999996,0.658005753881298,7.855315634268995,0.658005753881298,7.855315634268995,1.0,0.10000000000000009,0.8679169904983913,10.36124967676135,0.8679169904983913,10.36124967676135,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,material","{""environment"": 6, ""material"": 5}",,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522084144255,0.638510057092762,0.1288786763776705,1.5385620498024393,0.7916666666666666,0.008333333333333415,0.1071218301076442,1.278827399080592,0.20354998044749986,2.4299929511753766,0.875,0.02499999999999991,0.1442172220752885,1.7216746094035273,0.20205064259280928,2.412093758012505,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01650720570981503,0.02280131371385318,0.8496312633181347,0.879706953165747,0.9365895020069034,0.2164879437352793,0.2990336224767633,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009150770895183086,0.1200101101007619,0.17115384615384618,0.3375,0.875,0.375,0.07774823904037476,1.0196490365950797,0.08521595752239228,1.1175863281625227,0.9375,0.13749999999999996,0.12932412698864937,1.6960541244413048,0.13072932049632074,1.7144828917550277,1.0,0.10000000000000009,0.17366614937782288,2.2775888442993186,0.17366614937782288,2.2775888442993186,step-100,100
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-100.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.0193882627338171,0.02894502508316329,0.7576820022950246,0.8693748245211828,0.9185020541835424,0.2542722981484212,0.3796068863365681,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009896943199806487,0.12979597639090487,0.1471153846153846,0.3375,0.8125,0.3125,0.08022336289286613,1.0521096772834913,0.09158403274416924,1.201102068775991,1.0,0.19999999999999996,0.14663592912256718,1.9230941524271123,0.14663592912256718,1.9230941524271123,1.0,0.10000000000000009,0.1909248698502779,2.503932719347909,0.1909248698502779,2.503932719347909,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918630942702293,0.19565417629773518,0.04817898307740692,0.6318555157692717,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.039250586181879044,0.5147617859918567,0.13072086289525037,1.7143719723967277,step-100,100
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2158675959297256,1.578497223424489,0.48117356446974535,0.6138137052253424,0.7015532220129107,0.44213367124717295,0.5739989903361779,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.46469125083196766,0.16897863666617005,0.09215686274509802,0.2235294117647059,0.7254901960784313,0.22549019607843135,3.3414751320492986,1.215081866199745,4.284311750940248,1.557931545796454,0.8921568627450981,0.09215686274509804,5.069229419909272,1.8433561526942805,5.790680043253244,2.1057018339102704,0.9411764705882353,0.04117647058823537,6.268843565209239,2.279579478257905,6.714398546253934,2.4415994713650666,step-100,100
