checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-100,100,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2158675959297256,1.578497223424489,0.48117356446974535,0.6138137052253424,0.7015532220129107,0.44213367124717295,0.5739989903361779,0.46469125083196766,0.16897863666617005,0.09215686274509802,0.2235294117647059,0.22549019607843135,1.215081866199745,1.557931545796454,0.09215686274509804,1.8433561526942805,2.1057018339102704,0.04117647058823537,2.279579478257905,2.4415994713650666,1.1716423969642789,1.5200519809352493,0.5188823038237005,0.6306794891066927,0.7213496789719478,0.42605178071428323,0.5527461748855452,0.4494926100571502,0.16345185820260008,0.09366515837104074,0.1647058823529412,0.2450980392156863,1.2076412856897567,1.5163337031575237,0.10196078431372546,1.857710065051196,2.0645319478397064,0.04117647058823537,2.2371669969456716,2.3054584927737394,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334756468707,1.1868405738403878,0.06274509803921569,1.3968048699186872,1.5578123671060788,0.07058823529411773,1.8461803080988866,1.8767207166090367,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965,pretrained_tabicl_v2,0.35142663733339774,pretrained_tabicl_v2,0.1277915044848719,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334756468707,pretrained_tabicl_v2,1.1868405738403878,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048699186872,pretrained_tabicl_v2,1.5578123671060788,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.8461803080988866,pretrained_tabicl_v2,1.8767207166090367
step-100,100,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",26.281183052698765,33.446036840147585,-0.12522673656762406,0.2455592859399464,0.3163142791807569,0.5813777912332434,0.7398747227109299,24.905334952615263,0.5509420407613155,0.2049145299145299,0.3944444444444445,0.47777777777777775,4.934335974037532,4.999044719618644,0.1972222222222222,9.841286011421031,9.852830851468761,0.10000000000000009,13.75602046793701,13.75602046793701,23.193013141420156,29.435979404009046,0.12841911681021478,0.4637828975536519,0.5432892977062685,0.5130630050087415,0.6511664507025561,25.32375749133591,0.5601981526675348,0.20448717948717948,0.3944444444444445,0.47777777777777775,4.889431695242273,4.940459966639035,0.19999999999999996,12.241569734416382,12.241569734416382,0.10000000000000009,17.7362610841416,17.7362610841416,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145160240317,1.30411503551108,0.02499999999999991,1.7046986900927517,2.061734729811805,0.01388888888888884,2.4261246846951052,2.769208011062979,pretrained_tabicl_v2,18.144656207614474,pretrained_tabicl_v2,25.816808475592133,pretrained_tabicl_v2,0.3295663235528984,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.585417624440736,pretrained_tabicl_v2,0.40138604595983796,pretrained_tabicl_v2,0.5711051537571538,pretrained_tabicl_v2,6.619096609115601,pretrained_tabicl_v2,0.14642399312278734,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145160240317,pretrained_tabicl_v2,1.30411503551108,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986900927517,pretrained_tabicl_v2,2.061734729811805,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261246846951052,pretrained_tabicl_v2,2.769208011062979
step-100,100,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",57.24046433828714,74.14394156444293,0.07558036773515553,0.33333333333333337,0.3290546874859829,0.4892347379340781,0.6337089022601959,23.863635001785333,0.20396269232295156,0.15248868778280542,0.25,0.38235294117647056,1.6612837203127946,1.875033655257726,0.19999999999999996,2.737677632174101,2.737677632174101,0.10000000000000009,3.5310512444911857,3.5310512444911857,65.72532457619411,90.64936415062958,-0.3818068612391021,0.3602941176470589,0.3326420473776408,0.561754910907642,0.7747808901763212,25.74478942042426,0.2200409352173014,0.1343891402714932,0.2235294117647059,0.32352941176470584,1.696200073994003,2.0544508180766923,0.14117647058823524,2.480541204315385,2.5153682971492133,0.10000000000000009,2.9851705743896115,2.9851705743896115,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224498029568,2.09198865052687,0.3882352941176471,0.8356220605925976,3.208508758135406,0.37058823529411755,1.1896166425065338,3.4822943094329277,regression_baseline,57.24046433828714,regression_baseline,74.14394156444293,regression_baseline,0.07558036773515553,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.4892347379340781,regression_baseline,0.6337089022601959,regression_baseline,23.863635001785333,regression_baseline,0.20396269232295156,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224498029568,regression_baseline,1.875033655257726,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220605925976,regression_test5,2.5153682971492133,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166425065338,regression_test5,2.9851705743896115
step-100,100,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",65.3013355255127,81.23046503513397,0.10451266883580668,0.5464285714285714,0.5193315412275478,0.4503540381069841,0.5602101036905791,22.613021999750384,0.15595187586034748,0.04615384615384616,0.1333333333333333,0.09999999999999998,0.9581438630202721,1.4112280115587958,0.06666666666666665,1.5849333787238462,1.9554927554075745,0.03333333333333344,2.0058431796369884,2.3153145730906517,60.20068351427714,73.05871482603516,0.2756213801067705,0.6857142857142856,0.6706453171131848,0.4151771276846699,0.5038532056967941,20.732055262663426,0.14297969146664433,0.061538461538461535,0.1333333333333333,0.16666666666666663,0.949193607637252,1.2915393430337139,0.06666666666666665,1.5220381147011943,1.7420443164343122,0.03333333333333344,1.8493851286789467,2.0245064974379265,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.3,0.44550585626185624,1.5509277582716667,0.20000000000000007,0.9478155953856721,2.669977294001086,0.16666666666666663,1.321175588410476,3.8936949653186987,regression_test5,60.20068351427714,regression_test5,73.05871482603516,regression_test5,0.2756213801067705,regression_test5,0.6857142857142856,regression_test5,0.6706453171131848,regression_test5,0.4151771276846699,regression_test5,0.5038532056967941,regression_test5,20.732055262663426,regression_test5,0.14297969146664433,regression_baseline,0.04615384615384616,regression_baseline,0.1333333333333333,regression_baseline,0.09999999999999998,pretrained_tabicl_v2,0.44550585626185624,regression_test5,1.2915393430337139,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155953856721,regression_test5,1.7420443164343122,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.321175588410476,regression_test5,2.0245064974379265
step-100,100,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.06676159633173571,0.1067685068870316,0.6376301494446664,0.8583462239777493,0.8171108405629909,0.288387025191083,0.4612030535076959,0.034210346272995386,0.14777687374944012,0.16003996003996007,0.28961038961038965,0.37662337662337664,1.2156738536168281,1.400263117692088,0.16753246753246753,1.98146716301872,2.0845761958246674,0.0870129870129871,2.540356026606757,2.5939899862235998,0.06493852158812444,0.1073459514554417,0.6336998828202547,0.8671690357939484,0.8045082440667507,0.28051197230291336,0.4636974144943486,0.03317678123600195,0.14331222996113155,0.17002997002997,0.3090909090909091,0.4025974025974026,1.1793371195637172,1.3506641742599086,0.16753246753246753,1.9660418337384837,2.046252946132124,0.09350649350649365,2.449086078844854,2.489386602643931,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,0.01648796498436959,0.07122231094760083,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.3696226445962564,0.6402625067742136,0.0766233766233766,0.7621784334931405,0.9217463600477244,0.04805194805194812,1.0547935201965848,1.1880293345346693,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306,pretrained_tabicl_v2,0.01648796498436959,pretrained_tabicl_v2,0.07122231094760083,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.3696226445962564,pretrained_tabicl_v2,0.6402625067742136,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784334931405,pretrained_tabicl_v2,0.9217463600477244,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935201965848,pretrained_tabicl_v2,1.1880293345346693
step-200,200,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,160.99864093800412,223.94252721036128,0.7358098248391305,0.8135722144321353,0.8600715534257393,0.33887494869580265,0.471361198933611,78.46805629431046,0.16516200631304195,0.1546558704453441,0.3105263157894737,0.38421052631578945,1.408985293520749,1.5484146575841635,0.15263157894736834,1.870420741511872,1.9934317079338828,0.07894736842105277,2.2837882440555197,2.3838554822612417,149.15979052071637,209.51950880257843,0.7687442992654002,0.8419536221333374,0.8781879775399417,0.313956167988079,0.4410031810366891,70.13165740166937,0.1476152945483177,0.14777327935222673,0.28421052631578947,0.37368421052631584,1.2232381403878612,1.3769047423043868,0.14736842105263148,1.7358357180454462,1.8659796248238303,0.06315789473684219,2.0666332408781565,2.190976780334682,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,46.2802837998593,0.09741218128880766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.4529603537755693,0.8780074906181724,0.03157894736842104,0.9245944470296621,1.2564946441416962,0.021052631578947434,1.25950458586475,1.569666470538284,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724,pretrained_tabicl_v2,46.2802837998593,pretrained_tabicl_v2,0.09741218128880766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.4529603537755693,pretrained_tabicl_v2,0.8780074906181724,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944470296621,pretrained_tabicl_v2,1.2564946441416962,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.25950458586475,pretrained_tabicl_v2,1.569666470538284
step-200,200,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,120.5199543565845,161.3389246847749,0.6825302408694038,0.7927109554558387,0.8266599272894405,0.3540227193742752,0.4739268709713447,55.96660469819426,0.16439974355431147,0.14736842105263157,0.2947368421052632,0.368421052631579,1.3737376426847154,1.5249635558650985,0.1210526315789473,1.8313746534846973,1.9910172543861206,0.07368421052631591,2.2141180460767784,2.3301895568243123,122.65749666960811,163.57801558199225,0.6736572890032723,0.7773886395972419,0.8222590856282717,0.3603016675075878,0.4805041141556039,52.00121256026911,0.15275155703160448,0.12429149797570851,0.268421052631579,0.3157894736842105,1.1989021735041345,1.4119752071542924,0.09473684210526312,1.6761239171598552,1.8902724442346135,0.047368421052631615,1.9950558985149922,2.133500858166326,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,38.466149911313494,0.112992832333559,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885745772891,1.0479280273350444,0.06315789473684219,0.8177998652332933,1.5531941065970736,0.05789473684210522,1.0958159587860232,1.7750545229905823,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083,pretrained_tabicl_v2,38.466149911313494,pretrained_tabicl_v2,0.112992832333559,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885745772891,pretrained_tabicl_v2,1.0479280273350444,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.8177998652332933,pretrained_tabicl_v2,1.5531941065970736,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159587860232,pretrained_tabicl_v2,1.7750545229905823
step-200,200,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.158945298371492,8.85637108058729,0.8545071124587957,0.9071192322594788,0.9248803371039669,0.16687518178022123,0.20644221633070606,4.008344186174225,0.09343459641431758,0.1871794871794872,0.362962962962963,0.4629629629629629,0.8727878673309428,0.8827260985724782,0.19999999999999996,1.127650323828442,1.127650323828442,0.10000000000000009,1.3579514692929455,1.3579514692929455,7.03085526642976,8.66832270530659,0.8606200530717912,0.9016196882444332,0.9321251213788212,0.16388940014987782,0.2020588043195009,3.5439860981210343,0.08261039855759986,0.19002849002849007,0.36296296296296293,0.4629629629629629,0.7586787638861434,0.76932405287209,0.19999999999999996,1.0529419750703344,1.0529419750703344,0.10000000000000009,1.2773826160775064,1.2773826160775064,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,1.966350339471105,0.0458356722487437,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.168935488740634,0.41631386200401704,0.022222222222222254,0.3777749655953366,0.5584459474417537,0.04814814814814805,0.5392582066820907,0.7466966870596171,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765,pretrained_tabicl_v2,1.966350339471105,pretrained_tabicl_v2,0.0458356722487437,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.168935488740634,pretrained_tabicl_v2,0.41631386200401704,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.3777749655953366,pretrained_tabicl_v2,0.5584459474417537,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392582066820907,pretrained_tabicl_v2,0.7466966870596171
step-200,200,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,random_stratified,0,0,0,0,True,,small_n,12.553197018841088,16.82594532059286,0.8331886351632077,0.8857493857493857,0.9557533630985794,0.27228885676137055,0.3649681757083208,7.278060855094947,0.1578669455039303,0.1796380090497738,0.4,0.4411764705882353,1.4419557367611868,1.4820522223086958,0.19999999999999996,1.8273800633645916,1.8273800633645916,0.10000000000000009,2.243093622510064,2.243093622510064,11.56662629592454,15.829019486263652,0.8523699670458795,0.904176904176904,0.9583016417339003,0.25088935081447944,0.34334405913483323,6.575009884538438,0.14261720914350495,0.18416289592760185,0.4,0.4411764705882353,1.313022628163747,1.3403717360698828,0.19999999999999996,1.7202049118381386,1.7202049118381386,0.10000000000000009,2.0444845664781703,2.0444845664781703,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.08823529411764708,0.24679017358916547,1.083788288888449,0.15294117647058825,0.5536223621318701,2.044689664331246,0.07647058823529407,0.8129945650352194,3.3059533184906917,regression_test5,11.56662629592454,regression_test5,15.829019486263652,regression_test5,0.8523699670458795,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_test5,0.25088935081447944,regression_test5,0.34334405913483323,pretrained_tabicl_v2,5.7870567102689705,pretrained_tabicl_v2,0.1255258762598334,pretrained_tabicl_v2,0.04208144796380091,pretrained_tabicl_v2,0.1352941176470589,pretrained_tabicl_v2,0.08823529411764708,pretrained_tabicl_v2,0.24679017358916547,pretrained_tabicl_v2,1.083788288888449,pretrained_tabicl_v2,0.15294117647058825,pretrained_tabicl_v2,0.5536223621318701,regression_test5,1.7202049118381386,pretrained_tabicl_v2,0.07647058823529407,pretrained_tabicl_v2,0.8129945650352194,regression_test5,2.0444845664781703
step-200,200,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",127.89734825721153,164.92334765215085,0.39481093149738167,0.2747252747252747,0.7043356121482459,0.4776745032949077,0.6159602153208249,50.595280914758085,0.1889646346022711,0.09467455621301772,0.3230769230769231,0.1923076923076923,1.380788037996649,1.7296302541699773,0.12307692307692308,2.097601914332189,2.4213156721710622,0.023076923076923217,2.6100549657463143,2.941099342631684,128.77745877779446,159.23624993286455,0.43582910962174903,0.24175824175824176,0.7324426530413048,0.48096156406272444,0.5947198877044427,46.61064041860005,0.17408269063902912,0.10177514792899409,0.22307692307692306,0.1923076923076923,1.175537841463709,1.527366260631857,0.0461538461538461,1.9103856414485867,2.3427533313630944,0.023076923076923217,2.3651733486112794,2.9529479967317447,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.038461538461538436,0.317884920143939,1.1697382917008952,0.03076923076923077,0.8408699389085562,1.8099685534144547,0.023076923076923217,1.2450949409899676,2.693858515931161,pretrained_tabicl_v2,85.80502554086539,pretrained_tabicl_v2,157.61342679294003,pretrained_tabicl_v2,0.44726977416353453,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,pretrained_tabicl_v2,0.5886589235964147,pretrained_tabicl_v2,34.176703848077,pretrained_tabicl_v2,0.1276440853336209,pretrained_tabicl_v2,0.045562130177514794,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.038461538461538436,pretrained_tabicl_v2,0.317884920143939,pretrained_tabicl_v2,1.1697382917008952,pretrained_tabicl_v2,0.03076923076923077,pretrained_tabicl_v2,0.8408699389085562,pretrained_tabicl_v2,1.8099685534144547,regression_baseline,0.023076923076923217,pretrained_tabicl_v2,1.2450949409899676,pretrained_tabicl_v2,2.693858515931161
