model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.0410688584997742,0.1069241342473304,0.4507081841050994,0.9278260869565217,0.7039354051880253,0.4902827131099144,1.2764672929976393,"environment,material","{""environment"": 6, ""material"": 5}",,0.017736303051433557,0.21173714337943694,0.10961538461538464,0.21666666666666667,0.8333333333333334,0.33333333333333337,0.08042440474188577,0.9601117926693387,0.15466548301714436,1.8464066304282074,0.9583333333333334,0.15833333333333333,0.20749181477973858,2.477050826695594,0.32075989442231595,3.829252553856285,0.9583333333333334,0.05833333333333346,0.3170027680462226,3.7843997339714086,0.46042794912537843,5.496618906270923,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03683392849391882,0.10538799152823332,0.4663777876590346,0.9243478260869564,0.6949815115226495,0.4397258423093106,1.258128720961431,"environment,material","{""environment"": 6, ""material"": 5}",,0.016666794770864933,0.19896928372505704,0.11602564102564106,0.2333333333333334,0.875,0.375,0.07254783064126968,0.8660807369953036,0.14565609692130432,1.73885199122275,0.9583333333333334,0.15833333333333333,0.19318117445800453,2.3062094685575665,0.3007457477301964,3.5903223644319517,0.9583333333333334,0.05833333333333346,0.2995355899911374,3.575875422362693,0.42240558777885795,5.042705475004746,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,material","{""environment"": 6, ""material"": 5}",,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522084144255,0.638510057092762,0.1288786763776705,1.5385620498024393,0.7916666666666666,0.008333333333333415,0.1071218301076442,1.278827399080592,0.20354998044749986,2.4299929511753766,0.875,0.02499999999999991,0.1442172220752885,1.7216746094035273,0.20205064259280928,2.412093758012505,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.022949126169085503,0.03470410743866546,0.6516630301910527,0.8118101077871825,0.8489811507503972,0.30097214647981013,0.45513583526118684,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.00797152732341335,0.10454462063492928,0.07692307692307691,0.15000000000000002,0.3125,0.1875,0.023824913427233696,0.31245788101290123,0.07153485427796838,0.938162023317619,0.625,0.17500000000000004,0.04717975668609142,0.6187509073585766,0.10080276347696783,1.3220034554356448,0.8125,0.08749999999999991,0.06633864715695381,0.8700150446813623,0.13111770525574684,1.719576462370452,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.020448674574494362,0.031929853492766155,0.7051292714187964,0.8516626039876443,0.9038790719152285,0.26817933868189353,0.4187521769543106,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006806427599718939,0.08926462425860912,0.06923076923076923,0.1875,0.25,0.25,0.025737032294273376,0.33753484976096265,0.06321939086914063,0.8291067654969271,0.8125,0.012499999999999956,0.052998607978224754,0.6950637111898335,0.07864720560610297,1.031438762047253,0.9375,0.03750000000000009,0.07351801916956902,0.9641707432074634,0.07556010231375695,0.9909521614918955,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.020270555406808853,0.031558021637927376,0.7119569834562856,0.854614640743234,0.8925422394088305,0.2658433495974934,0.4138756936121627,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007300636913054266,0.09574605787612162,0.07019230769230769,0.21250000000000002,0.375,0.125,0.025292564183473587,0.33170575978326045,0.0674777710735798,0.8849543747354737,0.625,0.17500000000000004,0.05235259607434273,0.6865914239258069,0.09603205099701886,1.2594367343871338,0.875,0.02499999999999991,0.07420680113136768,0.9732039492638394,0.11001149155199524,1.4427736596982996,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.021292788103222847,0.03420030425430813,0.6617033084346358,0.8693748245211828,0.883349637976811,0.2792496800422671,0.4485285803843693,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007396787166882022,0.09700704481156759,0.05,0.15000000000000002,0.4375,0.0625,0.02783781662583351,0.36508611968306276,0.0689242930710316,0.9039251550299234,0.6875,0.11250000000000004,0.05740504153072834,0.7528530036816838,0.08830155827105052,1.1580532232268932,0.9375,0.03750000000000009,0.08010031469166279,1.0504959303824637,0.08588260181248186,1.1263292040981239,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918630942702293,0.19565417629773518,0.04817898307740692,0.6318555157692717,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.039250586181879044,0.5147617859918567,0.13072086289525037,1.7143719723967277,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.3747350737160327,1.7382557903858993,0.3708389605124315,0.5464365027020536,0.6301907094855647,0.49990366316946644,0.6320930146857816,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4769106351681964,0.1734220491520714,0.015082956259426837,0.047058823529411764,0.49019607843137253,0.009803921568627472,2.4907839733595942,0.9057396266762161,4.354659325059722,1.583512481839899,0.7941176470588235,0.005882352941176561,4.80931330399186,1.7488412014515853,5.902024234334628,2.1461906306671374,0.9215686274509803,0.021568627450980427,6.2230559567026065,2.2629294388009478,6.744460746645927,2.4525311805985193,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4416425076185488,1.8542234649759075,0.28408972235501295,0.5346063927445167,0.5818114104928553,0.5242336391340178,0.6742630781730573,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5008818706213799,0.18213886204413815,0.01613876319758672,0.056862745098039236,0.5,0.0,2.5602185229460397,0.9309885537985599,4.592087747419582,1.669850089970757,0.8137254901960784,0.013725490196078383,4.796956329076898,1.744347756027963,6.139203104026177,2.232437492373155,0.9215686274509803,0.021568627450980427,6.217780174577937,2.2610109725737955,7.060571748252008,2.567480635728003,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4084199608541002,1.8000177426049022,0.32533524383275847,0.5340506926641869,0.6082259782363207,0.5121527130378546,0.6545519064017826,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.49000397797331186,0.17818326471756796,0.03318250377073906,0.056862745098039236,0.49019607843137253,0.009803921568627472,2.4838654340482225,0.9032237941993536,4.491951096291635,1.6334367622878674,0.803921568627451,0.0039215686274509665,4.689246267372487,1.7051804608627223,6.0561235953195425,2.202226761934379,0.9313725490196079,0.031372549019607954,6.000921814172876,2.182153386971955,6.998934039006047,2.545066923274926,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4440772954155416,1.8668260016275668,0.2743250457530232,0.5456688345498454,0.6039687814418835,0.5251190165147425,0.6788458187736607,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4998485088359627,0.18176309412216826,0.0282051282051282,0.06666666666666671,0.5,0.0,2.5676627229241764,0.9336955356087914,4.564475655555725,1.659809329292991,0.8333333333333334,0.033333333333333326,4.977934390890832,1.8101579603239388,6.15910171994976,2.2396733527090036,0.9509803921568627,0.050980392156862786,6.426344703517708,2.3368526194609847,7.206070881556062,2.6203894114749318,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920580288942,0.6932334756468707,3.2638115780610666,1.1868405738403878,0.8627450980392157,0.06274509803921569,3.84121339227639,1.3968048699186872,4.283984009541717,1.5578123671060788,0.9705882352941176,0.07058823529411773,5.076995847271938,1.8461803080988866,5.160981970674851,1.8767207166090367,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,24.594632656945123,32.0352398095833,-0.03230177498514841,0.23986138827864864,0.15891820432051212,0.5440688564748396,0.70866585133466,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.371359062992612,0.18518657367531496,0.035683760683760696,0.08611111111111108,0.5194444444444445,0.019444444444444486,45.267795741558075,1.0013891326525401,75.38441635762321,1.6676123516784251,0.8,0.0,82.29487153159248,1.8204816177766283,103.78551945050557,2.2958858411791967,0.9583333333333334,0.05833333333333346,110.42790438863966,2.442825005832091,131.00146453963384,2.8979419210183353,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.754099224514434,31.002889871191933,0.03315897411099111,0.421051496539269,0.33777155407165654,0.525475040913935,0.6858287771527913,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.055992813829684,0.17821021599003836,0.07029914529914529,0.10833333333333328,0.5027777777777778,0.002777777777777768,44.07896378835042,0.9750904499137357,72.26600172000461,1.5986285083509482,0.8638888888888889,0.06388888888888888,79.6367613196373,1.7616803742868556,99.33186699178484,2.1973646055034806,0.9694444444444444,0.06944444444444453,111.38711416721344,2.464044113863808,130.603685259819,2.8891424678645947,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,22.761813741048176,29.458405863765392,0.1270905440936705,0.44473499246980497,0.391878360311503,0.5035242504379643,0.6516625564376816,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.796640627230844,0.17247297040661086,0.029700854700854706,0.050000000000000044,0.4666666666666667,0.033333333333333326,40.84133985903528,0.9034695245887685,69.92923340100712,1.5469358124324106,0.8194444444444444,0.019444444444444375,77.10913905170229,1.7057657129012784,94.95102595647175,2.1004540638529314,0.9916666666666667,0.09166666666666679,115.89613005982505,2.5637900687938293,129.40632112953398,2.8626550410249747,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.500043606652152,30.611011339644296,0.05744636682700943,0.4702360189111119,0.38378730649502507,0.5198549630937319,0.6771598570875854,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,8.032749641304342,0.17769604338688955,0.04871794871794872,0.07777777777777778,0.4777777777777778,0.0222222222222222,39.78369919988844,0.8800729830746253,71.76928609699672,1.5876404401503534,0.8611111111111112,0.061111111111111116,80.73233550455835,1.7859160602711726,96.39268816378382,2.1323457175928286,0.9944444444444445,0.09444444444444455,133.05721949868732,2.9434181948609073,143.41489950153561,3.1725450614209847,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479169686635,0.8031145160240317,58.95252018027837,1.30411503551108,0.825,0.02499999999999991,77.06090428564283,1.7046986900927517,93.20071846114264,2.061734729811805,0.8861111111111111,0.01388888888888884,109.67296637164222,2.4261246846951052,125.18204814010195,2.769208011062979,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.58065218843893,81.78872459450939,-0.12487610729258702,0.12009803921568628,0.25268565755120104,0.5006893349439225,0.6990489281581999,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,20.799030560857112,0.1777694919731377,0.04660633484162894,0.10588235294117648,0.5294117647058824,0.02941176470588236,108.58575338475845,0.9280833622628927,189.3834986100319,1.618662381282324,0.8235294117647058,0.0235294117647058,207.27499591602998,1.77158116167547,280.04723066442153,2.3935660740548848,0.9411764705882353,0.04117647058823537,273.6563855339499,2.338943466102136,303.83633153578813,2.596891722528104,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,62.39578820034797,86.12568469346544,-0.24733524951988928,0.28186274509803927,0.302663705131086,0.5332973350457092,0.7361169631920124,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.21428243118194,0.18131865325796528,0.05837104072398189,0.16176470588235292,0.4117647058823529,0.08823529411764708,88.67530807326821,0.7579086160108395,192.84599403360946,1.6482563592616193,0.8823529411764706,0.08235294117647052,202.70435322032256,1.7325158394899365,258.2919108446907,2.2076231696127406,0.9411764705882353,0.04117647058823537,280.1584590463077,2.394516743985536,294.9597178066478,2.521023229116648,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.66071923398732,95.46710900526182,-0.5325877958665703,0.4534313725490197,0.36640938688444646,0.5526557199486096,0.8159581966261694,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,22.001312688557437,0.18804540759450802,0.044343891402714934,0.16176470588235292,0.29411764705882354,0.20588235294117646,82.95528674125671,0.709019544797066,204.8905366772126,1.7512011681813042,0.7647058823529411,0.03529411764705892,188.83874657574822,1.614006380989301,251.70580123452578,2.1513316344831264,0.9411764705882353,0.04117647058823537,263.34564523135913,2.250817480609907,273.9869093053481,2.3417684556012657,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,62.25084531365884,87.35655796838029,-0.2832428339716231,0.4093137254901961,0.36444043354912414,0.5320585069543491,0.7466372475929939,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.19639500440057,0.18116576926838096,0.04841628959276018,0.11176470588235288,0.4117647058823529,0.08823529411764708,84.41822279200835,0.721523271726567,194.6678201379016,1.6638275225461676,0.7647058823529411,0.03529411764705892,182.4458339214325,1.5593661018925855,251.9055605916416,2.15303897941574,0.9411764705882353,0.04117647058823537,264.5718069637523,2.2612974954166862,266.9960336124196,2.2820173813027314,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.66082662694595,0.3646224498029568,244.76267211164378,2.09198865052687,0.4117647058823529,0.3882352941176471,97.76778108933392,0.8356220605925976,375.39552470184253,3.208508758135406,0.5294117647058824,0.37058823529411755,139.18514717326445,1.1896166425065338,407.42843420365256,3.4822943094329277,step-1000,1000
