checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.10227547834782,206.40147837761972,0.7623049213049604,0.8506022388971114,0.8744697299750215,0.2641992315198818,0.42238691587647675,48.95614990562506,0.10018550901070297,0.06639676113360324,0.14210526315789473,0.1947368421052632,0.49699229599162725,0.9092687631271746,0.05789473684210522,1.0119999712263994,1.4312497676901015,0.010526315789473828,1.348787093124544,1.7468473333678292,132.49746695781212,206.24393866500222,0.7626676330825239,0.8348180992323772,0.8749710996776998,0.2711472653667969,0.42206452131872635,64.35153563682876,0.1316911433154859,0.1437246963562753,0.28421052631578947,0.3631578947368421,1.074764300670274,1.274598996797817,0.12631578947368416,1.5239711152748532,1.750771878922944,0.05789473684210533,1.8773488645850922,2.1096144410867477,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.97633178650852,207.31579466793778,0.760194375928714,0.8549902699650218,0.8723371990784026,0.2680343632757437,0.4242580034337882,50.709893947604506,0.10377442970522047,0.08218623481781376,0.15263157894736845,0.23684210526315785,0.5544062229651673,0.9464609814476517,0.05789473684210522,1.0621080789353163,1.4767420017066013,0.026315789473684292,1.4456771363327328,1.8463413151606887,141.5571404899816,213.00632254218567,0.7468490439798279,0.8341847390862115,0.8692803345178164,0.28968728548767864,0.43590329075152345,61.323118221519046,0.12549368822895304,0.1242914979757085,0.2578947368421053,0.3157894736842105,0.9397552718127372,1.191490326293798,0.11578947368421044,1.4941574893117762,1.732003099581942,0.052631578947368474,1.8330001212901204,2.084147849608376,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.1317129639088,207.97100628690686,0.7586761923096677,0.8476121491462906,0.8717044327011901,0.2683523405345465,0.42559885049146506,51.61963379089011,0.10563615186765737,0.09068825910931172,0.19473684210526318,0.2578947368421053,0.5804857273223126,0.9653689730786823,0.05789473684210522,1.0690893495213287,1.4813950112952636,0.010526315789473828,1.4058668338129303,1.8250988005409474,139.43287845842642,207.67787763617068,0.7593559896645776,0.833653731339357,0.8738667187530405,0.285340124338084,0.4249989821779593,65.14613739915262,0.13331724304294978,0.14129554655870447,0.27894736842105267,0.34736842105263155,1.0643418513944858,1.2695119690177885,0.13684210526315788,1.615844331724922,1.7967451400134618,0.06842105263157905,1.997492266719198,2.1864745677212523,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.8415334948504,206.44145661046815,0.7622128333066822,0.8520010550210327,0.8739662167861122,0.26571207394757124,0.42246872867456214,54.214003935005735,0.11094535804403052,0.1068825910931174,0.2210526315789474,0.27368421052631575,0.6930472709898212,1.0202287258569827,0.09999999999999998,1.2719838554696101,1.575927828637498,0.047368421052631615,1.676723785712405,1.9394255733442975,142.37914423440813,209.30145761832466,0.7555786781418417,0.8345565319896927,0.8707479398197625,0.29136946155141796,0.4283215307698165,68.093503339465,0.13934883166951123,0.14777327935222673,0.30526315789473685,0.35789473684210527,1.1310136801164878,1.3180214606099128,0.12631578947368416,1.5736316886735442,1.7738861191919317,0.06842105263157905,1.934094573680772,2.1435613512950478,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.63308884409867,203.8688588012701,0.768102339918865,0.8543114198636066,0.8778938968393859,0.26528550581514293,0.4172040781354332,54.518669175103575,0.11156883522138028,0.10850202429149797,0.2368421052631579,0.2789473684210526,0.7133135696206446,1.0318562011334913,0.08947368421052626,1.191276435015253,1.535315471526737,0.026315789473684292,1.5398736036471798,1.8852917731055476,147.15519069782238,220.56316478639462,0.7285683091234195,0.814719412273597,0.8590240916925512,0.3011433234036741,0.4513678664628309,70.40726381220601,0.1440837887921049,0.14534412955465587,0.31578947368421056,0.35789473684210527,1.1635849558315727,1.3605755657785472,0.13157894736842102,1.6465875530464227,1.8369112777696486,0.06315789473684219,1.9920667829444263,2.203803127617608,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.2719870972899,203.54045334225984,0.7688488503865958,0.8577564091669223,0.8775816401324815,0.2665929686533237,0.4165320181769548,54.90083317261264,0.1123509084581405,0.11052631578947374,0.2368421052631579,0.2789473684210526,0.7241993338290192,1.0409781920492318,0.08947368421052626,1.239158758558336,1.564199275824352,0.03684210526315801,1.5847475485913407,1.9035538945473112,148.46981158473133,214.72514236581543,0.7427470394486639,0.8307677436015108,0.8640804935213597,0.30383360772882984,0.43942074135292886,74.46668394381112,0.15239112245615236,0.15627530364372466,0.32105263157894737,0.37368421052631584,1.2676787495979736,1.4290410987685083,0.13684210526315788,1.770559823691843,1.929577347781966,0.06842105263157905,2.152036855476778,2.3203754579914024,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.73752681114354,205.9940638351746,0.7632423647393554,0.8556551231571293,0.8751058393830454,0.27163853191135573,0.4215531690766995,56.03192882989558,0.11466562059100097,0.10769230769230768,0.24210526315789477,0.28421052631578947,0.7332254647111468,1.058788723114456,0.08947368421052626,1.215548767945636,1.568884272861108,0.03157894736842115,1.5361664209195083,1.91596740808468,147.16707822809903,212.72844859313116,0.7475091011266556,0.8258530788209046,0.8672704805800312,0.3011676504447904,0.43533464017175955,75.67154493989601,0.154856790455221,0.15546558704453442,0.32105263157894737,0.3789473684210526,1.3031926888140966,1.4548541575877068,0.13684210526315788,1.8188976785694684,1.9620883500603818,0.08421052631578951,2.179925229220868,2.3426015221884118,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.72456675463783,204.7372939435172,0.7661224690117158,0.857356622444826,0.8762245863192691,0.2695655764386691,0.4189812729707405,56.23067241491842,0.1150723361367804,0.11052631578947367,0.2368421052631579,0.2894736842105263,0.7491684211413203,1.0639950887146616,0.10526315789473684,1.254451496182946,1.5845266919743681,0.03157894736842115,1.593260907352162,1.9360502986864045,147.578802137979,211.76711549760378,0.749785988941734,0.8320738302012697,0.870888424987219,0.3020102160787857,0.43336733584554293,76.69968371149368,0.15696080816014096,0.15991902834008093,0.3315789473684211,0.39473684210526316,1.3420094449261666,1.4753076014569209,0.15263157894736834,1.8516274488587365,1.9700595288028055,0.08421052631578951,2.202819959694821,2.3546612764497152,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.37212893375744,204.26657156074333,0.7671966732083971,0.859432539056499,0.8765760512079765,0.26884433584790385,0.41801797088077136,56.16083484931386,0.11492941819752966,0.11336032388663969,0.24210526315789477,0.28421052631578947,0.7550874053167047,1.064623926949092,0.10526315789473684,1.2587338368525118,1.5783969498370185,0.03684210526315801,1.5894697393830157,1.913084358841485,148.44304689016022,214.96451289981098,0.742173160664404,0.8299961639759332,0.8689607819425094,0.30377883555915774,0.4399105972512529,77.11763778309458,0.1578161234062776,0.15951417004048582,0.3315789473684211,0.3894736842105263,1.344723551671385,1.4813707632047677,0.13684210526315788,1.8566415169554198,1.9793082831328372,0.08421052631578951,2.210152788116969,2.367658328459087,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.47231021544363,204.356193902535,0.766992342599553,0.8589925112201434,0.8766445990602345,0.26904935018662174,0.4182013770503423,56.21828307326357,0.11504698217201005,0.11295546558704453,0.24210526315789477,0.28421052631578947,0.7539219362291526,1.0649798149000607,0.10526315789473684,1.2563944708767385,1.578970916585437,0.03157894736842115,1.5915189245964623,1.9173105766802367,149.28223905975122,215.53962192408554,0.7407917522656036,0.8300530264199952,0.8686774807523273,0.3054961865933045,0.4410875196694714,77.16737573224198,0.15791790881550785,0.16032388663967614,0.3315789473684211,0.4,1.346620750733447,1.4827795656248917,0.14210526315789473,1.8556361272692563,1.9775420687399687,0.08421052631578951,2.205461166401829,2.364561841027519,114.55129658412046,196.79685363352462,0.7839118834502079,0.8630594881808125,0.8857166847863063,0.23442161971968048,0.40273168929720277,42.73291161027574,0.08745006519993809,0.02955465587044535,0.07631578947368423,0.06315789473684208,0.3618021351588614,0.7898493994676903,0.0052631578947367474,0.764677466221867,1.2334573111289726,0.010526315789473606,1.0614502124884977,1.5459747108129716,pretrained_tabicl_v2,114.55129658412046,pretrained_tabicl_v2,196.79685363352462,pretrained_tabicl_v2,0.7839118834502079,pretrained_tabicl_v2,0.8630594881808125,pretrained_tabicl_v2,0.8857166847863063,pretrained_tabicl_v2,0.23442161971968048,pretrained_tabicl_v2,0.40273168929720277,pretrained_tabicl_v2,42.73291161027574,pretrained_tabicl_v2,0.08745006519993809,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.07631578947368423,pretrained_tabicl_v2,0.06315789473684208,pretrained_tabicl_v2,0.3618021351588614,pretrained_tabicl_v2,0.7898493994676903,pretrained_tabicl_v2,0.0052631578947367474,pretrained_tabicl_v2,0.764677466221867,pretrained_tabicl_v2,1.2334573111289726,pretrained_tabicl_v2,0.010526315789473606,pretrained_tabicl_v2,1.0614502124884977,pretrained_tabicl_v2,1.5459747108129716
