checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,0,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,0,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,5,5,1,0,190.04724023017215,188.3791301926916,190.04724023017212,0,51.35605062804373,273.2245056038988,275.4905417001515,273.2245056038989,0,44.07155629665709,0.5890892390140995,0.6064888008458443,0.5890892390140995,0,-0.13585276429265936,0.7609832539491194,0.7541758032128724,0.7609832539491194,0,-0.06603668773409799,0.7881949932825034,0.7970483912009336,0.7881949932825034,0,-0.0759761457021143,0.39041788286092105,0.3859885923032329,0.39041788286092105,0,0.10436630722561346,0.5611186977286067,0.5581752208469347,0.5611186977286066,0,0.08956268108856802,67.34096448953315,66.93286538720716,67.34096448953315,0,18.352924111561705,0.13833621749746955,0.13773096451864067,0.13833621749746958,0,0.03729700576449059,0.05433198380566802,0.05789473684210527,0.05433198380566802,0,0.022672064777327923,0.10421052631578949,0.1105263157894737,0.10421052631578948,0,0.03157894736842104,0.0536842105263158,0.052631578947368474,0.053684210526315806,0,0.068421052631579,0.7229740230621363,0.7269436173489421,0.7229740230621363,0,0.33226808660131607,1.2559157351589838,1.2492313547579572,1.2559157351589838,0,0.3529456340318654,0.059999999999999984,0.06842105263157894,0.05999999999999999,0,-0.015789473684210575,1.4314365722242552,1.4361676047684515,1.431436572224255,0,0.6199063789140147,1.794231068232434,1.8042888890629805,1.794231068232434,0,0.4792720434203781,0.05368421052631589,0.05789473684210533,0.05368421052631589,0,0.021052631578947545,1.8977160648141544,1.8973933367439917,1.8977160648141547,0,0.7606961388854014,2.186406027791583,2.2240145976116916,2.1864060277915836,0,0.4767643444345151,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2500.ckpt,5,5,1,0,135.53215176216332,133.86195408683523,135.53215176216335,0,3.6409413837633906,204.569756186875,197.99154093238334,204.56975618687497,0,-13.688306239552588,0.7676891853090545,0.7875242440342253,0.7676891853090544,0,0.03770377096176092,0.8598895255429099,0.8699550569689827,0.8598895255429099,1,0.022453716058011275,0.8781633641588286,0.8880886005732253,0.8781633641588288,0,0.01896103068172028,0.2783961232815673,0.2704281900744146,0.2783961232815673,0,0.007399159444725689,0.4200570706980177,0.4054736000582363,0.4200570706980177,0,-0.027817520173860855,49.10041487634087,48.2168509673203,49.10041487634088,0,2.5916575161886826,0.10084895772116051,0.10001108975058999,0.10084895772116051,0,0.005266793712724038,0.036518218623481785,0.039271255060728746,0.03651821862348179,0,0.007287449392712551,0.07578947368421055,0.0736842105263158,0.07578947368421053,0,0.0368421052631579,0.09052631578947368,0.08947368421052626,0.09052631578947366,0,0.026315789473684237,0.49732435891477006,0.5065336722364333,0.49732435891477006,0,0.1218689031717261,0.9163733650390256,0.9051377230492048,0.9163733650390256,0,0.05665821360991796,0.04421052631578941,0.042105263157894646,0.04421052631578941,0,-0.0052631578947369695,1.0219533139829147,1.0485031839139072,1.021953313982915,0,0.23224195805947034,1.3573087338631544,1.293995054371019,1.3573087338631544,0,0.09704342743091332,0.030526315789473756,0.026315789473684292,0.03052631578947376,0,0.0052631578947369695,1.3825635737723254,1.405784961518251,1.3825635737723254,0,0.2690877636596607,1.662671216257848,1.6071512693940377,1.662671216257848,0,0.12091736470715153,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,1,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,1,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2500,2500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2500.ckpt,5,5,1,0,162.89057344244605,158.38073745557062,162.89057344244605,0,31.25012846905898,235.02170485624487,232.88407657856905,235.0217048562449,0,16.260745065326546,0.6945461166948459,0.7204334658124808,0.6945461166948459,0,-0.047555743567694875,0.8028952349911147,0.816608470090527,0.8028952349911147,0,-0.02861411924032764,0.8341997757749005,0.8531047202057884,0.8341997757749005,0,-0.03826916501734867,0.33452679839811506,0.3287985043821458,0.3345267983981151,0,0.06350684035778892,0.4825912066091404,0.4704728819769072,0.4825912066091404,0,0.03304525746141651,60.14405467631102,59.90261043346587,60.144054676311015,0,13.364681683615814,0.12352418910507881,0.12101537461306236,0.12352418910507881,0,0.02715984694125044,0.054089068825910934,0.054251012145749,0.054089068825910934,0,0.022267206477732802,0.10473684210526316,0.10263157894736841,0.10473684210526316,0,0.023684210526315752,0.1526315789473684,0.16315789473684206,0.1526315789473684,0,0.14736842105263154,0.7373722352924326,0.7303715570126497,0.7373722352924325,0,0.3719673713983543,1.1251296548946579,1.0981254620842738,1.1251296548946577,0,0.25969613638024736,0.1021052631578947,0.09999999999999998,0.10210526315789469,0,0.047368421052631504,1.4349736522875538,1.4490340533569857,1.4349736522875542,0,0.6586999402526015,1.7008293693492373,1.672885054445265,1.7008293693492373,0,0.4178735755776617,0.06000000000000012,0.06315789473684219,0.06000000000000012,0,0.026315789473684403,1.89431822259898,1.927477641897299,1.89431822259898,0,0.7934543544938704,2.1322316514053616,2.0931431901226247,2.132231651405362,0,0.49596816338449057,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3000.ckpt,5,5,1,0,147.3351002074482,145.12419428162872,147.33510020744816,0,16.563805488049695,222.08421404796945,212.01955946334527,222.08421404796943,0,2.769137037769383,0.7266861341756284,0.7462980483421671,0.7266861341756284,0,-0.00788632468031003,0.8537725351824328,0.8648479480883178,0.8537725351824329,0,0.028537136070767133,0.8653927369210723,0.8746355808195074,0.8653927369210724,0,0.005480588605310421,0.3026596270849645,0.29698702414101713,0.3026596270849646,0,0.033661140045825766,0.4560932779055536,0.4430673988322522,0.4560932779055536,0,0.005627469466584101,52.204109929666764,51.142376380137364,52.204109929666764,0,5.990947797527824,0.10722802772075024,0.10699208427605184,0.10722802772075023,0,0.012174867240822687,0.07230769230769231,0.0757085020242915,0.07230769230769231,0,0.04696356275303643,0.14631578947368423,0.15263157894736842,0.1463157894736842,0,0.09473684210526312,0.04526315789473684,0.04210526315789476,0.045263157894736845,0,5.551115123125783e-17,0.48274248865957237,0.48623846560995415,0.4827424886595723,0,0.10836694797107677,0.9720815023468269,0.9615774291702449,0.9720815023468269,0,0.11990863137294772,0.037894736842105224,0.03157894736842104,0.037894736842105224,0,-0.015789473684210575,0.9876753345564223,0.998696460573615,0.9876753345564224,0,0.20162315671500797,1.4061114716161998,1.3569685784439969,1.4061114716161998,0,0.1390164127909781,0.01684210526315799,0.015789473684210575,0.01684210526315799,1,-0.005263157894736636,1.3706100389964253,1.3875930150756615,1.3706100389964253,0,0.2621321019282594,1.7122089780404057,1.6431181964215675,1.7122089780404057,0,0.15077945134660498,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,1,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,1,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,1,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,1,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,1,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3000,3000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3000.ckpt,5,5,1,0,161.16995592261685,153.70338121706786,161.16995592261682,0,30.370328910921387,232.4656597294076,227.03280854955645,232.4656597294076,0,15.58748353958822,0.7010527162778135,0.7124112943726701,0.7010527162778136,0,-0.04552712818143201,0.8220730777926185,0.8400464177552199,0.8220730777926186,0,-0.017535541293600132,0.8437224469363208,0.8528206053394324,0.8437224469363209,0,-0.03610901355456053,0.3309127984928327,0.3224151895056225,0.3309127984928327,0,0.06171890242528355,0.47724282115021666,0.46460756269670106,0.4772428211502165,0,0.03167704829464657,57.733584674011276,56.578629882217776,57.733584674011276,0,11.190543759163518,0.1185390668918596,0.11578440798153662,0.11853906689185961,0,0.02274154094226187,0.07271255060728746,0.07125506072874495,0.07271255060728747,0,0.022672064777327937,0.13684210526315788,0.13157894736842102,0.13684210526315788,0,0.021052631578947323,0.03789473684210528,0.026315789473684237,0.03789473684210528,0,0.0052631578947368585,0.4921902211574702,0.4927187641879968,0.4921902211574702,0,0.1214857289662436,1.080205493546869,1.0492778194651013,1.0802054935468688,0,0.2220772813437989,0.013684210526315788,0.0052631578947368585,0.013684210526315788,1,-0.04210526315789476,1.0825664279439866,1.0843445682904937,1.0825664279439866,0,0.31028463380850346,1.5567424456607335,1.5553630325810222,1.5567424456607335,0,0.28823535906208253,0.021052631578947434,0.021052631578947434,0.021052631578947437,0,-0.005263157894736636,1.473684037526246,1.49121229289249,1.4736840375262459,0,0.375956608060219,1.9016393636176292,1.9128453306749882,1.9016393636176294,0,0.3029516505843157,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-3500.ckpt,5,5,1,0,131.306237919715,129.69186666395765,131.306237919715,0,1.6347132749055788,195.90346036576437,186.41028706417538,195.90346036576437,1,-13.184873879996104,0.7852864448722601,0.8023994665518236,0.7852864448722601,1,0.03635479580060785,0.8626276631251372,0.8817430480904215,0.8626276631251371,1,0.008245947230405393,0.8864939885286912,0.8969325289291784,0.8864939885286912,1,0.0143012096889642,0.26966016501937523,0.2643809463752354,0.26966016501937523,0,0.003322081542255939,0.4022647971038327,0.3910226798766069,0.40226479710383267,1,-0.02679443962809752,47.84538619434475,46.94436279142268,47.84538619434475,0,2.3598126327405566,0.09825364177993294,0.09748258870942607,0.09825364177993291,0,0.004795636097628522,0.05676113360323885,0.05991902834008096,0.05676113360323885,0,-0.0056680161943319755,0.09842105263157895,0.10526315789473684,0.09842105263157895,0,-0.026315789473684237,0.02526315789473682,0.021052631578947323,0.02526315789473682,0,0.0,0.41935711155771005,0.4169190770468041,0.41935711155771005,0,0.05665624753363635,0.8944436694416975,0.8892518665149732,0.8944436694416974,0,0.050698833949058275,0.009473684210526323,0.010526315789473717,0.009473684210526323,1,-0.0368421052631579,0.8726922798521185,0.8734055880144967,0.8726922798521185,0,0.11015973201684559,1.325163144116832,1.27524418540985,1.3251631441168317,0,0.10732915699505119,0.02421052631578944,0.02631578947368407,0.02421052631578944,1,0.010526315789473606,1.1928379864896868,1.202209301226054,1.1928379864896868,0,0.1151500795512932,1.6464926535375095,1.5514329157835003,1.6464926535375095,0,0.17729290961880095,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,125.61867492057529,126.95082824497699,125.61867492057527,1,0.0,207.70673547732295,202.058524117342,207.70673547732295,0,0.0,0.7591838877141995,0.7678318102458594,0.7591838877141995,0,0.0,0.8527836981250786,0.8630594881808125,0.8527836981250786,0,0.0,0.8740203525538875,0.8805608630216806,0.8740203525538875,0,0.0,0.2579480798711007,0.26276504795277156,0.2579480798711007,1,0.0,0.4263879303025079,0.4238471322404783,0.42638793030250793,0,0.0,44.271114066533165,42.73291161027574,44.27111406653316,1,0.0,0.09089275416223888,0.08947846455812804,0.09089275416223888,1,0.0,0.028987854251012145,0.02955465587044535,0.02898785425101215,1,0.0,0.06315789473684211,0.06842105263157894,0.06315789473684211,1,0.0,0.03157894736842104,0.01578947368421052,0.03157894736842104,1,0.0,0.38420115716899206,0.3865655341090298,0.38420115716899206,1,0.0,0.8212577057619651,0.8150485040923235,0.8212577057619652,1,0.0,0.03157894736842104,0.02631578947368418,0.03157894736842105,0,0.0,0.7858095406033045,0.7954020924585563,0.7858095406033044,1,0.0,1.1750260433730575,1.1236059020826825,1.1750260433730577,1,0.0,0.02210526315789474,0.015789473684210464,0.02210526315789474,0,0.0,1.0917477246451672,1.1257308230068723,1.091747724645167,1,0.0,1.465824699679169,1.393348268450949,1.465824699679169,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-3500,3500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,5,5,1,0,167.38782169915876,165.74913511006682,167.38782169915874,0,30.921110439952344,231.90417606655305,231.92794630159486,231.90417606655305,0,8.275337018021844,0.7026737957087693,0.7112873761107373,0.7026737957087694,0,-0.023826459824462076,0.818935151170303,0.8387376571048981,0.818935151170303,0,-0.01454107095945223,0.8504339400342197,0.853694762868844,0.8504339400342196,0,-0.017227194573058324,0.34378741672231244,0.3476829096650414,0.34378741672231244,0,0.06283820645217164,0.476235221388922,0.47265121468784327,0.476235221388922,0,0.016817227085346387,60.76627880226518,60.45914328078626,60.76627880226518,0,12.394372719104737,0.1248004724022431,0.12400877704925499,0.12480047240224307,0,0.025187974839414193,0.08526315789473685,0.08582995951417004,0.08526315789473685,0,0.04048582995951417,0.14421052631578948,0.1473684210526316,0.14421052631578948,0,0.05789473684210522,0.05263157894736842,0.06842105263157894,0.05263157894736841,0,0.05263157894736842,0.612578378375743,0.6161117398937692,0.6125783783757431,0,0.22971202372445082,1.113920385669148,1.1042423256547786,1.1139203856691482,0,0.21971470496427659,0.1021052631578947,0.10526315789473684,0.10210526315789471,0,0.02631578947368418,1.4099618709825505,1.4223934198442243,1.4099618709825508,0,0.6061321939897875,1.7239322560638477,1.6769187214536094,1.7239322560638475,0,0.42585791700511866,0.05578947368421063,0.06315789473684219,0.05578947368421063,0,0.021052631578947545,2.0141853951860567,2.0107244976405005,2.0141853951860567,0,0.8740272997819103,2.2649348880253384,2.2374302021607777,2.264934888025338,0,0.5980535707106369,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4000,4000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-4000.ckpt,5,5,1,0,140.4227816653821,138.1879643350649,140.4227816653821,0,5.2240021168630335,202.73786334214586,195.24280006790562,202.73786334214586,0,-16.657855857800598,0.7718144220481991,0.7832303796003095,0.7718144220481991,0,0.045602262270949434,0.8619733125981964,0.8781799692156445,0.8619733125981965,1,0.02251582747890646,0.8819806075175334,0.8900909485711904,0.8819806075175335,0,0.020876129101927487,0.2884161745506021,0.2886243154686441,0.2884161745506021,0,0.010616272147260186,0.41635277753642974,0.4095501600879032,0.41635277753642974,0,-0.03385227019824333,51.00267059802995,50.97843641102218,51.00267059802995,0,3.5270892624889214,0.1047471643269677,0.1042126854483777,0.10474716432696772,0,0.007167787964210581,0.108582995951417,0.10850202429149797,0.108582995951417,0,0.05344129554655871,0.1710526315789474,0.17368421052631577,0.17105263157894737,0,0.047368421052631615,0.035789473684210524,0.04736842105263156,0.035789473684210524,1,-0.01578947368421052,0.4535465026053836,0.4536225459976083,0.4535465026053836,0,0.08058150736201197,0.9574891852712749,0.9503475011756742,0.9574891852712749,0,0.07317633552436098,0.020000000000000018,0.021052631578947434,0.020000000000000018,1,-0.03157894736842104,0.9771345730401965,0.979358338395925,0.9771345730401965,0,0.20326579850669213,1.4004098776925589,1.3582625110454316,1.400409877692559,0,0.14839229376454743,0.017894736842105276,0.015789473684210464,0.01789473684210528,1,-0.0052631578947368585,1.3181214585013599,1.3257080341934424,1.3181214585013599,0,0.2274942203831074,1.6877399329462144,1.6147898751581187,1.687739932946214,0,0.1510770829478092,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
