checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_accuracy__trial18_optuna_best,test_balanced_accuracy__trial18_optuna_best,test_f1_macro__trial18_optuna_best,test_mcc__trial18_optuna_best,test_auroc__trial18_optuna_best,test_roc_auc_ovr_macro__trial18_optuna_best,test_ordinal_mae__trial18_optuna_best,test_ordinal_rmse__trial18_optuna_best,test_adjacent_accuracy__trial18_optuna_best,test_quadratic_weighted_kappa__trial18_optuna_best,test_spearman_pred_class__trial18_optuna_best,test_expected_class_mae__trial18_optuna_best,test_expected_class_spearman__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,131.84967276722915,196.85352409542847,0.7845414213199738,0.8655535598909607,0.8872913385909141,0.27081824681720335,0.40424243143336486,48.67193551354108,0.09996287427960007,0.058785425101214574,0.11842105263157895,0.14842105263157895,0.5134605210474923,0.9085038732455182,0.07999999999999999,1.0581318078137505,1.3732542874917926,0.03894736842105273,1.4198802705155367,1.6925416728100315,,,,,,,,,,,,,,141.48689109915853,210.35874867981124,0.753201773619774,0.8399439536469234,0.8688529380321303,0.2905889500783907,0.43202333552825667,64.84117579395344,0.13320336330214524,0.13943319838056684,0.27263157894736845,0.3578947368421053,1.0889161901312456,1.2813460870279954,0.13894736842105257,1.5802591460100468,1.742411530400576,0.07157894736842112,1.9643619158550483,2.113588568837363,,,,,,,,,,,,,
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.66824510802192,200.52416538079953,0.776544096001228,0.8641804569435022,0.881353637896637,0.27459628009573733,0.41184721717155404,50.535890512540576,0.10380426856765539,0.07295546558704454,0.14105263157894737,0.18210526315789471,0.5727099321943925,0.946986715563019,0.07999999999999996,1.116487524970287,1.4269965407014695,0.04736842105263166,1.5243641632651184,1.7693082436515994,,,,,,,,,,,,,,145.29013833980423,212.92120776903775,0.7474315239078747,0.8381372990911624,0.8676020465812208,0.2984415175659697,0.4373469737916647,61.46783412309587,0.12627315600305025,0.11821862348178139,0.2347368421052632,0.3063157894736842,0.9486579554785262,1.19425051533486,0.1294736842105263,1.5299396171697783,1.709124020558401,0.06315789473684219,1.8852060169261098,2.0556921571071634,,,,,,,,,,,,,
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,132.20574215351877,199.27526642405672,0.779211469123938,0.8648362201932974,0.8831285956092494,0.271574282340317,0.40926381777697846,50.658426391719274,0.10405617216059453,0.0839676113360324,0.1705263157894737,0.21368421052631578,0.597165241053182,0.9528174190410892,0.07684210526315786,1.113385115277745,1.410535187786397,0.04421052631578957,1.4692449693902556,1.732654968650969,,,,,,,,,,,,,,145.31305285428567,209.8336593065904,0.7549921177301514,0.8380956705927997,0.8699714790637418,0.29851113706006915,0.4310421068981376,65.337297866286,0.13423446404954514,0.1362753036437247,0.26526315789473687,0.3389473684210526,1.0708300371463786,1.2719705355326798,0.1452631578947368,1.6456331015118164,1.7905656014029128,0.07578947368421063,2.054511636736938,2.190408027352145,,,,,,,,,,,,,
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.5350044941046,200.5051446765584,0.776673806557502,0.8656188301365819,0.881934895538499,0.2743111931964505,0.4118077591476517,53.76606957791124,0.1104448993985063,0.10477732793522265,0.19578947368421054,0.26105263157894737,0.709395603508405,1.0124523378567238,0.111578947368421,1.3126552868956887,1.5278607269994477,0.06526315789473694,1.732083092470123,1.9023365308596194,,,,,,,,,,,,,,145.71795822510154,209.61543818225263,0.7556589374478391,0.8417005719477906,0.8700030020332467,0.29935867911850134,0.4305847431435512,67.79967886387688,0.13929566494037302,0.14744939271255061,0.3042105263157895,0.35789473684210527,1.1364462881427655,1.3164475609025204,0.13894736842105254,1.599725294649456,1.7536209668390352,0.0705263157894738,1.97911990920969,2.122935191241384,,,,,,,,,,,,,
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,131.75085105555166,197.20663372674875,0.7838880681185838,0.8671262829413433,0.8862713024302517,0.27064269019647114,0.40502629375276095,53.66588447876518,0.11023412989694178,0.10890688259109312,0.22631578947368425,0.27368421052631575,0.7267812516911203,1.0183764755961717,0.10210526315789467,1.231764260359335,1.4839644791328312,0.052631578947368515,1.5968184053651426,1.814966561764718,,,,,,,,,,,,,,148.1823911053393,214.5130279653541,0.7434513739257946,0.8334959462015286,0.8655755562965257,0.30444610318586796,0.44065593284797455,69.57604194271036,0.1429486550541409,0.14688259109311744,0.31157894736842107,0.3631578947368421,1.1681784965478013,1.3485023500324278,0.14736842105263154,1.6667003345554512,1.8123805689627257,0.07157894736842114,2.027354512319204,2.1740230803112985,,,,,,,,,,,,,
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.3483277773302,198.4450651407863,0.7812033216179068,0.8657895968620837,0.8840842172615456,0.2739311972906403,0.4075783066544643,54.25508857848312,0.11144883492743889,0.10842105263157897,0.21578947368421053,0.2778947368421053,0.7360666038968231,1.0289001059274097,0.10736842105263153,1.2792071277580248,1.516174142171251,0.05578947368421063,1.6407276963320672,1.8420009961058483,,,,,,,,,,,,,,150.63889932841556,211.34812561775388,0.7516377813301129,0.8374143747297197,0.8687223016699906,0.30946357231625965,0.4341299528707854,73.64558441074061,0.15130824147772878,0.1582995951417004,0.3168421052631579,0.38,1.2719964700010928,1.416688301755691,0.15473684210526312,1.7959711356444656,1.9108441527734066,0.07684210526315798,2.199777600729714,2.302002199283428,,,,,,,,,,,,,
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,134.52473273018137,199.13965030357653,0.7795403069569099,0.8658473198359307,0.883371971772686,0.27635722927755346,0.4089921339376552,54.843056470707324,0.1126542961625899,0.1091497975708502,0.22947368421052636,0.27263157894736845,0.7433604146965888,1.0388661166763697,0.09894736842105259,1.2501980616432289,1.504577779365869,0.052631578947368515,1.5853940503624429,1.821882052034726,,,,,,,,,,,,,,149.49607299074742,211.05183487002608,0.7520336311343987,0.8373036247913079,0.8686313015935019,0.3071291349276335,0.4335128375746007,75.0374248297241,0.15417043960143864,0.15668016194331985,0.32526315789473687,0.3821052631578947,1.3089044768254479,1.4474331111163674,0.15789473684210523,1.8392990826668523,1.9448669891974248,0.08315789473684217,2.2211750811525426,2.3202613383370503,,,,,,,,,,,,,
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.61601916816966,198.49029308132157,0.7809951386515388,0.8656447191483387,0.8840569453871042,0.2744790927888953,0.4076616228463784,55.19464137253016,0.11337778621689172,0.11238866396761135,0.22947368421052633,0.2831578947368421,0.7578769925033231,1.0464608758352334,0.11052631578947365,1.2896220700579892,1.5275782907382678,0.056842105263158006,1.6438455116914237,1.851870550257707,,,,,,,,,,,,,,149.94733248018832,210.75467320950514,0.752583272872367,0.8366802309452961,0.87075333802775,0.30806162593573816,0.4328950667720088,76.23342154749481,0.15662965558121134,0.15983805668016193,0.3305263157894737,0.3905263157894737,1.3463778239570376,1.4711922751505484,0.16421052631578942,1.8712628726820306,1.9672034070996933,0.08315789473684218,2.242680529047284,2.3349910617561105,,,,,,,,,,,,,
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.76515809132397,198.51001783586122,0.7811002769812158,0.8668174824259463,0.8840726386108203,0.2747902514329349,0.4077221005764973,55.2697132626585,0.11353482102123273,0.11352226720647776,0.22947368421052633,0.28210526315789475,0.7635856265087744,1.0485620390779153,0.11473684210526311,1.293651093902204,1.527227404112359,0.056842105263158006,1.6400204402091851,1.8453791538118671,,,,,,,,,,,,,,150.4851071555137,212.3786187069364,0.7488577097194878,0.8368852868229585,0.8708011771952073,0.30916543951430075,0.436223308327926,76.5133785903385,0.15720439569820427,0.16097165991902834,0.3326315789473684,0.38736842105263164,1.3486775071082564,1.4749551817740845,0.15999999999999998,1.8741383762022,1.968676171997732,0.0852631578947369,2.248377961602977,2.340782558169498,,,,,,,,,,,,,
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.6211699576915,198.46976809882747,0.7811252745915779,0.8669156368068819,0.8840969032778621,0.2744898891835733,0.4076317923526972,55.266083539076746,0.11352608136563994,0.11352226720647776,0.23052631578947375,0.28210526315789475,0.7626489357004959,1.0480551106250418,0.11368421052631575,1.2914919687330078,1.5259276793944234,0.05578947368421063,1.6418274956706334,1.8468175319888864,,,,,,,,,,,,,,151.29272964142743,212.25613084549977,0.749175682554281,0.8373653823207412,0.8710754114084421,0.31082336070203315,0.4359664548831154,76.54986119760751,0.15727856340012045,0.16097165991902834,0.3326315789473684,0.3905263157894737,1.351078328516238,1.4758396414690738,0.16105263157894734,1.8749141506993046,1.9695369810507164,0.08631578947368428,2.246526156133757,2.3407085544182307,,,,,,,,,,,,,
step-9600,9600,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,134.02151566081653,198.55347213289798,0.7809622565207048,0.8664437658944296,0.8840065959267305,0.27531287750510625,0.4078003076415017,55.32334410836536,0.11364336481879589,0.11344129554655871,0.22947368421052633,0.2831578947368421,0.7643329774489394,1.048906884626803,0.11473684210526311,1.2963501708949232,1.5281028852613934,0.056842105263158006,1.6464625580504542,1.8486699097093884,,,,,,,,,,,,,,151.28192094006278,212.6756705893842,0.7481052318995058,0.8364856761046932,0.8702065375137675,0.3108037371235858,0.4368311442463262,76.60828954209005,0.15739892548497697,0.1602429149797571,0.3336842105263158,0.38736842105263153,1.350930219833933,1.4770704170498508,0.1589473684210526,1.8711544893295826,1.9676645936745178,0.0852631578947369,2.238884073748838,2.334390886406289,,,,,,,,,,,,,
step-9700,9700,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.1773333604497,198.00252004364467,0.7821384162199416,0.8669646252849107,0.8846426184210413,0.2735826009598338,0.40666985196881333,55.21953982750282,0.11343042750557461,0.11376518218623481,0.22947368421052633,0.28210526315789475,0.7638370288851338,1.0471007268603707,0.11578947368421048,1.2927770827263094,1.5259598524515212,0.05578947368421063,1.642766849091334,1.8457181634412716,,,,,,,,,,,,,,151.56983413763038,213.1370997276659,0.7469874570062343,0.836885988474753,0.8698896723620054,0.3113949772730045,0.4377815363286297,76.66835359371615,0.15752252504070025,0.1610526315789474,0.3326315789473684,0.38842105263157894,1.3526719758635495,1.4783151098121579,0.16105263157894734,1.876065670663295,1.9713580344216708,0.0852631578947369,2.2481756006926785,2.3423824123737043,,,,,,,,,,,,,
step-9800,9800,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.45558872913415,198.14347701967728,0.7818441021207743,0.8669446801202969,0.8844815446777347,0.2741544032434758,0.4069604801273158,55.24846283618341,0.11349013031615127,0.11376518218623484,0.23052631578947375,0.2831578947368421,0.7640547714695218,1.0476642380303482,0.11368421052631575,1.2930327960879384,1.5261984445881722,0.056842105263158006,1.6442493583748354,1.8473521075305932,,,,,,,,,,,,,,151.459266239633,212.66902856461888,0.7481915207765842,0.8375100748630336,0.8706194516669635,0.3111668959434962,0.4368202758490159,76.66924301620283,0.15752428912937277,0.16097165991902834,0.3336842105263158,0.38842105263157894,1.3526611730008238,1.4779406712296737,0.15999999999999998,1.87738489359011,1.9719740192420523,0.08631578947368428,2.251182367511476,2.344572753866678,,,,,,,,,,,,,
step-9900,9900,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.48177863078723,198.1692883560497,0.7817957473959383,0.8668969161360955,0.8844681648066957,0.27420818587866524,0.40701397975033204,55.25391353950505,0.11350140365943676,0.11360323886639676,0.22947368421052633,0.2831578947368421,0.7639934669064196,1.0478048628691476,0.11368421052631575,1.2926505734455858,1.5259708604451603,0.056842105263158006,1.6421867023857621,1.8463924191337242,,,,,,,,,,,,,,151.35159589773974,212.57770380010902,0.7484017244781555,0.8372173646920885,0.8705688347549039,0.310944887300722,0.4366319753873422,76.65923891548694,0.1575036879633794,0.16064777327935223,0.3336842105263158,0.38842105263157894,1.352746785510358,1.4779077150327717,0.1589473684210526,1.874983088172628,1.9700381329866725,0.0852631578947369,2.2474981742936793,2.3409542998296984,,,,,,,,,,,,,
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,True,,,1001 1002 1003 1004 1005,5,125.61867492057529,207.70673547732295,0.7591838877141995,0.8527836981250786,0.8740203525538875,0.2579480798711007,0.4263879303025079,44.271114066533165,0.09089275416223888,0.028987854251012145,0.06315789473684211,0.03157894736842104,0.38420115716899206,0.8212577057619651,0.03157894736842104,0.7858095406033045,1.1750260433730575,0.02210526315789474,1.0917477246451672,1.465824699679169,,,,,,,,,,,,,,133.50740642595648,198.19277320141245,0.7817428125801651,0.8669969936508011,0.8844455926972398,0.27426047311184276,0.4070617725240564,55.25806051404548,0.11350987490691286,0.11352226720647773,0.22947368421052633,0.2831578947368421,0.7642163627753114,1.0479863118498003,0.11368421052631575,1.2927423268986125,1.526083360905373,0.056842105263158006,1.6419236962632275,1.8462990658062615,,,,,,,,,,,,,,151.41112794641688,212.69540510224533,0.7481183914176424,0.8371853467283668,0.8705550368920145,0.3110676929500037,0.4368743825875737,76.65520287784109,0.15749543564660642,0.16089068825910932,0.3336842105263158,0.38842105263157894,1.352475287042696,1.4777083295480444,0.1589473684210526,1.8753795964617772,1.970314113125602,0.0852631578947369,2.2481798990715904,2.3415741043670093,,,,,,,,,,,,,
