checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-2000,2000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2000.ckpt,1,1,0,133.63456757747727,133.63456757747727,133.63456757747727,1,195.2195698571506,195.2195698571506,195.2195698571506,1,0.7832819595243268,0.7832819595243268,0.7832819595243268,1,0.875037671322642,0.875037671322642,0.875037671322642,0,0.8855901045966877,0.8855901045966877,0.8855901045966877,0,0.28031793503063046,0.28031793503063046,0.28031793503063046,1,0.40950143134333344,0.40950143134333344,0.40950143134333344,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,1,1,0,151.03846213930638,151.03846213930638,151.03846213930638,0,209.78856344060316,209.78856344060316,209.78856344060316,0,0.7497281635895834,0.7497281635895834,0.7497281635895834,0,0.8561270216697929,0.8561270216697929,0.8561270216697929,0,0.872964622572419,0.872964622572419,0.8729646225724189,0,0.3168251342793149,0.3168251342793149,0.3168251342793149,0,0.44006201361498387,0.44006201361498387,0.4400620136149839,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-2500.ckpt,1,1,0,140.52236306133608,140.52236306133608,140.52236306133608,0,202.82550942353913,202.82550942353913,202.82550942353916,0,0.7660659104477078,0.7660659104477078,0.7660659104477078,0,0.8768957561569231,0.8768957561569231,0.8768957561569231,1,0.8780654525319556,0.8780654525319556,0.8780654525319557,0,0.294766087495592,0.294766087495592,0.294766087495592,0,0.425455995434557,0.425455995434557,0.425455995434557,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-2500.ckpt,1,1,0,130.1475442684723,130.1475442684723,130.1475442684723,1,190.13308881481422,190.13308881481422,190.13308881481422,1,0.794428090756726,0.794428090756726,0.794428090756726,1,0.8716644250321585,0.8716644250321585,0.8716644250321585,0,0.8921085417101936,0.8921085417101936,0.8921085417101936,1,0.27300339665105106,0.27300339665105106,0.27300339665105106,1,0.39883179781805916,0.39883179781805916,0.39883179781805916,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2500.ckpt,1,1,0,155.97464652864412,155.97464652864412,155.97464652864412,0,223.5502709887415,223.5502709887415,223.5502709887415,0,0.7158165623033064,0.7158165623033064,0.7158165623033064,0,0.868104845375525,0.868104845375525,0.868104845375525,0,0.8645666557035572,0.8645666557035572,0.8645666557035572,0,0.3271794987228363,0.3271794987228363,0.3271794987228363,0,0.46892919605378686,0.46892919605378686,0.46892919605378686,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3000.ckpt,1,1,0,130.96313744327483,130.96313744327483,130.96313744327483,1,189.86054538812922,189.86054538812922,189.86054538812922,1,0.7950170163056374,0.7950170163056374,0.7950170163056374,1,0.8798674671654224,0.8798674671654224,0.8798674671654224,1,0.8941371672722115,0.8941371672722115,0.8941371672722115,1,0.27471422191677564,0.27471422191677564,0.27471422191677564,1,0.39826009835466836,0.39826009835466836,0.3982600983546684,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3000.ckpt,1,1,0,141.47230844790283,141.47230844790283,141.47230844790283,0,206.497381480483,206.497381480483,206.497381480483,0,0.757519142057636,0.757519142057636,0.757519142057636,0,0.8683104244414648,0.8683104244414648,0.8683104244414648,0,0.8737340852798884,0.8737340852798884,0.8737340852798884,0,0.29675873605936937,0.29675873605936937,0.29675873605936937,0,0.4331582809386607,0.4331582809386607,0.4331582809386607,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3000.ckpt,1,1,0,141.7662592808721,141.7662592808721,141.7662592808721,0,201.79686356768917,201.79686356768917,201.79686356768917,0,0.7684327244814987,0.7684327244814987,0.7684327244814987,0,0.8671154414454065,0.8671154414454065,0.8671154414454065,0,0.8777275532560964,0.8777275532560964,0.8777275532560964,0,0.2973753406699295,0.2973753406699295,0.2973753406699295,0,0.42329826119395714,0.42329826119395714,0.4232982611939572,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-3500.ckpt,1,1,0,135.59446831074487,135.59446831074487,135.59446831074487,1,189.72664008290033,189.72664008290033,189.7266400829003,1,0.7953060561326042,0.7953060561326042,0.7953060561326041,1,0.8782674496692359,0.8782674496692359,0.8782674496692359,1,0.8949619961273774,0.8949619961273774,0.8949619961273774,1,0.2844291117745973,0.2844291117745973,0.2844291117745973,1,0.39797921250805046,0.39797921250805046,0.39797921250805046,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-3500.ckpt,1,1,0,135.647989817082,135.647989817082,135.647989817082,0,198.94127776156583,198.94127776156583,198.94127776156583,0,0.7749400758345149,0.7749400758345149,0.7749400758345149,0,0.8722138022807122,0.8722138022807122,0.8722138022807121,0,0.8813088778977216,0.8813088778977216,0.8813088778977217,0,0.2845413809157943,0.2845413809157943,0.2845413809157943,0,0.4173082547832941,0.4173082547832941,0.4173082547832941,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3500,3500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-3500.ckpt,1,1,0,142.18382891698474,142.18382891698474,142.18382891698474,0,205.4216522840783,205.4216522840783,205.4216522840783,0,0.7600389252704766,0.7600389252704766,0.7600389252704766,0,0.8590768625648945,0.8590768625648945,0.8590768625648945,0,0.8738496253753615,0.8738496253753615,0.8738496253753615,0,0.29825125369339717,0.29825125369339717,0.29825125369339717,0,0.43090178254565703,0.43090178254565703,0.43090178254565703,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-4000.ckpt,1,1,0,132.24108464678298,132.24108464678298,132.24108464678298,1,186.23678556263735,186.23678556263735,186.23678556263735,1,0.8027671290330579,0.8027671290330579,0.8027671290330579,1,0.876742665363138,0.876742665363138,0.876742665363138,1,0.8961105523756089,0.8961105523756089,0.8961105523756089,1,0.2773949019807709,0.2773949019807709,0.2773949019807709,1,0.390658735251219,0.390658735251219,0.390658735251219,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-4000.ckpt,1,1,0,139.9289889545589,139.9289889545589,139.9289889545589,0,196.19973646569682,196.19973646569682,196.19973646569684,0,0.7811002822468972,0.7811002822468972,0.7811002822468972,0,0.8757445133876606,0.8757445133876606,0.8757445133876607,0,0.8854566531415433,0.8854566531415433,0.8854566531415433,0,0.29352139903415786,0.29352139903415786,0.29352139903415786,0,0.41155747331416825,0.41155747331416825,0.41155747331416825,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-4000,4000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-4000.ckpt,1,1,0,136.04992409024965,136.04992409024965,136.04992409024965,0,203.60347069860535,203.60347069860535,203.60347069860535,0,0.7642679049758989,0.7642679049758989,0.7642679049758989,0,0.8740045271657279,0.8740045271657279,0.8740045271657277,0,0.876194857873249,0.876194857873249,0.876194857873249,0,0.2853844964922118,0.2853844964922118,0.2853844964922118,0,0.42708788231916806,0.42708788231916806,0.42708788231916806,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
