rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren,273,1,108.473988826067,-0.635633482830986,-1.1468455825505977,0.29918032786885246,0.06967213114754098
current_pren,274,1,342.952594426415,-0.6197159765859535,-1.1289607123479433,0.6024590163934426,0.10245901639344263
current_pren,277,1,410.53146432036306,-0.5612605146253451,-1.0632803015029375,0.6516393442622951,0.1680327868852459
current_pren,278,1,336.98424274865295,-0.5770882585679576,-1.081064315007114,0.5942622950819673,0.11065573770491803
current_pren,279,1,698.859054564918,-0.5612605146253449,-1.0632803015029373,0.8319672131147541,0.1762295081967213
current_pren,283,1,-175.7073170731708,-0.6256145206605384,-1.1355883017161905,0.06967213114754098,0.0860655737704918
current_pren,284,1,-144.3484320557493,-0.6284320811377141,-1.1387541056208155,0.0778688524590164,0.0778688524590164
current_pren,289,1,252.864111498257,-0.5671258810437246,-1.069870612539659,0.45081967213114754,0.1598360655737705
current_pren,290,1,252.864111498257,-0.5699275582183462,-1.073018570005263,0.45081967213114754,0.15163934426229508
current_pren,295,1,477.72686359545,-0.21079094440728618,-0.6694935690311866,0.7090163934426229,0.35655737704918034
current_pren,296,1,673.938302921201,-0.2111852504001682,-0.669936610258516,0.8237704918032787,0.3483606557377049
current_pren,297,1,936.281809999181,-0.23129304885864949,-0.6925296823110746,0.930327868852459,0.3319672131147541
current_pren,298,1,1168.83233777923,-0.2220344991741563,-0.6821267990438755,0.9959016393442623,0.3401639344262295
current_pren,300,1,203.354880942639,-0.2884737700782522,-0.7567777976479799,0.38934426229508196,0.29098360655737704
current_pren,301,1,254.095409540954,-0.28886625388225723,-0.757218791468445,0.46311475409836067,0.2827868852459016
current_pren,302,1,304.876851321495,-0.3088810212857399,-0.7797073340603046,0.5614754098360656,0.2581967213114754
current_pren,303,1,345.683659275018,-0.29966533420266683,-0.7693526111048493,0.610655737704918,0.27459016393442626
current_pren,304,1,841.509,0.6828585344213113,0.3346087501060871,0.8852459016393442,0.6270491803278688
current_pren,305,1,841.509,0.6728837028445838,0.3234010542964006,0.8852459016393442,0.6188524590163934
current_pren,360,1,620.0,-0.2591211393275579,-0.723797255155877,0.8032786885245902,0.29918032786885246
current_pren,364,1,535.0,-0.37217103369688026,-0.850819833698926,0.7418032786885246,0.24180327868852458
current_pren,376,1,386.0,-0.37217103369688026,-0.850819833698926,0.6270491803278688,0.24180327868852458
current_pren,377,1,376.0,-0.37217103369688026,-0.850819833698926,0.6188524590163934,0.24180327868852458
current_pren,409,1,256.0,0.0030178418757343625,-0.42925855156089326,0.47950819672131145,0.4426229508196721
current_pren,420,1,248.0,0.0030178418757343625,-0.42925855156089326,0.430327868852459,0.4426229508196721
current_pren,424,1,174.0,-0.23320615864239502,-0.694679247678853,0.36885245901639346,0.319672131147541
current_pren,433,1,306.0,0.0030178418757343625,-0.42925855156089326,0.569672131147541,0.4426229508196721
current_pren,435,1,225.0,-0.07176729937379442,-0.5132869492097023,0.4139344262295082,0.39344262295081966
current_pren,439,1,145.0,-0.23320615864239502,-0.694679247678853,0.3237704918032787,0.319672131147541
current_pren,449,1,272.0,0.0030178418757343625,-0.42925855156089326,0.5204918032786885,0.4426229508196721
current_pren,451,1,174.0,-0.07176729937379442,-0.5132869492097023,0.36885245901639346,0.39344262295081966
current_pren,461,1,1028.0,0.7211304103407816,0.3776109341602277,0.9795081967213115,0.6434426229508197
current_pren,465,1,620.0,1.853629633104822,1.6500842281514145,0.8032786885245902,0.9549180327868853
current_pren,466,1,1010.0,0.5796850444967501,0.2186832748934417,0.9631147540983607,0.610655737704918
current_pren,467,1,1020.0,0.5527483227946597,0.18841724176546631,0.9713114754098361,0.6024590163934426
current_pren,468,1,850.0,0.5262639692964489,0.15865948841986696,0.8975409836065574,0.5860655737704918
current_pren,497,1,-22.71,1.4523395996433066,1.1991957502959205,0.1598360655737705,0.8565573770491803
current_pren,498,1,-56.54,1.4714130647153336,1.2206266479426247,0.11885245901639344,0.8647540983606558
current_pren,499,1,-50.04,1.490750381434747,1.242354008640363,0.13524590163934427,0.889344262295082
current_pren,500,1,-106.71,1.5301317993527161,1.2866028713087332,0.0942622950819672,0.9221311475409836
current_pren,501,1,-119.33,1.5005115014550077,1.2533215786797576,0.0860655737704918,0.8975409836065574
current_pren,502,1,21.33,2.439887168239053,2.3088017282294166,0.21721311475409835,0.9631147540983607
current_pren,503,1,-45.55,2.4419637829630374,2.3111350073390744,0.15163934426229508,0.9713114754098361
current_pren,504,1,-53.73,2.4439408023820426,2.313356381413174,0.12704918032786885,0.9795081967213115
current_pren,505,1,-91.0,2.4476140137523674,2.3174835925211124,0.11065573770491803,0.9959016393442623
current_pren,506,1,-103.0,2.4448933883908053,2.3144267046699283,0.10245901639344263,0.9877049180327869
current_pren,518,1,100.24900000000001,-0.8335975630774901,-1.369277527950431,0.29098360655737704,0.020491803278688523
current_pren,519,1,167.65,-0.6767547029941694,-1.1930492826699441,0.35655737704918034,0.06147540983606557
current_pren,525,1,412.85,-0.13701861662295206,-0.5866031660585321,0.6598360655737705,0.3729508196721312
current_pren,537,1,277.0,-0.860992322158485,-1.4000582107316601,0.5286885245901639,0.012295081967213115
current_pren,541,1,236.0,-0.8223057941135669,-1.3565901245865306,0.42213114754098363,0.028688524590163935
current_pren,542,1,296.0,-0.7795820092792491,-1.3085857868111732,0.5450819672131147,0.045081967213114756
current_pren,544,1,-560.0,-0.37224204209272993,-0.8508996185548904,0.012295081967213115,0.22540983606557377
current_pren,558,1,609.0,0.11405668375816815,-0.30449558656189113,0.7909836065573771,0.5040983606557377
current_pren,562,1,263.0,-1.2619959340478881,-1.8506248660251516,0.5040983606557377,0.004098360655737705
current_pren,566,1,1040.0,-0.20768817056422278,-0.6660073001020509,0.9877049180327869,0.36475409836065575
current_pren,578,1,-602.0,-0.7726631194390546,-1.3008117394928653,0.004098360655737705,0.05327868852459016
current_pren,579,1,931.0,0.9625761304958435,0.6488987414012212,0.9139344262295082,0.6844262295081968
current_pren,586,1,320.0,-0.11190820239619625,-0.5583891674417221,0.5778688524590164,0.38114754098360654
current_pren,592,1,531.8,1.3989931841036602,1.1392558512303124,0.7295081967213115,0.8237704918032787
current_pren,599,1,554.7,1.275207853212801,1.0001709630640807,0.7581967213114754,0.7745901639344263
current_pren,603,1,438.9,1.3782729159739595,1.1159746097871344,0.6844262295081968,0.8073770491803278
current_pren,608,1,561.1,1.523616994833304,1.2792828532461227,0.7704918032786885,0.9139344262295082
current_pren,612,1,561.1,1.254675119168958,0.9771004344506959,0.7704918032786885,0.7663934426229508
current_pren,615,1,435.7,1.3577401819301167,1.0929040811737498,0.6762295081967213,0.7991803278688525
current_pren,618,1,570.7,1.4206277620739984,1.1635644089234782,0.7827868852459017,0.8401639344262295
current_pren,622,1,398.7,1.503084260789461,1.256212324632738,0.6434426229508197,0.9057377049180327
current_pren,626,1,540.8,1.2343560360390122,0.9542699634697636,0.75,0.75
current_pren,629,1,394.9,1.337421098800171,1.0700736101928174,0.6352459016393442,0.7909836065573771
current_pren,632,1,531.8,1.4003086789440526,1.140733937942546,0.7295081967213115,0.8319672131147541
current_pren,638,1,472.0,1.4827651776595152,1.2333818536518055,0.7008196721311475,0.8811475409836066
current_pren,659,1,-4.0,1.5652087668723595,1.3260152642762135,0.1762295081967213,0.930327868852459
current_pren,660,1,250.0,1.6596533370639766,1.4321329471104634,0.4385245901639344,0.9385245901639344
current_pren,661,1,-232.0,-0.7987220693192356,-1.3300915103973032,0.05327868852459016,0.036885245901639344
current_pren,663,1,-247.0,-0.2533197445682768,-0.7172788225153065,0.045081967213114756,0.3073770491803279
current_pren,665,1,-485.0,0.14751776764119887,-0.26689879640671865,0.020491803278688523,0.5122950819672131
current_pren,669,1,-330.0,0.8131641683653543,0.4810198344737215,0.028688524590163935,0.6598360655737705
current_pren,670,1,-280.0,1.1796041330621023,0.8927508622351745,0.036885245901639344,0.7336065573770492
current_pren,695,1,0.0,1.1383117032960275,0.8463547914342636,0.1885245901639344,0.7172131147540983
current_pren,702,1,0.0,1.1899365792541243,0.9043603729321088,0.1885245901639344,0.7418032786885246
current_pren,704,1,525.0,1.6867074734439296,1.4625309070767971,0.7172131147540983,0.9467213114754098
current_pren,709,1,300.0,-0.5015793767006309,-0.9962227242104308,0.5532786885245902,0.19262295081967212
current_pren,716,1,425.0,1.250312077880624,0.9721981321723459,0.6680327868852459,0.7581967213114754
current_pren,25,2,221.0,0.3288128044328131,0.4380322955409763,0.36475409836065575,0.7827868852459017
current_pren,26,2,263.0,0.2881841646528681,0.3799079628515002,0.4385245901639344,0.7745901639344263
current_pren,27,2,251.0,0.23239442593462664,0.300093788626581,0.4139344262295082,0.7663934426229508
current_pren,28,2,281.0,0.10141673141847492,0.1127138730746141,0.4959016393442623,0.6762295081967213
current_pren,29,2,1516.0,-0.059122356627457226,-0.11695730011225976,0.9877049180327869,0.6024590163934426
current_pren,65,2,265.5,-0.6213461672977841,-0.9212885303563495,0.44672131147540983,0.06967213114754098
current_pren,66,2,328.5,-0.6212431534106101,-0.9211411561522862,0.5204918032786885,0.0778688524590164
current_pren,67,2,532.3,-0.6210371133936732,-0.9208463902296108,0.7336065573770492,0.0860655737704918
current_pren,68,2,-65.0,-0.43093485577901536,-0.6488814185627737,0.12295081967213115,0.22540983606557377
current_pren,69,2,-25.0,-0.41128795074510105,-0.6207740723485037,0.14754098360655737,0.2336065573770492
current_pren,71,2,-15.0,-0.3501605694964488,-0.5333237352617346,0.16393442622950818,0.3155737704918033
current_pren,85,2,920.0,0.08205415794685236,0.08501329859600336,0.9426229508196722,0.6598360655737705
current_pren,100,2,605.0,1.0608679649971247,1.485328437625739,0.8032786885245902,0.8852459016393442
current_pren,103,2,305.0,1.0608679649971247,1.485328437625739,0.5040983606557377,0.8852459016393442
current_pren,113,2,457.9,0.12244724980457085,0.14280065062676278,0.6598360655737705,0.7090163934426229
current_pren,114,2,583.31,0.13027743170268266,0.1540027016954186,0.7745901639344263,0.7295081967213115
current_pren,115,2,740.08,0.1341244017197248,0.1595062717466949,0.8565573770491803,0.7459016393442623
current_pren,117,2,361.42,0.09527630940019273,0.10392923410620358,0.5532786885245902,0.6680327868852459
current_pren,118,2,436.55,0.10310649129830456,0.11513128517485942,0.6188524590163934,0.6844262295081968
current_pren,119,2,450.76,0.1069534613153467,0.12063485522613569,0.6516393442622951,0.6926229508196722
current_pren,120,2,190.77,-0.10746596407393048,-0.18611885555314073,0.3319672131147541,0.5163934426229508
current_pren,121,2,225.31,-0.1212714090613539,-0.20586926515881385,0.3729508196721312,0.4918032786885246
current_pren,122,2,226.23,-0.10604864842785632,-0.18409120888358424,0.38114754098360654,0.5327868852459017
current_pren,123,2,277.95,-0.10287328947369993,-0.17954846215960957,0.4713114754098361,0.569672131147541
current_pren,124,2,352.91,-0.12517775689237629,-0.21145778257315356,0.5450819672131147,0.45901639344262296
current_pren,125,2,724.53,-0.12268691061315783,-0.20789431654042898,0.8401639344262295,0.47540983606557374
current_pren,126,2,156.33,-0.10746596407393048,-0.18611885555314073,0.2581967213114754,0.5163934426229508
current_pren,127,2,169.92,-0.1212714090613539,-0.20586926515881385,0.29098360655737704,0.4918032786885246
current_pren,128,2,163.34,-0.10604864842785632,-0.18409120888358424,0.27459016393442626,0.5327868852459017
current_pren,129,2,186.61,-0.10287328947369993,-0.17954846215960957,0.3155737704918033,0.569672131147541
current_pren,130,2,243.61,-0.12517775689237629,-0.21145778257315356,0.4057377049180328,0.45901639344262296
current_pren,131,2,461.75,-0.12268691061315783,-0.20789431654042898,0.6680327868852459,0.47540983606557374
current_pren,132,2,256.93,-0.10287328947369993,-0.17954846215960957,0.42213114754098363,0.569672131147541
current_pren,133,2,243.35,-0.10287328947369993,-0.17954846215960957,0.3975409836065574,0.569672131147541
current_pren,134,2,160.4,-0.10287328947369993,-0.17954846215960957,0.26639344262295084,0.569672131147541
current_pren,135,2,88.43,-0.10287328947369993,-0.17954846215960957,0.2336065573770492,0.569672131147541
current_pren,136,2,58.67,-0.10287328947369993,-0.17954846215960957,0.22540983606557377,0.569672131147541
current_pren,145,2,726.74,0.02094613380503799,-0.0024093457369880524,0.8483606557377049,0.6434426229508197
current_pren,146,2,765.17,0.015261127957455952,-0.010542455115402073,0.8729508196721312,0.6352459016393442
current_pren,151,2,239.0,-0.4754525833595667,-0.7125695760419887,0.38934426229508196,0.1557377049180328
current_pren,160,2,26.83,-0.3782159952385205,-0.5734605182898982,0.20901639344262296,0.29098360655737704
current_pren,161,2,49.87,-0.38047118095443794,-0.5766868425168107,0.21721311475409835,0.27049180327868855
current_pren,162,2,107.73,-0.38047118095443794,-0.5766868425168107,0.24180327868852458,0.27049180327868855
current_pren,163,2,265.77,-0.3803906837745574,-0.5765716812687531,0.45491803278688525,0.2827868852459016
current_pren,164,2,306.39,-0.3732938500464379,-0.5664187761533145,0.5122950819672131,0.29918032786885246
current_pren,165,2,334.86,-0.3819999909472007,-0.5788739957446725,0.5368852459016393,0.2581967213114754
current_pren,166,2,398.91,-0.3685213128547335,-0.5595910669066847,0.5860655737704918,0.3073770491803279
current_pren,171,2,441.12,0.12244724980457085,0.14280065062676278,0.6270491803278688,0.7090163934426229
current_pren,172,2,443.98,0.12244724980457085,0.14280065062676278,0.6352459016393442,0.7090163934426229
current_pren,173,2,589.29,0.13027743170268266,0.1540027016954186,0.7909836065573771,0.7295081967213115
current_pren,174,2,751.98,0.1341244017197248,0.1595062717466949,0.8647540983606558,0.7459016393442623
current_pren,195,2,1600.0,3.060200152041225,4.34562230485711,0.9959016393442623,0.9959016393442623
current_pren,201,2,497.0,0.8257364013386378,1.148943431730739,0.6926229508196722,0.8729508196721312
current_pren,203,2,1056.0,-0.391571194782626,-0.5925667956755147,0.9795081967213115,0.25
current_pren,205,2,884.3,0.7855947944686721,1.0915158603171433,0.930327868852459,0.8647540983606558
current_pren,206,2,487.5,-0.49613365466756404,-0.7421564259978707,0.6844262295081968,0.13524590163934427
current_pren,207,2,549.6,-0.4754525833595667,-0.7125695760419887,0.75,0.1557377049180328
current_pren,236,2,605.0,-0.03896859359645521,-0.0881248303642309,0.8032786885245902,0.610655737704918
current_pren,238,2,2.0,-0.26218340527014317,-0.4074614373786872,0.19262295081967212,0.4139344262295082
current_pren,244,2,268.0,-0.4404195715397116,-0.6624504865238418,0.46311475409836067,0.21721311475409835
current_pren,248,2,-88.0,-0.27167888910677446,-0.4210459104143888,0.11065573770491803,0.4057377049180328
current_pren,252,2,-65.0,-0.48103824402045825,-0.7205605597496056,0.12295081967213115,0.14344262295081966
current_pren,253,2,-25.0,-0.46139133898654394,-0.6924532135353356,0.14754098360655737,0.1762295081967213
current_pren,255,2,-15.0,-0.40026395773789164,-0.6050028764485664,0.16393442622950818,0.24180327868852458
current_pren,269,2,920.0,0.031950769705409506,0.013334157409171486,0.9426229508196722,0.6516393442622951
current_pren,282,2,-144.3484320557493,-0.5763556553644458,-0.8569239959380932,0.0778688524590164,0.0942622950819672
current_pren,288,2,700.250871080139,-0.5206816321986693,-0.7772753672324246,0.8319672131147541,0.11065573770491803
current_pren,293,2,860.69,0.6602483462680341,0.9121921444329997,0.9057377049180327,0.8483606557377049
current_pren,310,2,815.0,0.6388347258148528,0.8815572916284699,0.8975409836065574,0.8319672131147541
current_pren,313,2,870.0,0.6388347258148528,0.8815572916284699,0.9139344262295082,0.8319672131147541
current_pren,314,2,880.0,0.6388347258148528,0.8815572916284699,0.9221311475409836,0.8319672131147541
current_pren,317,2,200.0,-0.17106398441030496,-0.2771037497668082,0.3483606557377049,0.4385245901639344
current_pren,331,2,137.0,-0.011102591099904652,-0.048259040896310154,0.25,0.6270491803278688
current_pren,361,2,400.0,-0.3132663721357926,-0.4805419878708088,0.5942622950819673,0.36065573770491804
current_pren,362,2,279.0,-0.3132663721357926,-0.4805419878708088,0.48770491803278687,0.36065573770491804
current_pren,363,2,395.0,-0.3132663721357926,-0.4805419878708088,0.5778688524590164,0.36065573770491804
current_pren,366,2,418.0,-0.3132663721357926,-0.4805419878708088,0.610655737704918,0.36065573770491804
current_pren,367,2,446.0,-0.3132663721357926,-0.4805419878708088,0.6434426229508197,0.36065573770491804
current_pren,373,2,329.0,-0.3031403894089417,-0.4660555075945507,0.5286885245901639,0.38934426229508196
current_pren,383,2,415.0,-0.3132663721357926,-0.4805419878708088,0.6024590163934426,0.36065573770491804
current_pren,387,2,640.0,-0.18624262425608126,-0.2988186857564973,0.8237704918032787,0.430327868852459
current_pren,390,2,800.0,0.41455168830298883,0.560692454421176,0.8852459016393442,0.7991803278688525
current_pren,396,2,800.0,-0.4623767295663514,-0.6938629375674474,0.8852459016393442,0.1680327868852459
current_pren,403,2,190.0,-0.4585907261808671,-0.6884465878807913,0.3237704918032787,0.19672131147540983
current_pren,414,2,165.0,-0.4585907261808671,-0.6884465878807913,0.2827868852459016,0.19672131147540983
current_pren,426,2,184.0,-0.4585907261808671,-0.6884465878807913,0.3073770491803279,0.19672131147540983
current_pren,441,2,178.0,-0.4585907261808671,-0.6884465878807913,0.29918032786885246,0.19672131147540983
current_pren,460,2,620.0,0.17822530897949404,0.22259811580936192,0.8155737704918032,0.7581967213114754
current_pren,464,2,476.0,1.4422724032767478,2.0309750204274235,0.6762295081967213,0.9631147540983607
current_pren,521,2,278.81,-0.2718116003089625,-0.42123577032870985,0.47950819672131145,0.3975409836065574
current_pren,523,2,208.57999999999998,-0.5374266851898454,-0.8012312524462453,0.35655737704918034,0.10245901639344263
current_pren,526,2,524.62,-0.11248122870259057,-0.19329381664907913,0.7254098360655737,0.5040983606557377
current_pren,548,2,199.0,-0.012298485935834675,-0.0499699175016238,0.3401639344262295,0.6188524590163934
current_pren,561,2,-130.0,-0.5033366688216988,-0.7524612354458258,0.0860655737704918,0.12704918032786885
current_pren,563,2,11.0,-0.337765806605557,-0.5155914822062683,0.20081967213114754,0.3237704918032787
current_pren,570,2,580.0,-0.3192984130555394,-0.48917157417039653,0.7663934426229508,0.3319672131147541
current_pren,571,2,-250.0,-0.5055144121703327,-0.7555767687148172,0.05327868852459016,0.11885245901639344
current_pren,593,2,536.3,1.3560231278197783,1.9075846827730047,0.7418032786885246,0.930327868852459
current_pren,604,2,368.2,1.32765079648879,1.8669945268044448,0.5614754098360656,0.9221311475409836
current_pren,606,2,503.2,1.4283907528937034,2.0111155895059545,0.7090163934426229,0.9549180327868853
current_pren,616,2,377.8,1.2995327694091676,1.8267681847610076,0.569672131147541,0.9139344262295082
current_pren,620,2,585.2,1.4002727258140808,1.970889247462517,0.7827868852459017,0.9467213114754098
current_pren,630,2,259.2,1.2717043272264934,1.7869561300031704,0.430327868852459,0.9057377049180327
current_pren,634,2,504.8,1.3724442836314068,1.9310771927046801,0.7172131147540983,0.9385245901639344
current_pren,635,2,559.0,1.4710691071637945,2.0721722942263177,0.7581967213114754,0.9713114754098361
current_pren,658,2,-325.0,-0.2260845072453977,-0.3558174648047025,0.036885245901639344,0.42213114754098363
current_pren,701,2,975.0,1.9691872428353714,2.7847923669939996,0.9590163934426229,0.9795081967213115
current_pren,707,2,975.0,2.0430281661540683,2.890431010480967,0.9590163934426229,0.9877049180327869
current_pren,708,2,0.0,-0.8789840701462638,-1.2898716593927269,0.18032786885245902,0.06147540983606557
current_pren,710,2,500.0,0.4911518325696693,0.6702785073516546,0.7008196721311475,0.8073770491803278
current_pren,712,2,-125.0,-0.15234791642438864,-0.2503280819584746,0.0942622950819672,0.44672131147540983
current_pren,714,2,-100.0,0.35716995474920654,0.4786007331761722,0.10245901639344263,0.7909836065573771
current_pren,715,2,0.0,0.7483589974083612,1.0382454119828215,0.18032786885245902,0.8565573770491803
current_pren,717,2,1000.0,1.086053764223883,1.5213598622866515,0.9713114754098361,0.8975409836065574
current_pren,718,2,-60.0,0.5505527458912437,0.755258916901723,0.13524590163934427,0.8155737704918032
current_pren,720,2,-214.0,-1.0884910793837796,-1.5895975466401144,0.06967213114754098,0.00819672131147541
current_pren,721,2,-218.0,-1.0884910793837796,-1.5895975466401144,0.06147540983606557,0.00819672131147541
current_pren,730,2,-280.0,-1.060309832024633,-1.5492807601077723,0.045081967213114756,0.036885245901639344
current_pren,731,2,-390.0,-1.060309832024633,-1.5492807601077723,0.028688524590163935,0.036885245901639344
current_pren,732,2,-420.0,-1.060309832024633,-1.5492807601077723,0.020491803278688523,0.036885245901639344
current_pren,733,2,-450.0,-1.060309832024633,-1.5492807601077723,0.012295081967213115,0.036885245901639344
current_pren,734,2,-690.0,-1.060309832024633,-1.5492807601077723,0.004098360655737705,0.036885245901639344
current_pren,10,3,720.0,0.2200042473109442,0.3267770297923514,0.8032786885245902,0.7008196721311475
current_pren,11,3,647.0,0.17772724377729787,0.2594891356588575,0.7827868852459017,0.6926229508196722
current_pren,12,3,556.0,0.11960196550694908,0.16697719668895356,0.7336065573770492,0.6762295081967213
current_pren,13,3,275.0,-0.01709623619624511,-0.05059106396422061,0.44672131147540983,0.610655737704918
current_pren,14,3,204.0,-0.18401979768941526,-0.31626587521708566,0.3483606557377049,0.46311475409836067
current_pren,40,3,917.0,0.7925833303855301,1.2380913970538197,0.9057377049180327,0.8729508196721312
current_pren,41,3,867.0,0.7505568025818283,1.1712021589978812,0.8975409836065574,0.8647540983606558
current_pren,42,3,738.0,0.6927753350692838,1.079237427728132,0.8237704918032787,0.8483606557377049
current_pren,43,3,530.0,0.556883210647193,0.8629521161541456,0.7090163934426229,0.8155737704918032
current_pren,44,3,1060.0,0.3908760083127873,0.5987357781351775,0.9877049180327869,0.7745901639344263
current_pren,55,3,1006.0,0.5107855253942478,0.789583241687186,0.9713114754098361,0.8073770491803278
current_pren,56,3,1003.0,0.4686354337892161,0.7224973400248496,0.9631147540983607,0.7909836065573771
current_pren,57,3,942.0,0.41068435876946174,0.6302626621875701,0.9385245901639344,0.7827868852459017
current_pren,58,3,940.0,0.2743945831536169,0.41334445071077736,0.9262295081967213,0.75
current_pren,59,3,721.0,0.1079353257595631,0.14840862383371428,0.8155737704918032,0.6598360655737705
current_pren,75,3,85.0,-0.1281254334202649,-0.227304649225553,0.21311475409836064,0.5122950819672131
current_pren,78,3,-30.0,-0.25303745813432454,-0.4261140820717294,0.13114754098360656,0.3729508196721312
current_pren,92,3,208.474576271186,-0.10327265428848895,-0.18774907453088127,0.36475409836065575,0.5286885245901639
current_pren,93,3,252.058111380145,0.12204716519287458,0.1708689658270114,0.42213114754098363,0.6844262295081968
current_pren,96,3,286.259541984732,-0.15933517306380746,-0.276977934499834,0.46311475409836067,0.48770491803278687
current_pren,97,3,315.267175572519,0.0661194601219976,0.08185467476110278,0.5204918032786885,0.6434426229508197
current_pren,141,3,547.7,-0.5354384516202315,-0.8755822696113278,0.7254098360655737,0.15163934426229508
current_pren,147,3,500.0,0.9943622815654974,1.5592418942634798,0.6885245901639344,0.9221311475409836
current_pren,148,3,720.0,-0.3607966443574662,-0.5976231321093832,0.8032786885245902,0.25
current_pren,149,3,500.0,-0.38337640955460056,-0.6335609877555325,0.6885245901639344,0.20901639344262296
current_pren,150,3,350.0,-0.4172203680149017,-0.6874268841907593,0.5778688524590164,0.19262295081967212
current_pren,152,3,-185.0,-0.6593469595547695,-1.0727945095351652,0.06967213114754098,0.09836065573770492
current_pren,153,3,-130.0,-0.6593469595547695,-1.0727945095351652,0.0860655737704918,0.09836065573770492
current_pren,154,3,-100.0,-0.6593469595547695,-1.0727945095351652,0.10245901639344263,0.09836065573770492
current_pren,155,3,-35.0,-0.6593469595547695,-1.0727945095351652,0.11885245901639344,0.09836065573770492
current_pren,175,3,0.0,-0.5161468930310688,-0.844877909237618,0.15163934426229508,0.1680327868852459
