checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-5500,5500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,131.53758118692645,186.0146347622678,0.8216390319893593,0.8904840345326083,0.9068793792835341,0.26573248724631604,0.37578714093387433,47.6875515414607,0.09633848796254686,0.04493927125506073,0.08157894736842108,0.12631578947368416,0.4949968588269815,0.8742473241260583,0.0736842105263158,1.027757203641057,1.3105949681453484,0.021052631578947434,1.3868076620553162,1.6097752286951712,143.49982435379977,200.79492040710437,0.7921686602469267,0.8730431861878023,0.8914542205091435,0.28989863505818136,0.4056463038527361,63.13411995420472,0.12754367667516106,0.13684210526315793,0.2578947368421053,0.3526315789473684,1.0593718267437753,1.2139730647702915,0.15263157894736834,1.5536436785870826,1.6711077818736768,0.07368421052631591,1.936046434145922,2.057697398094813,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,186.0146347622678,trial18_optuna_best,0.8216390319893593,trial18_optuna_best,0.8904840345326083,trial18_optuna_best,0.9068793792835341,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37578714093387433,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.87245422932799,187.16753078073842,0.8194212614351619,0.8924085902008919,0.9061038298892926,0.2684292004632889,0.3781162237994716,49.01550156941555,0.09902121529174858,0.07004048582995953,0.1473684210526316,0.17894736842105263,0.5602069044949716,0.8994585864022044,0.0842105263157894,1.1068814537944722,1.342186310582622,0.052631578947368474,1.5160998745258663,1.6686134692339756,143.61628952079516,200.19743392193564,0.7934036682483891,0.8708911830314487,0.892795663685908,0.2901339182238286,0.4044392604483548,59.834538637780014,0.12087785583389901,0.11052631578947368,0.22631578947368425,0.28421052631578947,0.9221707382891673,1.1366843922974326,0.14210526315789473,1.4956153564209764,1.6317716196979448,0.06842105263157905,1.8493731822896549,1.9891119926690308,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,187.16753078073842,trial18_optuna_best,0.8194212614351619,trial18_optuna_best,0.8924085902008919,trial18_optuna_best,0.9061038298892926,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.3781162237994716,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.95904309450773,185.54501134328666,0.8225384961834631,0.8899136662163715,0.9074769750567235,0.26254352140304593,0.37483840675411445,48.640308661137524,0.09826324982047985,0.08259109311740892,0.16315789473684217,0.21052631578947367,0.5787321866414193,0.8979063272602023,0.06315789473684208,1.0818050666821248,1.3191149967864442,0.052631578947368474,1.4320544497273437,1.6115170602703288,145.1232508867459,198.32161921768625,0.7972570729129713,0.8689578793828546,0.8965694193413639,0.2931782846196887,0.40064973579330554,63.411218857297015,0.12810347243898387,0.13603238866396763,0.2789473684210526,0.32105263157894737,1.0444249496987246,1.2049512813027459,0.1578947368421052,1.6031941323328498,1.7091460357592572,0.07894736842105277,2.0097728842614115,2.1131710559735852,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,trial18_optuna_best,129.95904309450773,trial18_optuna_best,185.54501134328666,trial18_optuna_best,0.8225384961834631,trial18_optuna_best,0.8899136662163715,trial18_optuna_best,0.9074769750567235,trial18_optuna_best,0.26254352140304593,trial18_optuna_best,0.37483840675411445,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-7000,7000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.67726030537779,188.0587410924128,0.8176974925617675,0.8866786630975925,0.9048921031510554,0.27005507132399553,0.379916648671541,51.970691568806295,0.10499129609859857,0.10283400809716597,0.17894736842105263,0.2578947368421053,0.6857995468780501,0.9587470642650399,0.11578947368421044,1.2821287747534713,1.4394974782412966,0.07368421052631591,1.6999531993227142,1.8014182179321083,144.67220338493092,198.110858188091,0.7976877632529848,0.8721456434079572,0.8969017563872769,0.292267077545315,0.40022395593553733,65.69031841621573,0.132707713972153,0.14858299595141702,0.2947368421052632,0.34736842105263155,1.1071458165940928,1.2470677061918312,0.15263157894736834,1.5541415103504723,1.6702160879512922,0.06842105263157905,1.929379105413296,2.043665581929653,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,188.0587410924128,trial18_optuna_best,0.8176974925617675,trial18_optuna_best,0.8866786630975925,trial18_optuna_best,0.9048921031510554,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.379916648671541,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-7500,7500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,130.31447997532214,184.42257912907218,0.8246790659974867,0.8931775376701743,0.9084963684105366,0.2632615757077215,0.37257086692741853,51.92284088292484,0.1048946280463128,0.10728744939271252,0.22631578947368425,0.2578947368421053,0.7060977492061211,0.9690404869173701,0.09473684210526312,1.208231138850957,1.399295045033908,0.06842105263157905,1.5734321935958904,1.7169163597385164,143.81779102820292,196.58448801938516,0.8007932341843708,0.8641517390003314,0.8967901535887564,0.2905409919761675,0.39714037983714173,66.84364162605694,0.13503765985062008,0.14493927125506073,0.27894736842105267,0.3631578947368421,1.140201164176653,1.270496464653848,0.16315789473684206,1.6158724864856286,1.7050762448895627,0.07894736842105277,1.9689360455031852,2.0575989060184807,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,184.42257912907218,trial18_optuna_best,0.8246790659974867,trial18_optuna_best,0.8931775376701743,trial18_optuna_best,0.9084963684105366,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37257086692741853,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.3446928338234,186.40966451987174,0.8208806754873943,0.8849071970847405,0.9063753289012547,0.26938321784610786,0.37658518084822573,52.52536837040885,0.10611185529375525,0.10728744939271256,0.22631578947368425,0.2684210526315789,0.7134558934724312,0.9797966356293499,0.10526315789473684,1.255482044007029,1.4201054799421688,0.06315789473684219,1.6185711322522809,1.7383237344995464,150.3979917266539,200.29337938760395,0.7932055964674379,0.8668251217831837,0.8966840992356881,0.30383432672051297,0.4046330896719272,71.48513112557734,0.14441440631429767,0.16032388663967614,0.31052631578947376,0.3894736842105263,1.2424900570655997,1.3444120181143822,0.16842105263157892,1.7496103548762774,1.8316298876330115,0.07894736842105277,2.150037384134604,2.2179435913960406,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,186.40966451987174,trial18_optuna_best,0.8208806754873943,trial18_optuna_best,0.8849071970847405,trial18_optuna_best,0.9063753289012547,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37658518084822573,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-8500,8500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.036474801388,185.95629393758423,0.8217508951680277,0.8904656637739564,0.9069690045747683,0.26876055515431924,0.37566928068198835,52.80659757436576,0.10667999509972881,0.11012145748987855,0.23684210526315796,0.26315789473684215,0.7204522347538982,0.9832250325975932,0.09473684210526312,1.2282641210358298,1.4067992488667989,0.06315789473684219,1.566705462644862,1.708111353713602,146.26143074610806,198.23607051645095,0.7974319469715471,0.8685580966826701,0.896088891601515,0.2954776378709254,0.40047691013424436,72.70768377770469,0.14688420965192867,0.15951417004048582,0.31052631578947376,0.38421052631578945,1.277865545768677,1.3737653769948708,0.16842105263157892,1.786548411538156,1.8603994156179064,0.08421052631578951,2.167196273398108,2.2343598787954053,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,185.95629393758423,trial18_optuna_best,0.8217508951680277,trial18_optuna_best,0.8904656637739564,trial18_optuna_best,0.9069690045747683,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37566928068198835,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-9000,9000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.26709897018557,185.755165489026,0.8221362715070779,0.8883232833959442,0.9069239700788913,0.26922646256603144,0.3752629605838909,53.2690654781067,0.10761427369314484,0.11417004048582996,0.2421052631578947,0.2789473684210526,0.7343634766330749,0.9933318497264658,0.1105263157894737,1.2684418394260113,1.4264962758146478,0.06842105263157905,1.6261641675674299,1.746401571006956,145.57305767955725,196.3193782981066,0.8013301640342436,0.8655522906480233,0.8979971942433542,0.2940869852112268,0.39660480464263964,73.75661331755259,0.14900325922737898,0.16153846153846152,0.31578947368421056,0.4,1.31217010254685,1.3966650478974292,0.17368421052631577,1.812292337493653,1.8770351180968616,0.08421052631578951,2.1820900794865286,2.2331201948643886,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,185.755165489026,trial18_optuna_best,0.8221362715070779,trial18_optuna_best,0.8883232833959442,trial18_optuna_best,0.9069239700788913,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.3752629605838909,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-9400,9400,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.90185085223672,185.77089749589845,0.8221061429033056,0.8898655523246642,0.9068794622767933,0.2705087896004782,0.37529474241595645,53.36167853631273,0.10780137078042976,0.11578947368421053,0.2421052631578947,0.2789473684210526,0.7402185284311882,0.9944869461019833,0.1210526315789473,1.2737152398133265,1.4276140565416469,0.06842105263157905,1.624441118580049,1.7443681764210632,146.27061796984367,197.4188206544377,0.7990987220102689,0.8663649780188578,0.8973679762825107,0.2954961979188761,0.39882590031199533,74.04627928628925,0.14958844300260454,0.1619433198380567,0.32105263157894737,0.39473684210526316,1.3147380602733687,1.4003202153548924,0.17368421052631577,1.8159034925924218,1.8794929212785358,0.08421052631578951,2.1886754817648306,2.2421066637296123,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,185.77089749589845,trial18_optuna_best,0.8221061429033056,trial18_optuna_best,0.8898655523246642,trial18_optuna_best,0.9068794622767933,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37529474241595645,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
step-9500,9500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.6917976793723,185.7387882706487,0.8221676330544769,0.8900912502166721,0.9069584516241326,0.2700844397563077,0.37522987529423985,53.37547560871174,0.10782924365396311,0.11538461538461539,0.2421052631578947,0.2789473684210526,0.7394864781291988,0.9946843135901489,0.11578947368421044,1.2722250357896074,1.426096501888899,0.06842105263157905,1.6270247846661192,1.7477387875804251,147.17799369704542,197.5601093549491,0.7988110570579482,0.8666991508667141,0.8976292232823814,0.29732928019605137,0.3991113320302002,74.13048764800232,0.14975856090505518,0.16153846153846152,0.32105263157894737,0.4,1.3172845752032623,1.402336605070887,0.17368421052631577,1.8170562410734867,1.881967737563851,0.08421052631578951,2.186348466584177,2.244150726204627,130.0686987366219,214.29426846680204,0.7632844957040306,0.8620286041790021,0.8758766400505549,0.26276504795277156,0.43291771407434754,44.685852446287456,0.0902744493864393,0.02955465587044535,0.06842105263157894,0.0052631578947368585,0.36776470693358077,0.8173245855744722,0.010526315789473717,0.7348272851095246,1.1236059020826825,0.015789473684210464,1.0088265680721755,1.393348268450949,pretrained_tabicl_v2,130.0686987366219,trial18_optuna_best,185.7387882706487,trial18_optuna_best,0.8221676330544769,trial18_optuna_best,0.8900912502166721,trial18_optuna_best,0.9069584516241326,pretrained_tabicl_v2,0.26276504795277156,trial18_optuna_best,0.37522987529423985,pretrained_tabicl_v2,44.685852446287456,pretrained_tabicl_v2,0.0902744493864393,pretrained_tabicl_v2,0.02955465587044535,pretrained_tabicl_v2,0.06842105263157894,pretrained_tabicl_v2,0.0052631578947368585,pretrained_tabicl_v2,0.36776470693358077,pretrained_tabicl_v2,0.8173245855744722,pretrained_tabicl_v2,0.010526315789473717,pretrained_tabicl_v2,0.7348272851095246,pretrained_tabicl_v2,1.1236059020826825,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.0088265680721755,pretrained_tabicl_v2,1.393348268450949
