checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,5,5,1,0,1.5984565776128035,1.5840835032554774,1.5984565776128035,0,0.11040526112684845,2.0705370175287636,2.084151717907553,2.0705370175287636,0,0.16395416227900195,0.14527870430102344,0.16579957823633673,0.1452787043010234,0,-0.13716347099880621,0.4212396433779043,0.4569502120648379,0.4212396433779043,1,-0.0745808088673347,0.44465125725870563,0.50416534992919,0.44465125725870563,0,-0.14001894038267582,0.6955658989839064,0.7715665228091754,0.6955658989839065,0,0.03680175370894945,0.901464714981414,1.0420758589537764,0.901464714981414,0,0.05465138742633391,0.5606511848428722,0.5579148996830781,0.5606511848428722,0,0.04492066550294499,0.24409856291557616,0.27895744984153903,0.24409856291557616,0,0.01497355516764834,0.03269230769230769,0.034023668639053255,0.03269230769230769,0,-0.006804733727810663,0.0696153846153846,0.07115384615384615,0.06961538461538462,0,0.017307692307692246,0.034615384615384624,0.028846153846153855,0.03461538461538463,0,-0.04807692307692307,1.1503217921998257,1.3212867344801242,1.1503217921998254,0,0.0904525263378253,2.209312822440496,2.520808615363561,2.209312822440496,0,0.11139534614407087,0.029615384615384578,0.03653846153846152,0.029615384615384578,1,0.02499999999999991,2.213089817007765,2.5409032510450253,2.213089817007765,0,0.18520104617644595,3.1595346608318575,3.632565390605193,3.1595346608318575,0,0.23368372405186677,0.016153846153846164,0.005769230769230638,0.01615384615384616,1,0.02692307692307705,2.9132531515489783,3.344042099439181,2.9132531515489783,0,0.2625080461685474,3.8938518045231305,4.3146201326296865,3.8938518045231305,0,0.48301772200144155,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,5,5,1,0,1.633353515771719,1.6104116244957998,1.6333535157717192,0,0.11306402946893979,2.108824872821638,2.143077237298587,2.1088248728216383,0,0.17729802075342027,0.114237580116142,0.12248067535333163,0.114237580116142,0,-0.14884709090045434,0.3974584288683235,0.4246152880085283,0.39745842886832344,0,-0.045378913210347926,0.4066968404253123,0.4426439204105736,0.4066968404253123,0,-0.1394467407467418,0.710104961349414,0.7969943405343936,0.7101049613494138,0,0.03768800982297993,0.9178082184991219,1.0715386186492935,0.9178082184991219,0,0.05909934025114005,0.575727924098586,0.5766838593992609,0.5757279240985858,0,0.05399916525158649,0.25047538976866524,0.28834192969963046,0.25047538976866524,0,0.01799972175052883,0.029644970414201183,0.028846153846153837,0.02964497041420118,0,0.0013313609467455467,0.06999999999999997,0.07115384615384615,0.06999999999999998,0,0.013461538461538414,0.030769230769230792,0.028846153846153855,0.03076923076923079,0,-0.057692307692307654,1.1638469559259905,1.3167167423436275,1.1638469559259903,0,0.1250004791296444,2.25318226592663,2.5851015376930055,2.2531822659266303,0,0.13897992976200868,0.04230769230769225,0.0461538461538461,0.04230769230769225,0,0.053846153846153766,2.30697405708906,2.6144851619521012,2.30697405708906,0,0.309377880050586,3.2918424074084327,3.7897354387320004,3.291842407408433,0,0.3643778119331753,0.014230769230769246,0.005769230769230638,0.014230769230769248,1,0.017307692307692468,2.9679839778596007,3.3578668450220275,2.967983977859601,0,0.3762741545454047,4.187455580727411,4.732626738599858,4.187455580727411,0,0.6468799907045484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-400.ckpt,5,5,1,0,1.549218333225984,1.5216551136512022,1.549218333225984,1,0.02629003329918933,2.0110188419717376,2.049039378921969,2.011018841971737,0,0.10133467398995322,0.1940940920608727,0.18794677622078115,0.19409409206087272,1,-0.08338099003300481,0.44937559160288687,0.42391139179603515,0.44937559160288687,1,-0.023178768132105565,0.47071463871308883,0.44356076665996197,0.4707146387130888,1,-0.08292303479871915,0.6771013247661102,0.7608275568256011,0.6771013247661102,1,0.008763344433063092,0.8773256128743301,1.0245196894609845,0.8773256128743302,0,0.0337782246633177,0.5489920735449569,0.5509578542497295,0.5489920735449568,0,0.030394327511581054,0.23976551160554327,0.27547892712486477,0.23976551160554324,0,0.01013144250386036,0.027544378698224847,0.030325443786982244,0.027544378698224844,1,-0.010650887573964502,0.06576923076923077,0.0730769230769231,0.06576923076923079,1,-0.03653846153846152,0.05,0.038461538461538436,0.05,1,-0.03846153846153849,1.0721159148865786,1.204078439049996,1.0721159148865784,0,0.036236900072067035,2.1736249579259983,2.4892981172754216,2.1736249579259983,0,0.08805074972602012,0.030000000000000027,0.02115384615384619,0.03000000000000003,1,0.019230769230769273,1.9850510067282585,2.2269287559275446,1.9850510067282578,0,0.0348852205161867,3.100860999830258,3.5119448544887395,3.100860999830258,0,0.20467216607469774,0.034230769230769176,0.03461538461538449,0.034230769230769176,1,0.0,2.494520373737965,2.793677024400005,2.4945203737379646,0,-0.01670223455398534,3.8533175615354978,4.379214125470472,3.8533175615354986,0,0.40189850540497307,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,0,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,0,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,0,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,5,5,1,0,1.5912361722726087,1.5325745344161987,1.5912361722726087,0,0.05870284082797861,2.0378941296816113,2.0349573859162353,2.0378941296816113,0,0.09917546156927881,0.17171469257509234,0.20220580044414593,0.17171469257509234,0,-0.0815572451707477,0.42034594508125356,0.4494376215583527,0.4203459450812535,0,-0.018253212319568057,0.4528186767640565,0.4852391348527526,0.4528186767640565,0,-0.06401135520423334,0.6934528988905442,0.761879393687615,0.6934528988905442,0,0.01956761360932624,0.8881270529750388,1.0174786929581177,0.888127052975039,0,0.03305848718975957,0.5539408968364786,0.5466058859138712,0.5539408968364786,0,0.026105538337937773,0.2414770955528469,0.2733029429569356,0.24147709555284688,0,0.008701846112645933,0.027958579881656804,0.02352071005917158,0.027958579881656793,0,-0.003698224852071025,0.06692307692307693,0.06153846153846154,0.06692307692307693,0,-0.009615384615384581,0.04423076923076924,0.019230769230769273,0.04423076923076924,0,-0.06730769230769229,1.0894453294384174,1.220192082799398,1.0894453294384174,0,0.04596466599748672,2.19143897902507,2.4835975915193558,2.1914389790250706,0,0.06576594223196697,0.02269230769230768,0.02115384615384619,0.02269230769230768,0,0.01538461538461533,2.0945881510487734,2.3487712732301307,2.0945881510487734,0,0.12529989694937704,3.0650816638022667,3.54873047883694,3.0650816638022667,0,0.14111208361692928,0.019999999999999997,0.013461538461538525,0.019999999999999993,0,0.02692307692307705,2.724031008550754,3.0474551181094003,2.724031008550754,0,0.17730474892335057,3.7884233184731912,4.240324215103799,3.7884233184731912,0,0.36151200189040233,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-400.ckpt,5,5,1,0,1.5736653552605557,1.5205646730386293,1.5736653552605557,0,0.012663337473685976,1.9839972579395084,1.9660780238592404,1.9839972579395084,0,0.008568402547830978,0.21345460743361033,0.26445221781933226,0.21345460743361033,0,-0.006875548434453704,0.39868770088671657,0.42281680300589736,0.39868770088671657,0,0.009310435904708592,0.46779939482509747,0.5157673771961238,0.4677993948250974,0,-0.010716424262557367,0.686602469208913,0.7416219665453985,0.686602469208913,0,0.00422111249122864,0.8650480691952435,0.9779246767048654,0.8650480691952435,0,0.002856134182610326,0.5482897436074339,0.5410031954917682,0.5482897436074339,0,0.008775475546276723,0.239296313681524,0.26689860861494963,0.239296313681524,0,0.0029251585154255744,0.04464497041420118,0.04097633136094674,0.04464497041420118,0,0.006804733727810642,0.09730769230769229,0.09038461538461534,0.09730769230769229,0,0.02307692307692305,0.10384615384615384,0.07692307692307693,0.10384615384615382,0,0.0,0.95897410542537,1.0819967515193498,0.9589741054253701,1,-0.0427473979309585,2.17516346787795,2.4286646481889944,2.1751634678779506,0,0.013973605078764217,0.04615384615384619,0.03076923076923077,0.04615384615384619,1,0.0,1.8568267383923132,2.0925924957085114,1.8568267383923134,1,-0.06514032691335059,3.0093691421720465,3.3794568767054725,3.0093691421720465,0,0.05852348615343739,0.02807692307692309,0.02499999999999991,0.02807692307692309,1,0.007692307692307887,2.4391772774454115,2.7489646357985644,2.4391772774454115,1,-0.07010296034889363,3.6823038642891697,3.92881167680025,3.68230386428917,0,0.18908970201244646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-500.ckpt,5,5,1,0,1.533898368019324,1.4947037971936739,1.533898368019324,1,0.021025555065044887,1.9699399591444826,1.96306746324137,1.9699399591444828,0,0.08423821693564837,0.2261444260995838,0.2023308791654269,0.2261444260995838,1,-0.06899688708835905,0.4574499364459787,0.42551719868552323,0.4574499364459787,0,-0.021572961242617483,0.4898664286036281,0.46088774269439037,0.48986642860362817,1,-0.06559605876429075,0.6703900476296742,0.740103369148878,0.6703900476296742,1,0.007008518355014981,0.8590180716954936,0.981533731620685,0.8590180716954938,0,0.02807940564521605,0.5403451867901978,0.5367790032729242,0.5403451867901979,0,0.029586934183652602,0.23581944018815454,0.2683895016364621,0.2358194401881545,0,0.009862311394550877,0.0322189349112426,0.03195266272189348,0.03221893491124259,0,0.007544378698224847,0.07076923076923078,0.06730769230769229,0.07076923076923078,0,0.0,0.057692307692307696,0.04807692307692307,0.0576923076923077,0,-0.028846153846153855,1.1419994641764042,1.2791877165436745,1.1419994641764042,0,0.09415407927754593,2.1498989816086413,2.4501911602341213,2.149898981608642,0,0.09468433557030487,0.029230769230769216,0.026923076923076827,0.029230769230769216,1,0.0,2.0906295475764916,2.3656913970525446,2.0906295475764916,0,0.12511337634462572,2.9923878925637557,3.3940324605657506,2.9923878925637557,0,0.19061363020386435,0.02653846153846149,0.01538461538461533,0.026538461538461487,1,0.0,2.6304523113255316,2.9803910680974903,2.630452311325531,0,0.10125990966573739,3.578914892539763,4.112811041136199,3.578914892539763,0,0.2901997408614707,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,5,5,1,0,1.5581082438047116,1.502419344507731,1.5581082438047116,0,0.014917540435607668,2.0203360956096295,2.0075079932831934,2.0203360956096295,0,0.07491298008641323,0.18651061840894906,0.21012249120635162,0.18651061840894906,0,-0.06120527504743434,0.4348119873332358,0.4480477397472977,0.43481198733323584,1,-0.001005656839881408,0.47157395820412706,0.4784105855589316,0.4715739582041271,0,-0.05141565006647769,0.6793536176666236,0.7392988709303049,0.6793536176666236,0,0.004972513478535889,0.880189466698727,1.0037539966415967,0.880189466698727,0,0.024970993362137706,0.5449501449451644,0.5360010631128969,0.5449501449451644,0,0.018923991471088086,0.23757950877767103,0.26800053155644843,0.23757950877767106,0,0.006307997157029371,0.024881656804733726,0.02381656804733727,0.024881656804733733,1,-0.0045857988165680375,0.06000000000000002,0.05769230769230771,0.06000000000000002,1,-0.009615384615384581,0.05576923076923076,0.038461538461538436,0.05576923076923076,0,-0.03846153846153849,1.121840755221171,1.2644357280089304,1.1218407552211713,0,0.05998303043918718,2.16002139762426,2.4458550552909193,2.1600213976242606,0,0.05335787521340918,0.02653846153846153,0.017307692307692246,0.02653846153846153,0,0.009615384615384692,2.1023850127003896,2.373945409288773,2.1023850127003896,0,0.12333858882387472,3.0156642082314464,3.5238908503491144,3.015664208231446,0,0.12177452378166032,0.014230769230769246,0.013461538461538525,0.014230769230769246,1,0.007692307692307887,2.6834754572655912,3.0177863443700166,2.683475457265591,0,0.149208954416024,3.636691992424237,4.072809759527444,3.636691992424237,0,0.255295423647532,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,0,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,0,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,0,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,0,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,5,5,1,0,1.5896347536490514,1.5542816003927817,1.5896347536490514,0,0.05903896402854181,2.004967113073561,2.01376561279418,2.004967113073561,0,0.0935455172164612,0.19745082876458475,0.20193411485480006,0.19745082876458475,0,-0.07681164327487955,0.4157409068995321,0.4337697386975954,0.4157409068995321,0,-0.028796388866711986,0.45432750015247014,0.45002369212469384,0.45432750015247014,0,-0.0819517430199358,0.694587566302373,0.7771408001963909,0.6945875663023728,0,0.019679654676180602,0.8749801865205822,1.00688280639709,0.874980186520582,0,0.03118183907215366,0.5492589737410992,0.551378438788185,0.5492589737410994,0,0.029783917086187828,0.2398484650801654,0.2756892193940925,0.2398484650801654,0,0.00992797236206261,0.03680473372781065,0.03934911242603551,0.03680473372781066,0,-3.469446951953614e-18,0.07461538461538461,0.07692307692307687,0.0746153846153846,0,0.009615384615384637,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.009615384615384637,1.077255332030547,1.2266807567614775,1.077255332030547,0,0.03572193791086842,2.1711497343694552,2.4885908107344923,2.1711497343694552,0,0.08151109602588869,0.030384615384615364,0.017307692307692246,0.030384615384615364,1,0.01538461538461533,2.0607861892248573,2.3515532310478964,2.0607861892248573,0,0.07388857713876629,3.0003031054272866,3.432310593386109,3.000303105427287,0,0.14835026611884428,0.01230769230769233,0.013461538461538525,0.012307692307692332,1,0.007692307692307887,2.707689422006026,3.087864864331025,2.7076894220060264,0,0.11641936300274636,3.645263894953024,3.915748392160121,3.645263894953024,0,0.28408628883652165,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-600,600,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-600.ckpt,5,5,1,0,1.530269659941013,1.4684977325109334,1.530269659941013,1,-0.005180509617695561,1.9943590464785976,1.987315585031463,1.994359046478598,0,0.07045894618017323,0.20764039866822231,0.21383052181308604,0.20764039866822231,0,-0.057497244440699924,0.45772157654867723,0.4318755451570316,0.4577215765486773,1,-0.015214614771109136,0.49975763294173703,0.47311058830374414,0.49975763294173703,1,-0.05337321315493698,0.6683328148264152,0.7332044054682438,0.668332814826415,1,-0.0017268365392318352,0.8693748281693445,0.9936577925157315,0.8693748281693444,0,0.023486315393391077,0.5370236439654638,0.5316616046468358,0.5370236439654636,0,0.019902163524643524,0.2343679574011463,0.2658308023234179,0.2343679574011463,0,0.006634054508214526,0.032248520710059174,0.03150887573964496,0.032248520710059174,0,-0.008431952662721898,0.07423076923076924,0.06923076923076932,0.07423076923076923,1,-0.028846153846153855,0.05192307692307694,0.028846153846153855,0.05192307692307694,0,-0.028846153846153855,1.1296414303664977,1.2558377809249437,1.129641430366498,0,0.08067622331854607,2.1292684837984734,2.4158944453184423,2.1292684837984734,0,0.06811742876202609,0.03230769230769228,0.026923076923076827,0.03230769230769228,0,0.02499999999999991,2.1127052219536826,2.377293350891425,2.1127052219536826,0,0.14081494959119056,2.979916569733849,3.3800845524439445,2.979916569733849,0,0.1156658892257092,0.016538461538461502,0.013461538461538525,0.016538461538461502,1,-0.011538461538461386,2.660813190998175,3.013203277037694,2.660813190998175,0,0.1252748005283182,3.589684579616937,4.095090279212363,3.589684579616937,0,0.20540741678231766,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
