model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,168.24397402686014,249.47099050317476,0.6791916261852458,0.8242522008046852,0.8359100299554124,0.3398868162158791,0.5039817989963127,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.740767059992926,0.12270862032321803,0.02955465587044535,0.05789473684210528,0.5736842105263158,0.0736842105263158,302.7585254869963,0.6116333848222147,548.8162222428354,1.108719640894617,0.8631578947368421,0.06315789473684208,602.9840752049496,1.218149646878686,813.6595570725908,1.6437566809547288,0.9421052631578948,0.04210526315789487,796.3733026203356,1.6088349547885568,1031.1966907922035,2.0832256379640475,step-1000,1000
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,208.21881060522927,292.3162326592218,0.559534944791914,0.7137424647357707,0.7684590473433559,0.420644061828746,0.5905378437560036,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.84874866467057,0.15120959326196073,0.0145748987854251,0.05263157894736842,0.4631578947368421,0.0368421052631579,307.7303511770148,0.6216774771252824,679.1688422315277,1.3720582671343995,0.7947368421052632,0.0052631578947368585,621.9380294799805,1.2564404635959203,980.7110312964807,1.9812344066595569,0.9157894736842105,0.015789473684210575,833.0682661759226,1.6829661942947933,1256.8867434186,2.539165138219394,step-1000,1000
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.89364436473792,305.96090642933655,0.5174553879043138,0.702903717131209,0.7374777484797732,0.4179669583126019,0.6181028412713869,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.99044045221392,0.15149583929740185,0.04453441295546558,0.09210526315789475,0.5684210526315789,0.06842105263157894,350.0039422286184,0.7070786711689261,666.4412163335483,1.3463458915829258,0.8894736842105263,0.08947368421052626,719.1317183243601,1.4527913501502225,1046.8864781698715,2.1149221781209526,0.9421052631578948,0.04210526315789487,973.3882476806641,1.966440904405382,1406.7962999664296,2.8420127272049083,step-1000,1000
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,217.32124703884904,303.42255528001374,0.5254288687960015,0.7055963454707442,0.7394352862858885,0.4390328223007051,0.6129748591515429,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.89552296953748,0.15534449084755048,0.07530364372469636,0.12368421052631579,0.45263157894736844,0.04736842105263156,342.7322262412623,0.692388335840934,686.031482746565,1.385922187366798,0.8578947368421053,0.05789473684210522,710.8820718464099,1.436125397669515,1010.731942438606,2.0418827119971836,0.9421052631578948,0.04210526315789487,944.056952586927,1.9071857628018727,1341.3528420032267,2.70980372121864,step-1000,1000
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,200.10010671247127,290.84045215171017,0.5639711601520463,0.7600463993166464,0.7610837402029627,0.40424263982317427,0.5875564689933539,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.10130675568517,0.14565920556704076,0.030769230769230764,0.06315789473684208,0.45263157894736844,0.04736842105263156,306.77574956793535,0.6197489890261321,645.1489186981522,1.303331148885156,0.8105263157894737,0.010526315789473606,610.935109911467,1.2342123432554888,979.9388051837134,1.9796743539064916,0.9105263157894737,0.010526315789473828,844.5410004866751,1.7061434353266163,1289.5257278578472,2.6051024805209035,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66939607372228,213.4513561371068,0.7651430428203598,0.8577989556989329,0.8765560801922977,0.2639785779267117,0.43121486088304406,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.022431418842494,0.09095440690675251,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.2112495020816,0.3640631303072356,407.48903784446594,0.8232101774635675,0.7736842105263158,0.026315789473684292,359.67558866802017,0.7266173508444852,561.7216304028697,1.1347911725310498,0.8736842105263158,0.02631578947368407,493.30225914403013,0.9965702204929902,699.8528023066461,1.4138440450639316,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,175.6192931042013,268.4500595638043,0.6285224245123493,0.7902671720968876,0.7948588226943653,0.35478645071555814,0.5423233526541501,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.2622170397101,0.13184286270648504,0.030364372469635637,0.05789473684210533,0.5736842105263158,0.0736842105263158,351.863456204063,0.7108352650587132,594.0635986314437,1.2001284820837246,0.8473684210526315,0.047368421052631504,682.3866533379805,1.3785588956322838,895.1233354054285,1.8083299705160172,0.9473684210526315,0.047368421052631615,903.5280458550704,1.8253091835455968,1120.6503617356143,2.2639401247184128,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,160.94384774030328,238.9497887163881,0.7056805964164105,0.848836649870948,0.8431458219219481,0.32513908634404703,0.4827268458916931,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.586890758972594,0.11633715304842948,0.03076923076923077,0.06052631578947365,0.5421052631578948,0.04210526315789476,277.48075300517837,0.5605671777882392,517.5518643499631,1.0455593219191175,0.8421052631578947,0.042105263157894646,550.3242393895199,1.1117661401808483,768.5034444415228,1.5525322109929753,0.9315789473684211,0.03157894736842115,720.3803169250489,1.4553137715657554,971.7259385576317,1.9630827041568317,step-1500,1500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,148.60592111098586,213.24710141741878,0.7655923038690534,0.8750097321615758,0.8800507121719836,0.3002139820423957,0.4308022250856945,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",53.16032185518294,0.10739458960643018,0.0368421052631579,0.06315789473684208,0.5052631578947369,0.0052631578947368585,254.31376953125,0.5137651909722222,483.6931041280189,0.9771577861172098,0.8210526315789474,0.021052631578947323,525.2413873772872,1.0610937118733075,703.5041760281799,1.4212205576326866,0.9315789473684211,0.03157894736842115,709.1363045541864,1.4325985950589624,852.4717993621394,1.7221652512366454,step-1500,1500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,199.8181818644167,294.49772434547344,0.5529362264718891,0.748454450607361,0.7669794860203335,0.40367309467558926,0.5949448976676232,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.86046165788683,0.14719285183411482,0.016194331983805647,0.0368421052631579,0.46842105263157896,0.03157894736842104,294.304917064466,0.5945553880090222,662.0252723874319,1.3374247927018825,0.7894736842105263,0.010526315789473717,575.7086438630756,1.1630477653799507,964.1855501544135,1.9478495962715423,0.9105263157894737,0.010526315789473828,764.7432166651676,1.5449357912427628,1264.3134093169729,2.554168503670652,step-1500,1500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,195.83682298733504,289.1540223254706,0.5690131007388339,0.7771215820844785,0.791929390748291,0.3956299454289597,0.5841495400514557,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.65576380167568,0.14071871475085995,0.052631578947368425,0.08947368421052626,0.49473684210526314,0.0052631578947368585,299.4964088841488,0.6050432502710077,619.7056521473124,1.251930610398611,0.8473684210526315,0.047368421052631504,611.8978884646767,1.2361573504336905,941.8498504907493,1.9027269706883825,0.9315789473684211,0.03157894736842115,831.2106324446829,1.6792133988781472,1241.3559521543793,2.5077898023320793,step-1500,1500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,198.95683683583871,291.4483385781646,0.5621465651999116,0.7562436522757241,0.768416267750696,0.40193300370876506,0.5887845223801306,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",70.40637518095852,0.14223510137567377,0.02550607287449393,0.05263157894736836,0.42105263157894735,0.07894736842105265,276.71931879143966,0.5590289268513933,628.6023468310482,1.2699037309718144,0.8526315789473684,0.05263157894736836,586.2240053678813,1.1842909199351137,932.506425687668,1.883851365025592,0.9210526315789473,0.021052631578947434,808.8092253434031,1.633958030996774,1251.5171325819686,2.5283174395595323,step-1500,1500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,191.50738163202507,291.48157455417817,0.5620466962756936,0.7786909697521607,0.7592658592379579,0.3868835992566163,0.5888516657660166,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.58989531787573,0.14058564710681964,0.04251012145748986,0.09473684210526317,0.4789473684210526,0.02105263157894738,277.7310023257607,0.5610727319712338,626.3107622747311,1.265274267221679,0.7736842105263158,0.026315789473684292,536.8792742277446,1.0846045943994842,947.5212638404261,1.9141843713948001,0.8947368421052632,0.0052631578947367474,727.0133118880423,1.4687137613899843,1244.1461611432092,2.5134265881680995,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66939607372228,213.4513561371068,0.7651430428203598,0.8577989556989329,0.8765560801922977,0.2639785779267117,0.43121486088304406,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.022431418842494,0.09095440690675251,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.2112495020816,0.3640631303072356,407.48903784446594,0.8232101774635675,0.7736842105263158,0.026315789473684292,359.67558866802017,0.7266173508444852,561.7216304028697,1.1347911725310498,0.8736842105263158,0.02631578947368407,493.30225914403013,0.9965702204929902,699.8528023066461,1.4138440450639316,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.78800811660108,262.927537070222,0.6436491988019679,0.7788011943040716,0.8098988360828817,0.35714749114464867,0.5311667415560041,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",62.55472379678151,0.1263731793874374,0.04129554655870445,0.07894736842105265,0.5631578947368421,0.06315789473684208,333.4267864428069,0.673589467561226,564.4394074715649,1.1402816312556867,0.868421052631579,0.06842105263157894,668.6867117630808,1.3508822459860217,824.5103669769906,1.6656775090444254,0.9526315789473684,0.052631578947368474,887.0759763617265,1.7920726795186392,1034.7335834120893,2.0903708755799784,step-2000,2000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,144.88124704147464,207.29924073515127,0.7784860834115958,0.8766928435732931,0.8853727183194587,0.29268938796257504,0.4187863449194975,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",51.62645766145865,0.10429587406355283,0.0716599190283401,0.1210526315789473,0.49473684210526314,0.0052631578947368585,228.9747343766062,0.4625752209628408,465.8913019394911,0.9411945493727093,0.8105263157894737,0.010526315789473606,477.01126034385277,0.9636591118057631,687.9549695598564,1.3898080193128413,0.9,1.1102230246251565e-16,644.7515519794665,1.3025283878373062,865.6659003544424,1.7488200007160453,step-2000,2000
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-2000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.8919345306893,200.0723874372005,0.7936616743210035,0.8757165689706546,0.8927483101582119,0.2866503727892713,0.4041866412872737,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.615908402829966,0.10225436040975751,0.04412955465587046,0.08947368421052637,0.5421052631578948,0.04210526315789476,257.7709073518452,0.5207493077815055,455.5244008821188,0.9202513149133713,0.8473684210526315,0.047368421052631504,518.4743470041375,1.0474229232406818,682.6482207316134,1.3790873146093199,0.9052631578947369,0.0052631578947369695,687.5474663985403,1.3889847806031117,817.1185201279058,1.6507444851068802,step-2000,2000
