model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-400.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.52375878737523,2.0349573859162353,0.2047157495703702,0.5213313813680864,0.5096749992224046,0.761879393687615,1.0174786929581177,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5466058859138712,0.2733029429569356,0.02337278106508876,0.05769230769230771,0.5192307692307693,0.019230769230769273,2.6072116792201996,1.3036058396100998,4.9671951830387115,2.4835975915193558,0.8076923076923077,0.007692307692307665,4.943954146252229,2.4719770731261144,7.230039068139517,3.6150195340697584,0.9134615384615384,0.013461538461538525,6.391609956152164,3.195804978076082,9.112359792853775,4.556179896426888,step-400,400
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-400,400
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5542816003927817,2.038513075035491,0.20193411485480006,0.489025804527427,0.45002369212469384,0.7771408001963909,1.0192565375177456,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.551378438788185,0.2756892193940925,0.04363905325443787,0.07692307692307687,0.46153846153846156,0.038461538461538436,2.5108915234987554,1.2554457617493777,4.977181621468985,2.4885908107344923,0.8076923076923077,0.007692307692307665,4.792109902375019,2.3960549511875096,7.230978966045838,3.615489483022919,0.8942307692307693,0.005769230769230638,6.291730157744426,3.145865078872213,8.981628584460568,4.490814292230284,step-500,500
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4785977418606098,2.0075079932831934,0.22602610985767857,0.5490380880362131,0.5252052788497367,0.7392988709303049,1.0037539966415967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5360010631128969,0.26800053155644843,0.02884615384615385,0.050000000000000044,0.5384615384615384,0.038461538461538436,2.6917708092010937,1.3458854046005468,4.891710110581839,2.4458550552909193,0.8173076923076923,0.017307692307692246,4.956536043435335,2.4782680217176676,7.1281916215442696,3.5640958107721348,0.9038461538461539,0.0038461538461539435,6.253688768412058,3.126844384206029,8.75976174811904,4.37988087405952,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-500,500
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5084486569349582,2.000745154623199,0.2312320109508228,0.5111825233375147,0.48285633358936025,0.7542243284674791,1.0003725773115995,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5403782649406579,0.27018913247032894,0.03994082840236685,0.0692307692307692,0.4423076923076923,0.05769230769230771,2.3439013201456804,1.1719506600728402,4.896547365647096,2.448273682823548,0.8076923076923077,0.007692307692307665,4.501045925112871,2.2505229625564356,7.120139160408423,3.5600695802042117,0.8846153846153846,0.01538461538461533,5.9233145630703525,2.9616572815351763,8.932787969421879,4.4663939847109395,step-600,600
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-600.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4933652304686034,2.0342794356696063,0.20524556247533976,0.5364952235586001,0.5144920315964969,0.7466826152343017,1.0171397178348032,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5394697475858782,0.2697348737929391,0.02677514792899408,0.04230769230769231,0.5480769230769231,0.04807692307692313,2.7175194655473414,1.3587597327736707,4.915519346411411,2.4577596732057057,0.8269230769230769,0.026923076923076827,5.063315041363239,2.5316575206816196,7.224848163242523,3.6124240816212616,0.9038461538461539,0.0038461538461539435,6.42740796535061,3.213703982675305,8.826688896291529,4.413344448145764,step-600,600
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-600,600
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5325725410993283,2.0158235487659457,0.21960087759589275,0.49960158470092497,0.4689600365211588,0.7662862705496641,1.0079117743829729,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5480983912178794,0.2740491956089397,0.03920118343195266,0.08269230769230773,0.49038461538461536,0.009615384615384637,2.5734839433660874,1.2867419716830437,4.979692678612012,2.489846339306006,0.7980769230769231,0.0019230769230769162,4.876920569688082,2.438460284844041,7.182479607084622,3.591239803542311,0.8846153846153846,0.01538461538461533,6.3668211579609375,3.1834105789804688,8.734436880653865,4.3672184403269325,step-700,700
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-700.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4433161879961307,1.9916847566245115,0.23817899529045128,0.5423424356933598,0.5209679016957761,0.7216580939980654,0.9958423783122557,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5258702822734971,0.26293514113674854,0.027810650887573982,0.04999999999999999,0.5576923076923077,0.05769230769230771,2.5625531547344647,1.2812765773672323,4.823458819435193,2.4117294097175965,0.8173076923076923,0.017307692307692246,4.684208019708212,2.342104009854106,7.067327085309303,3.5336635426546517,0.8942307692307693,0.005769230769230638,5.9558012158824845,2.9779006079412422,8.63297930646401,4.316489653232005,step-700,700
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-700,700
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5211424323228688,2.0451151968970627,0.19675636003207042,0.5019685707591733,0.4605328998993696,0.7605712161614344,1.0225575984485313,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5447535796256284,0.2723767898128142,0.02544378698224852,0.05,0.4807692307692308,0.019230769230769218,2.4824212067402325,1.2412106033701162,4.9295128503671055,2.4647564251835528,0.8173076923076923,0.017307692307692246,4.737804242911247,2.3689021214556236,7.247819195859707,3.6239095979298535,0.9038461538461539,0.0038461538461539435,6.205002320500521,3.1025011602502603,9.129685139426815,4.564842569713408,step-800,800
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-800.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.463199033186986,1.9847054583199004,0.24350881478761244,0.5252817622095924,0.5097154868527843,0.731599516593493,0.9923527291599502,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5312136691206923,0.26560683456034617,0.025147928994082844,0.050000000000000044,0.5480769230769231,0.04807692307692313,2.627764664017237,1.3138823320086186,4.8516189857171135,2.4258094928585567,0.8173076923076923,0.017307692307692246,4.824691938379636,2.412345969189818,7.089065332538807,3.5445326662694034,0.8846153846153846,0.01538461538461533,6.1236246563494205,3.0618123281747103,8.664285764384726,4.332142882192363,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-800,800
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5106218365522532,2.0064069117830057,0.22687489813105555,0.50617834733309,0.4816383221158251,0.7553109182761266,1.0032034558915028,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5423273950297188,0.2711636975148594,0.034023668639053255,0.059615384615384626,0.5,0.0,2.6033861665771556,1.3016930832885778,4.939390258720288,2.469695129360144,0.8269230769230769,0.026923076923076827,4.979230536577793,2.4896152682888966,7.08257222834688,3.54128611417344,0.9038461538461539,0.0038461538461539435,6.468500931962178,3.234250465981089,8.786264682331907,4.393132341165954,step-900,900
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-900.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4680052193311544,1.9978641945113536,0.23344438199703899,0.5158624546764259,0.4987416928698609,0.7340026096655772,0.9989320972556768,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5326871165741213,0.26634355828706063,0.028106508875739646,0.06346153846153846,0.5576923076923077,0.05769230769230771,2.635040952036014,1.317520476018007,4.8634508521511,2.43172542607555,0.8173076923076923,0.017307692307692246,4.803795926845991,2.4018979634229956,7.111112957390455,3.5555564786952276,0.8846153846153846,0.01538461538461533,6.118960787183964,3.059480393591982,8.577114280313252,4.288557140156626,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-900,900
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5406879450266178,2.05133014137635,0.19186695335660897,0.48827463771898744,0.4491330404195502,0.7703439725133089,1.025665070688175,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5498768697773828,0.2749384348886914,0.027662721893491116,0.0461538461538461,0.47115384615384615,0.028846153846153855,2.409383405859654,1.204691702929827,4.99600745508304,2.49800372754152,0.7980769230769231,0.0019230769230769162,4.5566853041259145,2.2783426520629573,7.10516842139455,3.552584210697275,0.8942307692307693,0.005769230769230638,5.931934531204975,2.9659672656024876,9.045289703573168,4.522644851786584,step-1000,1000
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.496271936939313,2.0124670927781185,0.22219752808906024,0.5037357041862218,0.48904019990774733,0.7481359684696565,1.0062335463890593,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5420109421973663,0.27100547109868317,0.032692307692307694,0.051923076923076926,0.5769230769230769,0.07692307692307687,2.814057792035433,1.4070288960177164,4.947925638120908,2.473962819060454,0.8461538461538461,0.0461538461538461,5.179854301592479,2.5899271507962394,7.213806655831062,3.606903327915531,0.9038461538461539,0.0038461538461539435,6.4542551794304295,3.2271275897152147,8.887349332467865,4.443674666233933,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-1000,1000
