checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-1500,1500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1500.ckpt,1,1,0,190.58136809096806,190.58136809096806,190.58136809096806,0,277.94500837141754,277.94500837141754,277.94500837141754,0,0.561170355509971,0.561170355509971,0.561170355509971,0,0.7569807551391925,0.7569807551391925,0.7569807551391925,0,0.7637797540483223,0.7637797540483223,0.7637797540483223,0,0.38730146439255814,0.38730146439255814,0.3873014643925582,0,0.5648427747221816,0.5648427747221816,0.5648427747221816,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1500.ckpt,1,1,0,212.96316237474048,212.96316237474048,212.96316237474048,0,300.4414827013992,300.4414827013992,300.4414827013992,0,0.48725906223857207,0.48725906223857207,0.487259062238572,0,0.6719126031575382,0.6719126031575382,0.6719126031575382,0,0.6993136784748948,0.6993136784748948,0.6993136784748947,0,0.4327859825732672,0.4327859825732672,0.4327859825732672,0,0.6105603469011821,0.6105603469011821,0.6105603469011821,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2000.ckpt,1,1,0,147.13071860150575,147.13071860150575,147.13071860150575,1,231.50653027754802,231.50653027754802,231.50653027754805,1,0.6955579117985999,0.6955579117985999,0.6955579117985999,1,0.7928767823729312,0.7928767823729312,0.7928767823729312,1,0.835700993278632,0.835700993278632,0.835700993278632,1,0.2990005966600736,0.2990005966600736,0.2990005966600736,1,0.47047001021703605,0.47047001021703605,0.47047001021703605,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2000.ckpt,1,1,0,191.47361947550237,191.47361947550237,191.47361947550237,0,292.6779328561314,292.6779328561314,292.6779328561314,0,0.5134156258385718,0.5134156258385718,0.5134156258385718,0,0.7420460202444886,0.7420460202444886,0.7420460202444886,0,0.73017430421219,0.73017430421219,0.7301743042121901,0,0.389114707057872,0.389114707057872,0.389114707057872,0,0.5947831791010139,0.5947831791010139,0.5947831791010139,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2000.ckpt,1,1,0,184.79493274486657,184.79493274486657,184.79493274486657,0,262.4167498181579,262.4167498181579,262.4167498181579,0,0.6088338148868541,0.6088338148868541,0.6088338148868541,0,0.7384426830238182,0.7384426830238182,0.7384426830238183,0,0.7859577158513055,0.7859577158513055,0.7859577158513056,0,0.3755422095104741,0.3755422095104741,0.3755422095104742,0,0.5332860840688063,0.5332860840688063,0.5332860840688063,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2000.ckpt,1,1,0,207.22521854346834,207.22521854346834,207.22521854346834,0,291.0761484073215,291.0761484073215,291.0761484073215,0,0.5187270648982605,0.5187270648982605,0.5187270648982605,0,0.7104234337300931,0.7104234337300931,0.7104234337300931,0,0.7321852163074926,0.7321852163074926,0.7321852163074926,0,0.4211252726585751,0.4211252726585751,0.4211252726585751,0,0.591528015866121,0.591528015866121,0.591528015866121,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-2500.ckpt,1,1,0,166.98711205651853,166.98711205651853,166.98711205651853,0,240.69671351084318,240.69671351084318,240.69671351084318,0,0.6709070937167302,0.6709070937167302,0.6709070937167302,0,0.7985219232044404,0.7985219232044404,0.7985219232044404,1,0.8230816832426784,0.8230816832426784,0.8230816832426783,0,0.33935296866639947,0.33935296866639947,0.33935296866639947,0,0.4891463974208061,0.4891463974208061,0.4891463974208061,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-2500.ckpt,1,1,0,155.57049343066245,155.57049343066245,155.57049343066245,1,235.1028505842419,235.1028505842419,235.1028505842419,1,0.6860257801631369,0.6860257801631369,0.6860257801631369,1,0.7971414750048246,0.7971414750048246,0.7971414750048246,0,0.8329839567658067,0.8329839567658067,0.8329839567658067,1,0.31615199599789146,0.31615199599789146,0.31615199599789146,1,0.4777784902387682,0.4777784902387682,0.47777849023876817,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-2500.ckpt,1,1,0,185.4513733142506,185.4513733142506,185.4513733142506,0,285.1415213002693,285.1415213002693,285.1415213002693,0,0.5381519387848639,0.5381519387848639,0.5381519387848639,0,0.773678229655079,0.773678229655079,0.773678229655079,0,0.7542810143407719,0.7542810143407719,0.7542810143407719,0,0.3768762349524982,0.3768762349524982,0.37687623495249817,0,0.5794676041259346,0.5794676041259346,0.5794676041259346,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2500,2500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-2500.ckpt,1,1,0,214.47772834764186,214.47772834764186,214.47772834764186,0,304.02553934488856,304.02553934488856,304.02553934488856,0,0.4749528138410454,0.4749528138410454,0.4749528138410454,0,0.6589680581577176,0.6589680581577176,0.6589680581577176,0,0.6950930949288525,0.6950930949288525,0.6950930949288525,0,0.4358638995023967,0.4358638995023967,0.43586389950239673,0,0.6178439045773277,0.6178439045773277,0.6178439045773277,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-3000.ckpt,1,1,0,151.4275741354155,151.4275741354155,151.4275741354155,1,230.39820734602455,230.39820734602455,230.39820734602458,1,0.6984659287639892,0.6984659287639892,0.6984659287639892,1,0.800762308400395,0.800762308400395,0.8007623084003949,1,0.8390940485316456,0.8390940485316456,0.8390940485316456,1,0.3077327117521018,0.3077327117521018,0.3077327117521018,1,0.4682176646771824,0.4682176646771824,0.4682176646771824,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-3000.ckpt,1,1,0,160.7779738279515,160.7779738279515,160.7779738279515,0,238.2974183146971,238.2974183146971,238.2974183146971,0,0.6774352730690114,0.6774352730690114,0.6774352730690114,0,0.7933491790952333,0.7933491790952333,0.7933491790952333,0,0.8251758747290343,0.8251758747290343,0.8251758747290342,0,0.32673469253254384,0.32673469253254384,0.32673469253254384,0,0.48427052444179663,0.48427052444179663,0.48427052444179663,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-3000,3000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-3000.ckpt,1,1,0,189.0081261792866,189.0081261792866,189.0081261792866,0,296.1842174218995,296.1842174218995,296.1842174218995,0,0.50168721959003,0.50168721959003,0.50168721959003,0,0.7439566025435768,0.7439566025435768,0.7439566025435768,0,0.7257993956163368,0.7257993956163368,0.7257993956163368,0,0.38410430560237074,0.38410430560237074,0.38410430560237074,0,0.6019086875413291,0.6019086875413291,0.6019086875413291,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
