checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,5,5,1,0,177.2368599790479,176.5387467560311,177.2368599790479,0,35.402265954084385,259.551737710015,260.6471299944218,259.55173771001495,0,25.95659291780541,0.6287913422848954,0.6498037529671842,0.6287913422848954,0,-0.07800259147706678,0.7783708944368872,0.7751774010624646,0.7783708944368873,0,-0.0317135666238757,0.7950658384543793,0.8092172002638038,0.7950658384543792,0,-0.057581068846940586,0.36411530709873624,0.363378681122348,0.3641153070987362,0,0.07194485790597854,0.5329867204452563,0.5265598585745894,0.5329867204452563,0,0.05274926163248572,64.425762767852,63.883712922095384,64.42576276785199,0,14.108137376305685,0.13233853700059373,0.13108267012957334,0.13233853700059373,0,0.028670705433736066,0.03538461538461539,0.03765182186234818,0.03538461538461538,0,0.00040485829959515524,0.07578947368421052,0.07894736842105254,0.07578947368421052,0,0.026315789473684292,0.08842105263157893,0.07894736842105265,0.08842105263157893,0,0.04210526315789476,0.67894528698039,0.6716935210822754,0.67894528698039,0,0.27037461303158977,1.1955470466142408,1.1919632092954557,1.195547046614241,0,0.25409605257993007,0.07263157894736838,0.09473684210526312,0.0726315789473684,0,0.021052631578947212,1.3373375089656832,1.3232344509054517,1.3373375089656832,0,0.4853581958300994,1.802294711529992,1.7609674826094797,1.8022947115299919,0,0.4518486644388966,0.0326315789473685,0.04210526315789487,0.0326315789473685,0,-0.015789473684210353,1.779146476908918,1.7620227664383945,1.779146476908918,0,0.584504098796099,2.2973697786846663,2.295445812198079,2.2973697786846667,0,0.649657089262077,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-1000.ckpt,5,5,1,0,202.5527521063868,201.15686863953394,202.5527521063868,0,57.902642301676366,289.1557069997556,290.84045215171017,289.1557069997555,0,60.17508910572238,0.5395466484068184,0.5639711601520463,0.5395466484068184,0,-0.19252966493568224,0.7304283736710699,0.7264451558919147,0.7304283736710699,0,-0.08560790897732151,0.7378324790212469,0.7591915094254098,0.7378324790212469,0,-0.13839157648709532,0.4161442691597338,0.417901461804371,0.41614426915973374,0,0.11767035980628232,0.5938499289497458,0.5875564689933539,0.5938499289497459,0,0.122288450146263,72.61380030253247,72.10130675568517,72.61380030253247,0,22.88293086267077,0.14916275057135153,0.1471143072712833,0.14916275057135156,0,0.046502933216828246,0.025829959514170036,0.026720647773279337,0.025829959514170036,0,0.0016194331983805793,0.05210526315789473,0.05263157894736842,0.05210526315789473,0,0.007894736842105343,0.028421052631578948,0.026315789473684237,0.028421052631578948,0,-0.03157894736842104,0.6256585973771289,0.6210467919015626,0.625658597377129,0,0.2363797000228342,1.3464566965471436,1.3380512209068114,1.3464566965471436,0,0.4163999841447992,0.011578947368421067,0.010526315789473717,0.011578947368421067,0,-0.021052631578947434,1.2474181726810922,1.2435821881078297,1.2474181726810922,0,0.4271583283657454,1.9889558699694299,1.9796743539064916,1.98895586996943,0,0.6933344652378317,0.008421052631578973,0.0052631578947369695,0.008421052631578973,1,-0.02631578947368418,1.722686752795088,1.7206684885844665,1.722686752795088,0,0.5581282652324238,2.538530598012767,2.5742700680479533,2.5385305980127675,0,1.0162914718780354,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-1000.ckpt,5,5,1,0,206.51523997260483,207.99044272140662,206.5152399726048,0,59.83795296856965,291.21480828590387,296.1472821548779,291.21480828590387,0,50.70673236176961,0.5338232367900562,0.5254288687960015,0.533823236790056,0,-0.1595085322442521,0.7029114081663946,0.7055963454707442,0.7029114081663946,0,-0.10619828240847484,0.7380619192544869,0.7394352862858885,0.7380619192544868,0,-0.11180044067082018,0.42415508529172163,0.4237724832686485,0.42415508529172175,0,0.12160331853593387,0.5980591727277739,0.6060457422002803,0.5980591727277739,0,0.10304675580301703,74.11614551028016,75.11639822993168,74.11614551028016,0,22.210197031649308,0.1522299997771987,0.15265233598522923,0.1522299997771987,0,0.04513579643682225,0.06356275303643726,0.06153846153846155,0.06356275303643726,0,0.039676113360323895,0.10894736842105264,0.1105263157894737,0.10894736842105264,0,0.06052631578947376,0.017894736842105262,0.010526315789473717,0.017894736842105262,1,-0.0368421052631579,0.691678653160133,0.692388335840934,0.691678653160133,0,0.30297182786581894,1.3672635865798661,1.3815567965135187,1.3672635865798661,0,0.3925484252572726,0.07052631578947363,0.05789473684210522,0.07052631578947365,0,0.06842105263157883,1.443640849689424,1.436125397669515,1.443640849689424,0,0.6268972646050299,2.019061055482495,2.0418827119971836,2.019061055482495,0,0.6300108821798316,0.037894736842105356,0.04210526315789487,0.037894736842105356,0,2.220446049250313e-16,1.92210239435014,1.9071857628018727,1.9221023943501405,0,0.7792712116472746,2.633854059237194,2.7079590321141755,2.633854059237194,0,0.9913575416019194,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,5,5,1,0,205.55893771437218,206.11228757352143,205.5589377143722,0,61.30496992715183,300.22776106265115,304.99566672763643,300.22776106265115,0,66.55969629231302,0.5041261209949452,0.5174553879043138,0.5041261209949451,0,-0.21537108378959235,0.7024363914246213,0.702903717131209,0.7024363914246212,0,-0.11393771537552289,0.7313744368516548,0.7374777484797732,0.7313744368516549,0,-0.13172923615277854,0.422319067493693,0.42166432145235055,0.42231906749369297,0,0.12458460585713932,0.6165797360397555,0.6181028412713869,0.6165797360397556,0,0.13526331614553266,74.23379683274432,74.99044045221392,74.23379683274433,0,24.044140187815067,0.15248458214010557,0.15185293402066594,0.15248458214010555,0,0.04886275504306267,0.05684210526315788,0.05506072874493927,0.05684210526315789,0,0.022672064777327937,0.11578947368421053,0.12105263157894736,0.11578947368421053,0,0.06578947368421056,0.06947368421052631,0.06315789473684208,0.0694736842105263,0,0.02631578947368418,0.7116502452949186,0.7084075271838398,0.7116502452949186,0,0.3148212022756151,1.362288111822859,1.3631772203495123,1.362288111822859,0,0.42246623560175545,0.06736842105263152,0.05789473684210522,0.06736842105263152,0,0.02631578947368407,1.4671970812340347,1.4633161852131378,1.4671970812340347,0,0.6366870436319809,2.1125274799142817,2.1149221781209526,2.1125274799142817,0,0.7745026186280992,0.040000000000000105,0.04210526315789487,0.040000000000000105,0,0.0052631578947370805,1.989153404578947,1.9866308246831337,1.989153404578947,0,0.8245971051508985,2.7603028231581472,2.7273809394560935,2.760302823158147,0,1.2028813559281646,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-1000.ckpt,5,5,1,0,210.35538274485097,208.97139338959303,210.35538274485097,0,67.4569902438279,290.9804725998617,292.3162326592218,290.98047259986174,0,54.205997453363835,0.5342383934682475,0.559534944791914,0.5342383934682474,0,-0.1715936586280381,0.6890889032553278,0.6957392749188364,0.6890889032553277,0,-0.1338439883680832,0.7457048833507496,0.7684590473433559,0.7457048833507496,0,-0.11968946098771216,0.43214542706666254,0.43413606188759335,0.43214542706666254,0,0.1370868063685981,0.5976336734892247,0.5905378437560036,0.5976336734892247,0,0.11015799919395175,75.51365107188127,75.13435220619111,75.51365107188127,0,25.621949503118095,0.1551198785183747,0.15609089478797367,0.1551198785183747,0,0.052069195759016584,0.014736842105263163,0.014574898785425104,0.01473684210526316,1,-0.016599190283400803,0.038421052631578946,0.04210526315789476,0.038421052631578946,1,-0.013157894736842035,0.02210526315789475,0.026315789473684237,0.022105263157894753,0,-0.010526315789473661,0.6345017264933744,0.6285288924435861,0.6345017264933744,0,0.24386180056485768,1.4146025916098726,1.4274689187852707,1.4146025916098726,0,0.4803617011999186,0.020000000000000018,0.015789473684210575,0.020000000000000018,0,-0.0052631578947368585,1.275394695597698,1.2564404635959203,1.275394695597698,0,0.45144394345600314,2.0245970576019503,2.0061007257355667,2.0245970576019503,0,0.6953523769888095,0.023157894736842065,0.02631578947368407,0.02315789473684207,0,-0.0052631578947368585,1.7036913894695371,1.6829661942947933,1.703691389469537,0,0.5440658402743779,2.5130090736268227,2.539165138219394,2.5130090736268222,0,0.9313381691053111,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,5,5,1,0,201.25400144808773,200.4765861658947,201.25400144808773,0,58.452029009183065,289.1538278103689,294.0274320976416,289.1538278103689,0,50.933546195565185,0.5401249527456639,0.5543629454706716,0.5401249527456637,0,-0.16028764448170862,0.684631987535106,0.6990930969080072,0.6846319875351061,0,-0.11876403522170864,0.7361182364822546,0.7488234183508995,0.7361182364822546,0,-0.11588592657190588,0.4134979346665471,0.41425811257792894,0.41349793466654716,0,0.11878682926217154,0.5938833783056794,0.593994812318468,0.5938833783056795,0,0.1035076892659964,74.0037796098757,73.97007315880782,74.0037796098757,0,23.113088676447383,0.15202959296451807,0.15235579752895775,0.15202959296451807,0,0.04697066235116065,0.025910931174089068,0.02591093117408907,0.025910931174089068,0,-0.008502024291497969,0.059999999999999984,0.05526315789473679,0.059999999999999984,0,-0.0052631578947367474,0.04421052631578948,0.047368421052631615,0.04421052631578947,0,0.04210526315789476,0.7177322347791991,0.7108983855828017,0.7177322347791991,0,0.31839148481236507,1.3804216737609813,1.3771370136577479,1.3804216737609813,0,0.4336065002230156,0.028421052631578902,0.02631578947368418,0.028421052631578902,1,-1.1102230246251565e-16,1.4529505783073917,1.440578932247537,1.4529505783073917,0,0.6199485115316459,2.0740509746211706,2.0697543040033666,2.0740509746211706,0,0.6642528226958635,0.014736842105263182,0.015789473684210575,0.01473684210526318,1,-0.015789473684210353,1.9379379845373137,1.9244256174836876,1.937937984537314,0,0.7718700970087542,2.581454366181526,2.6025354602828155,2.5814543661815255,0,0.9110774792748335,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1500.ckpt,5,5,1,0,144.0035370087656,141.8308595214791,144.00353700876562,0,6.6784375234627475,212.04945974423018,213.24710141741878,212.04945974423018,0,-19.14846078264452,0.7520882775890386,0.7655923038690534,0.7520882775890386,0,0.05263724982015083,0.8536642372000115,0.8611092524044737,0.8536642372000114,1,0.03096997919062283,0.8698171661547045,0.8800507121719836,0.8698171661547047,0,0.025820183756844473,0.2957642334097108,0.29751084906702846,0.2957642334097108,0,0.013571991105954861,0.4354515966463956,0.4308022250856945,0.43545159664639566,0,-0.03891370377004427,52.19281682817351,51.85750998346833,52.19281682817351,0,3.175335779744799,0.10719270418675089,0.10612294969552821,0.10719270418675088,0,0.006452950830147436,0.03619433198380567,0.0368421052631579,0.03619433198380567,0,0.006072874493927141,0.07421052631578948,0.0736842105263158,0.07421052631578949,0,0.018421052631579005,0.04631578947368422,0.0368421052631579,0.04631578947368423,1,0.0,0.5154686290849982,0.5241370266309582,0.5154686290849982,0,0.14055458737399168,0.9729016067678028,0.9594993734099764,0.9729016067678027,0,0.06882602685953576,0.037894736842105224,0.03157894736842104,0.037894736842105224,0,-0.010526315789473828,1.0698566810091914,1.0817903180795179,1.0698566810091914,0,0.2840692184973317,1.4436996232407857,1.4313859856468476,1.4436996232407857,0,0.0803386104540349,0.02947368421052641,0.03157894736842115,0.029473684210526405,0,-0.005263157894736636,1.4494344434513893,1.4565984567912984,1.4494344434513893,0,0.33980432930931403,1.7983833062215875,1.844391370440577,1.7983833062215873,0,0.07560854753556012,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,5,5,1,0,154.10191107294554,154.27297258107512,154.10191107294554,0,14.125301774850499,230.20276037238074,228.00162787225167,230.20276037238074,0,-6.084182166924023,0.7084839943795342,0.7099515972134907,0.7084839943795344,0,0.01717633137521024,0.8337669787582597,0.848836649870948,0.8337669787582596,0,0.015156061507190066,0.8438854692593039,0.8451705344615029,0.8438854692593036,0,0.0039339597900935885,0.31653330433571625,0.3236099902062513,0.31653330433571636,0,0.02870558710532034,0.47274786168693905,0.4665901870895656,0.472747861686939,0,-0.012364339108721312,56.1539898148401,54.94172017962799,56.1539898148401,0,6.409328562498452,0.11534231850202419,0.1150966209919328,0.1153423185020242,0,0.013025105039878984,0.031012145748987852,0.03076923076923077,0.031012145748987852,0,-0.008097165991902834,0.06736842105263156,0.06315789473684208,0.06736842105263156,0,-0.007894736842105204,0.08421052631578947,0.06315789473684208,0.08421052631578947,0,0.010526315789473717,0.5658389624543292,0.5611273000336062,0.5658389624543291,0,0.17646020815487778,1.0414789232412747,1.0455593219191175,1.0414789232412747,0,0.11466200272282223,0.045263157894736804,0.042105263157894646,0.04526315789473681,0,0.021052631578947212,1.129304426399704,1.114612010115026,1.129304426399704,0,0.3168909105328399,1.5865215538126214,1.5783527186997763,1.5865215538126214,0,0.24038789906701674,0.02105263157894748,0.021052631578947434,0.021052631578947475,0,-0.02631578947368396,1.4800116494503286,1.457664925362352,1.4800116494503286,0,0.34087079788036756,1.981896632928595,1.9630827041568317,1.9818966329285945,0,0.3453269284714613,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,5,5,1,0,189.44915183253764,190.86600438039383,189.44915183253764,0,43.93627896577408,276.8794100378981,282.482228802084,276.8794100378981,0,37.336194759147276,0.5785478162785613,0.5690131007388339,0.5785478162785614,0,-0.11461305669277388,0.7775809972935201,0.7718385068643362,0.77758099729352,0,-0.009463681003450408,0.7938209740722144,0.791929390748291,0.7938209740722143,0,-0.05256247291503047,0.3891234163598035,0.3914569338040434,0.3891234163598036,0,0.08928776907132874,0.5685602680402115,0.5780811181755718,0.5685602680402115,0,0.07587500840145767,67.60123587927717,68.86872578805547,67.60123587927717,0,17.26157451523749,0.1388339893890663,0.14071871475085995,0.13883398938906627,0,0.03507915361527711,0.06761133603238866,0.07327935222672065,0.06761133603238866,0,0.032388663967611336,0.12210526315789474,0.12631578947368421,0.12210526315789473,0,0.0500000000000001,0.0336842105263158,0.0368421052631579,0.0336842105263158,1,-0.021052631578947323,0.6139532061360375,0.6177888775780198,0.6139532061360375,0,0.23559117302600457,1.2451977714310278,1.251930610398611,1.2451977714310276,0,0.315828200046828,0.049473684210526246,0.047368421052631504,0.049473684210526246,0,0.015789473684210353,1.2575143853022213,1.258023753872178,1.2575143853022213,0,0.46030265428999173,1.8597714262470881,1.8899479432598172,1.8597714262470881,0,0.503395944242772,0.028421052631579034,0.026315789473684292,0.028421052631579034,0,-0.010526315789473495,1.7099015705046732,1.7075372081346505,1.7099015705046732,0,0.5907430806526661,2.3877811247745813,2.387047988055952,2.3877811247745813,0,0.7329824439456256,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,5,5,1,0,173.84949942046546,173.5141247770558,173.84949942046543,0,28.242238228061524,261.2550591683486,262.84699830573663,261.2550591683486,0,22.59039937928381,0.6248086186480654,0.6285224245123493,0.6248086186480653,0,-0.06745482930679192,0.7746430375558642,0.7805076270672785,0.7746430375558641,0,-0.02739726027602729,0.7915684427221625,0.7948588226943653,0.7915684427221626,0,-0.050212672632537925,0.357193195970425,0.3576126152872288,0.3571931959704249,0,0.0573941741158594,0.5365619117343037,0.5378989231783909,0.5365619117343038,0,0.04590844765388158,63.719480492602614,63.10396981263445,63.71948049260261,0,12.49015312781534,0.1308942169813327,0.13073010957225886,0.13089421698133272,0,0.02538262079523515,0.03344129554655871,0.03603238866396762,0.033441295546558704,0,0.004858299595141717,0.07000000000000002,0.06578947368421051,0.07,0,0.02894736842105272,0.08210526315789475,0.07894736842105265,0.08210526315789475,0,0.04210526315789476,0.6989017709948222,0.6944253745367359,0.6989017709948221,0,0.30442612787854545,1.190993217845619,1.1861244372541098,1.190993217845619,0,0.24650545203447938,0.058947368421052596,0.06842105263157894,0.058947368421052596,0,0.05263157894736825,1.373350993700772,1.3781801892843843,1.3733509937007717,0,0.5354596588353706,1.7624064698980137,1.7619165065210436,1.7624064698980137,0,0.3483275446995995,0.049473684210526406,0.047368421052631615,0.049473684210526406,0,0.0052631578947370805,1.8348016290183964,1.8253091835455968,1.8348016290183962,0,0.6576280159821566,2.1890006534568434,2.167421015302006,2.1890006534568434,0,0.46267170217632336,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
