checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-3000,3000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9609375,0.9609375,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.23728549288352951,0.9067680303526173,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.953125,0.953125,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2232379825290991,0.8993959325448723,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9661458333333334,0.9661458333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2061463698434333,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8263305322128852,0.7559289460184544,0.9635416666666666,0.9635416666666666,0.16666666666666666,0.408248290463863,1.0,0.8823529411764706,0.8838834764831843,0.1861582522348423,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9713541666666666,0.9713541666666666,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1967032055351107,0.914140128160362,0.875,0.875,0.8720588235294118,0.8146241866314958,0.9583333333333334,0.9583333333333334,0.125,0.3535533905932738,1.0,0.9090909090909091,0.9119391238927488,0.2108055253047496,0.8993959325448723,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test5,0.875,test5,0.875,test5,0.8720588235294118,test5,0.8146241866314958,pretrained_tabicl_v2,0.9765625,pretrained_tabicl_v2,0.9765625,test5,0.125,test5,0.3535533905932738,baseline,1.0,test5,0.9090909090909091,test5,0.9119391238927488,pretrained_tabicl_v2,0.1588846750501034,test4,0.914140128160362
step-3000,3000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8273413243372344,0.8273413243372344,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5858578236235858,0.4383381998645669,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5192438314306437,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5435013238030825,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5261160633010423,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5321652591696094,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5342562074059909,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,test1,0.8317602599315341,test1,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test1,0.5192438314306437,test1,0.5205805831385212
step-3000,3000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.628796433688384,0.628796433688384,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6741487210988999,0.1807826783606164,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6262773001843245,0.6262773001843245,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6751362114548684,0.18108012720036853,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6232174062858342,0.6232174062858342,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.674175624191761,0.1774574926298793,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6268410487721928,0.6268410487721928,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6751581525206566,0.18134385399082942,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6288046636160985,0.6288046636160985,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.6711669268012047,0.1775293691114948,0.522,0.4658037535699715,0.4119614202185162,0.25951214383489873,0.6158011063370842,0.6158011063370842,0.654,1.0029955134495867,0.824,0.11327513503603304,0.16804489120278363,0.6814817608594894,0.1806375477648211,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test1,0.4658037535699715,test1,0.4119614202185162,pretrained_tabicl_v2,0.2845064583126626,test4,0.6288046636160985,test4,0.6288046636160985,test1,0.654,test1,1.0029955134495867,baseline,0.824,test1,0.11327513503603304,pretrained_tabicl_v2,0.18668028652070065,test4,0.6711669268012047,pretrained_tabicl_v2,0.18327505525770188
step-3000,3000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9517676767676768,0.9517676767676768,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.3189973140542861,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9032828282828284,0.9032828282828284,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.32490142493043095,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.30454039468895644,0.9146500064073677,0.6875,0.6777777777777777,0.6748251748251749,0.5552497710626076,0.9275252525252525,0.9275252525252525,0.3125,0.5590169943749475,1.0,0.7333333333333334,0.7675064836160335,0.3225831216550432,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29774661813280545,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2992099473194685,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,test2,0.875,test2,0.8777777777777779,test2,0.8771043771043772,test2,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.89937106918239,test2,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,3,"2.0000,4.0000",408,306,102,16,3,"bin_0,bin_1,bin_2","bin_0:178,bin_1:128,bin_2:102",0.25,small_inhibitor_descriptor_table,0.5588235294117647,0.5707407407407407,0.5306397306397307,0.3420192055198778,0.7487087563184054,0.7487087563184054,0.5686274509803921,0.9074852129730301,0.8725490196078431,0.4560690705942103,0.4528697048263222,0.5806559528059819,0.5301835609460764,0.5588235294117647,0.5618055555555556,0.520777669164766,0.3412195242720263,0.7176381768815979,0.7176381768815979,0.5784313725490197,0.9235481451827989,0.8627450980392157,0.4432174676872882,0.4421695760292474,0.5937074987290829,0.5151554139623897,0.5098039215686274,0.5099074074074074,0.4771079647739989,0.25604192007228593,0.7545106294777347,0.7545106294777347,0.5980392156862745,0.9020673423841916,0.8921568627450981,0.4447068083431721,0.44058987499657204,0.5692305193629628,0.5612712578150352,0.5392156862745098,0.5322222222222223,0.5107323588614858,0.29300182181665924,0.7554668974625115,0.7554668974625115,0.5686274509803921,0.8856148855400953,0.8921568627450981,0.4510226049515609,0.4413274633655924,0.5680150418524065,0.569437541965234,0.5392156862745098,0.5381481481481482,0.5109273044756916,0.3028608295669687,0.7408289452587699,0.7408289452587699,0.5686274509803921,0.8856148855400953,0.8921568627450981,0.46259220231822973,0.464016170930011,0.5760994244220794,0.549907624669922,0.5392156862745098,0.5439814814814815,0.4971324498178718,0.3151406022233672,0.7367663635097846,0.7367663635097846,0.6078431372549019,0.9497161598676341,0.8529411764705882,0.41930693069306935,0.4214741767820946,0.5777558823864833,0.5479540262328018,0.6274509803921569,0.6347222222222222,0.6318082788671023,0.424732947591366,0.7902481530003461,0.7902481530003461,0.4019607843137255,0.6788109558083828,0.9705882352941176,0.648069299662311,0.613758670893653,0.47755892856466564,0.6381350422867055,pretrained_tabicl_v2,0.6274509803921569,pretrained_tabicl_v2,0.6347222222222222,pretrained_tabicl_v2,0.6318082788671023,pretrained_tabicl_v2,0.424732947591366,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.4019607843137255,pretrained_tabicl_v2,0.6788109558083828,pretrained_tabicl_v2,0.9705882352941176,pretrained_tabicl_v2,0.648069299662311,pretrained_tabicl_v2,0.613758670893653,pretrained_tabicl_v2,0.47755892856466564,pretrained_tabicl_v2,0.6381350422867055
step-3000,3000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,3,"44.0000,77.0000",2000,1500,500,150,3,"bin_0,bin_1,bin_2","bin_0:670,bin_1:669,bin_2:661",0.3305,literature_compiled_inhibitor_efficiency,0.668,0.6685682747059992,0.6560427524747992,0.5115026507036624,0.8478857980401497,0.8478857980401497,0.402,0.7362064927722385,0.93,0.6264294930469017,0.6311430959049741,0.4642392308143899,0.7275972508639799,0.692,0.6922300420803414,0.6912641110784862,0.5380825557793937,0.8429584087999725,0.8429584087999725,0.344,0.644980619863884,0.964,0.6904596079551881,0.6903052393521394,0.450302840619348,0.7355374547779694,0.68,0.680194589176625,0.6762042243039811,0.5210993176577229,0.8496786160526103,0.8496786160526103,0.354,0.6496152707564686,0.966,0.6927924150301674,0.6927967637559116,0.4468874804191291,0.7364795730865423,0.67,0.6700816980757099,0.6661752896389768,0.5063939319771013,0.8395473993484202,0.8395473993484202,0.372,0.6752777206453653,0.958,0.6684600843391013,0.6691619202780326,0.46705168051552026,0.7199042793297208,0.68,0.6803758284297207,0.6724158533034831,0.5232928386621284,0.8431485016027689,0.8431485016027689,0.362,0.66783231428256,0.958,0.6827880512091038,0.6837426263180403,0.4703196148071438,0.7213846907608827,0.636,0.6366585011794593,0.5973126367430858,0.48521572758974324,0.8396682333729893,0.8396682333729893,0.444,0.7771743691090179,0.92,0.6121542136490894,0.6235462584460427,0.48244702609442175,0.7087770087526595,0.782,0.781775410218524,0.7852423774586526,0.676458168118477,0.9362057653737081,0.9362057653737081,0.226,0.4919349550499537,0.992,0.8093479384367162,0.8122001432038739,0.277219737411695,0.851153556843755,pretrained_tabicl_v2,0.782,pretrained_tabicl_v2,0.781775410218524,pretrained_tabicl_v2,0.7852423774586526,pretrained_tabicl_v2,0.676458168118477,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.226,pretrained_tabicl_v2,0.4919349550499537,pretrained_tabicl_v2,0.992,pretrained_tabicl_v2,0.8093479384367162,pretrained_tabicl_v2,0.8122001432038739,pretrained_tabicl_v2,0.277219737411695,pretrained_tabicl_v2,0.851153556843755
step-3000,3000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,3,"-22.0667,39.3333",68,51,17,873,3,"bin_0,bin_1,bin_2","bin_0:23,bin_1:22,bin_2:23",0.3382352941176471,"small_descriptor_heavy_inhibitor_table,small_n",0.47058823529411764,0.4444444444444445,0.375,0.20487814628349554,0.6166666666666667,0.6166666666666667,0.7058823529411765,1.0289915108550531,0.8235294117647058,0.3571428571428571,0.38654662078886426,0.6962475452352973,0.4144549140943964,0.29411764705882354,0.3,0.23809523809523805,-0.048112522432468816,0.5787878787878787,0.5787878787878787,0.8235294117647058,1.0289915108550531,0.8823529411764706,0.09999999999999998,0.14027090192169553,0.7075332315529094,0.35728871904689347,0.29411764705882354,0.3,0.23809523809523805,-0.048112522432468816,0.6328282828282829,0.6328282828282829,0.8235294117647058,1.0289915108550531,0.8823529411764706,0.09999999999999998,0.14027090192169553,0.6832725116435219,0.4859126579037751,0.29411764705882354,0.27777777777777773,0.26495726495726496,-0.06842484358665467,0.5575757575757576,0.5575757575757576,0.8823529411764706,1.1114378604524227,0.8235294117647058,0.16000000000000003,0.1679438245519263,0.7062228716471616,0.3001225239993905,0.35294117647058826,0.35555555555555557,0.3428571428571428,0.026601766586210895,0.6454545454545454,0.6454545454545454,0.9411764705882353,1.2366938848016846,0.7058823529411765,-0.08333333333333326,-0.038520846960085356,0.6894300755332498,0.47162110914189936,0.29411764705882354,0.3,0.23809523809523805,-0.048112522432468816,0.6227272727272727,0.6227272727272727,0.8235294117647058,1.0289915108550531,0.8823529411764706,0.09999999999999998,0.14027090192169553,0.6942656390807208,0.4287464628562721,0.4117647058823529,0.41111111111111115,0.4122174122174122,0.11172741966208576,0.5696969696969697,0.5696969696969697,0.8823529411764706,1.212678125181665,0.7058823529411765,0.0,-0.023112508176051216,0.8463178772260161,0.014291548761875737,baseline,0.47058823529411764,baseline,0.4444444444444445,pretrained_tabicl_v2,0.4122174122174122,baseline,0.20487814628349554,test4,0.6454545454545454,test4,0.6454545454545454,baseline,0.7058823529411765,baseline,1.0289915108550531,test1,0.8823529411764706,baseline,0.3571428571428571,baseline,0.38654662078886426,test2,0.6832725116435219,test2,0.4859126579037751
step-3000,3000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,3,"-74.3333,24.3333",60,45,15,1260,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:20,bin_2:20",0.3333333333333333,"small_descriptor_heavy_inhibitor_table,small_n",0.6,0.6,0.5905723905723905,0.4026936331284146,0.7533333333333333,0.7533333333333333,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.5714285714285714,0.5728715546977509,0.6106144467989604,0.5669467095138407,0.6666666666666666,0.6666666666666666,0.6515151515151515,0.5103103630798287,0.7600000000000001,0.7600000000000001,0.4,0.7302967433402214,0.9333333333333333,0.6363636363636364,0.6390096504226938,0.5957294642925263,0.7748271696689157,0.6,0.6,0.5598845598845599,0.420084025208403,0.7999999999999999,0.7999999999999999,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6098374450636082,0.5555761774381002,0.7370307223679929,0.6,0.6,0.5598845598845599,0.420084025208403,0.88,0.88,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6098374450636082,0.5156089295943578,0.7559289460184543,0.6,0.6000000000000001,0.5966329966329966,0.4026936331284146,0.84,0.84,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.5714285714285714,0.5628211765451587,0.5450541496276855,0.7370307223679929,0.5333333333333333,0.5333333333333333,0.5055555555555555,0.3083349194223892,0.7999999999999999,0.7999999999999999,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5511351921262151,0.5864448646704356,0.7370307223679929,0.6,0.6000000000000001,0.5995670995670995,0.420084025208403,0.7933333333333334,0.7933333333333334,0.6,1.0,0.8,0.21052631578947367,0.16537964611894457,0.5939205032074824,0.3590662493587658,test1,0.6666666666666666,test1,0.6666666666666666,test1,0.6515151515151515,test1,0.5103103630798287,test3,0.88,test3,0.88,test1,0.4,test1,0.7302967433402214,baseline,0.9333333333333333,test1,0.6363636363636364,test1,0.6390096504226938,test3,0.5156089295943578,test1,0.7748271696689157
step-3000,3000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,3,"-0.0250,0.1020",613,459,154,6,3,"bin_0,bin_1,bin_2","bin_0:208,bin_1:201,bin_2:204",0.33278955954323003,docx_extracted_condition_table,0.7532467532467533,0.7530165912518854,0.7572574918868105,0.6353975537531165,0.9140244036374817,0.9140244036374817,0.2727272727272727,0.5698028822981898,0.974025974025974,0.7446102819237148,0.7473662439418827,0.32898088110997886,0.8200114000874127,0.7532467532467533,0.7531422825540472,0.7568835454974069,0.6330949667113728,0.9225695817286338,0.9225695817286338,0.2597402597402597,0.5345224838248488,0.987012987012987,0.7754358056605024,0.7763188198225365,0.30732940820154625,0.8429853147451211,0.7597402597402597,0.7596782302664655,0.7623039900636547,0.6434808288071783,0.9111969594907916,0.9111969594907916,0.2662337662337662,0.5640760748177662,0.974025974025974,0.748650989274532,0.7499939069347784,0.33522095950698333,0.8151374589999117,0.7012987012987013,0.7011060834590245,0.7029831195380515,0.5533521849887085,0.8879678645169794,0.8879678645169794,0.34415584415584416,0.659594523222362,0.9545454545454546,0.6632286702787389,0.6636515962118805,0.4157533652040285,0.7579292051913129,0.7857142857142857,0.7858220211161387,0.787878787878788,0.6807713940153468,0.914859091508149,0.914859091508149,0.23376623376623376,0.5222329678670935,0.9805194805194806,0.7878927002033187,0.7887588448220905,0.3366046094021143,0.8217121389152283,0.7662337662337663,0.7663398692810457,0.7680666962034155,0.6509269680936269,0.9123702816949533,0.9123702816949533,0.2662337662337662,0.5754727023663513,0.9675324675324676,0.7436851380458194,0.7436934974314765,0.35585758340538953,0.803899687790297,0.7857142857142857,0.7858220211161387,0.7879003751874242,0.6791367954926466,0.930380136869286,0.930380136869286,0.22077922077922077,0.48349377841522817,0.9935064935064936,0.8217477975692882,0.8208138187076102,0.2669495577465096,0.8524561298364929,test4,0.7857142857142857,test4,0.7858220211161387,pretrained_tabicl_v2,0.7879003751874242,test4,0.6807713940153468,pretrained_tabicl_v2,0.930380136869286,pretrained_tabicl_v2,0.930380136869286,pretrained_tabicl_v2,0.22077922077922077,pretrained_tabicl_v2,0.48349377841522817,pretrained_tabicl_v2,0.9935064935064936,pretrained_tabicl_v2,0.8217477975692882,pretrained_tabicl_v2,0.8208138187076102,pretrained_tabicl_v2,0.2669495577465096,pretrained_tabicl_v2,0.8524561298364929
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7631578947368421,0.7632275132275131,0.7670567850756598,0.6482204349696685,0.9204746216618757,0.9204746216618757,0.24210526315789474,0.5026246899500346,0.9947368421052631,0.8017132669478628,0.8036184926795289,0.30880239510565605,0.8428242129475031,0.7473684210526316,0.7473544973544973,0.749062074678975,0.6224358699502961,0.9182760032600091,0.9182760032600091,0.26842105263157895,0.5477225575051661,0.9842105263157894,0.7711810690893726,0.7731324432209393,0.3170091565477809,0.8354180973494041,0.7421052631578947,0.7423115079365079,0.7458710736797499,0.6177667018655871,0.9120834179581717,0.9120834179581717,0.2736842105263158,0.5525062514530825,0.9842105263157894,0.7584286904292166,0.761482057692952,0.3445192081118493,0.8171078636720195,0.7631578947368421,0.7631448412698413,0.7643473275608582,0.6458234353077692,0.9216531852789234,0.9216531852789234,0.25263157894736843,0.5331139899831832,0.9842105263157894,0.7840818216254893,0.7857488485770278,0.316834182632891,0.8318820529314193,0.7578947368421053,0.7578538359788359,0.7599112094459266,0.6380781192929931,0.9143575477544473,0.9143575477544473,0.25263157894736843,0.5231483637805969,0.9894736842105263,0.7903848601858531,0.7912887096422447,0.34014776254464923,0.8381181470099488,0.7789473684210526,0.7788525132275131,0.7783360420257736,0.6690508553385429,0.9227747898700162,0.9227747898700162,0.23684210526315788,0.5180936716768301,0.9842105263157894,0.8000660256674782,0.8014320009650803,0.30467225324215463,0.8376588602120212,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test5,0.7789473684210526,test5,0.7788525132275131,test5,0.7783360420257736,test5,0.6690508553385429,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.2816109614244564,pretrained_tabicl_v2,0.8651492627352579
