checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,16,16,0,0.512401422930012,0.5429824561403509,0.5132529175091753,2,-0.0778459121467055,0.5144654957066256,0.5478174603174604,0.5077558821176277,3,-0.07718352980173636,0.4867370277934914,0.49238095238095236,0.47764555475308906,2,-0.08147053695797754,0.4039416550071061,0.4384528904229562,0.3999803507548649,1,-0.09278642608955694,0.8115576901673757,0.8409125884887658,0.810932793405215,0,-0.033162581654387464,0.8115576901673757,0.8409125884887658,0.810932793405215,0,-0.033162581654387464,0.6513673971223382,0.5989278752436646,0.7291551864137498,2,0.05415560462928884,0.9973523047687922,1.0014292386785613,1.1748738398232363,2,-0.018005002841215666,0.8779250694341363,0.8944805194805194,0.842657309029798,6,-0.00030189397304335175,0.7213703092718232,0.751716771148364,0.6598767952424966,0,-0.002672200021817034,0.7377301359518107,0.7540111958532951,0.670556807599891,0,0.001449129543766088,0.7141022419767447,0.6580954430400832,0.7780127430125467,1,0.10525163080688248,0.7555735745320189,0.7920293458039868,0.7190627178659935,2,-0.024365473675477745
step-2000,2000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-2000.ckpt,16,16,0,0.5333392249084488,0.5679824561403509,0.5078029666225581,4,-0.05690811016826882,0.5324290176812448,0.5711507936507937,0.503083101571003,5,-0.05922000782711704,0.49534987679435327,0.5454761904761904,0.4747128071505612,2,-0.07285768795711567,0.42883073279870215,0.4756568246307418,0.3913682353531938,4,-0.0678973482979609,0.8152142472219664,0.8386022622345337,0.8070954333469256,0,-0.029506024599796746,0.8152142472219664,0.8386022622345337,0.8070954333469256,0,-0.029506024599796746,0.6543943619732195,0.6306042884990253,0.7324570072751513,3,0.0571825694801701,1.0328745854111305,1.055056347689762,1.1753377088901755,3,0.01751727780112254,0.8690152687944596,0.8702113785795794,0.8454192726647985,5,-0.009211694612720152,0.7134398735466726,0.7294956860094997,0.6581893817198189,3,-0.010602635746967737,0.7340577502241483,0.739009841049588,0.668464624780869,3,-0.002223256183896294,0.7251767094922101,0.6695684276584706,0.7774844888943907,1,0.11632609832234782,0.7506878394497489,0.7756287076472566,0.708828051338222,2,-0.02925120875774773
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,16,16,0,0.5095282363613922,0.513157894736842,0.5159371944624581,2,-0.08071909871532548,0.5111742791410392,0.513095238095238,0.5128013703064233,3,-0.08047474636732263,0.48131314985349405,0.5048051948051948,0.48669226557664297,1,-0.08689441489797489,0.39812220538827114,0.39685930977525774,0.40159492849788403,2,-0.09860587570839194,0.8219604154357405,0.8356590489381348,0.8141784585906654,1,-0.022759856386022646,0.8219604154357405,0.8356590489381348,0.8141784585906654,1,-0.022759856386022646,0.675962860253405,0.6174463937621832,0.7083310970388692,1,0.07875106776035569,1.036717939351904,1.0013140627128707,1.1453531042140905,1,0.021360631741896105,0.8712395575775719,0.8885281385281385,0.8547415938272405,5,-0.00698740582960785,0.7127289637741108,0.7519171006203536,0.672147241390844,0,-0.011313545519529476,0.7300628711976227,0.7586357352697659,0.6861287923648822,0,-0.00621813521042177,0.7020694187559124,0.6356567178693324,0.7514593469983383,0,0.09321880758605018,0.7617861460560483,0.7887704952705998,0.7199271806244169,2,-0.018152902151448293
step-2000,2000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-2000.ckpt,16,16,0,0.5198663119244533,0.5304953560371517,0.49638248987243067,3,-0.07038102315226427,0.5188544185474805,0.5324561403508772,0.4908438404770494,3,-0.07279460696088137,0.4940790861577666,0.5246662129667439,0.46542971332451055,3,-0.07412847859370242,0.40626212184028965,0.4184805838444318,0.3759079192501146,2,-0.09046595925637346,0.8035990589629161,0.818746414771023,0.7998226058634103,2,-0.04112121285884718,0.8035990589629161,0.818746414771023,0.7998226058634103,2,-0.04112121285884718,0.690495590736081,0.600250626566416,0.7593225721634163,4,0.09328379824303161,1.0818563672325792,1.079567304890264,1.204146513308898,4,0.06649905962257133,0.8517613366819485,0.8816526610644257,0.8333349245842295,5,-0.026465626725231214,0.675350977913847,0.7215067165212574,0.6375125127305988,3,-0.048691531379793276,0.6937535336578229,0.7246047299589398,0.6494503082275035,3,-0.042527472750221736,0.7495030841447817,0.7315205169185992,0.8154318015109303,0,0.14065247297491945,0.7290046791177646,0.7777337573426694,0.6899888929257311,1,-0.05093436908973198
step-3000,3000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,16,16,0,0.534507220497884,0.5316666666666667,0.5386402857917552,2,-0.05574011457883361,0.5371785587028193,0.526984126984127,0.5362103854819716,2,-0.05447046680554264,0.5094229152691268,0.5124725274725275,0.5135678350948957,2,-0.058784649482342216,0.4305561255420577,0.4200049434531335,0.43002613401297174,2,-0.06617195555460538,0.8239690417957481,0.8463422316140491,0.8302745116742305,0,-0.020751230026015047,0.8239690417957481,0.8463422316140491,0.8302745116742305,0,-0.020751230026015047,0.6005805147723753,0.5619883040935673,0.6380800256538522,2,0.0033687222793260044,0.9393113888259254,0.8973604773946382,1.052243822179566,2,-0.0760459187840826,0.9006000544078829,0.9220647773279352,0.8822112861576138,8,0.022373091000703227,0.7512223189503983,0.8035037878787878,0.7162250588895466,2,0.027179809656757974,0.7700660085093392,0.8004479791874635,0.7288122947475598,2,0.03378500210129455,0.6638050463998078,0.5918090373196848,0.6857115550917979,1,0.05495443522994558,0.7707600375056918,0.820551175642515,0.75243106144485,2,-0.009179010701804817
step-3000,3000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,16,16,0,0.5416842547027727,0.5298245614035088,0.5306276574857002,3,-0.04856308037394495,0.5403364356697018,0.5339285714285714,0.5186968744148713,2,-0.0513125898386601,0.5109517890418314,0.5192129439188263,0.4919025416159964,2,-0.05725577570963755,0.4414838996299284,0.42178856157085165,0.4219965579946552,3,-0.05524418146673464,0.8305965428979027,0.8473593073593073,0.8255980745644099,3,-0.01412372892386033,0.8305965428979027,0.8473593073593073,0.8255980745644099,3,-0.01412372892386033,0.6189485375132364,0.5470085470085471,0.6875927314957864,3,0.02173674502018706,0.989218453139689,0.9454957311334111,1.1101068713336337,3,-0.02613885447031896,0.8896228603648366,0.9234892787524367,0.8500486524287825,7,0.011395896957656963,0.7301605644737763,0.7718864648255112,0.6869253139487543,3,0.006118055180136063,0.7475025788687373,0.7835020262597905,0.6900661810845188,4,0.011221572460692626,0.6796857324114355,0.6208559375912256,0.7152160522675,0,0.07083512124157329,0.7783946738872802,0.8207891295805887,0.7433237938041691,2,-0.0015443743202164344
step-3000,3000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,8,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,8,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,7,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,10,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,9,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,8,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,8,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,7,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,7,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,11,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
step-3000,3000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,16,16,0,0.5281307848348771,0.5358974358974359,0.5292824833819578,1,-0.0621165502418405,0.5300865636363039,0.5316666666666667,0.526512793357142,1,-0.06156246187205793,0.5021528289381252,0.49586290303649116,0.5032750248892739,1,-0.0660547358133437,0.42285638799193426,0.4309548010769726,0.4184044283609503,2,-0.0738716931047288,0.8258738765043507,0.8481821329639889,0.8211935345194359,0,-0.01884639531741243,0.8258738765043507,0.8481821329639889,0.8211935345194359,0,-0.01884639531741243,0.6394721748265741,0.5655270655270654,0.6662176168079257,5,0.04226038233352475,0.9924033510971916,0.8843896632906518,1.0873229231719785,4,-0.022953956512816343,0.8816459353200564,0.9193306693306693,0.8728218318810717,9,0.0034189719128767115,0.7224944814789058,0.7975656254582784,0.6943424554658294,1,-0.0015480278147344678,0.7428458257700092,0.8024604421020034,0.7078427920472631,3,0.006564819361964645,0.6795720042567106,0.6171418067617629,0.7172287950556269,3,0.07072139308684838,0.7694615416510384,0.8124445882671889,0.7395359963795252,1,-0.010477506556458113
step-3000,3000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,16,16,0,0.5438560668592111,0.5508771929824561,0.5352543065781981,4,-0.04639126821750661,0.5443856547504531,0.5514724310776942,0.5310653789095799,5,-0.047263370757908776,0.5100935592924509,0.5481512149822009,0.4977085619732099,3,-0.05811400545901804,0.4415754933542339,0.4443572399181283,0.42830052263392565,4,-0.055152587742429156,0.8235042816290565,0.8467171717171718,0.821214633120788,1,-0.02121599019270662,0.8235042816290565,0.8467171717171718,0.821214633120788,1,-0.02121599019270662,0.6353674780026435,0.5830409356725146,0.68828058475534,2,0.038155685509594195,1.0184160778230629,1.0155477414209186,1.1312800720753888,1,0.0030587702130549024,0.8730784465974787,0.9128787878787878,0.8534608860985688,6,-0.00514851680970102,0.7183980871375234,0.7575757575757576,0.6856093168877367,1,-0.005644422156116886,0.735552494596887,0.7535702579467313,0.6977295589753925,2,-0.0007285118111575173,0.6912590191898982,0.6063967135833948,0.7217311368390531,0,0.08240840802003598,0.7673091748968952,0.8049861140208336,0.7347109319778756,4,-0.012629873310601395
step-3000,3000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,16,16,0,0.5327525219534567,0.5418859649122807,0.5165080579557579,4,-0.057494813123260886,0.5338794657576356,0.5410526315789473,0.5063640042472428,3,-0.05776955975072637,0.49901500595551274,0.5392542480022406,0.4737610935145976,3,-0.06919255879595619,0.43037576609412304,0.44022398481710784,0.4030682141973681,2,-0.06635231500254005,0.8161914967366496,0.828503000923361,0.81222822972881,1,-0.028528775085113547,0.8161914967366496,0.828503000923361,0.81222822972881,1,-0.028528775085113547,0.6438576575127449,0.5818523581681476,0.7104124870310807,2,0.04664586501969553,1.0203319028633584,0.9758943605891057,1.1420818725440471,3,0.0049745952533506235,0.871476894686496,0.8954203691045797,0.8460478509669064,4,-0.00675006872068367,0.7155735626206579,0.7536819133218119,0.6851878160453801,3,-0.008468946672982536,0.7324352708942532,0.7650538379155442,0.6944776554821429,3,-0.003845735513791363,0.7142005519136163,0.6489264662807928,0.7560489078179969,0,0.10534994074375408,0.7529313735728704,0.7951255840655982,0.7225668386321923,3,-0.027007674634626208
