checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-2000,2000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6071428571428571,0.6036764705882353,0.5987377486423087,0.5171635770754686,0.851470588235294,0.851470588235294,0.5952380952380952,1.1019463300386794,0.8809523809523809,0.7069967854455919,0.7124837482712281,0.7237428866515291,0.7746410791181121,0.6071428571428571,0.6044117647058823,0.6025077044431884,0.5119858458281985,0.8661847014925372,0.8661847014925372,0.5833333333333334,1.0856202966836188,0.8928571428571429,0.7062314540059347,0.7106870445834123,0.6824048389486658,0.8056242419762703,0.6071428571428571,0.6051470588235295,0.6061184090026595,0.5096761004916558,0.8526777875329236,0.8526777875329236,0.5,0.8728715609439694,0.9166666666666666,0.804722121322194,0.80995573848567,0.6696330663953198,0.807040083641236,0.6190476190476191,0.6169117647058824,0.6188120839733744,0.5244017336281198,0.8631474978050923,0.8631474978050923,0.5476190476190477,1.0465362369445672,0.9166666666666666,0.7213126577713667,0.7220996094962597,0.67466607393137,0.7850997051396118,0.6190476190476191,0.6154411764705883,0.6067102586457425,0.5288297428837456,0.8706842625109745,0.8706842625109745,0.5833333333333334,1.096531327587567,0.8809523809523809,0.7073675496688743,0.7110898539573008,0.6182104460604023,0.8228313687804173,0.6428571428571429,0.6397058823529412,0.6381817216789679,0.5572603633303175,0.8603709394205443,0.8603709394205443,0.5119047619047619,0.9574271077563381,0.8928571428571429,0.7714810627473149,0.7737486497459316,0.6686080469683345,0.7646165067457261,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test5,0.6428571428571429,test5,0.6397058823529412,test5,0.6381817216789679,test5,0.5572603633303175,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test2,0.5,test2,0.8728715609439694,test2,0.9166666666666666,test2,0.804722121322194,test2,0.80995573848567,pretrained_tabicl_v2,0.5476216145852093,test4,0.8228313687804173
step-2000,2000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.5442857142857143,0.5144957554275265,0.8111111111111111,0.8111111111111111,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.8615384615384616,0.8958635100122275,0.5055567920518418,0.7808264355672266,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8388888888888889,0.8388888888888889,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4569613074262937,0.868191631155168,0.4666666666666667,0.4666666666666666,0.41904761904761906,0.3390317518104052,0.8333333333333333,0.8333333333333333,0.6,0.8563488385776752,0.9333333333333333,0.8307692307692307,0.856367130180821,0.5037563624791801,0.7808264355672266,0.6,0.6,0.5442857142857143,0.5144957554275265,0.8444444444444444,0.8444444444444444,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.8615384615384616,0.8958635100122275,0.4757666118365402,0.868191631155168,0.6,0.6,0.5214285714285715,0.533676050223615,0.8333333333333333,0.8333333333333333,0.5333333333333333,0.9660917830792959,0.9333333333333333,0.7666666666666666,0.8289098281887928,0.48587131846385695,0.769905786118734,0.6,0.6,0.5442857142857143,0.5144957554275265,0.8333333333333333,0.8333333333333333,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.8615384615384616,0.8958635100122275,0.4968536788287262,0.769905786118734,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.6,baseline,0.6,baseline,0.5442857142857143,test4,0.533676050223615,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.4666666666666667,baseline,0.7745966692414834,baseline,0.9333333333333333,baseline,0.8615384615384616,baseline,0.8958635100122275,test1,0.4569613074262937,pretrained_tabicl_v2,0.8900329300521532
step-2000,2000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6,0.5999999999999999,0.5958720330237358,0.5003089280492453,0.9055555555555556,0.9055555555555556,0.4,0.6324555320336759,1.0,0.9021739130434783,0.9027478046792057,0.3792044896962276,0.934060824450941,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9166666666666667,0.9166666666666667,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.3621274217607505,0.9376905944941442,0.6444444444444445,0.6444444444444444,0.6422222222222221,0.5569323991926413,0.9222222222222222,0.9222222222222222,0.35555555555555557,0.5962847939999439,1.0,0.9120879120879121,0.912238026954469,0.36750062551921775,0.9364806711464098,0.6888888888888889,0.6888888888888889,0.6805847953216374,0.6137689538964343,0.9320987654320987,0.9320987654320987,0.3111111111111111,0.5577733510227171,1.0,0.9247311827956989,0.9284555817973613,0.33046069245724036,0.9425302878850816,0.6444444444444445,0.6444444444444444,0.6355555555555555,0.5569323991926413,0.9259259259259259,0.9259259259259259,0.35555555555555557,0.5962847939999439,1.0,0.9148936170212766,0.9184185013918298,0.37039182391923126,0.9328509011032067,0.6444444444444445,0.6444444444444444,0.6363742690058479,0.5579717762694857,0.9092592592592593,0.9092592592592593,0.37777777777777777,0.6497862896539309,0.9777777777777777,0.8972972972972972,0.9080431672741681,0.3983681156626618,0.9316409777554723,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-2000,2000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.625,0.62,0.5921212121212122,0.5480486799261458,0.8586842105263157,0.8586842105263157,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8891454965357968,0.9021989559669795,0.5393166471912991,0.8910865364396223,0.5833333333333334,0.5800000000000001,0.5593939393939393,0.49794652115843263,0.8678947368421053,0.8678947368421053,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8763866877971473,0.8805569054453649,0.5248579578377152,0.8995139352411917,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8657894736842107,0.8657894736842107,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.47656369499357726,0.9035058609893033,0.5416666666666666,0.53,0.5008880008880009,0.4388845119733769,0.8661842105263158,0.8661842105263158,0.5,0.7637626158259734,0.9583333333333334,0.8756476683937824,0.9205926335888789,0.4897428995827795,0.9119332597908727,0.5,0.5,0.48818181818181816,0.3854962217149757,0.8690789473684211,0.8690789473684211,0.5416666666666666,0.7905694150420949,0.9583333333333334,0.8546042003231018,0.8599595431832827,0.4933126225466064,0.9035058609893033,0.5833333333333334,0.5800000000000001,0.5492640692640693,0.4923375089337883,0.864078947368421,0.864078947368421,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8809160305343511,0.896591024063909,0.49194919702616363,0.907941334042761,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,baseline,0.625,baseline,0.62,pretrained_tabicl_v2,0.5964069264069264,baseline,0.5480486799261458,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.9129032258064517,pretrained_tabicl_v2,0.9273716260175655,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-2000,2000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7809324662362519,0.7809324662362519,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8547768065701998,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8685449482580826,0.581578707961086,0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7780296690972298,0.7780296690972298,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8479531226975836,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.860531251928204,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8577487677127263,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7793321591768849,0.7793321591768849,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8437365424647834,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test2,0.4811715481171548,test1,0.4756578947368421,baseline,0.4070696200639704,test1,0.37157146110118955,baseline,0.7809324662362519,baseline,0.7809324662362519,baseline,0.7782426778242678,baseline,1.2273044245938394,baseline,0.8786610878661087,test2,0.5546499239298665,baseline,0.581578707961086,test5,0.8437365424647834,baseline,0.581578707961086
step-2000,2000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8947115384615385,0.8947115384615385,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4529501313882065,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4218223947646038,0.943040884811476,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.428705623417045,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4096836955886829,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.43496144297932915,0.8934467028213904,0.75,0.7333333333333333,0.6647619047619048,0.708447269178752,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9455782312925171,0.95415419857051,0.4503731445001904,0.8934467028213904,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,test1,0.75,test1,0.7333333333333333,test1,0.7092063492063492,test5,0.708447269178752,baseline,0.8947115384615385,baseline,0.8947115384615385,test1,0.25,test1,0.5,test1,1.0,test5,0.9455782312925171,test5,0.95415419857051,test3,0.4096836955886829,test1,0.943040884811476
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,5,"1.0000,2.0000,3.0000,5.0000",408,306,102,16,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:87,bin_1:91,bin_2:72,bin_3:100,bin_4:58",0.14215686274509803,small_inhibitor_descriptor_table,0.3431372549019608,0.3279028797289667,0.30813600891861764,0.16104210620673765,0.6787909358675732,0.6787909358675732,1.0686274509803921,1.458578410779536,0.696078431372549,0.4481675392670157,0.45092323365532744,1.0148946171005566,0.5025642231592797,0.3431372549019608,0.3372997051257921,0.33602635336925146,0.16277949447370646,0.6886039703585108,0.6886039703585108,1.0196078431372548,1.3862065601673441,0.7254901960784313,0.48271579383150487,0.49461487226704803,0.9776637340877571,0.5527500833576072,0.39215686274509803,0.39159420289855074,0.3971556505413448,0.22847737315134264,0.7155769921745431,0.7155769921745431,0.9411764705882353,1.3284223283101428,0.7450980392156863,0.534765862558281,0.549021258861072,0.9024075690620378,0.5852491439147585,0.37254901960784315,0.3713921826965305,0.37218356419627324,0.20207968392699172,0.6985733534337002,0.6985733534337002,0.9705882352941176,1.3394467690277294,0.7254901960784313,0.5265560797443312,0.5351689095941968,0.9494931952772188,0.531726042580735,0.37254901960784315,0.3725779534475187,0.3663468108902997,0.2032996469062308,0.700828318565798,0.700828318565798,1.0098039215686274,1.4107430944120807,0.7254901960784313,0.5028571428571429,0.519075726253557,0.978386763811988,0.5440281429197741,0.3431372549019608,0.33739456678587115,0.3272645002056767,0.1627658625169819,0.6781241406120327,0.6781241406120327,1.0686274509803921,1.465284553774253,0.7058823529411765,0.45763123391443694,0.46938684343731657,0.9944144741577261,0.5332529605353687,0.5294117647058824,0.5283450655624569,0.5303418941385043,0.40492902540612924,0.7848201801409012,0.7848201801409012,0.696078431372549,1.1418938517337989,0.8431372549019608,0.6486402486402486,0.6448032001790548,0.7736058892846546,0.6727346021791241,pretrained_tabicl_v2,0.5294117647058824,pretrained_tabicl_v2,0.5283450655624569,pretrained_tabicl_v2,0.5303418941385043,pretrained_tabicl_v2,0.40492902540612924,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.7848201801409012,pretrained_tabicl_v2,0.696078431372549,pretrained_tabicl_v2,1.1418938517337989,pretrained_tabicl_v2,0.8431372549019608,pretrained_tabicl_v2,0.6486402486402486,pretrained_tabicl_v2,0.6448032001790548,pretrained_tabicl_v2,0.7736058892846546,pretrained_tabicl_v2,0.6727346021791241
step-2000,2000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,5,"30.0000,52.0000,71.2000,86.4000",2000,1500,500,150,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:445,bin_1:363,bin_2:392,bin_3:400,bin_4:400",0.2,literature_compiled_inhibitor_efficiency,0.47,0.45747496004638866,0.4220853519099544,0.3422811553044082,0.7839623597956968,0.7839623597956968,0.864,1.3594116374373144,0.792,0.6160717995595628,0.6129777865888886,0.8836028022048995,0.6786758566139445,0.486,0.47063309149023436,0.4366420164058569,0.3642447616347356,0.7978004193894692,0.7978004193894692,0.844,1.3446189051177289,0.794,0.629440767090405,0.6261810718694104,0.8394880025861785,0.7191590734117324,0.506,0.49189486189486187,0.46202755069634904,0.38837052289274687,0.8101337974797358,0.8101337974797358,0.726,1.1806777714516352,0.848,0.7027515736681393,0.7071516631503678,0.7721446074380074,0.7356414954780727,0.504,0.4943309149023435,0.47275863435781595,0.38302608219041095,0.8030107399488735,0.8030107399488735,0.736,1.1916375287812984,0.844,0.6895012953481172,0.698563568164137,0.7940432661478408,0.7315210002177024,0.492,0.48324066924066916,0.461602489123068,0.3685128909946971,0.800433983601326,0.800433983601326,0.77,1.2336936410632908,0.832,0.665703752903677,0.6714170740576465,0.7940075855520554,0.7180674415780318,0.47,0.4584353175781747,0.43814456929968576,0.3395646857267647,0.7885216455004326,0.7885216455004326,0.822,1.2891857895586656,0.814,0.6438575498770859,0.636965567348834,0.8496972126904875,0.7062776852750988,0.688,0.6814686523257952,0.6780403593637941,0.6105870379100935,0.9246704399614407,0.9246704399614407,0.42,0.862554346113913,0.934,0.8295526398264003,0.8298672217271422,0.4448738087474412,0.8653924301620417,pretrained_tabicl_v2,0.688,pretrained_tabicl_v2,0.6814686523257952,pretrained_tabicl_v2,0.6780403593637941,pretrained_tabicl_v2,0.6105870379100935,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.9246704399614407,pretrained_tabicl_v2,0.42,pretrained_tabicl_v2,0.862554346113913,pretrained_tabicl_v2,0.934,pretrained_tabicl_v2,0.8295526398264003,pretrained_tabicl_v2,0.8298672217271422,pretrained_tabicl_v2,0.4448738087474412,pretrained_tabicl_v2,0.8653924301620417
step-2000,2000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,5,"-87.6000,14.2000,31.4000,53.2008",68,51,17,873,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:13,bin_2:14,bin_3:13,bin_4:14",0.20588235294117646,"small_descriptor_heavy_inhibitor_table,small_n",0.23529411764705882,0.26666666666666666,0.24761904761904763,0.06768737088743444,0.5888278388278388,0.5888278388278388,1.4705882352941178,1.7986923354612536,0.4117647058823529,0.0,0.049806904064967426,1.2826253517585642,0.23129626387962665,0.29411764705882354,0.31666666666666665,0.25142857142857145,0.17228220865861296,0.6291208791208791,0.6291208791208791,1.1764705882352942,1.495090003192804,0.5882352941176471,0.24,0.32457557973186796,1.2828807602910435,0.3413182704818274,0.47058823529411764,0.4833333333333333,0.3941558441558442,0.3806934938134405,0.6604395604395605,0.6604395604395605,1.0588235294117647,1.5718104959867516,0.5882352941176471,0.32258064516129037,0.444365215618975,1.2231357698054874,0.3963292737829278,0.35294117647058826,0.3333333333333333,0.31067821067821066,0.19409711210817,0.7133699633699635,0.7133699633699635,1.2352941176470589,1.697749375254331,0.5882352941176471,0.379746835443038,0.42495720680405863,1.2153903447529848,0.5588617835361789,0.29411764705882354,0.2833333333333333,0.23353535353535354,0.1218363373750322,0.719047619047619,0.719047619047619,1.3529411764705883,1.7656860023298393,0.5294117647058824,0.273972602739726,0.3610285853200522,1.182420721387162,0.5213542812854286,0.35294117647058826,0.35,0.28181818181818186,0.21494627014785525,0.6604395604395604,0.6604395604395604,1.2352941176470589,1.697749375254331,0.5882352941176471,0.3098591549295775,0.4107142857142857,1.2370246920515509,0.32381476943147725,0.47058823529411764,0.4833333333333333,0.47380952380952374,0.3391304347826087,0.7194139194139194,0.7194139194139194,1.1764705882352942,1.7489492643904123,0.5882352941176471,0.2777777777777778,0.2895408163265306,1.162541770924102,0.3475695208569524,test2,0.47058823529411764,test2,0.4833333333333333,pretrained_tabicl_v2,0.47380952380952374,test2,0.3806934938134405,pretrained_tabicl_v2,0.7194139194139194,pretrained_tabicl_v2,0.7194139194139194,test2,1.0588235294117647,test1,1.495090003192804,test1,0.5882352941176471,test3,0.379746835443038,test2,0.444365215618975,pretrained_tabicl_v2,1.162541770924102,test3,0.5588617835361789
step-2000,2000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,quantile_multiclass,5,"-115.2000,-33.8000,10.2000,45.2000",60,45,15,1260,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:12,bin_2:12,bin_3:12,bin_4:12",0.2,"small_descriptor_heavy_inhibitor_table,small_n",0.26666666666666666,0.26666666666666666,0.19444444444444445,0.08951435925492911,0.6611111111111111,0.6611111111111111,1.0666666666666667,1.4142135623730951,0.8,0.48275862068965514,0.5180633764587429,1.1194833844900132,0.6219209871725783,0.26666666666666666,0.26666666666666666,0.2704761904761904,0.08380019039424887,0.6888888888888889,0.6888888888888889,1.0,1.2909944487358056,0.8,0.576271186440678,0.5793894344028923,1.1248438666264216,0.6982972487551756,0.26666666666666666,0.26666666666666666,0.1590909090909091,0.09731236802019037,0.7,0.7,0.8666666666666667,1.1254628677422756,0.9333333333333333,0.6274509803921569,0.6354889093022427,1.0495936796069145,0.687386354243376,0.26666666666666666,0.26666666666666666,0.17714285714285713,0.09128709291752768,0.6555555555555557,0.6555555555555557,1.0666666666666667,1.3662601021279464,0.7333333333333333,0.5333333333333332,0.5132264222974279,1.0946100582679112,0.6546536707079772,0.26666666666666666,0.26666666666666666,0.2538095238095238,0.08574929257125441,0.6833333333333333,0.6833333333333333,1.1333333333333333,1.4832396974191326,0.7333333333333333,0.49230769230769234,0.4958238294407297,1.0701796278357505,0.6110100926607788,0.26666666666666666,0.26666666666666666,0.22222222222222218,0.08677626681257791,0.7333333333333334,0.7333333333333334,0.8666666666666667,1.0645812948447542,0.8666666666666667,0.6666666666666667,0.7331439149307591,1.0531514212489128,0.774673510337773,0.4,0.4,0.34,0.277587453824102,0.7388888888888888,0.7388888888888888,1.0,1.4375905768565218,0.7333333333333333,0.47457627118644063,0.493435163795169,1.0019066544094433,0.600099198148979,pretrained_tabicl_v2,0.4,pretrained_tabicl_v2,0.4,pretrained_tabicl_v2,0.34,pretrained_tabicl_v2,0.277587453824102,pretrained_tabicl_v2,0.7388888888888888,pretrained_tabicl_v2,0.7388888888888888,test2,0.8666666666666667,test5,1.0645812948447542,test2,0.9333333333333333,test5,0.6666666666666667,test5,0.7331439149307591,pretrained_tabicl_v2,1.0019066544094433,test5,0.774673510337773
