checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-2000,2000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.625,0.62,0.5921212121212122,0.5480486799261458,0.8586842105263157,0.8586842105263157,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8891454965357968,0.9021989559669795,0.5393166471912991,0.8910865364396223,0.5833333333333334,0.5800000000000001,0.5593939393939393,0.49794652115843263,0.8678947368421053,0.8678947368421053,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8763866877971473,0.8805569054453649,0.5248579578377152,0.8995139352411917,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8657894736842107,0.8657894736842107,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.47656369499357726,0.9035058609893033,0.5416666666666666,0.53,0.5008880008880009,0.4388845119733769,0.8661842105263158,0.8661842105263158,0.5,0.7637626158259734,0.9583333333333334,0.8756476683937824,0.9205926335888789,0.4897428995827795,0.9119332597908727,0.5,0.5,0.48818181818181816,0.3854962217149757,0.8690789473684211,0.8690789473684211,0.5416666666666666,0.7905694150420949,0.9583333333333334,0.8546042003231018,0.8599595431832827,0.4933126225466064,0.9035058609893033,0.5833333333333334,0.5800000000000001,0.5492640692640693,0.4923375089337883,0.864078947368421,0.864078947368421,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8809160305343511,0.896591024063909,0.49194919702616363,0.907941334042761,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,baseline,0.625,baseline,0.62,pretrained_tabicl_v2,0.5964069264069264,baseline,0.5480486799261458,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.9129032258064517,pretrained_tabicl_v2,0.9273716260175655,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-2000,2000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7809324662362519,0.7809324662362519,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8547768065701998,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8685449482580826,0.581578707961086,0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7780296690972298,0.7780296690972298,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8479531226975836,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.860531251928204,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8577487677127263,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7793321591768849,0.7793321591768849,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8437365424647834,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test2,0.4811715481171548,test1,0.4756578947368421,baseline,0.4070696200639704,test1,0.37157146110118955,baseline,0.7809324662362519,baseline,0.7809324662362519,baseline,0.7782426778242678,baseline,1.2273044245938394,baseline,0.8786610878661087,test2,0.5546499239298665,baseline,0.581578707961086,test5,0.8437365424647834,baseline,0.581578707961086
step-2000,2000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8947115384615385,0.8947115384615385,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4529501313882065,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4218223947646038,0.943040884811476,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.428705623417045,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4096836955886829,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.43496144297932915,0.8934467028213904,0.75,0.7333333333333333,0.6647619047619048,0.708447269178752,0.8895833333333334,0.8895833333333334,0.25,0.5,1.0,0.9455782312925171,0.95415419857051,0.4503731445001904,0.8934467028213904,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,test1,0.75,test1,0.7333333333333333,test1,0.7092063492063492,test5,0.708447269178752,baseline,0.8947115384615385,baseline,0.8947115384615385,test1,0.25,test1,0.5,test1,1.0,test5,0.9455782312925171,test5,0.95415419857051,test3,0.4096836955886829,test1,0.943040884811476
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5421052631578948,0.5421052631578946,0.538004294323809,0.42970475746599535,0.8403393351800554,0.8403393351800554,0.6157894736842106,0.9920738512408184,0.868421052631579,0.7574578469520103,0.7567974896909337,0.643349567304157,0.791282415441335,0.5578947368421052,0.5578947368421053,0.551958244426723,0.4500095375004363,0.846364265927978,0.846364265927978,0.6052631578947368,0.9973649493065531,0.868421052631579,0.7567567567567568,0.7557873927646579,0.6406982709235499,0.797592861321886,0.5526315789473685,0.5526315789473684,0.5481195411975166,0.44269433704844685,0.8604224376731302,0.8604224376731302,0.5684210526315789,0.9176629354822471,0.8947368421052632,0.7916666666666666,0.7915933201524151,0.5713150535233772,0.8264309204534358,0.5736842105263158,0.5736842105263158,0.5664199455676361,0.4693862232463013,0.8447022160664821,0.8447022160664821,0.5736842105263158,0.9651833749958715,0.8842105263157894,0.7762326169405815,0.7803402706476682,0.6330188226356097,0.8020033880125936,0.5894736842105263,0.5894736842105263,0.5833105733949608,0.4879415503128824,0.858240997229917,0.858240997229917,0.5684210526315789,0.9733285267845752,0.8736842105263158,0.7715736040609137,0.7721192134563888,0.6156057632586454,0.8088566679473854,0.5684210526315789,0.5684210526315789,0.5587016973636691,0.4624680176672107,0.855090027700831,0.855090027700831,0.6105263157894737,1.0310954828418375,0.868421052631579,0.744949494949495,0.7442083575752281,0.597441409496088,0.8018676794990334,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,test4,0.5894736842105263,test4,0.5894736842105263,test4,0.5833105733949608,test4,0.4879415503128824,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.5421052631578948,pretrained_tabicl_v2,0.9090191359227177,pretrained_tabicl_v2,0.9052631578947369,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,pretrained_tabicl_v2,0.548411287981205,pretrained_tabicl_v2,0.8443444442433865
step-3000,3000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.5263157894736842,0.5345238095238095,0.5405042016806723,0.412956125742336,0.8147501191800414,0.8147501191800414,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7499059796916134,0.7733101861401546,0.7659939347351227,0.810383009338834,0.47368421052631576,0.4920634920634921,0.49628959276018103,0.36130664029143195,0.8221160195631831,0.8221160195631831,0.6842105263157895,1.0513149660756937,0.8947368421052632,0.6861974046401887,0.7137483513921501,0.7202486375279381,0.7764051547303235,0.5,0.5206349206349207,0.5190109890109891,0.39654236823115324,0.8245492456344792,0.8245492456344792,0.6052631578947368,0.9318911162960933,0.9210526315789473,0.7596780375622845,0.7913017277003104,0.7022268130588744,0.8051298541855445,0.5263157894736842,0.5281746031746032,0.5345848595848596,0.4139777462264238,0.8272820770874164,0.8272820770874164,0.6578947368421053,1.063756996389881,0.868421052631579,0.6957169459962756,0.718111752532851,0.7219755616709957,0.7871350035540636,0.5263157894736842,0.5345238095238095,0.5404438698556346,0.41733066097265736,0.8295244716351501,0.8295244716351501,0.5789473684210527,0.9176629354822471,0.9210526315789473,0.7721993255901086,0.7948848390631921,0.7452417334061465,0.7931705435174176,0.5263157894736842,0.5345238095238095,0.5376007326007326,0.41150969003463206,0.824573743754083,0.824573743754083,0.631578947368421,1.0,0.868421052631579,0.7332840783154784,0.7487290379180748,0.7400815884810934,0.8098241630459309,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,baseline,0.5263157894736842,baseline,0.5345238095238095,baseline,0.5405042016806723,test4,0.41733066097265736,test4,0.8295244716351501,test4,0.8295244716351501,test4,0.5789473684210527,test4,0.9176629354822471,test2,0.9210526315789473,test4,0.7721993255901086,test4,0.7948848390631921,test2,0.7022268130588744,baseline,0.810383009338834
step-3000,3000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.5925925925925926,0.6,0.5965501165501166,0.49915219016520734,0.8684271284271284,0.8684271284271284,0.48148148148148145,0.7934920476158722,0.9259259259259259,0.841341168337366,0.8433748402975972,0.5757201158838278,0.8647188668843813,0.48148148148148145,0.4866666666666667,0.45583305583305583,0.3641031056447387,0.8595959595959597,0.8595959595959597,0.5925925925925926,0.8606629658238704,0.9259259259259259,0.8213103904698875,0.8212196854240496,0.5935853425999759,0.8681484351323452,0.5185185185185185,0.52,0.5059340659340659,0.40857483143423257,0.8607215007215008,0.8607215007215008,0.5555555555555556,0.8388704928078611,0.9259259259259259,0.8254508336168765,0.8270948563262226,0.6123030211159924,0.8382176576955683,0.5555555555555556,0.5533333333333333,0.5416183816183816,0.4511178957972892,0.852987012987013,0.852987012987013,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8362533692722371,0.8425213215158996,0.6037105150710516,0.8750075716282733,0.5185185185185185,0.52,0.497982017982018,0.4063801432340462,0.8502741702741702,0.8502741702741702,0.5555555555555556,0.8388704928078611,0.9259259259259259,0.831858407079646,0.8361466080251859,0.6281018877721012,0.8578597303884532,0.5185185185185185,0.5133333333333333,0.4778821178821179,0.40903475262003025,0.8597979797979798,0.8597979797979798,0.5555555555555556,0.8388704928078611,0.9259259259259259,0.8256880733944953,0.8376569711213128,0.6112829324168464,0.8809313713293021,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,pretrained_tabicl_v2,0.6296296296296297,pretrained_tabicl_v2,0.6333333333333334,pretrained_tabicl_v2,0.6321212121212121,pretrained_tabicl_v2,0.5423216147894978,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.48148148148148145,baseline,0.7934920476158722,baseline,0.9259259259259259,baseline,0.841341168337366,baseline,0.8433748402975972,pretrained_tabicl_v2,0.5031308266867806,test5,0.8809313713293021
step-3000,3000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5633333333333332,0.59607063930321,0.8025641025641026,0.8025641025641026,0.35294117647058826,0.5940885257860046,1.0,0.9227272727272727,0.9591793370790295,0.5640175724949907,0.8279386470587181,0.5882352941176471,0.5833333333333333,0.5214285714285714,0.49565286109860895,0.795970695970696,0.795970695970696,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8719879518072289,0.9074820000510329,0.45769128559485955,0.9193751390939472,0.6470588235294118,0.65,0.5633333333333332,0.59607063930321,0.8054945054945055,0.8054945054945055,0.35294117647058826,0.5940885257860046,1.0,0.9227272727272727,0.9591793370790295,0.44239142668597836,0.9206276937793614,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8170329670329671,0.8170329670329671,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.4297212985727717,0.9582043343417842,0.6470588235294118,0.65,0.5633333333333332,0.59607063930321,0.795970695970696,0.795970695970696,0.35294117647058826,0.5940885257860046,1.0,0.9227272727272727,0.9591793370790295,0.5005620386013213,0.9193751390939472,0.6470588235294118,0.65,0.5633333333333332,0.59607063930321,0.7873626373626375,0.7873626373626375,0.35294117647058826,0.5940885257860046,1.0,0.9227272727272727,0.9591793370790295,0.5988544527002994,0.8354539751712027,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test3,0.8170329670329671,test3,0.8170329670329671,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-3000,3000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.46153846153846156,0.5,0.41428571428571426,0.37064217500245067,0.8836363636363636,0.8836363636363636,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.7861842105263157,0.8335614173181259,0.6377054452896118,0.8264894266537756,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.8703030303030304,0.8703030303030304,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6488400797870082,0.6864064729836441,0.46153846153846156,0.5,0.45999999999999996,0.3588727427966466,0.8903030303030303,0.8903030303030303,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.8153409090909092,0.8093026382225119,0.6335819385533866,0.7284313590846835,0.46153846153846156,0.5,0.41428571428571426,0.37064217500245067,0.843030303030303,0.843030303030303,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.7861842105263157,0.8335614173181259,0.6205597907425656,0.7704562451857229,0.46153846153846156,0.5,0.4704761904761905,0.3754126674844048,0.916969696969697,0.916969696969697,0.5384615384615384,0.7337993857053428,1.0,0.8727272727272728,0.8714266374080978,0.6261061119238058,0.8545060173878019,0.6153846153846154,0.6333333333333333,0.5888888888888889,0.5534363710293877,0.8545454545454545,0.8545454545454545,0.6153846153846154,1.0377490433255416,0.7692307692307693,0.7702020202020202,0.7584114779753878,0.6286540296054087,0.7844645405527362,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,test5,0.6153846153846154,test5,0.6333333333333333,test5,0.5888888888888889,test5,0.5534363710293877,test4,0.916969696969697,test4,0.916969696969697,test1,0.5384615384615384,test4,0.7337993857053428,test4,1.0,test4,0.8727272727272728,test4,0.8714266374080978,test3,0.6205597907425656,test4,0.8545060173878019
step-3000,3000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.6071428571428571,0.6044117647058822,0.602220986281053,0.5111426610765016,0.8557643766461809,0.8557643766461809,0.5357142857142857,0.944911182523068,0.8928571428571429,0.7798434442270059,0.7891193553619795,0.6563165657959568,0.7989687526898613,0.6547619047619048,0.6522058823529413,0.6509961685823754,0.5692735185109918,0.8696663740122915,0.8696663740122915,0.44047619047619047,0.823754471047914,0.9285714285714286,0.8286818376985831,0.8316947526209865,0.5713999849685933,0.8414129988067578,0.6547619047619048,0.6522058823529411,0.6505245958032335,0.5701119601130021,0.868201273046532,0.868201273046532,0.4523809523809524,0.8451542547285166,0.9166666666666666,0.8264343274330188,0.8317993178737976,0.5652572016572647,0.8437796246554964,0.6071428571428571,0.6051470588235295,0.603940563940564,0.5094079731702331,0.8695922958735733,0.8695922958735733,0.5595238095238095,1.0522085616183026,0.9166666666666666,0.7224275156338829,0.7220319347619177,0.6340734280176028,0.8125277619193154,0.6428571428571429,0.6397058823529412,0.6372247360482655,0.5561027090251282,0.8702727172958735,0.8702727172958735,0.4642857142857143,0.8521681032463466,0.9166666666666666,0.8209893795416434,0.8205574086325489,0.5993150593352593,0.832721591213792,0.6666666666666666,0.6632352941176471,0.6586425339366516,0.5876112048132197,0.8620994293239683,0.8620994293239683,0.44047619047619047,0.8380817098475257,0.9166666666666666,0.8297843110317351,0.83818400592319,0.6015104947499432,0.8081045485426338,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,test5,0.6666666666666666,test5,0.6632352941176471,test5,0.6586425339366516,test5,0.5876112048132197,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,test1,0.44047619047619047,test1,0.823754471047914,test1,0.9285714285714286,test5,0.8297843110317351,test5,0.83818400592319,pretrained_tabicl_v2,0.5476216145852093,test2,0.8437796246554964
step-3000,3000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.5442857142857143,0.5144957554275265,0.8166666666666667,0.8166666666666667,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.8615384615384616,0.8958635100122275,0.5010419806853558,0.7589851366702413,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.85,0.85,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4743513877639392,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8222222222222222,0.8222222222222222,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.48971447340057545,0.83542968280969,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8444444444444444,0.8444444444444444,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.49183979600978395,0.8572709817066753,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8444444444444444,0.8444444444444444,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.4825413057677603,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.48,0.42624646216904594,0.8388888888888889,0.8388888888888889,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8529411764705882,0.8868570560880752,0.5112301705055871,0.769905786118734,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.6,baseline,0.6,baseline,0.5442857142857143,baseline,0.5144957554275265,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.4666666666666667,baseline,0.7745966692414834,baseline,0.9333333333333333,baseline,0.8615384615384616,baseline,0.8958635100122275,test1,0.4743513877639392,pretrained_tabicl_v2,0.8900329300521532
