checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2
step-500,500,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,12,12,0,0.8106267219044535,0.8139097744360901,0.6899205857903904,5,-0.014534061870362186,0.8110448203447108,0.8139097744360901,0.6920317981823584,5,-0.014383972133740403,0.8085850036044203,0.8118912337662338,0.6843701398595162,5,-0.014530850453361546,0.6325928807145017,0.6462694132606845,0.3939632069961759,5,-0.02356896305992524,0.8854015479789012,0.9131944444444444,0.7319810748605365,4,-0.016589987919926014
step-500,500,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,12,12,0,0.8113141680884862,0.8377192982456141,0.6749828689318423,4,-0.013846615686329342,0.8092895550905362,0.8377192982456141,0.6712815702036593,4,-0.016139237387915128,0.8070405435086139,0.8357007575757576,0.6641930690649721,4,-0.016075310549168054,0.6310135068784679,0.6938884608797322,0.3567688104832056,4,-0.025148336895959033,0.8823979972304091,0.9230436288088643,0.7327183901274329,3,-0.01959353866841798
step-500,500,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,12,12,0,0.8087101828716863,0.8168859649122806,0.6841341320375535,5,-0.016450600903129293,0.8091618896788854,0.8168859649122807,0.6862619921427867,5,-0.016266902799565792,0.8066489683959253,0.8164855072463768,0.678142321408148,5,-0.016466885661856678,0.626868003387764,0.6367011841187078,0.3832192324180017,5,-0.029293840386662846,0.8663654647576581,0.8721969397177154,0.7264217396113891,3,-0.03562607114116929
step-500,500,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,12,12,0,0.8081163951616706,0.8037280701754386,0.6866301477911243,4,-0.017044388613145067,0.8084176150430205,0.8037280701754386,0.6887111422788792,4,-0.01701117743543083,0.8060935992291482,0.8034830817439513,0.6807514100659634,4,-0.017022254828633742,0.6257107878223594,0.6089124695193197,0.38786063808796206,4,-0.030451055952067468,0.8658759672691843,0.8724222837796245,0.729576951647726,2,-0.03611556862964305
step-500,500,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,12,12,0,0.8079551123249491,0.8168859649122806,0.6849390642338532,5,-0.0172056714498665,0.8083311232231191,0.8168859649122807,0.687031411904736,5,-0.017097669255332255,0.8059295831226968,0.8164855072463768,0.6790347268732726,5,-0.01718627093508505,0.6253149426989383,0.6367011841187078,0.3844218967974799,5,-0.03084690107548857,0.8749907050834929,0.90625,0.7301921281906162,4,-0.027000830815334425
step-500,500,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,12,12,0,0.7566723552229893,0.7444444444444445,0.6527597062315661,3,-0.06848842855182644,0.756505727235198,0.7544466403162056,0.6493724624467586,3,-0.06892306524325327,0.750812686876071,0.7366767219708397,0.6408512806677823,3,-0.07230316718171094,0.5303802696421739,0.5441661679041961,0.31581632210035465,3,-0.12578157413225308,0.8400200793337413,0.839222953368443,0.710585073322412,3,-0.06197145656508596
step-750,750,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,8,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,8,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-750,750,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-750.ckpt,12,12,0,0.8218249900106164,0.8441295546558705,0.694046215642312,7,-0.0033357937641993463,0.8227772764850618,0.849624060150376,0.6962252684735667,7,-0.0026515159933895214,0.8196649105236832,0.8416531385281385,0.6884564991996562,6,-0.003450943534098703,0.6577470992746061,0.7265176549020989,0.4026710008499573,7,0.001585255500179047,0.8842833969506388,0.9084526008002463,0.7379132084643982,3,-0.0177081389481885
step-750,750,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-750.ckpt,12,12,0,0.816291926582816,0.8168859649122806,0.6948922258263591,6,-0.00886885719199961,0.8167100250230735,0.8168859649122806,0.6970034382183271,6,-0.008718767455377835,0.8139502392257288,0.8132139850889851,0.6892304199190876,5,-0.00916561483205298,0.6456283201082217,0.6617871655847536,0.4044933162885011,6,-0.010533523666205179,0.8873539843060883,0.9127834408154775,0.7383902970121385,3,-0.014637551592739079
step-750,750,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-750.ckpt,12,12,0,0.814193933201928,0.8441295546558705,0.6907569044831108,6,-0.010966850572887737,0.8151462196763735,0.849624060150376,0.6929359573143655,6,-0.010282572802077913,0.8120662311321377,0.8416531385281385,0.6851929617721361,5,-0.011049622925644173,0.6418592608247965,0.7265176549020989,0.3959100850894664,6,-0.014302582949630382,0.882003781064522,0.9029316712834718,0.736443532864125,2,-0.019987754834305167
step-750,750,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-750.ckpt,12,12,0,0.8147272510049826,0.8377192982456141,0.6899057635095378,7,-0.010433532769833082,0.8151032619031525,0.8377192982456141,0.6919981111804205,7,-0.010325530575298844,0.8126883506329207,0.8357007575757576,0.6843555494248466,6,-0.010427503424861206,0.6406012675687889,0.6781949934123848,0.393852196871478,7,-0.015560576205638074,0.8858011925885738,0.9084718374884581,0.7368891234685306,2,-0.016190343310253503
step-750,750,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-750.ckpt,12,12,0,0.8126530439417404,0.8441295546558705,0.6907750206041529,5,-0.012507739833075246,0.813486621964144,0.849624060150376,0.6929230353259299,5,-0.01194217051430721,0.8104844730974601,0.8416531385281385,0.6852032262698234,4,-0.012631380960321811,0.6388908399416576,0.7265176549020989,0.39596469605334156,5,-0.017271003832769343,0.882807406725976,0.9049996152662357,0.7375462914938735,4,-0.0191841291728511
step-750,750,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-750.ckpt,12,12,0,0.8090811914115544,0.8056680161943319,0.6890954788229303,6,-0.016079592363261102,0.809499289851812,0.8079573934837092,0.6912066912148982,6,-0.015929502626639325,0.8070413079368817,0.8036494755244756,0.6835485053152319,5,-0.016074546120900323,0.6294953048804347,0.6343646513559227,0.39230066365345007,6,-0.02666653889399226,0.882772524548931,0.9131944444444444,0.7368671525603835,1,-0.019219011349896398
step-750,750,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-750.ckpt,12,12,0,0.7991953293249106,0.8139097744360901,0.6741713490551637,5,-0.025965454449904946,0.7971267988917387,0.8139097744360901,0.6704503654006312,5,-0.02830199358671252,0.7948509869910008,0.8118912337662338,0.6632842685845295,4,-0.028264867066781125,0.6067818166483873,0.6305759457933371,0.35539279650630795,5,-0.04938002712603967,0.8891807155034446,0.9177920509442248,0.7318743935020373,5,-0.012810820395382764
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,8,0.0
step-1000,1000,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1000.ckpt,12,12,0,0.8155121994872995,0.8037280701754386,0.6940676389389289,7,-0.009648584287516184,0.8159723854696445,0.8037280701754386,0.6961977160519818,7,-0.009456407008806844,0.8137198353638212,0.8034830817439513,0.6885635832898925,7,-0.00939601869396072,0.6400279385058554,0.6089124695193197,0.4015998250108405,7,-0.016133905268571603,0.8907838503597868,0.9251115727916281,0.7408197428240948,5,-0.011207685539040538
step-1000,1000,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-1000.ckpt,12,12,0,0.8129345748702012,0.8198621553884712,0.6932383063212256,6,-0.012226208904614474,0.8133526733104587,0.8198621553884712,0.6953495187131935,6,-0.0120761191679927,0.8108923251807373,0.8178292716319825,0.6876893846385415,6,-0.012223528877044707,0.6372162348391067,0.658258570189862,0.40059823630238,6,-0.018945608935320147,0.8928546866606387,0.9250992063492063,0.7410231719905748,4,-0.009136849238188713
step-1000,1000,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-1000.ckpt,12,12,0,0.8103969808852387,0.8179487179487179,0.6882599702548718,7,-0.014763802889576877,0.8107327341344552,0.8202051571616789,0.690334273409934,7,-0.014696058343995946,0.8083284926818259,0.8176668292947362,0.6826947954475564,7,-0.01478736137595594,0.6317011095590093,0.6404103143233578,0.39046702931963007,7,-0.02446073421541764,0.8874586414146277,0.9105397814712219,0.740264496148671,5,-0.01453289448419944
step-1000,1000,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1000.ckpt,12,12,0,0.8098826742854058,0.806704260651629,0.6940911075502788,6,-0.015278109489409794,0.8103007727256634,0.806704260651629,0.6962023199422467,6,-0.015128019752788019,0.8081564657719191,0.8066260885537994,0.688660741651425,6,-0.014959388285862824,0.6277038496961324,0.613931208660301,0.40112640740741007,6,-0.028457994078294514,0.887316871569679,0.9105590181594336,0.7401840096799142,4,-0.014674664329148185
step-1000,1000,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1000.ckpt,12,12,0,0.8090994662653558,0.8168859649122806,0.6924329623949023,6,-0.016061317509459928,0.8095175647056131,0.8168859649122807,0.6945441747868701,6,-0.015911227772838155,0.8070342336971842,0.8146862648221345,0.686864423545489,6,-0.01608162036059767,0.629194326865267,0.6532398310488807,0.39900531827071967,6,-0.026967516909159873,0.8830801243808608,0.9154162819329025,0.7375712303195006,2,-0.0189114115179664
step-1000,1000,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1000.ckpt,12,12,0,0.8030739858977701,0.7905701754385965,0.686631079601178,6,-0.02208679787704555,0.8034920843380275,0.7905701754385965,0.688742291993146,6,-0.021936708140423773,0.8012795452786783,0.790096618357488,0.6811296520963444,6,-0.02183630877910366,0.6143846052725557,0.5837755717162114,0.3864737961770555,6,-0.041777238501871254,0.8858216084074547,0.9202543090181594,0.7369349767016038,3,-0.016169927491372433
step-1000,1000,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1000.ckpt,12,12,0,0.8019496472734314,0.7905701754385965,0.6849783952861155,6,-0.023211136501384177,0.8023274880647356,0.7905701754385965,0.6870715631622629,6,-0.02310130441371569,0.8001385897410142,0.790096618357488,0.6794872595098572,6,-0.022977264316767786,0.6120162884967123,0.5837755717162114,0.3830556142056973,6,-0.044145555277714486,0.891902850663208,0.9244286703601108,0.7402383342119213,4,-0.010088685235619269
step-1250,1250,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-1250,1250,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1250.ckpt,12,12,0,0.8235791397136825,0.806704260651629,0.6940407553903236,6,-0.0015816440611332212,0.8246099832519791,0.806704260651629,0.6962541979252307,6,-0.0008188092264722243,0.8221388442124767,0.8066260885537994,0.688643179877044,7,-0.00097700984530516,0.6541537392955582,0.613931208660301,0.4009201457079384,6,-0.002008104478868689,0.8900307982928144,0.9320560172360726,0.7408435956332177,2,-0.011960737606012775
step-1250,1250,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-1250.ckpt,12,12,0,0.8185481226284858,0.806704260651629,0.7023656458362303,6,-0.0066126611463298846,0.8189809935071223,0.806704260651629,0.704359685910686,6,-0.0064477989713288735,0.8155653659816409,0.8066260885537994,0.6909381953793124,5,-0.007550488076141097,0.6474116926790775,0.613931208660301,0.4246518871825812,6,-0.008750151095349443,0.8896560021363401,0.9313538781163435,0.7458112855648097,4,-0.012335533762487047
step-1250,1250,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1250.ckpt,12,12,0,0.8145032883204936,0.806704260651629,0.6973853594697642,6,-0.010657495454322078,0.8148940716570426,0.806704260651629,0.6993605348231348,6,-0.010534720821408624,0.8115527483713102,0.8066260885537994,0.6860003399805605,5,-0.011563105686471842,0.6388666652294518,0.613931208660301,0.41433777329766625,6,-0.01729517854497511,0.8928041119717846,0.9279008925823331,0.7416010864619347,5,-0.009187423927042674
step-1250,1250,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-1250.ckpt,12,12,0,0.8134706372483688,0.8198621553884712,0.6915782108657369,6,-0.011690146526446843,0.8139308232307139,0.8198621553884712,0.6937082879787899,6,-0.011497969247737513,0.8116941050154837,0.8196285140562249,0.6860959435471387,6,-0.011421749042298266,0.635960441021607,0.6417199232596891,0.39654434479297374,6,-0.02020140275281999,0.8945692709262935,0.9195521698984304,0.7422933862031587,5,-0.007422264972533732
step-1250,1250,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1250.ckpt,12,12,0,0.8096337881812565,0.8245614035087719,0.6915947884166905,5,-0.01552699559355906,0.8100097990794266,0.8245614035087719,0.6936871360875734,5,-0.015418993399024824,0.8079354999598486,0.8244975744975744,0.6861675244727081,6,-0.015180354097933307,0.6268707115665364,0.6495610993501713,0.39603466748081323,5,-0.02929113220789052,0.88839290187547,0.9237265312403817,0.7420838178590579,3,-0.013598634023357278
step-1250,1250,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1250.ckpt,12,12,0,0.8088906107933423,0.8037280701754386,0.6932635302026765,4,-0.01627017298147329,0.8093087092335999,0.8037280701754386,0.6953747425946444,4,-0.016120083244851518,0.8071566639554644,0.8034830817439513,0.6878267090093524,5,-0.015959190102317528,0.6257597387178347,0.6089124695193197,0.39950463398289127,4,-0.030402105056592087,0.8841328453567404,0.9098568790397045,0.7393212867973818,4,-0.017858690542086757
step-1250,1250,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1250.ckpt,12,12,0,0.8081282883204937,0.806704260651629,0.6907709166393015,4,-0.017032495454322078,0.8085463867607509,0.806704260651629,0.6928821290312693,4,-0.016882405717700288,0.806397267289081,0.8066260885537994,0.68533144300783,5,-0.01671858676870099,0.6242127822782348,0.613931208660301,0.39451953153041797,4,-0.03194906149619197,0.8908208157408982,0.916801323484149,0.7408490262766949,3,-0.011170720157929212
step-1500,1500,v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-1500.ckpt,12,12,0,0.8248949291873666,0.806704260651629,0.6965308985735567,5,-0.00026585458744900664,0.8259257727256634,0.806704260651629,0.6987443411084637,5,0.0004969802472119811,0.8234634218876988,0.8066260885537994,0.6911499548091927,6,0.0003475678299168228,0.6567511540200954,0.613931208660301,0.4058357759813933,5,0.0005893102456685345,0.8857591398756771,0.9202543090181594,0.7424904580987798,2,-0.01623239602315002
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,7,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
step-1500,1500,v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-1500.ckpt,12,12,0,0.8210452629150997,0.8309716599190283,0.6932216287548818,5,-0.004115520859715921,0.822039636931633,0.8364661654135339,0.6954195463072215,5,-0.0033891555468185306,0.8191539382979242,0.8304499554499554,0.6876650202311302,6,-0.003961915759857798,0.65370949411795,0.6821902933725379,0.4003760914880818,5,-0.002452349656476923,0.8874055825673048,0.9133291012619268,0.739540775235198,4,-0.014585953331522553
step-1500,1500,v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-1500.ckpt,12,12,0,0.8141996288450074,0.81265664160401,0.7015453343125753,5,-0.010961154929808184,0.8149048308783282,0.81265664160401,0.7035848100061152,5,-0.01052396160012308,0.8113264346888561,0.812538792119053,0.6901446022884486,4,-0.011789419368925774,0.6372400744401553,0.6261031075216554,0.4227260607018718,5,-0.018921769334271633,0.9026188317731164,0.941152222661918,0.7491147238752607,6,0.000627295874289104
step-1500,1500,v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-1500.ckpt,12,12,0,0.8141964100136153,0.8037280701754386,0.6915774957556958,4,-0.010964373761200399,0.8146565959959601,0.8037280701754386,0.6937075728687487,4,-0.01077219648249105,0.8124243894060869,0.8034830817439513,0.68612265985007,5,-0.01069146465169509,0.6373173574591809,0.6089124695193197,0.39641279107306227,4,-0.01884448631524599,0.8903713825956773,0.9223414896891351,0.7427159804990658,3,-0.011620153303149952
step-1500,1500,v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-1500.ckpt,12,12,0,0.811677090882454,0.8245614035087719,0.6932622950126055,4,-0.01348369289236163,0.8121372768647989,0.8245614035087719,0.6953923721256584,4,-0.0132915156136523,0.8098885427075149,0.8244975744975744,0.6877583581020364,5,-0.013227311350266993,0.6317965462446755,0.6495610993501713,0.39989413885829905,4,-0.024365297529751428,0.8876785335273714,0.9175034626038782,0.7415499866890901,5,-0.014313002371455838
step-1500,1500,v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-1500.ckpt,12,12,0,0.8109344704424651,0.8037280701754386,0.7007339597523756,4,-0.01422631333235049,0.8113252537790142,0.8037280701754386,0.7027091351057464,4,-0.014103538699437026,0.8079679851147716,0.8034830817439513,0.6893236836980046,3,-0.015147868943010437,0.6313632829052994,0.6089124695193197,0.4211294588081905,4,-0.024798560869127406,0.8916983064090265,0.9181863650353955,0.7471806655319464,5,-0.010293229489800779
step-1500,1500,v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-1500.ckpt,12,12,0,0.8083039705817021,0.806704260651629,0.6691723830569537,4,-0.016856813193113496,0.8089554102907734,0.806704260651629,0.6722549584977575,4,-0.016473382187677892,0.7989600916179781,0.8066260885537994,0.6258578974130613,4,-0.024155762439803868,0.6269775459578287,0.613931208660301,0.3596444116400652,4,-0.029184297816598287,0.890398938120814,0.9209564481378886,0.7452543149220842,4,-0.011592597778013117
step-1750,1750,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,7,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0
