model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.47619047619047616,0.4763888888888889,0.48071980307274426,0.4336197753518676,0.8376728801169591,0.8376728801169591,"environment,history,intervention,material",Processing:high_cardinality,1.2261904761904763,2.0499709637897197,0.7142857142857143,0.7256273595380858,0.7095904063694665,1.7804442310617083,0.7827414397605711,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.42857142857142855,0.425,0.43279381317744486,0.3692297320643159,0.8603739035087721,0.8603739035087721,"environment,history,intervention,material",Processing:high_cardinality,1.3214285714285714,2.173980330221614,0.6785714285714286,0.6975731853302862,0.6818360460840373,1.7695999738560724,0.7455841075814038,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.4642857142857143,0.4625,0.4730547678128324,0.41514245598282873,0.8506251218323586,0.8506251218323586,"environment,history,intervention,material",Processing:high_cardinality,1.1428571428571428,1.8451996923807203,0.7023809523809523,0.7934059130075848,0.7915734210919158,1.6930539630869004,0.7696941376916332,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5714285714285714,0.5680555555555556,0.5538206375667676,0.5289378145283596,0.9104762426900586,0.9104762426900586,"environment,history,intervention,material",Processing:high_cardinality,1.0595238095238095,2.222718198619922,0.7976190476190477,0.7099061314160175,0.7097866954820575,1.113533805425894,0.7588146010990476,step-1000,1000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.4666666666666667,0.48,0.44354700854700846,0.41257154355167525,0.8649268292682928,0.8649268292682928,"environment,history,intervention,material",,0.9111111111111111,1.4063348739819324,0.7555555555555555,0.8866819455054749,0.8950460540892962,1.1280911328064072,0.9373832862415564,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.4666666666666667,0.45999999999999996,0.4518037518037518,0.4120162655657376,0.8645487804878048,0.8645487804878048,"environment,history,intervention,material",,0.8888888888888888,1.398411797560202,0.7555555555555555,0.8810167658193618,0.8838999960449637,1.0197032921326656,0.9373832862415564,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.4,0.41,0.37202020202020203,0.33962391582330126,0.8635975609756097,0.8635975609756097,"environment,history,intervention,material",,0.9777777777777777,1.4142135623730951,0.7333333333333333,0.8830155979202773,0.8982018465391779,1.0231026167050004,0.9188461494276828,step-1000,1000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.3111111111111111,0.31500000000000006,0.2976984126984127,0.23471163442114507,0.8814634146341463,0.8814634146341463,"environment,history,intervention,material",,0.8888888888888888,1.1737877907772674,0.8444444444444444,0.9188198324022346,0.9234921046377592,0.946354142203927,0.9433416516460158,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.4666666666666667,0.475,0.44081196581196586,0.41086505832675296,0.8914512195121951,0.8914512195121951,"environment,history,intervention,material",,0.6888888888888889,1.021980647783726,0.8666666666666667,0.9391033946618295,0.9469933887418558,0.8342358058525456,0.9596940544782541,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.3333333333333333,0.34500000000000003,0.3109090909090909,0.2623200148987349,0.8458780487804878,0.8458780487804878,"environment,history,intervention,material",,1.0,1.3249737942901194,0.7111111111111111,0.8946573028713664,0.9017608847158567,1.008164779929858,0.9220901483701106,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.7333333333333333,0.7300000000000001,0.7114862914862916,0.7082161854446322,0.9682560975609755,0.9682560975609755,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.983742774566474,0.9861698295438747,0.3566573420968982,0.9839909445164384,step-1000,1000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7665156770217719,0.7665156770217719,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.7475327192396548,0.6168078980725097,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7632963951898197,0.7632963951898197,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.7868257278369966,0.6168078980725097,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.27083333333333337,0.18179461011152007,0.21212253009653803,0.7669591858874942,0.7669591858874942,"environment,history,intervention,material",,1.711297071129707,2.6756299848632996,0.602510460251046,0.6161030036471853,0.6168078980725097,1.6996408367615239,0.6168078980725097,step-1000,1000
