checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-1000,1000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.582,0.5809932958927343,0.5531724754244861,0.18754730901881106,0.5966735467767486,0.564,0.5627770044320709,0.5183044315992292,0.15875548098813885,0.5797932766924271,0.498,0.5,0.3324432576769025,0.0,0.4411030576489224,0.588,0.5870493927902847,0.5628183361629882,0.19796273492148977,0.5966735467767486,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,test4,0.588,test4,0.5870493927902847,baseline,0.5630930550256605,test4,0.19796273492148977,test1,0.5966735467767486
step-1000,1000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7578947368421053,0.7578947368421052,0.7578679078014184,0.5159038140699388,0.8669252077562327,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8731301939058171,0.7894736842105263,0.7894736842105263,0.7893803347744153,0.5794612461375961,0.8742382271468144,0.8,0.8,0.7998003549245785,0.601200267925542,0.8807756232686982,0.7789473684210526,0.7789473684210526,0.7788493515131361,0.558389928096229,0.8743490304709142,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.8693628808864265,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,test3,0.8,test3,0.8,test3,0.7998003549245785,test3,0.601200267925542,pretrained_tabicl_v2,0.8930747922437673
step-2000,2000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9168975069252078,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9335180055401662,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9390581717451523,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9445983379501385,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9335180055401662,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9390581717451523,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,test2,0.868421052631579,test2,0.868421052631579,test2,0.8683298683298684,test2,0.7378647873726218,test3,0.9445983379501385
step-2000,2000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test4,0.9697802197802198
step-2000,2000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,test1,0.9411764705882353,test1,0.9444444444444444,test1,0.9411764705882353,test1,0.8888888888888888,baseline,1.0
step-2000,2000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,test1,0.9404761904761905
step-2000,2000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7973605789697744,0.5967623950328607,0.8786848072562358,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.8917233560090703,0.8214285714285714,0.8214285714285714,0.8214032600992204,0.6430394361098802,0.8815192743764172,0.8095238095238095,0.8095238095238095,0.8094157685762904,0.619750683009635,0.8900226757369614,0.8214285714285714,0.8214285714285714,0.8214032600992204,0.6430394361098802,0.8962585034013605,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.8798185941043084,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-2000,2000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0
step-2000,2000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.958498023715415,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9644268774703557,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9782608695652174,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9762845849802371,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9723320158102766,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9762845849802372,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-2000,2000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.75,0.75,0.75,0.5,0.9305555555555556,baseline,0.7916666666666666,baseline,0.7916666666666667,baseline,0.791304347826087,baseline,0.5853694070049635,test1,0.9444444444444444
step-2000,2000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,test2,0.7692145270270271
step-2000,2000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.588,0.5870493927902847,0.5628183361629882,0.19796273492148977,0.5897454359269748,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5883694139106226,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5783692539080626,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.57,0.5692011072177154,0.5517078886901112,0.1510079881120439,0.5784332549320789,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,baseline,0.588,baseline,0.5870493927902847,test3,0.5630930550256605,baseline,0.19796273492148977,baseline,0.5897454359269748
step-2000,2000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8,0.8,0.7998003549245785,0.601200267925542,0.8881994459833795,0.8052631578947368,0.8052631578947368,0.8049984743835122,0.6121904798350861,0.8906371191135736,0.8210526315789474,0.8210526315789474,0.8210328014184397,0.6422476052707401,0.8935180055401661,0.7947368421052632,0.7947368421052632,0.7947311559877004,0.5895063447465633,0.8794459833795014,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8846537396121884,0.7947368421052632,0.7947368421052632,0.794685655703638,0.5897678246195885,0.8840997229916898,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,test2,0.8210526315789474,test2,0.8210526315789474,test2,0.8210328014184397,test2,0.6422476052707401,test2,0.8935180055401661
step-3000,3000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9196675900277008,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9307479224376731,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9390581717451523,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9335180055401662,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9279778393351801,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9335180055401662,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,test1,0.868421052631579,test1,0.868421052631579,test1,0.8683298683298684,test2,0.7462025072446365,test2,0.9390581717451523
step-3000,3000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,baseline,0.9697802197802198
